t,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._axvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._ayvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._psiDtOpt_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._tAbsRefTime_u32,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vxvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vyvRef_sw
358.97162463800004,940,80,24,123447547,6697,0
358.991231721,697,80,24,123448823,6699,0
359.011006805,483,8,2,123450126,6701,0
359.030793889,255,8,2,123451437,6702,0
359.05093197400004,63,80,24,123452755,6701,0
359.07159106200004,-58,155,47,123454095,6699,0
359.09127414600005,-65,80,24,123455383,6697,0
359.11119623,163,80,24,123456684,6697,0
359.13087431400004,301,155,47,123457984,6698,0
359.15126940000005,726,381,116,123459312,6700,0
359.17179306,991,155,47,123460654,6704,0
359.19105800200003,741,80,24,123461927,6707,0
359.211307839,469,155,47,123463240,6708,0
359.23095774,229,155,47,123464543,6709,0
359.251023597,82,80,24,123465857,6709,0
359.27187837,25,80,24,123467210,6709,0
359.291206305,51,80,24,123468486,6708,0
359.31109618100004,291,155,47,123469786,6709,0
359.33104805000005,482,80,24,123471099,6710,0
359.35117690000004,494,80,24,123472417,6712,0
359.371767701,431,80,24,123473756,6713,0
359.391231622,405,80,24,123475042,6713,0
359.411308478,491,80,24,123476345,6715,0
359.43097237800004,288,156,47,123477645,6715,0
359.451478188,169,156,47,123478972,6716,0
359.472011994,-115,80,24,123480314,6715,0
359.491158949,-323,8,2,123481589,6713,0
359.51128680000005,308,80,24,123482902,6714,0
359.53125266700005,821,80,24,123484213,6718,0
359.551271529,310,8,2,123485519,6719,0
359.571926323,-258,8,2,123486870,6717,0
359.591232261,-106,8,2,123488146,6714,0
359.61117913100003,293,80,24,123489447,6715,0
359.63126298500003,211,156,47,123490770,6716,0
359.651197856,7,80,24,123492076,6714,0
359.67198463600005,8,8,2,123493417,6714,0
359.691282575,72,8,2,123494703,6713,0
359.71130243700003,347,8,2,123496010,6715,0
359.731071325,576,8,2,123497306,6717,0
359.75125017000005,493,8,2,123498633,6719,0
359.771901964,424,8,2,123499975,6721,0
359.791163907,284,8,2,123501249,6722,0
359.81128875800005,135,8,2,123502562,6722,0
359.831085643,195,8,2,123503864,6723,0
359.851120503,243,8,2,123505178,6723,0
359.871964277,-51,8,2,123506531,6723,0
359.891242218,-230,80,24,123507808,6722,0
359.911162091,57,156,47,123509108,6722,0
359.93133593600004,271,156,47,123510421,6724,0
359.951358797,162,156,47,123511738,6724,0
359.97195659700003,62,80,24,123513078,6725,0
359.99145451500004,190,8,2,123514365,6725,0
360.011425382,266,8,2,123515667,6725,0
360.031181272,80,8,2,123516967,6725,0
360.051393113,-83,8,2,123518293,6723,0
360.07220389,70,8,2,123519636,6723,0
360.09130685,235,8,2,123520910,6723,0
360.111564686,351,8,2,123522231,6724,0
360.13154255300003,446,8,2,123523535,6727,0
360.151354437,492,8,2,123524841,6727,0
360.17213664,402,382,116,123526192,6724,0
360.19147719200004,-1151,383,116,123527468,6732,0
360.21152669,-2161,156,47,123528778,6738,0
360.231298208,-517,459,139,123530081,6735,0
360.251423701,822,534,162,123531398,6736,0
360.27225414000003,24,459,139,123532739,6736,0
360.29151069700004,-1125,80,24,123534025,6727,0
360.31161019200005,-225,-140,-43,123535336,6724,0
360.331196724,763,8,2,123536627,6729,0
360.351499203,851,80,24,123537955,6733,0
360.37211165900004,544,-140,-43,123539297,6732,0
360.39140921300003,457,-518,-158,123540570,6730,0
360.411519707,706,-367,-112,123541883,6733,0
360.431682196,636,-216,-66,123543186,6735,0
360.45146671400005,577,-367,-112,123544501,6736,0
360.472358149,334,-216,-66,123545853,6737,0
360.491542712,152,-140,-43,123547130,6737,0
360.511658205,-19,-216,-66,123548439,6737,0
360.53168570400004,-119,-140,-43,123549753,6736,0
360.551552216,-103,8,2,123551060,6735,0
360.57200768300004,-69,8,2,123552392,6734,0
360.59165721100004,100,8,2,123553685,6735,0
360.611686711,181,8,2,123554996,6735,0
360.63148022800004,-242,-140,-43,123556299,6734,0
360.651553724,-654,-140,-43,123557615,6730,0
360.67213618200003,-519,8,2,123558951,6726,0
360.691610723,-179,8,2,123560232,6726,0
360.712100188,-127,8,2,123561565,6726,0
360.731583729,-181,8,2,123562847,6725,0
360.751603229,28,8,2,123564163,6725,0
360.772268681,214,8,2,123565507,6726,0
360.791791218,-109,8,2,123566792,6725,0
360.81182571700003,-316,8,2,123568104,6724,0
360.83159723600005,-3,8,2,123569403,6724,0
360.851673732,293,8,2,123570720,6726,0
360.872202194,550,8,2,123572053,6729,0
360.891757729,657,8,2,123573347,6732,0
360.911967215,467,8,2,123574663,6734,0
360.93204871,265,8,2,123575960,6735,0
360.951922221,216,8,2,123577283,6735,0
360.97236969000005,319,8,2,123578619,6737,0
360.99183223200004,411,8,2,123579893,6740,0
361.011801736,471,8,2,123581206,6742,0
361.031797238,549,-140,-43,123582518,6745,0
361.05163675100005,576,-140,-43,123583822,6747,0
361.072360199,331,8,2,123585168,6748,0
361.091707749,144,8,2,123586449,6747,0
361.111918235,297,80,24,123587765,6748,0
361.131773748,513,80,24,123589074,6750,0
361.151914239,603,156,47,123590388,6752,0
361.17240928700005,621,156,47,123591709,6754,0
361.191876232,497,156,47,123593004,6756,0
361.212068101,367,156,47,123594328,6757,0
361.23169202900004,54,156,47,123595620,6755,0
361.25177990900005,-82,156,47,123596937,6754,0
361.272317741,131,384,116,123598267,6755,0
361.2916457,315,384,116,123599551,6756,0
361.312050546,279,384,116,123600880,6756,0
361.331758466,208,384,116,123602179,6756,0
361.35186234300005,-110,156,47,123603490,6755,0
361.372277188,-303,384,116,123604824,6753,0
361.39189111800005,-466,459,139,123606111,6749,0
361.41192100300003,-437,459,139,123607426,6746,0
361.431864898,55,535,162,123608735,6746,0
361.451721802,274,535,162,123610041,6746,0
361.47228963000003,13,535,162,123611375,6745,0
361.49176757400005,-154,459,139,123612666,6744,0
361.512021436,-610,534,162,123613986,6739,0
361.531707358,-778,610,185,123615283,6736,0
361.55194922100003,-366,610,185,123616603,6735,0
361.572452057,-53,534,162,123617942,6736,0
361.591824012,-144,534,162,123619211,6736,0
361.61199088300003,-299,534,162,123620539,6735,0
361.63210176,-302,534,162,123621840,6734,0
361.651839676,-266,534,162,123623149,6733,0
361.672410505,-489,534,162,123624489,6731,0
361.69180445700005,-661,534,162,123625774,6729,0
361.71194133200004,-338,533,162,123627089,6728,0
361.731867228,-106,533,162,123628393,6728,0
361.752036099,-322,609,185,123629711,6727,0
361.77219097100004,-555,832,253,123631031,6725,0
361.791974883,-502,609,185,123632329,6724,0
361.811871782,-447,533,162,123633640,6723,0
361.831738685,-472,533,162,123634942,6720,0
361.85188155900005,-486,533,162,123636256,6718,0
361.87263936700003,-291,533,162,123637589,6718,0
361.891738351,-200,533,162,123638876,6718,0
361.91188922400005,46,533,162,123640194,6719,0
361.93179812200003,86,533,162,123641501,6718,0
361.951946995,-602,155,47,123642813,6716,0
361.972371839,-1172,155,47,123644145,6711,0
361.991903777,-1024,456,139,123645435,6705,0
362.011991657,-634,456,139,123646748,6704,0
362.031922553,-224,532,162,123648058,6706,0
362.05209242300003,-60,456,139,123649370,6707,0
362.072366283,-238,381,116,123650697,6706,0
362.09187522400003,-347,381,116,123651989,6706,0
362.111875112,-558,456,139,123653296,6704,0
362.131764013,-680,456,139,123654602,6702,0
362.152114864,-571,381,116,123655926,6700,0
362.17233432700004,-454,155,47,123657247,6699,0
362.191864114,-330,155,47,123658532,6700,0
362.212062859,-301,155,47,123659862,6700,0
362.231756635,-498,80,24,123661153,6698,0
362.252027376,-551,80,24,123662470,6698,0
362.272510103,-549,80,24,123663810,6698,0
362.291953895,-580,380,116,123665098,6697,0
362.311959651,-365,380,116,123666407,6697,0
362.33177942000003,-219,155,47,123667707,6697,0
362.352173153,-373,380,116,123669032,6697,0
362.37237889700003,-552,455,139,123670353,6695,0
362.39206267400004,-538,380,116,123671652,6693,0
362.412105429,-477,155,47,123672969,6692,0
362.431701211,-580,154,47,123674253,6690,0
362.452038947,-562,380,116,123675579,6689,0
362.472396682,-331,455,139,123676907,6690,0
362.491820475,-314,380,116,123678194,6689,0
362.512415196,-481,154,47,123679529,6688,0
362.53196498100004,-571,154,47,123680824,6687,0
362.552374713,-647,380,116,123682135,6686,0
362.572603456,-729,154,47,123683468,6684,0
362.592053247,-705,79,24,123684756,6681,0
362.61182101900005,-645,154,47,123686056,6679,0
362.63206076100005,-410,154,47,123687380,6679,0
362.652171512,-306,154,47,123688692,6679,0
362.672524247,-483,154,47,123690022,6677,0
362.691996037,-562,79,24,123691311,6675,0
362.712158784,-465,79,24,123692631,6674,0
362.731866559,-430,79,24,123693921,6673,0
362.752176297,-546,79,24,123695249,6671,0
362.772475036,-593,79,24,123696567,6669,0
362.791952826,-612,79,24,123697859,6667,0
362.81207657500005,-613,154,47,123699180,6665,0
362.831989338,-595,154,47,123700484,6664,0
362.85197609600004,-617,79,24,123701791,6662,0
362.87254781800004,-695,79,24,123703128,6660,0
362.89197161100003,-762,153,47,123704416,6657,0
362.91208636100004,-949,153,47,123705729,6654,0
362.931976125,-988,153,47,123707038,6651,0
362.95213787200004,-741,153,47,123708353,6650,0
362.972535605,-584,153,47,123709675,6649,0
362.99200539500004,-647,79,24,123710968,6647,0
363.012444125,-703,79,24,123712290,6645,0
363.032107903,-950,153,47,123713585,6642,0
363.05213665900004,-1070,377,116,123714906,6639,0
363.072478395,-902,153,47,123716230,6637,0
363.091903188,-776,153,47,123717515,6635,0
363.112196927,-704,451,139,123718841,6633,0
363.132046693,-629,525,162,123720146,6633,0
363.15207644900005,-619,376,116,123721453,6632,0
363.17274248200005,-658,376,116,123722794,6631,0
363.19206842700004,-864,376,116,123724076,6628,0
363.21211474300003,-974,450,139,123725392,6625,0
363.232484225,-1295,376,116,123726698,6622,0
363.252230387,-1454,375,116,123728014,6618,0
363.27253583600003,-1461,449,139,123729335,6610,0
363.29212391600004,-1187,523,162,123730632,6606,0
363.312414358,-775,523,162,123731952,6608,0
363.33186436700004,-758,152,47,123733235,6608,0
363.35234490600004,-626,78,24,123734567,6605,0
363.3725433,-456,152,47,123735885,6604,0
363.39212137500004,-1414,375,116,123737178,6605,0
363.41235979000004,-2098,375,116,123738505,6605,0
363.432186993,-1771,152,47,123739797,6601,0
363.452515455,-1299,448,139,123741113,6599,0
363.47279389000005,-1224,522,162,123742450,6600,0
363.49244800400004,-1402,374,116,123743741,6598,0
363.51231322700005,-700,152,47,123745050,6598,0
363.53211641800004,-292,374,116,123746349,6598,0
363.55259895800003,-300,374,116,123747679,6598,0
363.57272131300005,-505,374,116,123748996,6594,0
363.59236042000003,-657,522,162,123750292,6591,0
363.612494781,-720,521,162,123751613,6588,0
363.63219692,-681,447,139,123752896,6585,0
363.652491364,-673,521,162,123754227,6582,0
363.673193017,-307,521,162,123755553,6580,0
363.692426915,-47,447,139,123756841,6579,0
363.712585288,-367,373,116,123758166,6577,0
363.73228342500005,-646,446,139,123759460,6574,0
363.75255785800005,-817,372,116,123760777,6570,0
363.77306141,-859,151,47,123762108,6567,0
363.79255744200003,-985,372,116,123763403,6563,0
363.81247069,-1003,445,139,123764707,6559,0
363.83234591800004,-1111,151,47,123766010,6555,0
363.85269238800004,-1130,151,47,123767338,6552,0
363.87299983900004,-1030,371,116,123768659,6549,0
363.89259692300004,-926,371,116,123769953,6546,0
363.912765302,-1126,150,47,123771274,6543,0
363.93223131900004,-1226,150,47,123772554,6540,0
363.95298199800004,-1646,370,116,123773891,6534,0
363.972997298,-1795,443,139,123775209,6528,0
363.992607389,-1461,443,139,123776501,6526,0
364.012820791,-1121,370,116,123777827,6528,0
364.032547943,-1036,370,116,123779121,6525,0
364.05265829200005,-1139,516,162,123780434,6521,0
364.073178852,-980,516,162,123781769,6522,0
364.09291901,-825,443,139,123783065,6525,0
364.112769225,-1471,443,139,123784374,6521,0
364.13279753200004,-1776,516,162,123785670,6518,0
364.152952904,-1477,589,185,123787000,6517,0
364.17313375400005,-1316,515,162,123788317,6516,0
364.192763652,-1328,369,116,123789613,6511,0
364.213147585,-1219,369,116,123790944,6508,0
364.23249847,-950,368,116,123792219,6506,0
364.25307441200005,-863,368,116,123793550,6503,0
364.27319933200005,-612,368,116,123794870,6502,0
364.29289123300003,-448,149,47,123796161,6501,0
364.312945151,-729,76,24,123797480,6498,0
364.332750057,-902,149,47,123798781,6494,0
364.353342999,-1177,440,139,123800096,6490,0
364.373534923,-1368,440,139,123801427,6485,0
364.39299181300004,-1280,367,116,123802724,6480,0
364.412950726,-1169,367,116,123804033,6476,0
364.433003644,-1107,512,162,123805334,6472,0
364.45314856500005,-1087,511,162,123806659,6468,0
364.473342489,-835,439,139,123807979,6466,0
364.49331940300004,-680,511,162,123809278,6464,0
364.513379321,-1000,511,162,123810608,6461,0
364.532833211,-1202,511,162,123811888,6457,0
364.55346115500004,-1409,438,139,123813213,6453,0
364.573274061,-1534,437,139,123814525,6448,0
364.592883959,-1555,509,162,123815821,6445,0
364.61323189,-1523,437,139,123817155,6442,0
364.63289278900004,-1381,437,139,123818444,6439,0
364.65299370900004,-1318,436,139,123819755,6435,0
364.67377666000004,-1190,436,139,123821089,6433,0
364.69316054700005,-1155,364,116,123822386,6431,0
364.713168462,-1119,364,116,123823703,6429,0
364.733211379,-1117,436,139,123825004,6428,0
364.7533323,-1310,363,116,123826322,6424,0
364.773289213,-1467,363,116,123827631,6419,0
364.793223125,-1315,147,47,123828937,6418,0
364.813348045,-1270,147,47,123830266,6416,0
364.83273493200005,-1144,363,116,123831538,6413,0
364.85335187600003,-1068,363,116,123832872,6410,0
364.87354580000004,-923,147,47,123834198,6409,0
364.892922686,-1027,75,24,123835482,6405,0
364.91354363000005,-1183,74,24,123836820,6402,0
364.93289751500004,-1067,6,2,123838103,6401,0
364.953181443,-1327,6,2,123839417,6397,0
364.973642379,-1515,74,24,123840743,6391,0
364.99312827100005,-1373,74,24,123842047,6389,0
365.01322319,-1317,6,2,123843357,6387,0
365.033405113,-1039,74,24,123844655,6382,0
365.05322502,-787,146,47,123845981,6380,0
365.073518949,-741,6,2,123847298,6379,0
365.09331085400004,-881,-135,-43,123848598,6377,0
365.11353378,-1123,6,2,123849933,6372,0
365.132789661,-1104,6,2,123851199,6369,0
365.15348860800003,-1252,6,2,123852535,6366,0
365.17331147100003,-1450,6,2,123853842,6361,0
365.193002567,-1432,6,2,123855142,6356,0
365.213753562,-1337,5,2,123856482,6353,0
365.233169685,-1139,5,2,123857775,6350,0
365.253372732,-1085,5,2,123859077,6346,0
365.273764761,-703,5,2,123860411,6345,0
365.293199883,-456,5,2,123861709,6345,0
365.313320938,-848,-134,-43,123863024,6343,0
365.333395998,-1139,-205,-66,123864326,6341,0
365.35350505400004,-956,-205,-66,123865645,6338,0
365.37347812400003,-805,-134,-43,123866958,6336,0
365.393360202,-1086,-134,-43,123868260,6333,0
365.41345326000004,-1228,-347,-112,123869582,6330,0
365.433061365,-1100,-205,-66,123870870,6327,0
365.453446394,-981,5,2,123872194,6325,0
365.473502456,-600,-134,-43,123873510,6325,0
365.49300157100004,-452,-347,-112,123874803,6325,0
365.513640576,-690,-205,-66,123876142,6323,0
365.532986707,-801,-205,-66,123877425,6322,0
365.553190754,-984,-205,-66,123878740,6319,0
365.57374676700005,-1106,-204,-66,123880064,6316,0
365.593200887,-954,-204,-66,123881369,6315,0
365.61334294,-843,-204,-66,123882683,6314,0
365.633352006,-898,-204,-66,123883988,6311,0
365.65328108,-884,-204,-66,123885302,6309,0
365.673432132,-666,-346,-112,123886615,6309,0
365.693342207,-640,-488,-158,123887920,6308,0
365.71362624700004,-783,-487,-158,123889260,6304,0
365.733039371,-673,-346,-112,123890531,6303,0
365.75341340100005,-698,-487,-158,123891857,6301,0
365.77335147400004,-806,-345,-112,123893163,6297,0
365.79297657700005,-637,-204,-66,123894461,6295,0
365.813676577,-477,-345,-112,123895805,6295,0
365.833190691,-802,-345,-112,123897097,6293,0
365.85311176500005,-1092,-133,-43,123898398,6288,0
365.87369877500004,-658,5,2,123899727,6290,0
365.89317289300004,-453,-204,-66,123901026,6290,0
365.91345293300003,-975,-204,-66,123902340,6287,0
365.933327012,-1252,-203,-66,123903647,6283,0
365.953335078,-1176,-133,-43,123904966,6282,0
365.973499129,-1282,-203,-66,123906279,6278,0
365.993396206,-1214,-344,-112,123907582,6274,0
366.01369024400003,-1034,-203,-66,123908914,6273,0
366.03301237700003,-816,-203,-66,123910192,6272,0
366.053460401,-817,-203,-66,123911515,6270,0
366.073394474,-363,-203,-66,123912826,6270,0
366.09300257900003,-66,-344,-112,123914125,6272,0
366.113693579,-307,-203,-66,123915467,6271,0
366.133187695,-558,-203,-66,123916756,6270,0
366.153155765,-581,-133,-43,123918062,6268,0
366.173570912,-573,5,2,123919381,6267,0
366.193270562,-803,-133,-43,123920691,6265,0
366.213548554,-924,-203,-66,123922012,6262,0
366.23340529700005,-688,5,2,123923311,6261,0
366.25335409400003,-564,5,2,123924624,6259,0
366.27366910800004,-484,5,2,123925938,6258,0
366.29345380800004,-454,5,2,123927238,6258,0
366.313641747,-434,5,2,123928576,6257,0
366.333381421,-468,5,2,123929852,6256,0
366.35364140200005,-567,5,2,123931179,6255,0
366.37348613800003,-678,5,2,123932480,6253,0
366.39323781900003,-636,5,2,123933786,6251,0
366.41387802500003,-566,5,2,123935126,6250,0
366.433509635,-844,5,2,123936419,6247,0
366.45336237500004,-1054,5,2,123937720,6243,0
366.47405361200003,-658,5,2,123939048,6241,0
366.49343607400004,-348,5,2,123940348,6241,0
366.51368004600005,-397,5,2,123941672,6241,0
366.53362083900004,-539,-202,-66,123942969,6239,0
366.55374574,-354,-132,-43,123944288,6239,0
366.573679529,-316,5,2,123945591,6239,0
366.59368636100004,-514,5,2,123946903,6237,0
366.61409543,-665,5,2,123948241,6235,0
366.633415856,-917,-132,-43,123949515,6232,0
366.65381692100004,-1062,5,2,123950836,6229,0
366.67397784300005,-656,5,2,123952148,6227,0
366.69339932900004,-353,5,2,123953444,6227,0
366.71424065400004,-312,5,2,123954794,6227,0
366.73374518900005,-392,5,2,123956078,6227,0
366.753890102,-574,5,2,123957384,6225,0
366.774030013,-703,5,2,123958703,6222,0
366.793723659,-651,5,2,123960013,6220,0
366.813846559,-575,5,2,123961331,6219,0
366.83390041900003,-607,5,2,123962631,6217,0
366.853850217,-668,5,2,123963946,6215,0
366.87405016300005,-488,5,2,123965254,6213,0
366.89392091400003,-334,5,2,123966565,6213,0
366.91421591600005,-363,5,2,123967903,6212,0
366.93360638300004,-436,-132,-43,123969174,6212,0
366.95433063900003,-566,-132,-43,123970501,6210,0
366.97397825800005,-678,5,2,123971802,6208,0
366.99368091,-725,5,2,123973109,6206,0
367.01431211100004,-724,5,2,123974448,6204,0
367.033912702,-881,5,2,123975741,6202,0
367.053892518,-1044,5,2,123977041,6198,0
367.074302588,-666,71,24,123978365,6196,0
367.09386916,-337,5,2,123979669,6196,0
367.114131142,-187,-131,-43,123980993,6197,0
367.134154984,-202,-131,-43,123982290,6196,0
367.154108784,-598,5,2,123983609,6194,0
367.17405312100004,-824,5,2,123984907,6192,0
367.19405096900005,-725,-131,-43,123986222,6191,0
367.21439474600004,-634,5,2,123987565,6189,0
367.233771724,-626,-131,-43,123988836,6187,0
367.25420648200003,-657,-131,-43,123990158,6185,0
367.27415934100003,-725,-200,-66,123991464,6183,0
367.293716281,-719,-131,-43,123992765,6180,0
367.314491968,-415,5,2,123994115,6180,0
367.333932933,-260,5,2,123995399,6180,0
367.35392178300003,-366,-131,-43,123996705,6179,0
367.37422356900004,-444,5,2,123998019,6179,0
367.393945475,-519,5,2,123999331,6177,0
367.414078296,-602,5,2,124000653,6175,0
367.43393717400005,-672,5,2,124001943,6173,0
367.454034002,-672,-131,-43,124003267,6172,0
367.474193817,-853,-131,-43,124004570,6169,0
367.494140677,-920,-131,-43,124005885,6166,0
367.51438447500004,-417,5,2,124007225,6166,0
367.53370746400003,-128,5,2,124008485,6167,0
367.55421420700003,-290,5,2,124009822,6167,0
367.574120075,-438,-131,-43,124011128,6165,0
367.59379199100005,-582,-131,-43,124012430,6164,0
367.61446570000004,-670,-131,-43,124013775,6162,0
367.63376169400004,-725,5,2,124015052,6160,0
367.653875519,-688,5,2,124016363,6159,0
367.674332273,-673,5,2,124017687,6157,0
367.693966197,-670,-130,-43,124018994,6155,0
367.714269982,-345,5,2,124020321,6155,0
367.734047877,-117,5,2,124021612,6156,0
367.75407172,-136,-130,-43,124022930,6156,0
367.774031577,-207,-130,-43,124024231,6156,0
367.794186393,-389,5,2,124025547,6155,0
367.81445418600003,-511,5,2,124026889,6154,0
367.833763178,-609,5,2,124028158,6151,0
367.854154945,-608,5,2,124029480,6149,0
367.874052815,-647,5,2,124030786,6148,0
367.893770722,-662,5,2,124032091,6146,0
367.91445642800005,-466,5,2,124033431,6145,0
367.93411934600005,-331,5,2,124034721,6144,0
367.95399822,-219,5,2,124036028,6144,0
367.974201026,-218,5,2,124037341,6144,0
367.99409189700003,-468,-130,-43,124038655,6143,0
368.014179727,-686,5,2,124039979,6140,0
368.034091594,-454,5,2,124041275,6140,0
368.05418242400003,-270,5,2,124042589,6140,0
368.074098289,-436,5,2,124043894,6139,0
368.094081141,-695,5,2,124045206,6136,0
368.114344935,-504,5,2,124046543,6134,0
368.133797897,-187,5,2,124047817,6134,0
368.154297642,-956,-130,-43,124049147,6130,0
368.17373893900003,-1418,-198,-66,124050439,6124,0
368.19390402100004,-294,-130,-43,124051751,6124,0
368.214596078,619,5,2,124053104,6130,0
368.23407319100005,301,-199,-66,124054387,6128,0
368.254009283,-40,-198,-66,124055685,6124,0
368.27433235700005,-269,5,2,124057005,6124,0
368.293932465,-447,-130,-43,124058312,6124,0
368.31425553900004,-570,-198,-66,124059645,6119,0
368.334083636,-476,5,2,124060933,6117,0
368.354204719,417,5,2,124062256,6121,0
368.37409981300004,908,5,2,124063546,6126,0
368.39412790100005,-436,5,2,124064869,6119,0
368.414449975,-1089,345,116,124066211,6114,0
368.43386409100003,-767,414,139,124067482,6115,0
368.454206164,-693,71,24,124068801,6114,0
368.47384826900003,-539,5,2,124070105,6113,0
368.49381136,-532,5,2,124071408,6112,0
368.514643411,-539,5,2,124072763,6111,0
368.53402152900003,-561,5,2,124074043,6109,0
368.554071615,-226,5,2,124075353,6111,0
368.574285695,-109,-129,-43,124076657,6111,0
368.594244785,-123,5,2,124077978,6111,0
368.61434287000003,-115,5,2,124079306,6112,0
368.634220965,-134,5,2,124080598,6112,0
368.654168056,-145,-129,-43,124081910,6112,0
368.67420614300005,-128,5,2,124083216,6113,0
368.69412523600005,-77,5,2,124084525,6115,0
368.714905289,-194,5,2,124085881,6115,0
368.73386242600003,-234,5,2,124087139,6115,0
368.75436049200005,147,5,2,124088467,6116,0
368.773987598,423,5,2,124089762,6119,0
368.793992687,467,5,2,124091074,6122,0
368.81471074300003,404,5,2,124092423,6124,0
368.834196856,394,5,2,124093708,6127,0
368.85407795000003,296,5,2,124095006,6128,0
368.87443802300004,57,5,2,124096322,6129,0
368.894098127,-142,5,2,124097634,6129,0
368.914604193,-330,5,2,124098971,6126,0
368.934497287,-376,5,2,124100255,6123,0
368.954348383,115,5,2,124101577,6124,0
368.97408948400005,457,5,2,124102862,6127,0
368.994329562,533,5,2,124104193,6128,0
369.01496162200004,538,5,2,124105537,6130,0
369.034208745,511,71,24,124106804,6131,0
369.054371827,429,5,2,124108123,6132,0
369.074071929,320,5,2,124109426,6133,0
369.093931025,312,5,2,124110730,6135,0
369.11492106900005,193,5,2,124112088,6135,0
369.13414719300005,131,5,2,124113364,6134,0
369.15443626900003,264,5,2,124114673,6134,0
369.17450392700005,373,5,2,124115979,6135,0
369.19432441500004,475,5,2,124117301,6137,0
369.214812852,444,-130,-43,124118636,6138,0
369.234399358,309,-130,-43,124119920,6138,0
369.254373835,185,5,2,124121232,6138,0
369.274270317,59,5,2,124122532,6137,0
369.294267792,26,5,2,124123846,6137,0
369.31516319800005,-406,-130,-43,124125202,6134,0
369.33400776,-638,5,2,124126460,6131,0
369.35450919600004,-342,5,2,124127790,6129,0
369.374345683,-112,71,24,124129083,6128,0
369.39410317600004,138,71,24,124130399,6128,0
369.41510757400005,270,5,2,124131749,6129,0
369.434285111,91,5,2,124133029,6129,0
369.454195593,-84,5,2,124134328,6129,0
369.474218065,-201,5,2,124135638,6128,0
369.494251537,-229,5,2,124136955,6127,0
369.51471997600004,-251,5,2,124138294,6126,0
369.534349479,-238,5,2,124139577,6125,0
369.554432947,-298,5,2,124140898,6124,0
369.57432143,-305,-130,-43,124142184,6123,0
369.594650879,-108,5,2,124143511,6123,0
369.61508832000004,17,5,2,124144858,6123,0
369.63414686600004,-49,-130,-43,124146125,6123,0
369.654503314,-149,-130,-43,124147444,6122,0
369.674148815,-245,5,2,124148747,6122,0
369.69405529700003,-356,5,2,124150052,6120,0
369.71545966400004,-562,5,2,124151420,6118,0
369.73426323,-704,5,2,124152686,6114,0
369.75429270200004,-609,5,2,124153994,6111,0
369.774624151,-480,5,2,124155300,6108,0
369.79430565,-24,5,2,124156620,6108,0
369.814811086,214,5,2,124157950,6109,0
369.834478585,122,5,2,124159241,6110,0
369.854425064,-69,5,2,124160553,6110,0
369.874291549,-460,5,2,124161848,6108,0
369.89446900900003,-620,5,2,124163171,6106,0
369.915156431,-797,5,2,124164523,6103,0
369.93413098400003,-836,5,2,124165782,6100,0
369.954687416,-783,5,2,124167111,6098,0
369.974131933,-739,5,2,124168404,6096,0
369.994163405,-988,5,2,124169716,6092,0
370.015155804,-1149,5,2,124171071,6087,0
370.034647317,-1112,5,2,124172351,6083,0
370.05427082,-1038,-197,-66,124173650,6080,0
370.074305292,-1449,-197,-66,124174960,6074,0
370.09433576400005,-1641,5,2,124176280,6069,0
370.115006187,-1773,-128,-43,124177619,6064,0
370.13451069900003,-1851,-196,-66,124178898,6059,0
370.15451917300004,-1941,-128,-43,124180220,6054,0
370.17394835600004,-1917,5,2,124181500,6049,0
370.194458283,-1949,5,2,124182832,6044,0
370.21513319300004,-2014,5,2,124184183,6037,0
370.23422326400004,-1987,5,2,124185448,6030,0
370.25456520800003,-1885,5,2,124186766,6024,0
370.274183225,-2062,5,2,124188069,6018,0
370.294115211,-2134,-127,-43,124189373,6011,0
370.31491010900004,-2235,-127,-43,124190726,6004,0
370.33434614500004,-2268,5,2,124192008,5997,0
370.35448111,-2407,5,2,124193316,5988,0
370.374255111,-2386,5,2,124194617,5982,0
370.39435008000004,-2689,-126,-43,124195942,5974,0
370.41491400200005,-2879,5,2,124197276,5966,0
370.434605012,-2674,5,2,124198563,5957,0
370.454450006,-2433,5,2,124199875,5951,0
370.47410302000003,-2649,-126,-43,124201165,5944,0
370.494413967,-2743,-126,-43,124202490,5937,0
370.515173869,-2648,5,2,124203846,5932,0
370.53413395200005,-2597,5,2,124205104,5926,0
370.554813862,-2753,-125,-43,124206433,5918,0
370.57422990000003,-2797,5,2,124207726,5910,0
