t,Hunter_GPS_Mode
331.445147728,9
331.455071497,9
331.46506218300004,9
331.47507286200005,9
331.485185714,9
331.49512147900003,9
331.50504624800004,9
331.515034934,9
331.525070872,9
331.535181599,9
331.545093434,9
331.55503519800004,9
331.565023946,9
331.57502277000003,9
331.585169612,9
331.59508444600004,9
331.605055201,9
331.615013974,9
331.624995865,9
331.635153562,0
331.64508832800004,0
331.65500709900004,0
331.665354877,9
331.67504671800003,9
331.685459211,9
331.695383918,9
331.70532668100003,9
331.715669336,9
331.725058271,9
331.73513493,9
331.74504976400004,9
331.754992527,9
331.765020201,9
331.774970774,9
331.785015444,9
331.79510722400005,9
331.80503592900004,9
331.815022694,9
331.824980374,9
331.835123888,9
331.845020665,9
331.854933313,9
331.86498085600005,9
331.87493367800005,9
331.88507338100004,9
331.895019143,9
331.904922934,9
331.914910684,9
331.924931501,9
331.935089198,9
331.94498391300004,9
331.95490368400004,9
331.964919424,9
331.974906173,9
331.98503695700003,9
331.99497265900004,0
332.00490722200004,0
332.01522580600005,9
332.025324538,9
332.03513734,9
332.044970076,9
332.055102718,9
332.065056415,9
332.07533001300004,9
332.085117887,9
332.095271662,9
332.104860535,9
332.114869215,9
332.12487196,9
332.135024534,9
332.144912314,9
332.15483216300004,9
332.16485776,9
332.174880576,9
332.18498025900004,9
332.194907538,9
332.20484181300003,9
332.214873053,9
332.224811187,9
332.23498137800004,9
332.24488566400004,9
332.254787888,9
332.26478008000004,9
332.27481338200005,9
332.28478058400003,9
332.29492978300004,9
332.30483706800004,9
332.314773342,9
332.324771594,9
332.334908658,9
332.344834935,9
332.354813195,0
332.36477846,0
332.37491074300004,9
332.384926114,9
332.395181275,9
332.40533961200003,9
332.415159054,9
332.425006359,9
332.43534949,9
332.445004926,9
332.45538812,9
332.46475845400005,9
332.474797614,9
332.484872917,9
332.494804256,9
332.504727676,9
332.51472699100003,9
332.524733302,9
332.53485451200004,9
332.54476173300003,9
332.554709005,9
332.564750101,9
332.574709508,9
332.5848439,9
332.59476917800004,9
332.60469059800005,9
332.61467206000003,9
332.624669578,9
332.634824041,9
332.64473059200003,9
332.654667991,9
332.66464745400003,9
332.674649907,9
332.684785314,9
332.694729712,9
332.704644196,9
332.71468837000003,0
332.72467255000004,0
332.73496883800004,9
332.74478415500005,9
332.754658514,9
332.76462577700005,9
332.774910006,9
332.784882394,9
332.79523652,9
332.804757004,9
332.81507820400003,9
332.8246097,9
332.83474590400004,9
332.84468638000004,9
332.854611643,9
332.86458984,9
332.874580158,9
332.88475742500003,9
332.894692763,9
332.90457618100004,9
332.914589428,9
332.92456675,9
332.93473595800003,9
332.94462917000004,9
332.95455738500004,9
332.964557698,9
332.974553155,9
332.98469655900004,9
332.99464501700004,9
333.00453651000004,9
333.01453696600004,9
333.024574345,9
333.03467376500004,9
333.044591234,9
333.054536707,9
333.064530164,9
333.07452035800003,0
333.084674477,0
333.09457863800003,9
333.104523831,9
333.114512149,9
333.124595247,9
333.135113378,9
333.14509163900004,9
333.154639191,9
333.16487742000004,9
333.17449587000004,9
333.184623193,9
333.194554142,9
333.20448209100005,9
333.214515,9
333.224482076,9
333.23460088800005,9
333.244524918,9
333.25445480400003,9
333.264494585,9
333.27444538500004,9
333.284439388,9
333.294592373,9
333.304500269,9
333.31442835900003,9
333.324443353,9
333.334565289,9
333.344488382,9
333.354403477,9
333.364398526,9
333.374401587,9
333.384571457,9
333.394472418,9
333.40437943800003,9
333.414393495,9
333.424385498,9
333.434551229,0
333.444455111,0
333.454391197,9
333.464400257,9
333.474385122,9
333.48467007200003,9
333.49471010300005,9
333.504377233,9
333.514918021,9
333.52469588900004,9
333.53458387,9
333.544399864,9
333.554458762,9
333.564349789,9
333.57434173,9
333.58484139300003,9
333.59467444200004,9
333.60465618300003,9
333.614402063,9
333.624320892,9
333.634488826,9
333.644375792,9
333.65430580400005,9
333.66427161400003,9
333.67430545900004,9
333.684459258,9
333.69434116400004,9
333.70430003900003,9
333.714249917,9
333.724278765,9
333.73440657500004,9
333.744253431,9
333.75424027900004,9
333.764239077,9
333.77423699800005,9
333.784239935,9
333.794389657,0
333.804233515,0
333.814345267,9
333.824234171,9
333.834430219,9
333.84423229500004,9
333.85422534500003,9
333.864689365,9
333.87439252900003,9
333.884737393,9
333.89419958800005,9
333.904211583,9
333.914204445,9
333.924202304,9
333.93433111400003,9
333.944187091,9
333.95422506100005,9
333.964200929,9
333.97419766400003,9
333.98433253300004,9
333.99419251,9
334.00415746100003,9
334.014187433,9
334.024157382,9
334.03429311,9
334.044146026,9
334.05413896600004,9
334.064124956,9
334.074130813,9
334.084271616,9
334.094122597,9
334.104117599,9
334.114116521,9
334.124111522,9
334.13427537900003,9
334.144114364,9
334.154107086,0
334.164088827,0
334.17409474600004,9
334.18425720700003,9
334.194235293,9
334.20441956900004,9
334.21431352400003,9
334.224284324,9
334.23437133600004,9
334.24462959500005,9
334.254296473,9
334.264177296,9
334.274179193,9
334.284170209,9
334.294321464,9
334.30416451300005,9
334.31418676600003,9
334.32417684300003,9
334.33433884000004,9
334.344207577,9
334.354216541,9
334.36421557600005,9
334.374217537,9
334.384352501,9
334.39422746,9
334.404223478,9
334.41421435300003,9
334.42424146900004,9
334.434376636,9
334.44422558,9
334.454238608,9
334.46424963600003,9
334.474257663,9
334.484463764,9
334.49435564000004,9
334.504289636,9
334.51428651500004,0
334.52430642300004,0
334.534501642,9
334.544412469,9
334.55437848400004,9
334.564336479,9
334.57481986100004,9
334.58483082600003,9
334.59471665200005,9
334.604994845,9
334.614371559,9
334.624365576,9
334.634588876,9
334.64443874200003,9
334.65437866300005,9
334.664380483,9
334.674402596,9
334.684614747,9
334.69448362500003,9
334.704415604,9
334.714437638,9
334.724433594,9
334.734626876,9
334.74451976800003,9
334.754454827,9
334.76445885100003,9
334.77445787100004,9
334.784499793,9
334.794598876,9
334.80454179900005,9
334.814486723,9
334.824486744,9
334.834692893,9
334.844581721,9
334.85447855200005,9
334.864493458,9
334.874552374,0
334.88469642300004,0
334.895038607,9
334.90511467600004,9
334.91457622300004,9
334.92454924400005,9
334.934812287,9
334.945124516,9
334.954732232,9
334.965033299,9
334.97459304800003,9
334.984739112,9
334.99466114700004,9
335.00460006900005,9
335.01463225000003,9
335.024624125,9
335.034793267,9
335.04470223100003,9
335.054623267,9
335.064670254,9
335.074667148,9
335.08479918800003,9
335.09473330900005,9
335.104657345,9
335.11467151600004,9
335.124669411,9
335.13485934600004,9
335.144755115,9
335.154679965,9
335.164682785,9
335.174691671,9
335.184842046,9
335.194754992,9
335.204690985,9
335.214677928,9
335.224695788,9
335.234832583,0
335.244768576,0
335.254768526,9
335.264860476,9
335.274934361,9
335.284752496,9
335.294912603,9
335.30500942500004,9
335.314705628,9
335.32497333400005,9
335.334843497,9
335.344699747,9
335.35460388800004,9
335.364586911,9
335.374589859,9
335.384728778,9
335.39464017800003,9
335.404548174,9
335.414553262,9
335.424556272,9
335.434683199,9
335.444648297,9
335.454533528,9
335.464506481,9
335.47452062400004,9
335.484641821,9
335.49459207,9
335.50447141300003,9
335.51446677300004,9
335.524476982,9
335.53461816500004,9
335.544573473,9
335.5544459,9
335.56445623300004,9
335.574437524,9
335.584578722,9
335.594548614,0
335.60444262000004,0
335.614494879,9
335.625052577,9
335.63454693100005,9
335.64457904700004,9
335.654838821,9
335.664755031,9
335.67462812900004,9
335.684843995,9
335.694700231,9
335.704345623,9
335.714385734,9
335.724343041,9
335.734476041,9
335.74439909100005,9
335.754301247,9
335.764308254,9
335.77435230000003,9
335.78434844000003,9
335.79447051,9
335.804349526,9
335.81427053000004,9
335.82428853000005,9
335.834408665,9
335.84459155300004,9
335.854240866,9
335.86422289,9
335.874237892,9
335.884378887,9
335.894276095,9
335.904250187,9
335.9141933,9
335.924191455,9
335.93433137200003,9
335.94428727400003,0
335.95422020700005,0
335.96418118400004,0
335.97417406100004,0
335.984692784,9
335.99424424100005,9
336.004406268,9
336.014150517,9
336.024413492,9
336.03439557900003,9
336.04418373500005,9
336.054114732,9
336.064583427,9
336.074198699,9
336.08443449000004,9
336.094152818,9
336.10409487000004,9
336.11406490300004,9
336.12405692000004,9
336.13419110800004,9
336.144148024,9
336.15405110200004,9
336.16402525800004,9
336.17402726800003,9
336.184189423,9
336.19410007100004,9
336.20402365800004,9
336.214021305,9
336.224018031,9
336.234153675,9
336.244070403,9
336.25401511300004,9
336.26402076100004,9
336.274015408,9
336.283983072,9
336.29414577800003,9
336.304059505,9
336.313998216,9
336.32403173800003,0
336.334167195,0
336.34410364,9
336.35463827700005,9
336.364048812,9
336.374072318,9
336.38420889900004,9
336.39420948400004,9
336.40411107,9
336.414191732,9
336.424229238,9
336.43423090100003,9
336.44409541000005,9
336.454030997,9
336.46402858100004,9
336.474019166,9
336.484213888,9
336.494098397,9
336.504063061,9
336.514023708,9
336.524026294,9
336.534238936,9
336.54409260200003,9
336.55402604700004,9
336.56401357000004,9
336.57403527900004,9
336.584207939,9
336.594058652,9
336.6039943,9
336.614033025,9
336.624004672,9
336.634194394,9
336.644073106,9
336.65402781800003,9
336.663984544,9
336.67400026800004,9
336.68414071,0
336.694069156,0
336.70434887600004,9
336.714004326,0
336.72440304400004,9
336.73419469600003,9
336.744509274,9
336.75402500900003,9
336.764006719,9
336.774022178,0
336.78400662300004,0
336.794158142,0
336.80407672900003,0
336.814018314,0
336.824025025,9
336.834146482,0
336.84452205900004,9
336.854239649,9
336.86410036200004,9
336.87430888,9
336.88415432700003,9
336.894106851,0
336.90401237400005,0
336.914010819,0
336.924019341,0
336.93415692300005,0
336.944082509,0
336.954038016,0
336.96400260300004,0
336.97403018700004,0
336.98417370600004,0
336.99408323,0
337.00400167600003,0
337.014016135,0
337.024013642,0
337.03414510000005,0
337.044079622,0
337.054003131,0
337.063997653,0
337.07399917600003,0
337.08418167900004,0
337.094089203,0
337.10406872600004,0
337.114055311,0
337.124039896,0
337.134177415,0
337.144223999,0
337.15400551000005,0
337.164021032,0
337.174150552,0
337.18416993,0
337.194088008,0
337.20398615700003,0
337.21402117900004,0
337.224036285,0
337.234218253,0
337.244057424,0
337.25396049200003,0
337.26396660200004,0
337.27398562900004,0
337.28402872500004,0
337.294430895,9
337.30401522100004,9
337.31420732600003,9
337.323971444,9
337.334248519,9
337.344115944,9
337.35400809500004,9
337.364309161,9
337.37451138700004,9
337.384093775,9
337.393985988,9
337.403934182,9
337.41395135100004,9
337.423959522,9
337.434065658,9
337.443976943,9
337.453902003,9
337.46391123700005,9
337.473914348,9
337.484090318,9
337.493966538,9
337.503880805,9
337.513885979,9
337.523897024,9
337.534008158,9
337.543971284,9
337.55387855500004,9
337.564233601,9
337.573869906,9
337.584012092,9
337.59392443900003,9
337.60383077200004,9
337.613835086,9
337.62384218,9
337.633978383,9
337.64437927200004,9
337.65383664200004,9
337.663810827,9
337.67382505800003,9
337.683968322,9
337.693893586,9
337.703801793,9
337.71380203,9
337.72381620000004,9
337.733942469,9
337.743847678,9
337.75377979900003,9
337.76379011,9
337.77380442000003,9
337.783781603,9
337.793918588,9
337.80388177500004,9
337.81375691600005,9
337.82375502900004,9
337.834396847,9
337.84381417000003,9
337.85374736800003,9
337.86376260000003,9
337.87374777900004,9
337.88391289500004,9
337.89382816200003,9
337.903721376,9
337.91375674,9
337.923731049,9
337.933860255,9
337.94401449900005,9
337.953709783,9
337.963741946,9
337.973722128,9
337.983846258,9
337.993773318,9
338.00374358100004,9
338.01368384,9
338.02370094500003,9
338.03384107,9
338.043766333,9
338.053689473,9
338.06367771500004,9
338.07411773,9
338.08381801300004,9
338.093749275,9
338.103659606,9
338.11371284,9
338.123668031,9
338.133808154,9
338.143726359,9
338.153651825,9
338.16365806000005,9
338.17364224000005,9
338.183809671,9
338.193728813,9
338.203645955,9
338.213643327,9
338.223661627,9
338.233820852,9
338.24372899,9
338.253653212,9
338.26370740000004,9
338.273678419,9
338.28367352500004,9
338.293832671,9
338.30376395800005,9
338.313672096,9
338.323663263,9
338.33383234900003,9
338.34375243,9
338.353694642,9
338.363702752,9
338.37370692300004,9
338.38428442900005,9
338.39378035000004,9
338.40369749200005,9
338.413937743,9
338.423821873,9
338.43392107600005,9
338.443798345,9
338.453718551,9
338.463725645,9
338.473741899,9
338.484170275,9
338.49381132400003,9
338.504026628,9
338.513897895,9
338.523845047,9
338.533921368,9
338.54383765,9
338.553806934,9
338.563771233,9
338.57422355600005,9
338.583908681,9
338.593852769,9
338.603774913,9
338.61377802000004,9
338.623786256,9
338.63394654300004,9
338.643844741,9
338.65378589,9
338.663800127,9
338.67396243,9
338.684124514,9
338.693905672,9
338.70380709,9
338.713810448,9
338.72381288500003,9
338.733960307,9
338.74389472,9
338.754494093,9
338.76382209800005,9
338.77384441600003,9
338.78383264300004,9
338.793972986,9
338.803900209,9
338.81384542300003,9
338.823880463,0
338.83401761700003,0
338.84396491,9
338.853884115,9
338.86387722,0
338.873873388,0
338.884088553,0
338.893975684,9
338.903873694,0
338.91398709000003,9
338.923893227,9
338.934037322,0
338.943960402,0
338.953880404,0
338.963896454,0
338.97392655600004,0
338.98407171300005,0
338.99402986800004,0
339.00390793400004,0
339.013919029,0
339.02392213800005,0
339.03406329300003,0
339.04401937,0
339.05394839,0
339.06393042900004,0
339.07396647,0
339.08409554400004,0
339.094023626,0
339.103972654,0
339.11395767700003,0
339.123966788,0
339.13412501100004,0
339.14403315000004,0
339.154006233,0
339.16399639900004,0
339.17421458,0
339.18412947900003,0
339.194047851,0
339.204238266,0
339.214045779,9
339.224408251,9
339.234180782,9
339.24415527300005,9
339.254001795,9
339.26417135400004,9
339.27431376000004,9
339.284002303,9
339.29412986700004,9
339.30403150700005,9
339.313965159,9
339.32396066200005,9
339.33410508400004,9
339.344029659,9
339.35394709400003,9
339.363967672,9
339.37399129700003,9
339.384089787,9
339.394022361,9
339.403951935,9
339.413999432,9
339.423947019,9
339.434079568,9
339.444009282,9
339.453936998,9
339.463944624,9
339.47393526900004,9
339.484095813,9
339.49394453900004,9
339.503936042,9
339.51391861,9
339.523925252,9
339.53410479400003,9
339.54397737600004,9
339.553915011,9
339.563911452,9
339.573921953,9
339.584071499,9
339.59398395100004,9
339.60392552400003,9
339.61390909,9
339.62393059100003,9
339.634052156,9
339.64398179200003,9
339.65392944200005,9
339.663917071,9
339.673914637,9
339.68407326000005,9
339.69401763,9
339.703932221,9
339.713904993,9
339.72391368200005,9
339.734081382,9
339.74398595900004,9
339.753905598,9
339.76390024200003,9
339.77389587000005,9
339.78392943100005,9
339.794045122,9
339.803964697,9
339.813892146,9
339.82388565,9
339.834041195,9
339.843945711,9
339.85388622100004,9
339.863888926,9
339.873895365,9
339.884044849,9
339.89395822200004,9
339.90387873500003,9
339.913893173,9
339.923883615,9
339.934022287,9
339.94391794300003,9
339.95386845300004,9
339.963877158,9
339.97386884900004,9
339.98400341200005,9
339.99392605,9
340.00386263900003,9
340.013861064,9
340.023906763,9
340.03403037500004,9
340.04394203000004,9
340.05386368300003,9
340.06385325,9
340.07390474600004,9
340.084015297,9
340.093935873,9
340.103861526,9
340.11385809,9
340.12390065,9
340.134008139,9
340.14392106,9
340.15385063400004,9
340.163845277,9
340.173886697,9
340.184014499,9
340.19393474000003,9
340.203864063,9
340.21386026700003,9
340.223874603,9
340.234028002,9
340.24395418200004,9
340.253870359,9
340.263873692,9
340.273882963,9
340.28387524500005,9
340.294030629,9
340.30396375000004,9
340.31388999300003,9
340.323896279,9
340.334056603,9
340.343962901,9
340.35391615400005,9
340.36390129100005,9
340.373909704,9
340.384069027,9
340.393988142,9
340.403976407,9
340.41392465800004,9
340.42394294800005,9
340.43407126,9
340.44401444700003,9
340.45398164100004,9
340.46394969600004,9
340.47396998700003,9
340.48412637200005,9
340.49401966600004,9
340.503934921,9
340.513949132,9
340.523974409,9
340.534106597,9
340.544045907,9
340.553964961,9
340.564028111,9
340.57398824,9
340.58413856000004,9
340.594037872,9
340.604000128,9
340.614034204,9
340.623992397,9
340.634164661,9
340.644074836,9
340.65401902300005,9
340.66406732400003,9
340.67403758300003,9
340.684167833,9
340.69409995300003,9
340.70403405800005,9
340.714088361,9
340.724041613,9
340.734162861,9
340.744106047,9
340.75405723700004,9
340.764103458,9
340.774046708,9
340.78403591,9
340.794202031,9
340.804122289,9
340.814052595,9
340.824058803,9
340.834213141,9
340.84414824600003,9
340.85408643100004,9
340.86407857200004,9
340.87409278200005,9
340.88423996,9
340.894150135,9
340.904105264,9
340.91409152800003,9
340.92410473800004,9
340.93423098700003,9
340.94418511500004,9
340.954087287,9
340.964116504,9
340.974137654,9
340.98427597,9
340.994197211,9
341.00415646600004,9
341.01412874000005,9
341.024129946,9
341.034283206,9
341.044204384,9
341.05415657400005,9
341.064148777,9
341.074157048,9
341.08429930200003,9
341.09422934400004,9
341.104168404,9
341.114161607,9
341.12417975700004,9
341.134312008,9
341.144243253,9
341.15418036,9
341.1641715,9
341.17418377300004,9
341.184345899,9
341.194254134,9
341.20417230500004,9
341.21418238900003,9
341.22423352500005,9
341.234331648,9
341.24424475800004,9
341.254155852,9
341.26413894200005,9
341.274172083,9
341.284165109,9
341.294299223,9
341.30422839000005,9
341.31417155500003,9
341.32419369800004,9
341.334293742,9
341.344227784,9
341.354149875,9
341.364139028,9
341.37416004600004,9
341.38427222800004,9
341.394222452,9
341.404119691,9
341.414144834,9
341.424162916,9
341.43424904200003,9
341.444193206,9
341.45411031400005,9
341.46412639700003,9
341.47409961600005,9
341.48424858500005,9
341.494155695,9
341.50408980000003,9
341.51408980900004,9
341.524088958,9
341.534232944,9
341.54414697500005,9
341.554049088,9
341.56406315500004,9
341.574082174,9
341.584221146,9
341.59412425700003,9
341.604094352,9
341.61407242900003,9
341.624058519,9
341.63421856400004,9
341.64414859000004,9
341.65405663900003,9
341.66404579100004,9
341.67406193600004,9
341.68421604400004,9
341.694112221,9
341.704054385,9
341.714043521,9
341.724038672,9
341.734170661,9
341.744099767,9
341.754012875,9
341.76402694300003,9
341.774038026,9
341.784013104,9
341.794179147,9
341.80407826000004,9
341.81402030000004,9
341.824021511,9
341.834165622,9
341.844074858,9
341.853984093,9
341.863998176,9
341.87402325600004,9
341.88412630000005,9
341.894063403,9
341.90399257,9
341.913992657,9
341.92403571700004,9
341.934134715,9
341.94404482500005,9
341.95398285000005,9
341.963980859,9
341.973965013,9
341.984111201,9
341.99403549500005,9
342.00396480300003,9
342.013968889,9
342.023963103,9
342.034119272,9
342.044030383,9
342.053947553,9
342.063935706,9
342.07394077600003,9
342.084085824,9
342.094019928,9
342.10394701800004,9
342.11394616800004,9
342.1239244,9
342.13407451,9
342.143984604,9
342.153925706,9
342.163928917,9
342.17396305700004,9
342.18405412000004,9
342.19397274100004,9
342.203910419,9
342.21390114300004,9
342.22393179200003,9
342.234043353,9
342.24394296500003,9
342.253886516,9
342.263876099,9
342.273901688,9
342.28388329,9
342.294033838,9
342.303948524,9
342.31387732900004,9
342.32388011200004,9
342.334010808,9
342.343933631,9
342.35386429600004,9
342.36386103300003,9
342.37390674,9
342.383987373,9
342.39393698500004,9
342.403854669,9
342.413875384,9
342.42383205600004,9
342.434024592,9
342.44390720900003,9
342.45383489100004,9
342.463827551,9
342.47383420700004,9
342.48395482800004,9
342.49387451200005,9
342.50381219,9
342.513819909,9
342.523810648,9
342.533961119,9
342.543909794,9
342.55379642500003,9
342.563804081,9
342.573804739,9
342.58393242100004,9
342.59386816200004,9
342.603806839,9
342.613780506,9
342.623777228,9
342.633924981,9
342.643826795,9
342.65378167100005,9
342.66376047700004,9
342.673764259,9
342.68390893500003,9
342.693841693,9
342.70375337900003,9
342.713729967,9
342.72376355200004,9
342.733881236,9
342.743792923,9
342.753739801,9
342.763718466,9
342.77373811900003,9
342.78372778000005,9
342.79386046,9
342.80379707500003,9
342.81373769000004,9
342.823729211,9
342.833860969,9
342.843767781,9
342.853700602,9
342.863691388,9
342.87370018400003,9
342.883848796,9
342.893756483,9
342.90368629,9
342.913689884,9
342.923700461,9
342.933816224,9
342.943736048,9
342.953682786,9
342.96367151100003,9
342.97368010300005,9
342.983804583,9
342.993735263,9
343.003652026,9
343.01365774500005,9
343.023664261,9
343.03380087600004,9
343.043714766,9
343.05364757,9
343.063639309,9
343.073628971,9
343.083787502,9
343.09371718200003,9
343.103633742,9
343.113624403,9
343.12363505900004,9
343.13376767600005,9
343.14368429800004,9
343.15361504000003,9
343.16361082500003,9
343.173606547,9
343.183796084,9
343.193686593,9
343.20361009500004,9
343.21360643,9
343.22360182600005,9
343.23376526600003,9
343.243670639,9
343.253623946,9
343.263673356,9
343.27364974700004,9
343.283651083,9
343.29377257500005,9
343.303722897,9
343.31364433600004,9
343.323651814,9
343.333807315,9
343.34372075100003,9
343.353652193,9
343.363662593,9
343.37366106900004,9
343.383800628,9
343.393734149,9
343.40371054,9
343.413687916,9
343.42367245,9
343.43382695,9
343.44379441800004,9
343.45368291100004,9
343.46366436600005,9
343.47369685,9
343.48384634900003,9
343.49380379800004,9
343.503682366,9
343.51369483,9
343.52370237,9
343.533835802,9
343.543819117,9
343.553707626,9
343.563690144,9
343.57372669200004,9
343.583904135,9
343.593829717,9
343.603713271,9
343.61372093600005,9
343.623740417,9
343.63389685500005,9
343.643820232,9
343.653703662,9
343.663720189,9
343.67375373600004,9
343.68387416400003,9
343.693790665,9
343.703735048,9
343.713720442,9
343.72375091000004,9
343.733874559,9
343.743845932,9
343.753763309,9
343.76374770200005,9
343.77378718800003,9
343.78376457900004,9
343.79391994,9
343.80381638800003,9
343.813746767,9
343.82374929,9
343.833919794,9
343.84385517500004,9
343.853776552,9
343.86375488100003,9
343.87379422600003,9
343.883910779,9
343.89385236500004,9
343.90379180900004,9
343.91378628300004,9
343.923795668,9
343.93394718300004,9
343.94385368,9
343.953815131,9
343.96385053700004,9
343.97381792600004,9
343.98397330200004,9
343.993882738,9
344.00381818100004,9
344.013828659,9
344.023818054,9
344.034044573,9
344.043891931,9
344.05382824900005,9
344.064326777,9
344.07384111000005,9
344.08397848100003,9
344.094340895,9
344.10383509800005,9
344.113840372,9
344.12382862600003,9
344.134593301,9
344.144316611,9
344.15385202600004,9
344.16386535000004,9
344.173844679,9
344.184010182,9
344.19392304800004,9
344.20385487100003,9
344.213848687,9
344.223873438,9
344.23399117900004,9
344.243897817,9
344.25383457600003,9
344.263827331,9
344.27385614300005,9
344.28385289700003,9
344.29403463200003,9
344.30394751800003,9
344.31384942200003,9
344.323861377,9
344.334002304,9
344.343935268,9
344.353860106,9
344.363857859,9
344.373851613,9
344.384001477,9
344.393895303,9
344.403807003,9
344.413822879,9
344.423885626,9
344.433978511,9
344.443887335,9
344.453833173,9
344.46383398800003,9
344.47388567300004,9
344.48401433500004,9
344.49390516200003,9
344.503821002,9
344.51382788,9
344.52391882700005,9
344.533974715,9
344.54390247500004,9
344.553825221,9
344.563918965,9
344.57387592500004,9
344.584063722,9
344.59388457200004,9
344.60378546000004,9
344.613789354,9
344.62387816,9
344.633985965,9
344.64397171900004,9
344.65382862800004,9
344.66384750500004,9
344.673887394,9
344.68396314,9
344.69389789900004,9
344.70381266100003,9
344.71379227600005,9
344.723852164,9
344.733959906,9
344.74388866600003,9
344.75381634900003,9
344.763819102,9
344.773893926,9
344.783793549,9
344.793952348,9
344.80386504700004,9
344.813795871,9
344.82383568200004,9
344.833909365,9
344.84386606000004,9
344.85376394900004,9
344.86378884000004,9
344.87377959400004,9
344.88394339300004,9
344.89387309100005,9
344.903787978,9
344.91378079500004,9
344.92381654400003,9
344.93392516100005,9
344.94384192300004,9
344.953767684,9
344.963779499,9
344.973760254,9
344.983952987,9
344.99384962600004,9
345.00377530900005,9
345.013779999,9
345.02378375200004,9
345.03391255400004,9
345.043829456,9
345.053751217,9
345.06376697,9
345.073779721,9
345.083927522,9
345.09384234600003,9
345.10375110900003,9
345.113757862,9
345.123764739,9
345.13391535100004,9
345.14381699,9
345.153749672,9
345.163745364,9
345.173788971,9
345.183908587,9
345.19381848800003,9
345.203740751,9
345.213732058,9
345.22376837900003,9
345.233883698,9
345.24381708500005,9
345.25374647300004,9
345.263755859,9
345.273744103,9
345.28375348900005,9
345.293894946,9
345.303819334,9
345.313781783,9
345.32374517,9
345.333925408,9
345.34379479800003,9
345.353726123,9
345.36375057000004,9
345.37374789200004,9
345.383896193,9
345.393812583,9
345.40375897,9
345.41373123100004,9
345.423756475,9
345.433915791,9
345.44381311700005,9
345.453729569,9
345.463737953,9
345.47373719800004,9
345.483901515,9
345.49381384000003,9
345.50378016400003,9
345.51374247300004,9
345.523753858,9
345.533900174,9
345.54383762500004,9
345.553764951,9
345.56372733700005,9
345.573750721,9
345.583905101,9
345.59380649,9
345.60371480000003,9
345.61372306000004,9
345.623728508,9
345.63386682500004,9
345.64380015,9
345.653738538,9
345.66374478200004,9
345.67374010500004,9
345.68386740700004,9
345.693788733,9
345.703733058,9
345.71372644300004,9
345.723736766,9
345.733897066,9
345.743795393,9
345.75373371800003,9
345.763719025,9
345.77371848900003,9
345.783750795,9
345.793911111,9
345.803800501,9
345.813725952,9
345.823732477,9
345.833864794,9
345.843792183,9
345.853730695,9
345.863726143,9
345.873717607,9
345.88387398500004,9
345.893788296,9
345.903718621,9
345.913737006,9
345.92373239200003,9
345.93387163,9
345.94379095600004,9
345.953728219,9
345.96372660400004,9
345.97372199,9
345.983872228,9
345.993789476,9
346.00376273700005,9
346.013717062,9
346.023732306,9
346.03386762300005,9
346.043780012,9
346.053771319,9
346.063704785,9
346.073733232,9
346.083869611,9
346.09377800000004,9
346.103727309,9
346.113726773,9
346.12372208,9
346.13385046,9
346.143778927,9
346.153711314,9
346.163748761,9
346.173741146,9
346.183859464,9
346.193811356,9
346.20369868800003,9
346.213712128,9
346.22372056800003,9
346.23385085300004,9
346.243765181,9
346.253713489,9
346.26369787100003,9
346.27371631,9
346.28369775500005,9
346.29384203700005,9
346.30375842800004,9
346.313692815,9
346.32368925900005,9
346.333830681,9
346.343809189,9
346.35367971,9
346.363687152,9
346.37372265100004,9
346.38382108,9
346.39374561,9
346.403734116,9
346.41368656500003,9
346.423688006,9
346.433808557,9
346.44376394200003,9
346.45374038700004,9
346.46366384000004,9
346.473709401,9
346.483817906,9
346.49375735700005,9
346.50370280600004,9
346.513659253,9
346.523668616,9
346.533811039,9
346.543764488,9
346.553677003,9
346.563663587,9
346.57365717100004,9
346.58379759400003,9
346.593714173,9
346.603690759,9
346.613647268,9
346.62364183700004,9
346.633792398,9
346.643715913,9
346.653697357,9
346.663639808,9
346.673652123,9
346.683781672,9
346.693703125,9
346.70362863900004,9
346.71361908200004,9
346.723621525,9
346.73377094600005,9
346.743684541,9
346.753619054,9
346.76361849600005,9
346.773628936,9
346.78361738,9
346.79377273800003,9
346.803720312,9
346.81363082900003,9
346.82362135,9
346.83375190000004,9
346.84367835200004,9
346.85360680300005,9
346.863597371,9
346.87365594600004,9
346.88376831100004,9
346.893678764,9
346.90359628000004,9
346.913609923,9
346.923625426,9
346.93375491300003,9
346.94364930700004,9
346.953582819,9
346.9636004,9
346.97362184,9
346.983736266,9
346.99366871700005,9
347.003599434,9
347.01359681400004,9
347.02363725000004,9
347.03374160000004,9
347.04367405100004,9
347.05360164300004,9
347.063626941,9
347.073592451,9
347.08378007000005,9
347.09365787300004,9
347.103583512,9
347.113587015,9
347.12359166100003,9
347.133739161,9
347.14365286400005,9
347.153588393,9
347.163582758,9
347.17359319800005,9
347.18370770300004,9
347.193649773,9
347.203572429,9
347.213570057,9
347.22362372400005,9
347.233752378,9
347.24368396200003,9
347.25360555500004,9
347.263622993,9
347.27364063600004,9
347.283634199,9
347.29379995700003,9
347.30370746200003,9
347.313695084,9
347.32367663900004,9
347.333806357,9
347.34367203600004,9
347.35366259700004,9
347.36368138100005,9
347.37368807800004,9
347.38383082,9
