t,Lat_Delta_Distance,Lat_Delta_Velocity
367.692812334,0.92227936,0.77628756
367.70273164900004,0.928915,0.7601455
367.712728039,0.93218994,0.7803221
367.72275851200004,0.9367943,0.7707144
367.732889734,0.94052124,0.789548
367.742806909,0.9450855,0.77777797
367.752759103,0.9514141,0.7934674
367.76274536700004,0.954895,0.78714114
367.77275082,0.96053696,0.7939217
367.782730957,0.9634876,0.7806679
367.79293619000003,0.96852875,0.7865221
367.802807373,0.9722328,0.781533
367.812746489,0.97504234,0.78405774
367.82275569300003,0.97974205,0.77821517
367.832893978,0.98402786,0.772657
367.84280723,0.98984146,0.7756072
367.852761676,0.99292946,0.77117914
367.86274681400005,0.99768066,0.78115004
367.872768957,0.9999428,0.7727549
367.88290624300004,1.0054283,0.7779064
367.892825355,1.0076046,0.76909184
367.902754609,1.0140362,0.76937115
367.91275881300004,1.0167427,0.7724536
367.92275607700003,1.0235977,0.7719065
367.932907365,1.026186,0.77506715
367.942854684,1.0304756,0.77094704
367.95277406300005,1.0305538,0.77187747
367.962781407,1.0341492,0.7675009
367.97283074200004,1.0347672,0.76806885
367.98291001800004,1.0404167,0.7715775
367.99283733500005,1.0397663,0.7843894
368.002830802,1.0460148,0.7744876
368.012744929,1.0491085,0.7668307
368.022794186,1.051403,0.7670697
368.032925674,1.0533085,0.76083857
368.042837801,1.0557232,0.76403207
368.05278498,1.0554276,0.770751
368.06278118200004,1.0564156,0.77444583
368.07277850900005,1.0620213,0.77077794
368.082941877,1.0689697,0.761261
368.09289813500004,1.0780449,0.7497793
368.10277750700004,1.0829086,0.7504242
368.11278877300003,1.0885525,0.7545393
368.12279016400004,1.0913105,0.74680156
368.132920527,1.0932178,0.753428
368.142864846,1.1007118,0.7412516
368.15279322500004,1.107235,0.75061786
368.162807508,1.1130676,0.75751895
368.17279883500004,1.1240253,0.731989
368.18294324600004,1.1269436,0.75054127
368.19285421200004,1.1360931,0.7248176
368.202797561,1.1380692,0.7411041
368.212839082,1.1470699,0.71464765
368.222805631,1.1520615,0.72821695
368.23295234200003,1.1624775,0.72278005
368.24290314800004,1.1667423,0.72299
368.252826613,1.1715908,0.7262835
368.26283411900005,1.171936,0.7206479
368.27284275,1.1741161,0.7316691
368.28288234800004,1.1767349,0.7228466
368.293031982,1.1793118,0.74021053
368.302916367,1.1873913,0.7291735
368.31285376100004,1.1974678,0.72838205
368.32290516100005,1.1994362,0.7323668
368.33304572900005,1.1975765,0.74267066
368.342951312,1.1983852,0.7285253
368.35287196300004,1.1941395,0.7367928
368.362872418,1.1910267,0.73333454
368.372871044,1.1875057,0.73830056
368.38303556100004,1.1873245,0.7387763
368.393009049,1.1878281,0.7314162
368.40289249600005,1.1887321,0.7273204
368.412909006,1.1897888,0.72498864
368.422903566,1.1927872,0.7164946
368.433036209,1.1949482,0.7150926
368.442996692,1.1968403,0.7050294
368.452939166,1.1973419,0.71723706
368.46292058,1.1972313,0.71927506
368.472983112,1.19804,0.71307784
368.48306679300003,1.1991711,0.70710605
368.493015333,1.2021408,0.69495463
368.50293773600004,1.2076435,0.7122758
368.51294716300004,1.2125263,0.6956398
368.522950791,1.2166004,0.69657856
368.53311036900004,1.220602,0.6931329
368.54308073100003,1.2210255,0.7035239
368.552974307,1.2206059,0.6949049
368.562972683,1.2217712,0.6839815
368.572985128,1.2237339,0.6907079
368.58313388700003,1.2288418,0.68655294
368.593050302,1.2321205,0.6950884
368.60301978900003,1.2356491,0.68913484
368.612997468,1.2360401,0.71046823
368.623043929,1.2371216,0.7118436
368.633207571,1.2394524,0.694089
368.643083154,1.2443237,0.6921691
368.653024753,1.2485809,0.6877836
368.663015453,1.252264,0.69404244
368.673039028,1.2551022,0.6905722
368.68318860000005,1.2564106,0.69944435
368.693108126,1.2582684,0.7106834
368.703034468,1.2595959,0.71431226
368.71303890900003,1.2612934,0.70691633
368.723058342,1.2653179,0.6894157
368.73320699100003,1.2685623,0.6909028
368.74311745100005,1.2725716,0.68991804
368.75306705400004,1.275198,0.7075476
368.763054549,1.2783756,0.7058385
368.773098134,1.2817593,0.7128895
368.78307476500004,1.282444,0.71712536
368.793243268,1.2828674,0.7059446
368.80316073,1.2849388,0.6865835
368.81309814,1.2856197,0.69171166
368.82312265300004,1.2899609,0.6949611
368.83325435700004,1.2936153,0.7085214
368.84317482100005,1.2979069,0.71058154
368.853112294,1.3007584,0.7199778
368.86310471300004,1.3026237,0.728789
368.873127225,1.3061352,0.7063039
368.883279001,1.3063183,0.71029353
368.89320886,1.3091965,0.6918735
368.903131388,1.3109722,0.7205447
368.91313404600004,1.3121147,0.7221171
368.92316568900003,1.3177242,0.73298573
368.93329531300003,1.3226471,0.7375177
368.94323472400004,1.327179,0.743091
368.9531283,1.3296051,0.72307444
368.96313974500003,1.3300896,0.7245437
368.973181328,1.332859,0.71911186
368.98329708700004,1.3325386,0.74447006
368.99323954600004,1.3354149,0.7405614
369.00316989000004,1.3377857,0.7577914
369.01319246500003,1.3413677,0.75697935
369.02319997,1.3455448,0.7655379
369.033341413,1.3483047,0.74570066
369.04327382,1.3516026,0.74261
369.05320028700004,1.35462,0.73651564
369.063187986,1.3572941,0.7510361
369.07322056600003,1.3611221,0.76066977
369.083356318,1.3649864,0.7564258
369.09329374400005,1.3694553,0.7594391
369.10324122000003,1.3723469,0.764019
369.113249648,1.3769379,0.76443875
369.12323321900004,1.38134,0.7549963
369.13339085800004,1.3870258,0.7400249
369.14337933900003,1.3914356,0.7483118
369.153252796,1.3976936,0.75186145
369.16325129700004,1.403635,0.7647216
369.17325592500003,1.4101849,0.75350404
369.18341762800003,1.4147263,0.77971756
369.19333987100003,1.4216518,0.76806843
369.20326549600003,1.4270096,0.76568526
369.21326324700004,1.4325867,0.7494852
369.22329207,1.4374104,0.76613027
369.23342079500003,1.4433537,0.780629
369.24335648000005,1.4518566,0.78201354
369.25328224500004,1.4559956,0.79591984
369.263253002,1.4607029,0.8054025
369.273283809,1.4615669,0.80979615
369.283254644,1.464735,0.7942888
369.29340736300003,1.4661579,0.80138624
369.303321131,1.4669266,0.80185395
369.313237898,1.4686413,0.8198164
369.32323771200004,1.470398,0.8238822
369.33341942500005,1.4752312,0.8332825
369.343306136,1.4778538,0.8456696
369.353220029,1.4821014,0.84561133
369.36322085800003,1.48419,0.83327234
369.373245729,1.4875774,0.81849164
369.383358394,1.4903011,0.81520665
369.39327941000005,1.4929485,0.831494
369.403218111,1.4969635,0.828562
369.41321893900005,1.4998913,0.849558
369.42323075,1.5048847,0.8329376
369.433402466,1.5085926,0.8549748
369.443270181,1.5140457,0.8314008
369.45320494500004,1.5184345,0.8257524
369.463242609,1.5219746,0.8222079
369.473208445,1.5274143,0.82993376
369.483409342,1.5339012,0.8434271
369.49328099400003,1.5411682,0.83849674
369.503214758,1.547987,0.84542644
369.51320351100003,1.5541706,0.85300255
369.523190124,1.5590591,0.8475801
369.53340897100003,1.5643921,0.8317515
369.543280997,1.5705185,0.8245558
369.55319371800005,1.575697,0.83890367
369.56319853,1.585846,0.8383217
369.573207592,1.5934601,0.8432637
369.58338638400005,1.601677,0.8517307
369.593249037,1.6072922,0.8695926
369.60317672400004,1.6133862,0.8579885
369.61318261400004,1.6167374,0.8473489
369.62322954300004,1.6209068,0.8273066
369.633414209,1.6251202,0.8410204
369.643255055,1.6309338,0.84891087
369.653176759,1.637392,0.8525923
369.663151436,1.6441212,0.85816497
369.67316345,1.6473923,0.867572
369.68330123500004,1.6519623,0.8712554
369.693240998,1.6551151,0.8455244
369.70317370000004,1.6595039,0.8400268
369.71315351600003,1.6624985,0.8299394
369.723146394,1.6652107,0.84598196
369.73329925400003,1.6691761,0.8446684
369.74320510200005,1.6708565,0.8544858
369.75314572400003,1.674942,0.8486005
369.763186544,1.6804276,0.85710263
369.77315948800003,1.6861248,0.8536429
369.78314317900004,1.69137,0.843035
369.793292025,1.6942062,0.83997333
369.803206793,1.6978245,0.84943694
369.813118749,1.7033043,0.85415155
369.823140448,1.705473,0.85485834
369.83328602800003,1.7099133,0.84984016
369.84320785700004,1.7113075,0.8675973
369.853153744,1.7151165,0.8646839
369.86312137600004,1.7179012,0.85359275
369.873125188,1.7215424,0.8490916
369.883268846,1.7259426,0.8440684
369.893193691,1.7311592,0.85536206
369.903128455,1.7346611,0.8505105
369.91312626800004,1.7392044,0.8450917
369.923173947,1.7416458,0.8570123
369.93327074,1.7461967,0.85743785
369.94319144400004,1.7485771,0.8608831
369.953113132,1.7532692,0.84923637
369.96310475900003,1.7552509,0.8563753
369.973116445,1.7643452,0.8434625
369.98324303000004,1.7699051,0.8518614
369.993179793,1.7788811,0.83764875
370.003094561,1.7860527,0.84327376
370.01314623900004,1.7927532,0.85043734
370.023110856,1.7986774,0.8464681
370.033230832,1.8007698,0.8508788
370.043164674,1.807663,0.84400505
370.053096439,1.8114223,0.85622126
370.06308439500003,1.8198166,0.8512937
370.073093081,1.824667,0.85867995
370.08324180100004,1.8304329,0.85609585
370.093172551,1.8371792,0.8658767
370.103101191,1.8415699,0.8664922
370.113084022,1.8471699,0.86598426
370.12306277700003,1.8471699,0.86598426
370.13321342,1.8471699,0.86598426
370.14312318900005,1.8471699,0.86598426
370.15310200600004,1.8471699,0.86598426
370.16304684600004,1.8471699,0.86598426
370.17304451800004,1.8471699,0.86598426
370.18318424,1.8471699,0.86598426
370.19311849900004,1.8471699,0.86598426
370.20304184,1.8471699,0.86598426
370.213043185,1.8471699,0.86598426
370.22305253,0.0,0.0
370.23318475900004,0.0,0.0
370.243426117,1.8471699,0.86598426
370.253247374,1.8571949,0.8614069
370.263192654,1.8677616,0.86999625
370.27313893300004,1.8824787,0.87663305
370.283120215,1.9001255,0.8691829
370.29340757600005,1.9196281,0.88273627
370.30314483,1.9340343,0.8815678
370.31334131100004,1.9519215,0.88901466
370.32309978300003,1.9686451,0.8879651
370.333229135,1.9744587,0.8868208
370.343124663,1.9823856,0.88871646
370.35305295700005,1.9855404,0.8994891
370.36306142700005,1.9895477,0.8973778
370.37308383600003,1.9919014,0.9018288
370.38322625200004,1.9959011,0.90430427
370.393151546,2.0031567,0.9069601
370.403077934,2.0128078,0.9055846
370.41308315500004,2.0235062,0.8958959
370.42308943800003,2.0315723,0.8979904
370.43321791600005,2.0356827,0.9110873
370.443151194,2.0405884,0.9144259
370.45307353600003,2.043394,0.9193337
370.46307594300004,2.0505066,0.91117793
370.47307336700004,2.0537853,0.92730594
370.483229643,2.0537853,0.92730594
370.493153859,2.0537853,0.92730594
370.503086122,2.0537853,0.92730594
370.513058403,2.0537853,0.92730594
370.523074687,2.0537853,0.92730594
370.533218899,2.0537853,0.92730594
370.54314417800003,2.0537853,0.92730594
370.55306945700005,2.0537853,0.92730594
370.56307472400005,2.0537853,0.92730594
370.57308507000005,2.0537853,0.92730594
370.58321242200003,0.0,0.0
370.5931267,0.0,0.0
370.60326405300003,2.0619354,0.91962653
370.613199457,2.0751953,0.9215362
370.623235884,2.0912552,0.95034134
370.63327221500003,2.1042309,0.9334291
370.643331438,2.1212883,0.9453006
370.65322765300004,2.133709,0.9371741
370.66315197800003,2.1529255,0.9445211
370.673102196,2.170002,0.9334373
370.68325355,2.1750088,0.9380839
370.69316995300005,2.1762943,0.9482067
370.70310335600004,2.1808434,0.9561059
370.71319391000003,2.1871853,0.9513268
370.72308131100004,2.1938076,0.9552189
370.73323366600005,2.198948,0.95670813
370.74316188200004,2.206627,0.95053476
370.75310816200005,2.216629,0.94007576
370.763105428,2.2238464,0.9433165
370.773095711,2.230297,0.9532514
370.783103993,2.2338715,0.9616965
370.793252348,2.2376728,0.96121836
370.803158735,2.2399178,0.95460445
370.813115889,2.2437973,0.9496682
370.82309017100005,2.252756,0.94769526
370.83324752500005,2.2652206,0.94989806
370.84315286500004,2.2652206,0.94989806
370.853097207,2.2652206,0.94989806
370.86308255100005,2.2652206,0.94989806
370.87310682000003,2.2652206,0.94989806
370.88323111,2.2652206,0.94989806
370.893190391,2.2652206,0.94989806
370.903104653,2.2652206,0.94989806
370.913105936,2.2652206,0.94989806
370.92308115400004,2.2652206,0.94989806
370.93324544700005,2.2652206,0.94989806
370.943123785,0.0,0.0
370.95305598600004,0.0,0.0
370.96322932500004,2.2798996,0.93199486
370.973465496,2.2962933,0.9412546
370.98354878400005,2.3191547,0.94985485
370.993379979,2.3483257,0.939863
371.003154374,2.3694305,0.9470658
371.01352067700003,2.3823376,0.94517684
371.02317594100003,2.39637,0.9465594
371.033269338,2.4020786,0.9467472
371.043180756,2.4056091,0.9437584
371.05312103600005,2.4111042,0.9437433
371.06311924000005,2.4136143,0.9448753
371.073114523,2.4207878,0.94765764
371.083275877,2.4263134,0.94471043
371.093189218,2.4336414,0.9417749
371.10310843300005,2.4385967,0.9400235
371.113109639,2.4444637,0.9465357
371.123122984,2.4496593,0.9474573
371.1332544,2.4525719,0.9543348
371.143189866,2.4559803,0.94809455
371.153109285,2.457941,0.95980203
371.16310756800004,2.4637566,0.9592986
371.17312203800003,2.4701233,0.9595766
371.183256329,2.4763145,0.9631095
371.19318021500004,2.4845905,0.94750273
371.20309277900003,2.4845905,0.94750273
371.21308734,2.4845905,0.94750273
371.223100897,2.4845905,0.94750273
371.233260486,2.4845905,0.94750273
371.243155193,2.4845905,0.94750273
371.253091831,2.4845905,0.94750273
371.26309251500004,2.4845905,0.94750273
371.273090217,2.4845905,0.94750273
371.283101837,2.4845905,0.94750273
371.29321143600004,2.4845905,0.94750273
371.303169943,0.0,0.0
371.31303557900003,0.0,0.0
371.323372145,2.4936333,0.9611762
371.33343188000003,2.5012093,0.96260333
371.343420427,2.521532,0.9479037
371.35323409100005,2.5412502,0.9626779
371.36307962200004,2.558569,0.9643922
371.373083102,2.5765457,0.9588539
371.383216634,2.5891972,0.9619749
371.393141273,2.596405,0.9553509
371.40306391300004,2.599924,0.96025497
371.413075595,2.6063194,0.9368777
371.42308234200004,2.61203,0.9494709
371.433191894,2.618208,0.9414138
371.443130515,2.6252594,0.9510656
371.453057154,2.6327667,0.93646604
371.46304477900003,2.6386986,0.9561462
371.47306647600004,2.6453876,0.941448
371.48319607,2.6481,0.964711
371.49311671000004,2.6556606,0.9470914
371.503054409,2.6603622,0.96333915
371.513066154,2.6689892,0.9543679
371.523042657,2.6745682,0.9618779
371.533207182,2.682747,0.95740706
371.54308983000004,2.6882,0.9526018
371.553038464,2.69351,0.9638487
371.563032072,2.69351,0.9638487
371.57302869600005,2.69351,0.9638487
371.583169304,2.69351,0.9638487
371.593074869,2.69351,0.9638487
371.603056433,2.69351,0.9638487
371.61300600500005,2.69351,0.9638487
371.62300762700005,2.69351,0.9638487
371.633162216,2.69351,0.9638487
371.643123848,2.69351,0.9638487
371.653079402,2.69351,0.9638487
371.66297592200004,0.0,0.0
371.672983465,0.0,0.0
371.68349891400004,2.7015057,0.9751875
371.693490477,2.7128963,0.9722485
371.703449233,2.728819,0.97347337
371.71344879400004,2.7444305,0.9882202
371.72308655700004,2.758934,1.0006363
371.733439041,2.7770443,0.99350834
371.743053685,2.7948723,1.0060833
371.75304224800004,2.8012905,0.9967189
371.76297601000005,2.804964,1.0002012
371.772981506,2.8107624,0.9914493
371.782993126,2.8163395,0.9957145
371.793135719,2.8227215,0.99255085
371.803109472,2.829752,0.97627777
371.81298206,2.8369389,0.9821282
371.822969686,2.8440132,0.9916519
371.83310040500004,2.8505096,0.99192655
371.84304404,2.855999,0.9860951
371.85295974300004,2.8592224,0.98861563
371.863019291,2.8587189,1.0029408
371.87317688,2.8587189,1.0029408
371.883104581,2.8645573,0.99842095
371.893059213,2.8719368,0.99060875
371.902952734,2.8711224,1.0082102
371.91295835600005,2.873228,0.99850154
371.922932046,2.873228,0.99850154
371.933083699,2.873228,0.99850154
371.943014337,2.873228,0.99850154
371.95294697500003,2.873228,0.99850154
371.96292660200004,2.873228,0.99850154
371.972997147,2.873228,0.99850154
371.983075815,2.873228,0.99850154
371.99290847500004,2.873228,0.99850154
372.002967021,2.873228,0.99850154
372.012920655,2.873228,0.99850154
372.02290928,0.0,0.0
372.033037813,0.0,0.0
372.042930381,2.8618393,1.0091614
372.053246935,2.8424988,1.0057819
372.06303654100003,2.8139267,1.0085785
372.07309009000005,2.7705936,1.007838
372.083364715,2.7154388,0.9836905
372.09306646500005,2.6555252,0.9876648
372.10291818300004,2.6132698,0.96991765
372.112895873,2.590744,0.9500112
372.12290655500004,2.5671825,0.9464452
372.13305510000004,2.5429707,0.9447171
372.14290894100003,2.5196304,0.93198717
372.15291264200005,2.496254,0.93643785
372.162931182,2.4762573,0.9259339
372.17290387400004,2.4525661,0.92139626
372.18304859,2.4307842,0.9046174
372.192889217,2.4084587,0.9082197
372.20288080100005,2.3884869,0.8974495
372.212918579,2.3677387,0.8984627
372.22289424300004,2.345724,0.87837666
372.23300813000003,2.324314,0.86721414
372.242875895,2.3028793,0.86932206
372.25287168200003,2.2812042,0.8640179
372.26288034000004,2.2598782,0.865875
372.27288612300003,2.2395992,0.85133994
372.282851978,2.2395992,0.85133994
372.29302486800003,2.2395992,0.85133994
372.302866826,2.2395992,0.85133994
372.312861675,2.2395992,0.85133994
372.322844541,2.2395992,0.85133994
372.332997233,2.2395992,0.85133994
372.342847048,2.2395992,0.85133994
372.352847833,2.2395992,0.85133994
372.362852554,2.2395992,0.85133994
372.37285327700005,2.2395992,0.85133994
372.382963055,0.0,0.0
372.39280680900004,0.0,0.0
372.40298262100004,2.1970577,0.8448483
372.413333333,2.1346798,0.8241886
372.423257212,2.0733948,0.8124892
372.433230003,2.0136662,0.79214525
372.44297571600003,1.9483109,0.7927047
372.45298049900003,1.8888702,0.7672782
372.46286712,1.8455925,0.76289475
372.47283085000004,1.8241863,0.7571033
372.48298279100004,1.7996998,0.7597387
372.49285335300004,1.7783566,0.740393
372.502826019,1.7538185,0.7512763
372.51281860200004,1.7317505,0.73297733
372.52282138600003,1.710537,0.73707944
372.532966095,1.6872253,0.72320175
372.542814833,1.665493,0.7191683
372.552802636,1.6417065,0.71060574
372.56281835500005,1.6196346,0.70493525
372.572848259,1.5986919,0.70480454
372.582962833,1.575016,0.6947969
372.59280758700004,1.5565147,0.6855823
372.602804311,1.5370598,0.6744469
372.61280189200005,1.5183754,0.6754688
372.62280769200004,1.5002918,0.654415
372.63298130100003,1.4800072,0.66834605
372.64281199600003,1.4800072,0.66834605
372.652785661,1.4800072,0.66834605
372.66276424700004,1.4800072,0.66834605
372.672788903,1.4800072,0.66834605
372.682913536,1.4800072,0.66834605
372.692766149,1.4800072,0.66834605
372.70275581100003,1.4800072,0.66834605
372.712758392,1.4800072,0.66834605
372.72276898800004,1.4800072,0.66834605
372.73291674200004,1.4800072,0.66834605
372.742744437,0.0,0.0
372.75276907700004,0.0,0.0
372.76310773,1.4421196,0.66295576
372.773016471,1.3968239,0.6449055
372.782919416,1.3704453,0.62969106
372.79299299800005,1.3305092,0.6141093
372.80279168500005,1.2913322,0.60679686
372.81282033800005,1.2542343,0.58327127
372.822771072,1.2381248,0.5885056
372.83291068700004,1.2301674,0.5811215
372.842755441,1.2224579,0.5751986
372.85276603600005,1.2162857,0.58237326
372.86276169800004,1.2103615,0.5771761
372.872767419,1.2044258,0.5865902
372.882903176,1.198143,0.5710809
372.892753914,1.191452,0.58095187
372.90275258900004,1.1856499,0.57180667
372.91280242600004,1.1816978,0.57478976
372.92277228,1.1792145,0.5702164
372.932909787,1.1753082,0.5661983
372.94285645800005,1.1746445,0.56641054
372.952733066,1.1700783,0.5606953
372.962739849,1.1675644,0.56382215
372.97276544100004,1.1594658,0.5631727
372.982875266,1.1562386,0.56991875
372.992820938,1.1505699,0.5648812
373.00273567700003,1.1505699,0.5648812
373.01270532800004,1.1505699,0.5648812
373.022726046,1.1505699,0.5648812
373.032906731,1.1505699,0.5648812
373.042789415,1.1505699,0.5648812
373.052693095,1.1505699,0.5648812
373.062705815,1.1505699,0.5648812
373.07271153600004,1.1505699,0.5648812
373.082843169,1.1505699,0.5648812
373.09278090400005,1.1505699,0.5648812
373.102678507,0.0,0.0
373.112675168,0.0,0.0
373.12273979900004,1.1447182,0.5534815
373.13313545600005,1.1365433,0.563143
373.14284834600005,1.1285629,0.56592476
373.15281103,1.1239166,0.53795785
373.16268970000004,1.11866,0.55210793
373.17293237200005,1.1194649,0.5543244
373.182816118,1.1180649,0.5510601
373.192755502,1.1162224,0.54601896
373.20269427600005,1.1146431,0.5527474
373.21270300000003,1.110199,0.5603134
373.222703661,1.1090393,0.5555367
373.23283953500004,1.10429,0.5616809
373.242768119,1.1044617,0.5538192
373.252702955,1.1019249,0.57101023
373.26270261400003,1.1035233,0.5591205
373.27276328700003,1.1010818,0.5708479
373.28271293800003,1.1036415,0.55146164
373.29286061100004,1.0982361,0.57517904
373.302782443,1.1005745,0.5593414
373.31272203000003,1.0961418,0.5724075
373.322713813,1.1007614,0.5483884
373.33287458300003,1.1015205,0.56107366
373.342805542,1.1066208,0.55810463
373.35270732500004,1.1070175,0.57425016
373.362714174,1.1070175,0.57425016
373.372722039,1.1070175,0.57425016
373.382874791,1.1070175,0.57425016
373.39279156000003,1.1070175,0.57425016
373.40272627,1.1070175,0.57425016
373.41272905600005,1.1070175,0.57425016
373.422735843,1.1070175,0.57425016
373.43287873500003,1.1070175,0.57425016
373.442799582,1.1070175,0.57425016
373.45272141500004,1.1070175,0.57425016
373.46268506800004,0.0,0.0
373.472715734,0.0,0.0
373.483220555,1.1059608,0.5730709
373.49311218,1.1054955,0.57540846
373.50276583500005,1.1082115,0.58206683
373.51318263900004,1.1129265,0.5728237
373.52276328000005,1.1105804,0.5834592
373.533219092,1.1130524,0.5921363
373.54283067600005,1.1197014,0.5817873
373.55275444700004,1.1195793,0.58567154
373.562751294,1.1185799,0.59061074
373.572754893,1.1208191,0.5952449
373.582903707,1.1205902,0.5947195
373.592813475,1.1235924,0.59261763
373.602761203,1.123455,0.60548216
373.612774053,1.1279182,0.6013809
373.62280271900005,1.1279068,0.60870415
373.632932717,1.1321335,0.5963626
373.64284729800005,1.1330185,0.6116295
373.65278615,1.1360741,0.61464655
373.66279079500003,1.1365395,0.629618
373.67278864400004,1.139328,0.61885166
373.68294835,1.1397324,0.6203927
373.69285011700003,1.142376,0.6250258
373.702806769,1.1451988,0.6172942
373.712788347,1.1491737,0.6288549
373.72278400700003,1.1491737,0.6288549
373.73292761700003,1.1491737,0.6288549
373.7428492,1.1491737,0.6288549
373.752784769,1.1491737,0.6288549
373.76281843600003,1.1491737,0.6288549
373.772778011,1.1491737,0.6288549
373.78278467200005,1.1491737,0.6288549
373.79294428500003,1.1491737,0.6288549
373.80286393,1.1491737,0.6288549
373.812791514,1.1491737,0.6288549
373.822793096,0.0,0.0
373.832934785,0.0,0.0
373.842917363,1.1519699,0.615412
373.852958218,1.1554756,0.64583313
373.86281397600004,1.1577721,0.63468707
373.87282357500004,0.0,0.0
373.883365341,1.1584511,0.6395015
373.893182169,1.1639404,0.64843804
373.902910964,1.1748772,0.6456281
373.912919767,1.1716156,0.65531576
373.922992566,1.1739311,0.66364986
373.93314632000005,1.1839142,0.657856
373.94293486000004,1.1877022,0.6659385
373.952836502,1.1899605,0.6721746
373.962846226,1.1871376,0.68540186
373.972849951,1.1895752,0.67128634
373.98298169900005,1.1917343,0.672009
373.99290545300005,1.1973801,0.66445196
374.00283111500005,1.2020035,0.67024225
374.012837761,1.2050934,0.6751372
374.02285942500004,1.2088318,0.6776138
374.032982172,1.2103043,0.6830051
374.04291388200005,1.2109985,0.68662375
374.05285553000004,1.2126389,0.6855371
374.062849378,1.2154427,0.6844949
374.072881982,1.2201309,0.6733536
374.08299766500005,1.2201309,0.6733536
374.09291529300003,1.2201309,0.6733536
374.102864881,1.2201309,0.6733536
374.11285046100005,1.2201309,0.6733536
374.122851059,1.2201309,0.6733536
374.133001733,1.2201309,0.6733536
374.142901311,1.2201309,0.6733536
374.152905894,1.2201309,0.6733536
374.162866547,1.2201309,0.6733536
374.172859205,1.2201309,0.6733536
374.18297087300004,0.0,0.0
374.192905728,0.0,0.0
374.20289078400003,1.2236061,0.6836517
374.21311883500005,1.2384377,0.6887755
374.223291043,1.2460785,0.68223435
374.233428994,1.2590752,0.6815619
374.243357003,1.2747803,0.700444
374.25313817600005,1.286644,0.7039649
374.26306224800004,1.2969093,0.7071568
374.27285640300005,1.3042526,0.7165694
374.282852471,1.3091507,0.7197867
374.29301233800004,1.312252,0.71511984
374.302918415,1.3172302,0.71358895
374.31289347300003,1.321209,0.7195923
374.32283954,1.3250389,0.72530186
374.33299254900004,1.3293762,0.7288912
374.342914622,1.333561,0.7287322
374.35283363300005,1.3344955,0.7338064
374.362821626,1.3382797,0.73301023
374.37282959600003,1.3404236,0.7419033
374.38295261400003,1.3466034,0.7349308
374.39288855800004,1.3492851,0.73971945
374.40280869400004,1.3571625,0.7342188
374.41280168500003,1.3606339,0.74721664
374.422836663,1.3673935,0.73915046
374.43294568600004,1.3687782,0.73872936
374.44286768,1.3687782,0.73872936
374.45276975800004,1.3687782,0.73872936
374.462782806,1.3687782,0.73872936
374.472804852,1.3687782,0.73872936
374.482933805,1.3687782,0.73872936
374.49285579900004,1.3687782,0.73872936
374.502787807,1.3687782,0.73872936
374.51278086,1.3687782,0.73872936
374.52281690200005,1.3687782,0.73872936
374.53292392400004,1.3687782,0.73872936
374.54279394900004,0.0,0.0
374.55275801000005,0.0,0.0
374.56275218800005,1.3729134,0.7390198
374.573047158,1.3776932,0.7556663
374.583423045,1.3896408,0.747757
374.59306913,1.4105072,0.74276567
374.603007137,1.4291077,0.7464571
374.613031103,1.4530792,0.74340016
374.62279607700003,1.481472,0.7368562
374.632910238,1.4933739,0.7591687
374.642848167,1.4989014,0.77570266
374.652757243,1.507473,0.75558305
374.662758231,1.5152092,0.77126646
374.67277021700005,1.5239639,0.7665131
374.682898296,1.5306015,0.776722
374.69282630400005,1.5377312,0.77308476
374.70273937900004,1.5429344,0.7725954
374.712728559,1.5480957,0.788266
374.72271181800005,1.5545502,0.78539073
374.733071568,1.5610161,0.7899096
374.742788634,1.5673332,0.776299
374.752703709,1.5736313,0.77663636
374.762717694,1.5788002,0.77324647
374.772703609,1.5849648,0.7809303
374.782707596,1.5886917,0.7797032
374.79286860400003,1.5904388,0.77266985
374.802759622,1.5904388,0.77266985
374.812689614,1.5904388,0.77266985
374.822686604,1.5904388,0.77266985
374.833130534,1.5904388,0.77266985
374.84275062700004,1.5904388,0.77266985
374.85267070000003,1.5904388,0.77266985
374.86268574800005,1.5904388,0.77266985
374.872676864,1.5904388,0.77266985
374.88282887500003,1.5904388,0.77266985
374.892748948,1.5904388,0.77266985
374.902626032,0.0,0.0
374.912631082,0.0,0.0
374.923061017,1.5904388,0.77266985
374.932941959,1.6044884,0.7738128
374.942855972,1.617466,0.7906661
374.95285188400004,1.6295815,0.7882797
374.962899859,1.6404305,0.7817514
374.97285985900004,1.6681633,0.7793454
374.983016806,1.6832924,0.76810765
374.992950735,1.7009315,0.7805415
375.00265699100004,1.7089424,0.7744104
375.01264404600005,1.7159882,0.78003585
375.02264715900003,1.7222786,0.77171797
375.032797123,1.7297325,0.7710209
375.04270112200004,1.732811,0.7786809
375.05265618600004,1.7375183,0.7699421
375.06264224100005,1.7383537,0.7756649
375.07265622700004,1.74366,0.7687336
375.08279417700004,1.7479057,0.7809721
375.09269524,1.7572861,0.76801914
375.102629122,1.7621193,0.76827496
375.112660102,1.7668343,0.76492834
375.12262708500003,1.7699776,0.7674467
375.13275710100004,1.772213,0.7783526
375.142669176,1.773838,0.7721968
375.15260118400005,1.7732391,0.77355105
375.16262815000005,1.7732391,0.77355105
375.172600208,1.7732391,0.77355105
375.18274622,1.7732391,0.77355105
375.192659349,1.7732391,0.77355105
375.202584742,1.7732391,0.77355105
