t,Long_Delta_Distance,Long_Delta_Velocity
335.773518333,-120.54785,9.953324
335.78351353600004,-120.34912,9.930459
335.793641649,-120.249985,9.92839
335.803516559,-120.15069,9.944533
335.81343756300004,-120.15069,9.944533
335.82345556300004,-120.15069,9.944533
335.83358155300004,-119.95112,9.961361
335.84375958600003,-119.851364,9.96244
335.853408897,-119.851364,9.96244
335.863390922,-119.851364,9.96244
335.87340592500004,-119.851364,9.96244
335.883546904,-119.851364,9.96244
335.893444126,-119.851364,9.96244
335.903418219,-119.851364,9.96244
335.913361333,-119.851364,9.96244
335.923359471,-119.851364,9.96244
335.933499405,-119.851364,9.96244
335.943407401,0.0,0.0
335.953340334,0.0,0.0
335.96330131,0.0,0.0
335.973294187,0.0,0.0
335.983862815,-119.75215,9.962354
335.99341227300005,-119.4527,9.981268
336.003578423,-119.25323,9.987208
336.013319548,-119.15328,9.977964
336.023579572,-118.85324,9.999107
336.03356361100003,-118.65326,10.006719
336.043352828,-118.45291,9.99261
336.053284824,-118.25258,10.013617
336.063752583,-118.15205,10.0394535
336.07336971300003,-117.85018,10.043411
336.08360363,-117.548035,10.043899
336.09332470600003,-117.24459,10.0741205
336.10325397,-117.143616,10.067958
336.113234979,-117.04283,10.039929
336.12322495200004,-116.9422,10.037033
336.133358999,-116.841125,10.052988
336.14331611800003,-116.74025,10.084669
336.15321712,-116.63856,10.103752
336.163196272,-116.53703,10.112012
336.173194301,-116.43563,10.098576
336.183355205,-116.33462,10.063141
336.193268542,-116.233505,10.063449
336.203190268,-116.132324,10.072282
336.213190853,-116.030785,10.108344
336.223187563,-116.030785,10.108344
336.233323208,-116.030785,10.108344
336.243240935,-116.030785,10.108344
336.253185646,-116.030785,10.108344
336.26319130800005,-116.030785,10.108344
336.273185956,-116.030785,10.108344
336.283153604,-116.030785,10.108344
336.293316326,-116.030785,10.108344
336.30323003700005,-116.030785,10.108344
336.313168764,-116.030785,10.108344
336.32315128600004,0.0,0.0
336.333286728,0.0,0.0
336.34326418800003,-115.92888,10.139339
336.3538077,-115.724625,10.121288
336.363217281,-115.52194,10.075683
336.373240802,-115.31841,10.1250305
336.38337944700004,-115.11438,10.133417
336.39337696900003,-114.81039,10.065609
336.40327755600003,-114.5066,10.110332
336.41335213900004,-114.202774,10.118514
336.42339472400005,-113.8965,10.145768
336.433396308,-113.79498,10.0785885
336.443267895,-113.6935,10.111812
336.45319754400003,-113.59157,10.13638
336.46320119200004,-113.4895,10.17164
336.473184713,-113.387276,10.183476
336.48338135700004,-113.28548,10.126302
336.49326594400003,-113.18419,10.093755
336.503235608,-113.08301,10.059034
336.513192318,-112.98147,10.074308
336.52320077800005,-112.879654,10.125162
336.533412359,-112.77742,10.171536
336.543264072,-112.67581,10.178597
336.55319259600003,-112.57434,10.120363
336.56318010200005,-112.57434,10.120363
336.57321268600003,-112.372406,10.044509
336.583385345,-112.372406,10.044509
336.59323605900005,-112.372406,10.044509
336.603171723,-112.372406,10.044509
336.613210431,-112.372406,10.044509
336.62318208000005,-112.372406,10.044509
336.633371801,-112.372406,10.044509
336.643250513,-112.372406,10.044509
336.65320524000003,-112.372406,10.044509
336.66316195,-112.372406,10.044509
336.67317767500003,-112.372406,10.044509
336.683260258,0.0,0.0
336.693188704,0.0,0.0
336.70352628200004,-112.372406,10.044509
336.713123874,0.0,0.0
336.72357338800003,-112.17059,10.106696
336.733364306,-111.8647,10.117658
336.743681759,-111.7639,10.057422
336.75319035300004,-111.4626,10.066769
336.763172063,-111.4626,10.066769
336.773141727,0.0,0.0
336.78312617100005,0.0,0.0
336.793277691,0.0,0.0
336.80319626200003,0.0,0.0
336.813137848,0.0,0.0
336.823191634,-111.25976,10.109057
336.833266014,0.0,0.0
336.843692528,-110.95843,10.002306
336.853409181,-110.75724,10.019659
336.863266769,-110.65866,10.044634
336.87348034900003,-110.55766,10.059589
336.883325875,-110.35629,9.99912
336.893226399,0.0,0.0
336.90313192400004,0.0,0.0
336.913130367,0.0,0.0
336.92313888900003,0.0,0.0
336.933276471,0.0,0.0
336.943202058,0.0,0.0
336.953157566,0.0,0.0
336.963122151,0.0,0.0
336.973149735,0.0,0.0
336.98329325500004,0.0,0.0
336.993202779,0.0,0.0
337.00312122400004,0.0,0.0
337.013135684,0.0,0.0
337.023133191,0.0,0.0
337.033264648,0.0,0.0
337.043199172,0.0,0.0
337.05312268,0.0,0.0
337.063117202,0.0,0.0
337.07311872400004,0.0,0.0
337.083301227,0.0,0.0
337.093208751,0.0,0.0
337.10318827400005,0.0,0.0
337.113174859,0.0,0.0
337.123159444,0.0,0.0
337.133296964,0.0,0.0
337.14334354700003,0.0,0.0
337.15312505900005,0.0,0.0
337.16314058,0.0,0.0
337.1732701,0.0,0.0
337.183289606,0.0,0.0
337.193207857,0.0,0.0
337.20310600600004,0.0,0.0
337.213141027,0.0,0.0
337.223156134,0.0,0.0
337.233338102,0.0,0.0
337.243177272,0.0,0.0
337.25308034100004,0.0,0.0
337.26308645,0.0,0.0
337.27310547800005,0.0,0.0
337.28314857500004,0.0,0.0
337.293597712,-106.48735,9.823731
337.30318397300005,-106.29127,9.758393
337.313368081,-105.9991,9.804278
337.323138276,-105.80237,9.785154
337.33341535100004,-105.7064,9.750502
337.343287696,-105.41365,9.718798
337.35317291200005,-105.12144,9.734449
337.36347791400004,-104.83026,9.644858
337.373673081,-104.540695,9.687233
337.383262403,-104.34599,9.663607
337.393151696,-104.250534,9.656963
337.403099015,-104.15382,9.624622
337.41312411800004,-104.05734,9.624028
337.42312223000005,-103.96077,9.6244545
337.433230428,-103.86419,9.634712
337.44314068200003,-103.76882,9.625902
337.453067836,-103.67235,9.613126
337.46307899000004,-103.57596,9.602267
337.47308210200003,-103.47986,9.576034
337.48325615100003,-103.38373,9.572595
337.493132307,-103.28935,9.56779
337.503043639,-103.19318,9.584558
337.51305381000003,-103.09717,9.572075
337.52306785400003,-103.00114,9.57678
337.533179926,-102.90515,9.560863
337.543143036,-102.90515,9.560863
337.55304944700003,-102.71469,9.554591
337.563403494,-102.61888,9.554154
337.573038675,-102.52289,9.555531
337.58318392200005,-102.42712,9.537927
337.593096128,-102.33244,9.5185585
337.603002462,-102.33244,9.5185585
337.613006776,-102.33244,9.5185585
337.62301101,-102.14167,9.502263
337.633150197,-102.04605,9.503196
337.643550102,-101.950516,9.50922
337.653004474,-101.76065,9.483978
337.66297865800004,-101.76065,9.483978
337.672995764,-101.571075,9.439174
337.683139012,-101.571075,9.439174
337.69306429100004,-101.38296,9.458201
337.702972561,-101.287796,9.481275
337.7129698,-101.19248,9.4799185
337.722984031,-101.09763,9.449197
337.733109348,-101.00302,9.413249
337.74301651,-100.9088,9.383062
337.75294463200004,-100.81439,9.388493
337.762957926,-100.71981,9.412524
337.772971174,-100.625046,9.438751
337.782950481,-100.53036,9.430354
337.793088418,-100.43603,9.395607
337.80305552600004,-100.341324,9.357925
337.81293068300005,-100.341324,9.357925
337.822925859,-100.15346,9.341704
337.833564679,-100.05906,9.374106
337.84298792100003,-99.965,9.408311
337.852918058,-99.87049,9.410821
337.86293541400005,-99.77652,9.379555
337.872916658,-99.68277,9.333664
337.883079727,-99.58941,9.298441
337.89299499400005,-99.58941,9.298441
337.902889144,-99.49617,9.290825
337.91292037,-99.30861,9.356165
337.922901739,-99.21452,9.361406
337.93302894500005,-99.12098,9.336356
337.94318319,-99.12098,9.336356
337.952878552,-98.93426,9.251161
337.962910637,-98.84152,9.231253
337.97289589400003,-98.74849,9.255763
337.983014027,-98.65497,9.297303
337.99294414800005,-98.56137,9.324809
338.002915271,-98.46771,9.321167
338.012855654,-98.37469,9.297799
338.02286976100004,-98.281906,9.240175
338.03301182200005,-98.18964,9.200154
338.04293308800004,-98.09757,9.205079
338.05285529,-98.00462,9.253133
338.06284646700004,-97.91132,9.275974
338.073286499,-97.91132,9.275974
338.082984845,-97.725235,9.246113
338.09291504500004,-97.63358,9.185486
338.102823315,-97.54166,9.160191
338.11288053100003,-97.44954,9.166136
338.122836784,-97.356995,9.21298
338.132977845,-97.26419,9.2293005
338.14289417400005,-97.17186,9.234251
338.152815502,-97.07932,9.209269
338.16283182700005,-96.987144,9.168165
338.172812072,-96.89522,9.151093
338.182977187,-96.803055,9.157874
338.19289499900003,-96.71109,9.182945
338.20280926500004,-96.618744,9.189428
338.212811561,-96.52655,9.176567
338.222830878,-96.43475,9.150788
338.232983161,-96.343155,9.113211
338.24289617700003,-96.25214,9.093001
338.25281838200004,-96.16037,9.104455
338.262879573,-96.068436,9.127619
338.272844668,-95.976685,9.124632
338.282836695,-95.88519,9.113165
338.292999919,-95.79411,9.07625
338.302928065,-95.70389,9.061902
338.312841268,-95.61258,9.058225
338.322832434,-95.61258,9.058225
338.333000599,-95.52102,9.083528
338.34291674,-95.33769,9.112265
338.352860828,-95.24649,9.079049
338.362869063,-95.1557,9.038146
338.372873234,-95.1557,9.038146
338.383447536,-94.974045,9.029873
338.392946536,-94.88333,9.057964
338.402865678,-94.79193,9.084102
338.41310593000003,-94.79193,9.084102
338.42298505900004,-94.70068,9.071768
338.43308632500003,-94.519516,8.992824
338.44296357800005,-94.429375,8.964364
338.45288678500003,-94.429375,8.964364
338.462893957,-94.33906,8.984307
338.472909006,-94.2482,9.035767
338.48333738400004,-94.2482,9.035767
338.492986513,-94.06583,9.056019
338.50320181800004,-94.06583,9.056019
338.51306900500003,-93.88502,8.974131
338.523010296,-93.70501,8.945525
338.53309049300003,-93.614655,8.985503
338.54300675900004,-93.614655,8.985503
338.552975059,-93.614655,8.985503
338.562939341,-93.614655,8.985503
338.573386803,-93.43359,9.028352
338.58307993100004,-93.16342,8.902362
338.593021941,-93.07384,8.910023
338.602944084,-93.07384,8.910023
338.612947193,-93.07384,8.910023
338.622959367,-92.893326,8.987644
338.633119653,-92.893326,8.987644
338.64301786600004,-92.893326,8.987644
338.652960016,-92.893326,8.987644
338.662968251,-92.80286,8.989684
338.673130539,-92.80286,8.989684
338.683291763,-92.5342,8.88374
338.69308098600004,-92.35486,8.914701
338.702973182,-92.264725,8.952421
338.712976556,-92.264725,8.952421
338.72297899200004,-92.264725,8.952421
338.733126415,-92.264725,8.952421
338.743060828,-92.264725,8.952421
338.753664281,-92.08482,8.93488
338.762992285,-92.08482,8.93488
338.77301865100003,-91.99561,8.889339
338.783006879,-91.99561,8.889339
338.793147237,-91.99561,8.889339
338.803074445,-91.99561,8.889339
338.81301965800003,-91.99561,8.889339
338.822999697,0.0,0.0
338.83313685,0.0,0.0
338.843136145,-91.817566,8.866115
338.85304428300003,-91.637665,8.917613
338.86299643700005,0.0,0.0
338.87299260500004,0.0,0.0
338.883207785,0.0,0.0
338.893141995,-91.54788,8.917084
338.902992927,0.0,0.0
338.913152151,-91.36941,8.862474
338.92305947700004,-91.19028,8.851471
338.933156554,0.0,0.0
338.943079636,0.0,0.0
338.952999637,0.0,0.0
338.96301567200004,0.0,0.0
338.97304579,0.0,0.0
338.98319094500005,0.0,0.0
338.993149102,0.0,0.0
339.003027167,0.0,0.0
339.013038263,0.0,0.0
339.02304137100003,0.0,0.0
339.033182526,0.0,0.0
339.043138602,0.0,0.0
339.053067623,0.0,0.0
339.063049646,0.0,0.0
339.073085703,0.0,0.0
339.08321477600003,0.0,0.0
339.093142859,0.0,0.0
339.10309187,0.0,0.0
339.113076911,0.0,0.0
339.123086005,0.0,0.0
339.133244229,0.0,0.0
339.143152367,0.0,0.0
339.153125465,0.0,0.0
339.16311563100004,0.0,0.0
339.173333813,0.0,0.0
339.18324881300003,0.0,0.0
339.193167495,0.0,0.0
339.203357895,0.0,0.0
339.213214416,-91.19028,8.851471
339.223579888,-88.61543,8.811457
339.233354341,-88.34964,8.762141
339.24332491,-88.08682,8.69082
339.25316937,-87.82188,8.775191
339.263336851,-87.55931,8.617435
339.273481398,-87.29527,8.785441
339.283174877,-87.11971,8.703876
339.29329542700003,-86.85838,8.669037
339.303198146,-86.770386,8.720184
339.313136718,-86.68242,8.750571
339.323126301,-86.594864,8.728687
339.333279643,-86.50783,8.670138
339.34319821900004,-86.42108,8.615092
339.35311367,-86.33453,8.602304
339.363136294,-86.247574,8.633848
339.37315887200003,-86.16031,8.681814
339.383250426,-86.07262,8.713545
339.393190936,-85.98573,8.685927
339.403115511,-85.898926,8.641813
339.41316607000005,-85.81252,8.606112
339.42311164200004,-85.72604,8.60581
339.433241144,-85.63913,8.639332
339.443175858,-85.55144,8.677527
339.45310561900004,-85.46402,8.690935
339.4631132,-85.37687,8.657167
339.47310589,-85.29022,8.605248
339.48326731000003,-85.2039,8.580303
339.493111035,-85.11812,8.573614
339.503107601,-85.03167,8.600653
339.513088169,-84.94493,8.631064
339.523096748,-84.85829,8.637322
339.533276354,-84.771866,8.5998745
339.54314495100004,-84.686005,8.549049
339.55308752400003,-84.60021,8.519206
339.56308208900003,-84.51443,8.5318365
339.57309259100003,-84.42822,8.5758505
339.583241074,-84.341576,8.623214
339.593150588,-84.25512,8.636445
339.60308909900004,-84.16887,8.596407
339.613076729,-84.08295,8.539263
339.623097229,-83.99752,8.497438
339.633219778,-83.911835,8.506665
339.643148368,-83.82541,8.548562
339.65309501800004,-83.73888,8.6019745
339.66308571,-83.65245,8.601192
339.673085274,-83.56649,8.5591545
339.68324083600004,-83.48117,8.489303
339.69318526700005,-83.39607,8.452069
339.70309671900003,-83.31085,8.461123
339.71307349,-83.225044,8.503255
339.723081195,-83.13887,8.557742
339.733249004,-83.052605,8.569633
339.743154456,-82.966866,8.545353
339.753074172,-82.881775,8.482393
339.76306980100003,-82.79695,8.448157
339.77306457000003,-82.71217,8.439759
339.78310100500005,-82.62672,8.468223
339.793211681,-82.54078,8.524699
339.803127335,-82.45439,8.545808
339.813061784,-82.36881,8.51123
339.823058224,-82.28396,8.443245
339.833205771,-82.19957,8.400564
339.843115348,-82.11502,8.395005
339.853056921,-82.03031,8.421829
339.86305842300004,-81.94507,8.477715
339.873063003,-81.85982,8.488963
339.883207534,-81.774704,8.4676485
339.89311986,-81.69029,8.404264
339.90304631000004,-81.60613,8.378648
339.91305981100004,-81.52199,8.371967
339.923051174,-81.43764,8.40136
339.933191925,-81.35283,8.439018
339.943083503,-81.26894,8.443207
339.953037137,-81.18462,8.419346
339.963040842,-81.100784,8.3502445
339.973037423,-81.01712,8.332674
339.983173034,-80.93336,8.3230295
339.99309362500003,-80.850464,8.35051
340.00302719900003,-80.76614,8.38092
340.013028701,-80.68207,8.3890295
340.02306926100005,-80.59817,8.355953
340.033196076,-80.514854,8.2990055
340.043113527,-80.431335,8.291767
340.05303318,-80.34768,8.300141
340.063021809,-80.263794,8.346271
340.07307330500004,-80.17959,8.361547
340.08318093500003,-80.095764,8.360379
340.093106447,-80.012024,8.332941
340.10303021000004,-79.92878,8.276521
340.113020651,-79.84578,8.267837
340.123061227,-79.76255,8.269288
340.133174778,-79.67908,8.298221
340.143087416,-79.59546,8.319699
340.153015131,-79.512024,8.31159
340.16300677500004,-79.428764,8.283269
340.173054272,-79.34636,8.231307
340.183176885,-79.26374,8.222582
340.193099985,-79.181526,8.225637
340.203030308,-79.09847,8.249863
340.213026512,-79.01538,8.275458
340.22304170800004,-78.93194,8.276184
340.233191184,-78.84906,8.250038
340.243119427,-78.766594,8.198149
340.25304260800004,-78.68461,8.170056
340.26304594000004,-78.60243,8.178296
340.273048209,-78.52014,8.196487
340.283044538,-78.437454,8.228579
340.29320081400004,-78.35482,8.222404
340.30313199600005,-78.272446,8.204708
340.313054222,-78.190475,8.152759
340.32305857,-78.108734,8.135741
340.333225771,-78.02706,8.127202
340.343130022,-77.9456,8.147959
340.353088338,-77.8634,8.182731
340.36306953900004,-77.78104,8.188609
340.373073808,-77.69888,8.177646
340.38323120800004,-77.616936,8.138497
340.39315138800004,-77.53553,8.108817
340.40314159,-77.4542,8.094147
340.41309084100004,-77.37313,8.1007185
340.423107115,-77.291626,8.119887
340.433243446,-77.210045,8.137269
340.44317963000003,-77.12893,8.132909
340.45314782500003,-77.0475,8.1010475
340.463118942,-76.966324,8.06747
340.473136092,-76.88532,8.058268
340.483294618,-76.804474,8.052912
340.493185911,-76.723946,8.067232
340.50310609,-76.64275,8.086328
340.513115378,-76.5618,8.086374
340.52313359000004,-76.48061,8.076758
340.53327084200004,-76.39988,8.046448
340.543209949,-76.31958,8.044595
340.55313019000005,-76.2391,8.032745
340.563192355,-76.15843,8.039406
340.57315048500004,-76.077705,8.046563
340.58330474300004,-75.99706,8.052626
340.59320297700003,-75.916916,8.038165
340.603163435,-75.836945,8.006943
340.613202451,-75.75679,7.999663
340.623158642,-75.67688,7.9828734
340.633326843,-75.59663,7.9887395
340.64324502100004,-75.517456,7.980195
340.653182205,-75.437164,7.991713
340.66323149100003,-75.35721,7.9776983
340.67320475,-75.27722,7.959786
340.683332016,-75.19737,7.9657817
340.69326412000004,-75.11797,7.971496
340.70319530200004,-75.038086,7.9709415
340.713254466,-74.95799,7.964434
340.72320878100004,-74.87799,7.960401
340.73332810600004,-74.79805,7.952236
340.743272214,-74.71898,7.9327707
340.753226342,-74.63935,7.926272
340.763269626,-74.55981,7.9277706
340.773217955,-74.48034,7.92398
340.783203077,-74.40094,7.919469
340.793368278,-74.32153,7.9138184
340.803285392,-74.24286,7.9095902
340.8132177,-74.16368,7.8832264
340.82322404900003,-74.08457,7.880378
340.833379308,-74.00563,7.8719425
340.843313491,-73.92706,7.8792377
340.853256616,-73.84828,7.874181
340.86324881900003,-73.76943,7.8809233
340.873261028,-73.69058,7.8752275
340.883407206,-73.6119,7.8553147
340.89331932000005,-73.53383,7.8374395
340.903268446,-73.45507,7.836941
340.913261712,-73.37656,7.829752
340.92326585700005,-73.298035,7.829224
340.93340023400003,-73.219604,7.8319645
340.94335136,-73.141785,7.830984
340.953257472,-73.063614,7.8141217
340.963281686,-72.98548,7.7990108
340.97330482200005,-72.9075,7.789793
340.983442215,-72.829414,7.7772007
340.993358455,-72.75203,7.7753377
341.003320648,-72.67387,7.790258
341.013293985,-72.5956,7.805644
341.023298193,-72.51744,7.800865
341.033449373,-72.43963,7.778565
341.043371552,-72.36271,7.7666974
341.053319803,-72.28517,7.746021
341.06331300600004,-72.20764,7.7412496
341.073321153,-72.129944,7.751561
341.083462548,-72.05214,7.7659264
341.093393589,-71.97493,7.7678967
341.10333465,-71.897415,7.743704
341.113324853,-71.820244,7.728157
341.12334292400004,-71.74312,7.711664
341.133480239,-71.66614,7.7037897
341.14340849900003,-71.589195,7.720565
341.153348607,-71.51192,7.733415
341.163333744,-71.43438,7.745275
341.173353958,-71.35747,7.723655
341.183506216,-71.28044,7.7173805
341.193419823,-71.204414,7.687594
341.203342055,-71.12781,7.6807017
341.21335107600004,-71.05107,7.6845193
341.223399213,-70.97403,7.708172
341.233497337,-70.89697,7.714718
341.243406493,-70.820404,7.7003007
341.253318603,-70.74379,7.6790686
341.263310692,-70.66747,7.6571517
341.27334170800003,-70.59122,7.640559
341.28332786000004,-70.51488,7.6538024
341.293460974,-70.43811,7.66547
341.30339906200004,-70.362144,7.6850286
341.313337228,-70.28525,7.668624
341.323357434,-70.2088,7.651644
341.333459493,-70.13233,7.6310925
341.343393519,-70.056595,7.621936
341.35331562700003,-69.98004,7.6347213
341.363299717,-69.90375,7.645008
341.373322797,-69.827385,7.662988
341.38344291500005,-69.751205,7.645772
341.393385142,-69.6753,7.6247435
341.40328638,-69.599434,7.604588
341.41330658600003,-69.52338,7.5965133
341.423322668,-69.44724,7.6107802
341.433418792,-69.37085,7.6293354
341.44335695700005,-69.29507,7.6391277
341.453276066,-69.21894,7.6215787
341.463290148,-69.143166,7.585722
341.47327128700005,-69.06775,7.5673833
341.483412336,-68.99202,7.5718493
341.493323447,-68.91643,7.589615
341.50326153400005,-68.84003,7.6214924
341.513258558,-68.76375,7.6353655
341.523259645,-68.68771,7.61101
341.533400694,-68.61213,7.5656743
341.543316725,-68.53698,7.540239
341.55321882100003,-68.46143,7.537655
341.563233904,-68.3858,7.563669
341.57324892400004,-68.3096,7.6004934
341.583386897,-68.23354,7.6078477
341.59328601000004,-68.15732,7.586371
341.60326110200003,-68.08201,7.532906
341.61324111600004,-68.0068,7.518871
341.62323126800004,-67.93149,7.5179257
341.633388313,-67.85573,7.546137
341.643318341,-67.78044,7.5865145
341.653225389,-67.704056,7.5977964
341.663211464,-67.62785,7.5773425
341.67322860800004,-67.552124,7.532178
341.68337871700004,-67.47659,7.51384
341.69327295700003,-67.401344,7.509023
341.70322012,-67.325745,7.521827
341.713214208,-67.24969,7.5553117
341.72320136,-67.173706,7.553007
341.73333941100003,-67.09781,7.543353
341.743265439,-67.022385,7.5066686
341.75318354800004,-66.946915,7.4899955
341.76319663000004,-66.87157,7.4806166
341.77320277800004,-66.796295,7.4906793
341.783180855,-66.72082,7.5119967
341.79334489800004,-66.64504,7.534583
341.80324801,-66.56924,7.5380588
341.813189034,-66.49362,7.5158143
341.823192182,-66.41826,7.49825
341.83333237200003,-66.343025,7.481404
341.843241546,-66.26802,7.4754124
341.85315271800005,-66.192635,7.484721
341.863166926,-66.117065,7.5067987
341.873192006,-66.04149,7.512634
341.883294051,-65.96591,7.5141277
341.893231091,-65.89103,7.472933
341.903162258,-65.81604,7.452152
341.913161392,-65.74127,7.4375825
341.923203467,-65.66632,7.451054
341.93330146600005,-65.59113,7.4691677
341.943215574,-65.51609,7.487564
341.953149601,-65.440834,7.4871135
341.963139612,-65.365814,7.458612
341.973131763,-65.29085,7.437816
341.98328594900005,-65.21607,7.4252377
341.993202246,-65.14155,7.433944
342.00313555300005,-65.06651,7.450705
342.013134625,-64.99154,7.466769
342.023126776,-64.91652,7.468247
342.033290959,-64.84178,7.4444957
342.04319413400003,-64.76755,7.409425
342.053113305,-64.693054,7.3952403
342.06310437800005,-64.618576,7.401799
342.07310446500003,-64.54367,7.427061
342.083252575,-64.468704,7.441272
342.09318859900003,-64.39417,7.453165
342.103114769,-64.3195,7.420401
342.113108919,-64.245285,7.387712
342.123092072,-64.17109,7.3705435
342.133244181,-64.09687,7.3819594
342.14314935600004,-64.0229,7.4015107
342.153094456,-63.94813,7.4286547
342.163095606,-63.873066,7.4385166
342.17312674600004,-63.79848,7.4083643
342.183219871,-63.724133,7.3717675
342.193138533,-63.65018,7.3414383
342.203081209,-63.576153,7.3552547
342.213067871,-63.501705,7.3788695
342.223101582,-63.42703,7.410341
342.233207145,-63.352398,7.409745
342.243114755,-63.278408,7.3893228
342.253057306,-63.204388,7.342695
342.263047889,-63.13065,7.320191
342.273070478,-63.05668,7.3271427
342.28305001800004,-62.982548,7.3554196
342.29320163,-62.90794,7.395914
342.30312323500004,-62.83415,7.396232
342.31304399600003,-62.759823,7.373743
342.32305077700005,-62.686024,7.328272
342.33317552200003,-62.612453,7.2975326
342.34309534600004,-62.539474,7.297679
342.353028026,-62.465664,7.3244405
342.36302574800004,-62.391644,7.361153
342.37307147,-62.317448,7.3596087
342.38315910100005,-62.24363,7.343437
342.39310277600003,-62.17033,7.2902703
342.403020383,-62.097202,7.2611575
342.413043113,-62.023884,7.265649
342.423001769,-61.950474,7.2849126
342.433194367,-61.876778,7.3228316
342.443074938,-61.80366,7.3244224
342.453003618,-61.73019,7.3190446
342.462993281,-61.657185,7.2703485
342.473002998,-61.584164,7.2594995
342.48312162,-61.510933,7.262514
342.49304730200004,-61.438328,7.2766833
342.502979981,-61.364513,7.311566
342.5129867,-61.290916,7.313224
342.52297444000004,-61.217457,7.297575
342.533131909,-61.144527,7.2527084
342.543075523,-61.072063,7.22951
342.55296913700005,-60.999226,7.2249217
342.562971794,-60.926243,7.25118
342.57297345200004,-60.852856,7.279665
342.58310221100004,-60.7796,7.268086
342.59303589,-60.706646,7.256928
342.60297563,-60.633938,7.2117434
342.612948297,-60.561237,7.2037206
342.622948956,-60.48855,7.2055798
342.633091632,-60.415585,7.2413673
342.642999523,-60.343235,7.2659984
342.652951399,-60.270077,7.257735
342.662932188,-60.197285,7.228041
342.672933987,-60.12476,7.1961594
342.683080662,-60.052475,7.1707573
342.693014404,-59.980423,7.1936336
342.702924153,-59.90762,7.220046
342.71290369400003,-59.834873,7.2366443
342.72293734100003,-59.76215,7.214022
342.73305402600005,-59.689884,7.1855297
342.742964712,-59.618122,7.150353
342.752911528,-59.546253,7.1380463
342.76288825700004,-59.474213,7.1594234
342.772906909,-59.402016,7.190455
342.78289957000004,-59.329525,7.199243
342.79302618900005,-59.257328,7.178105
342.802964788,-59.18453,7.1660395
342.812907465,-59.112514,7.1405864
342.822898001,-59.040554,7.1317554
342.833031681,-58.96848,7.1414256
342.842941429,-58.896725,7.158691
342.852869392,-58.824596,7.162339
342.862857179,-58.752773,7.1505876
342.87287083300004,-58.680893,7.1355467
342.883017572,-58.60934,7.117684
342.89292725800004,-58.537876,7.1133933
342.90285508,-58.46623,7.1062326
342.912858675,-58.39452,7.116998
342.922862254,-58.32286,7.1048675
342.932984874,-58.251278,7.112066
342.94290676,-58.180576,7.1126733
342.952849577,-58.109184,7.113078
342.962844237,-58.03767,7.114325
342.972847832,-57.966522,7.084834
342.98297137400004,-57.89523,7.069456
342.992903055,-57.825535,7.0620666
343.002818739,-57.75406,7.0766087
343.012822459,-57.682663,7.0900126
343.022831052,-57.611057,7.10994
343.032965669,-57.539837,7.0979495
343.042878495,-57.46881,7.0556855
343.052811362,-57.39812,7.031825
343.062805022,-57.32737,7.027865
343.07279774600005,-57.256237,7.0477004
343.08295922900004,-57.184994,7.0721955
343.09288791,-57.11392,7.0995355
343.102804531,-57.042637,7.086926
343.112787118,-56.971775,7.046816
343.12280384900004,-56.901207,7.019271
343.13293346700004,-56.830647,7.0056615
343.142845075,-56.76021,7.032686
343.15278075400005,-56.688953,7.0603094
343.162781552,-56.617565,7.078872
343.17277527600004,-56.54645,7.0595717
343.18296587400005,-56.47571,7.024355
343.192856829,-56.405952,6.977077
343.202776346,-56.335606,6.965893
343.21276974200003,-56.265263,6.9825935
343.22277114,-56.194324,7.0194497
343.23293458,-56.123386,7.035381
343.242836952,-56.05302,7.0285096
343.252788258,-55.982624,6.9840455
343.26284467000005,-55.912655,6.9490957
343.272815061,-55.84273,6.9420524
343.282815395,-55.77267,6.963017
343.292937825,-55.702045,7.007283
343.302882145,-55.6321,7.0137663
343.312802584,-55.56157,6.9979687
343.322813047,-55.49161,6.947103
343.332970627,-55.421932,6.916347
343.34288306400003,-55.35265,6.9101825
343.352813443,-55.28274,6.9372683
343.362825906,-55.21243,6.970623
343.37282438100004,-55.14232,6.973619
343.382965878,-55.07234,6.958837
343.39290432200005,-55.003246,6.9015546
343.40287183600003,-54.933895,6.878651
343.412852228,-54.86446,6.8758574
343.4228377,-54.794567,6.9199133
343.432993264,-54.7245,6.948854
343.44295973000004,-54.65494,6.9654083
343.452853162,-54.585155,6.9344754
343.46283368,-54.515606,6.8905144
343.472861147,-54.446396,6.8641
343.48300766100004,-54.376934,6.8701196
343.49296911100004,-54.308002,6.894349
343.50284861700004,-54.23803,6.928241
343.512863143,-54.168354,6.9323735
343.522865604,-54.098606,6.9111667
343.5330061,-54.029552,6.864448
343.54298543000004,-53.96088,6.8330727
343.55286886000005,-53.891994,6.8305407
343.562856457,-53.822628,6.860121
343.572891942,-53.753086,6.8890533
343.583067447,-53.683422,6.909822
343.59300001500003,-53.614246,6.8950086
343.602881522,-53.545326,6.862549
343.612885186,-53.47674,6.828903
343.622904714,-53.408066,6.817666
343.633065169,-53.339222,6.831925
343.642987468,-53.270733,6.855228
343.652872976,-53.201405,6.871071
343.66288950200004,-53.132236,6.8507733
343.67292498800003,-53.06365,6.820556
343.683041478,-52.995472,6.7889657
343.692958979,-52.927555,6.7712755
343.702902299,-52.85931,6.7856703
343.712889693,-52.79056,6.8089404
343.722916223,-52.72179,6.82626
343.733041856,-52.65288,6.810844
