t,Lat_Delta_Distance,Lat_Delta_Velocity
29.256495598,0.0,0.0
29.266491562000002,0.0,0.0
29.276487528,0.0,0.0
29.286643544,0.0,0.0
29.296545505,0.0,0.0
29.306497452000002,0.0,0.0
29.316482478,0.0,0.0
29.326500428000003,0.0,0.0
29.336638460000003,0.0,0.0
29.346577485,0.0,0.0
29.35652951,0.0,0.0
29.366504458,0.0,0.0
29.376494485000002,0.0,0.0
29.386646516000003,0.0,0.0
29.396508461000003,0.0,0.0
29.406496488000002,0.0,0.0
29.4165345,0.0,0.0
29.426499463000003,0.0,0.0
29.436639495,0.0,0.0
29.446482439,0.0,0.0
29.456495466000003,0.0,0.0
29.466476414000002,0.0,0.0
29.476492379000003,0.0,0.0
29.486627411,0.0,0.0
29.496475355,0.0,0.0
29.506488382,0.0,0.0
29.516486331000003,0.0,0.0
29.526502359000002,0.0,0.0
29.536505385,0.0,0.0
29.546679339,0.0,0.0
29.556497361,0.0,0.0
29.56650331,0.0,0.0
29.576514337000003,0.0,0.0
29.586693307,0.0,0.0
29.596500250000002,0.0,0.0
29.606503214000004,0.0,0.0
29.616510164,0.0,0.0
29.626520128000003,0.0,0.0
29.636639081000002,0.0,0.0
29.646511042,0.0,0.0
29.656507991,0.0,0.0
29.666499955000003,0.0,0.0
29.676484903000002,0.0,0.0
29.686654857,0.0,0.0
29.696471815000002,0.0,0.0
29.706490781000003,0.0,0.0
29.71649773,0.0,0.0
29.726544680000003,0.0,0.0
29.736650648,0.0,0.0
29.746511593,0.0,0.0
29.756499557,0.0,0.0
29.766496506000003,0.0,0.0
29.77650947,0.0,0.0
29.786639424,0.0,0.0
29.796497446000004,0.0,0.0
29.806490473,0.0,0.0
29.816495484,0.0,0.0
29.826529449000002,0.0,0.0
29.83664548,0.0,0.0
29.846509425,0.0,0.0
29.856503389,0.0,0.0
29.8664984,0.0,0.0
29.876507428000004,0.0,0.0
29.886653459,0.0,0.0
29.896499544,0.0,0.0
29.906491571,0.0,0.0
29.916488582000003,0.0,0.0
29.926537689000003,0.0,0.0
29.936656641000003,0.0,0.0
29.946508585,0.0,0.0
29.956497612000003,0.0,0.0
29.966494638,0.0,0.0
29.976511588,0.0,0.0
29.98665262,0.0,0.0
29.996516564,0.0,0.0
30.006516529000002,0.0,0.0
30.016499555000003,0.0,0.0
30.026547583000003,0.0,0.0
30.036521594000003,0.0,0.0
30.046652625,0.0,0.0
30.056521710000002,0.0,0.0
30.0665058,0.0,0.0
30.076508826,0.0,0.0
30.086656921000003,0.0,0.0
30.096512006,0.0,0.0
30.106521017000002,0.0,0.0
30.116506044,0.0,0.0
30.126506133000003,0.0,0.0
30.136651165000004,0.0,0.0
30.146531125000003,0.0,0.0
30.156505059,0.0,0.0
30.166509691,0.0,0.0
30.176522243,0.0,0.0
30.186644937,0.0,0.0
30.196548569,0.0,0.0
30.206508201000002,0.0,0.0
30.216506895000002,0.0,0.0
30.226542527000003,0.0,0.0
30.236654220000002,0.0,0.0
30.246543838,0.0,0.0
30.256500547,0.0,0.0
30.266510242000003,0.0,0.0
30.276552936,0.0,0.0
30.286656629000003,0.0,0.0
30.296551246000003,0.0,0.0
30.306508019000002,0.0,0.0
30.316510635,0.0,0.0
30.326517267000003,0.0,0.0
30.336653022,0.0,0.0
30.346528655,0.0,0.0
30.356508412,0.0,0.0
30.366498106,0.0,0.0
30.376517800000002,0.0,0.0
30.386662493000003,0.0,0.0
30.396507189,0.0,0.0
30.406511883,0.0,0.0
30.416506577000003,0.0,0.0
30.426506272,0.0,0.0
30.436669901000002,0.0,0.0
30.44650666,0.0,0.0
30.456511292000002,0.0,0.0
30.466509924,0.0,0.0
30.47650468,0.0,0.0
30.48666331,0.0,0.0
30.496503865,0.0,0.0
30.506502496000003,0.0,0.0
30.516490067000003,0.0,0.0
30.526543619,0.0,0.0
30.536660172,0.0,0.0
30.546491742,0.0,0.0
30.556489296000002,0.0,0.0
30.566484928,0.0,0.0
30.576496497,0.0,0.0
30.586649112000003,0.0,0.0
30.596503682,0.0,0.0
30.606543236,0.0,0.0
30.616491868,0.0,0.0
30.626497499000003,0.0,0.0
30.636658052,0.0,0.0
30.646525622000002,0.0,0.0
30.656497176000002,0.0,0.0
30.666495745000002,0.0,0.0
30.676510361000002,0.0,0.0
30.686642929,0.0,0.0
30.696508484000002,0.0,0.0
30.706507116,0.0,0.0
30.716503748,0.0,0.0
30.726502364,0.0,0.0
30.736652993000003,0.0,0.0
30.746533564000003,0.0,0.0
30.756497196,0.0,0.0
30.766500813,0.0,0.0
30.776494444,0.0,0.0
30.786658996000003,0.0,0.0
30.796482567,0.0,0.0
30.806492198,0.0,0.0
30.816488752,0.0,0.0
30.826502321000003,0.0,0.0
30.836630873,0.0,0.0
30.846485506,0.0,0.0
30.85651606,0.0,0.0
30.866492692,0.0,0.0
30.876488323,0.0,0.0
30.886635876000003,0.0,0.0
30.896485509,0.0,0.0
30.906498140000004,0.0,0.0
30.916489694000003,0.0,0.0
30.926504326000003,0.0,0.0
30.936650878000002,0.0,0.0
30.946534449,0.0,0.0
30.956512080000003,0.0,0.0
30.966494634000004,0.0,0.0
30.976499266,0.0,0.0
30.986646817,0.0,0.0
30.996495451,0.0,0.0
31.006488020000003,0.0,0.0
31.016502637000002,0.0,0.0
31.026492268000002,0.0,0.0
31.036503838,0.0,0.0
31.046646389000003,0.0,0.0
31.056543959000003,0.0,0.0
31.066500513,0.0,0.0
31.076527067,0.0,0.0
31.086657635,0.0,0.0
31.096500205,0.0,0.0
31.106506759000002,0.0,0.0
31.116517312000003,0.0,0.0
31.126504882000003,0.0,0.0
31.136663434000003,0.0,0.0
31.146511005,0.0,0.0
31.156505733000003,0.0,0.0
31.166511202000002,0.0,0.0
31.176527658,0.0,0.0
31.186651137000002,0.0,0.0
31.196518581000003,0.0,0.0
31.206511050000003,0.0,0.0
31.216501503000003,0.0,0.0
31.226509973000002,0.0,0.0
31.236693442000004,0.0,0.0
31.246501896,0.0,0.0
31.256505351,0.0,0.0
31.266509804000002,0.0,0.0
31.276509274000002,0.0,0.0
31.286705822000002,0.0,0.0
31.296513401000002,0.0,0.0
31.306513933,0.0,0.0
31.316528450000003,0.0,0.0
31.326525983000003,0.0,0.0
31.336677589,0.0,0.0
31.346511108,0.0,0.0
31.356522625,0.0,0.0
31.366548222000002,0.0,0.0
31.376517814000003,0.0,0.0
31.386666358000003,0.0,0.0
31.396503877,0.0,0.0
31.406542412,0.0,0.0
31.416513004000002,0.0,0.0
31.426520537000002,0.0,0.0
31.436682005,0.0,0.0
31.446511522,0.0,0.0
31.456513977000004,0.0,0.0
31.466516509,0.0,0.0
31.476536964,0.0,0.0
31.486661585,0.0,0.0
31.49653109,0.0,0.0
31.506552687000003,0.0,0.0
31.516543218000002,0.0,0.0
31.526542813000002,0.0,0.0
31.536666355,0.0,0.0
31.546528939,0.0,0.0
31.556520454,0.0,0.0
31.56654005,0.0,0.0
31.576532582000002,0.0,0.0
31.58670219,0.0,0.0
31.596547710000003,0.0,0.0
31.606547241,0.0,0.0
31.616548836000003,0.0,0.0
31.626562432000004,0.0,0.0
31.636700897,0.0,0.0
31.646534415,0.0,0.0
31.656531947,0.0,0.0
31.666542464000003,0.0,0.0
31.676584937,0.0,0.0
31.686698479,0.0,0.0
31.696547983000002,0.0,0.0
31.706547453000002,0.0,0.0
31.716553970000003,0.0,0.0
31.726549501,0.0,0.0
31.736693045000003,0.0,0.0
31.746558566,0.0,0.0
31.756541159,0.0,0.0
31.766555693,0.0,0.0
31.776558287,0.0,0.0
31.786740896,0.0,0.0
31.796542398000003,0.0,0.0
31.806577932000003,0.0,0.0
31.816544461000003,0.0,0.0
31.826550119000004,0.0,0.0
31.836703585000002,0.0,0.0
31.846561106000003,0.0,0.0
31.856559638,0.0,0.0
31.866549169000002,0.0,0.0
31.876573766000003,0.0,0.0
31.886705309000003,0.0,0.0
31.896552749,0.0,0.0
31.906549282,0.0,0.0
31.916552798,0.0,0.0
31.926551392,0.0,0.0
31.936691936000003,0.0,0.0
31.946562458000002,0.0,0.0
31.956555990000002,0.0,0.0
31.966548583,0.0,0.0
31.976564039000003,0.0,0.0
31.986696519000002,0.0,0.0
31.996562024000003,0.0,0.0
32.006584495,0.0,0.0
32.016569949,0.0,0.0
32.026564417,0.0,0.0
32.036569934,0.0,0.0
32.046765419,0.0,0.0
32.056588937,0.0,0.0
32.066561389,0.0,0.0
32.076567922,0.0,0.0
32.086727389,0.0,0.0
32.096577846,0.0,0.0
32.106556298,0.0,0.0
32.116565768,0.0,0.0
32.126584286,0.0,0.0
32.136732831,0.0,0.0
32.146582351,0.0,0.0
32.156568696,0.0,0.0
32.166575538000004,0.0,0.0
32.176600334,0.0,0.0
32.186780116,0.0,0.0
32.196581908,0.0,0.0
32.206578766,0.0,0.0
32.216574546000004,0.0,0.0
32.226583325,0.0,0.0
32.236782124,0.0,0.0
32.2466239,0.0,0.0
32.256574758,0.0,0.0
32.266624538,0.0,0.0
32.276596395,0.0,0.0
32.286804194000005,0.0,0.0
32.296590048,0.0,0.0
32.306583891,0.0,0.0
32.316604686000005,0.0,0.0
32.326579465,0.0,0.0
32.336801326,0.0,0.0
32.346575118000004,0.0,0.0
32.356588898000005,0.0,0.0
32.366600756000004,0.0,0.0
32.376585535000004,0.0,0.0
32.386775395,0.0,0.0
32.396630173000005,0.0,0.0
32.406606968000006,0.0,0.0
32.416584748000005,0.0,0.0
32.426612543000005,0.0,0.0
32.436734325,0.0,0.0
32.446600118,0.0,0.0
32.456586897,0.0,0.0
32.466587693,0.0,0.0
32.476589472,0.0,0.0
32.486735270000004,0.0,0.0
32.496608047,0.0,0.0
32.506564841,0.0,0.0
32.516579621000005,0.0,0.0
32.526564401,0.0,0.0
32.536729198,0.0,0.0
32.546561991000004,0.0,0.0
32.556573771000004,0.0,0.0
32.56657555,0.0,0.0
32.576591346,0.0,0.0
32.586750269,0.0,0.0
32.596589124000005,0.0,0.0
32.606587966,0.0,0.0
32.616586824,0.0,0.0
32.626592744,0.0,0.0
32.636718604,0.0,0.0
32.646597459,0.0,0.0
32.656567301,0.0,0.0
32.666575222,0.0,0.0
32.676586079,0.0,0.0
32.686733877,0.0,0.0
32.696587717,0.0,0.0
32.706582512000004,0.0,0.0
32.716601292,0.0,0.0
32.726586149,0.0,0.0
32.736756947,0.0,0.0
32.746594787,0.0,0.0
32.756587582,0.0,0.0
32.766580362,0.0,0.0
32.776589219,0.0,0.0
32.786743017,0.0,0.0
32.796592857,0.0,0.0
32.806595652,0.0,0.0
32.816595432,0.0,0.0
32.826598227000005,0.0,0.0
32.836738149,0.0,0.0
32.846581989,0.0,0.0
32.856629911,0.0,0.0
32.866593767000005,0.0,0.0
32.876585688,0.0,0.0
32.886736485,0.0,0.0
32.896591325,0.0,0.0
32.906580183,0.0,0.0
32.916595978000004,0.0,0.0
32.92659982,0.0,0.0
32.936744742,0.0,0.0
32.946585598,0.0,0.0
32.956574456000006,0.0,0.0
32.966594376,0.0,0.0
32.976572218,0.0,0.0
32.986739078,0.0,0.0
32.996586934,0.0,0.0
33.006579791,0.0,0.0
33.016614649000005,0.0,0.0
33.026589491,0.0,0.0
33.036596349,0.0,0.0
33.046735131000005,0.0,0.0
33.056584049,0.0,0.0
33.066635907000006,0.0,0.0
33.076608702,0.0,0.0
33.086752624,0.0,0.0
33.09661048,0.0,0.0
33.106589400000004,0.0,0.0
33.116601242,0.0,0.0
33.126611163,0.0,0.0
33.136753163,0.0,0.0
33.146587002000004,0.0,0.0
33.156596867000005,0.0,0.0
33.166619059,0.0,0.0
33.176598253,0.0,0.0
33.186752436,0.0,0.0
33.196644494000004,0.0,0.0
33.206585628,0.0,0.0
33.216576743000005,0.0,0.0
33.226608808,0.0,0.0
33.236741931000005,0.0,0.0
33.246588991,0.0,0.0
33.256585121,0.0,0.0
33.266596173,0.0,0.0
33.276618301,0.0,0.0
33.286720363,0.0,0.0
33.296587485,0.0,0.0
33.306563617,0.0,0.0
33.316611665,0.0,0.0
33.326578797,0.0,0.0
33.336737855,0.0,0.0
33.346588994,0.0,0.0
33.356580047,0.0,0.0
33.366584098000004,0.0,0.0
33.376581229,0.0,0.0
33.386728287000004,0.0,0.0
33.396573411,0.0,0.0
33.406564479000004,0.0,0.0
33.416562531000004,0.0,0.0
33.42657966,0.0,0.0
33.436725719,0.0,0.0
33.446570842,0.0,0.0
33.456558973,0.0,0.0
33.466607022000005,0.0,0.0
33.476568154,0.0,0.0
33.486730275,0.0,0.0
33.496585350000004,0.0,0.0
33.506559467,0.0,0.0
33.516557534,0.0,0.0
33.526569648,0.0,0.0
33.536724706,0.0,0.0
33.546560783000004,0.0,0.0
33.556565898,0.0,0.0
33.566564965000005,0.0,0.0
33.576591078,0.0,0.0
33.586717201,0.0,0.0
33.596564277,0.0,0.0
33.606574329000004,0.0,0.0
33.616618455,0.0,0.0
33.626577510000004,0.0,0.0
33.636718632000004,0.0,0.0
33.646558709000004,0.0,0.0
33.656548823,0.0,0.0
33.666552953,0.0,0.0
33.676564004,0.0,0.0
33.686699064,0.0,0.0
33.696567123,0.0,0.0
33.706606189,0.0,0.0
33.716555244000006,0.0,0.0
33.726565310000005,0.0,0.0
33.736696355,0.0,0.0
33.74655543,0.0,0.0
33.756549483,0.0,0.0
33.766553550000005,0.0,0.0
33.776547603000004,0.0,0.0
33.786687662000006,0.0,0.0
33.796636717000005,0.0,0.0
33.806600786000004,0.0,0.0
33.816554841000006,0.0,0.0
33.826564892,0.0,0.0
33.836710950000004,0.0,0.0
33.846552028000005,0.0,0.0
33.856553079,0.0,0.0
33.866548132000005,0.0,0.0
33.876545262,0.0,0.0
33.886684383,0.0,0.0
33.896546522,0.0,0.0
33.906522715,0.0,0.0
33.916551844000004,0.0,0.0
33.926542037000004,0.0,0.0
33.93668608,0.0,0.0
33.946512143,0.0,0.0
33.956543270000004,0.0,0.0
33.96652634,0.0,0.0
33.976529454,0.0,0.0
33.986680575,0.0,0.0
33.996536713000005,0.0,0.0
34.006522907000004,0.0,0.0
34.016562034,0.0,0.0
34.026555227,0.0,0.0
34.036540342,0.0,0.0
34.046686526,0.0,0.0
34.056522666,0.0,0.0
34.066515859,0.0,0.0
34.076530988,0.0,0.0
34.086691108000004,0.0,0.0
34.096511234000005,0.0,0.0
34.106516363000004,0.0,0.0
34.116553413000005,0.0,0.0
34.12655048,0.0,0.0
34.136679603000005,0.0,0.0
34.146574661,0.0,0.0
34.156521337,0.0,0.0
34.166656024000005,0.0,0.0
34.176523805,0.0,0.0
34.186667568000004,0.0,0.0
34.196564325000004,0.0,0.0
34.206519143,0.0,0.0
34.216505874,0.0,0.0
34.226517675000004,0.0,0.0
34.236670358000005,0.0,0.0
34.246547136000004,0.0,0.0
34.256512935,0.0,0.0
34.266500744000005,0.0,0.0
34.27652348,0.0,0.0
34.286634315,0.0,0.0
34.296533149000005,0.0,0.0
34.306473034,0.0,0.0
34.316495818,0.0,0.0
34.326483689,0.0,0.0
34.336626452000004,0.0,0.0
34.346525286,0.0,0.0
34.356459173000005,0.0,0.0
34.366469038000005,0.0,0.0
34.376482901,0.0,0.0
34.386652579,0.0,0.0
34.396460439,0.0,0.0
34.406453246000005,0.0,0.0
34.416458112,0.0,0.0
34.426447842,0.0,0.0
34.436586669,0.0,0.0
34.446441658000005,0.0,0.0
34.456425452000005,0.0,0.0
34.466429318,0.0,0.0
34.476426264000004,0.0,0.0
34.486571012,0.0,0.0
34.496426921,0.0,0.0
34.506466777,0.0,0.0
34.516391604,0.0,0.0
34.526405467000004,0.0,0.0
34.536402335000005,0.0,0.0
34.546539226,0.0,0.0
34.556392136,0.0,0.0
34.566393004000005,0.0,0.0
34.576412802,0.0,0.0
34.586543632,0.0,0.0
34.596387607000004,0.0,0.0
34.606388412,0.0,0.0
34.616389279,0.0,0.0
34.626395207,0.0,0.0
34.636534909000005,0.0,0.0
34.646382743000004,0.0,0.0
34.656373488,0.0,0.0
34.666367294000004,0.0,0.0
34.676370021000004,0.0,0.0
34.686503724000005,0.0,0.0
34.696360493,0.0,0.0
34.706355237000004,0.0,0.0
34.716353043000005,0.0,0.0
34.726378825000005,0.0,0.0
34.736516527,0.0,0.0
34.746330308000005,0.0,0.0
34.75636704,0.0,0.0
34.766339837000004,0.0,0.0
34.776336581,0.0,0.0
34.786471268,0.0,0.0
34.796350046,0.0,0.0
34.806327857,0.0,0.0
34.816336644,0.0,0.0
34.826329451,0.0,0.0
34.836474214,0.0,0.0
34.846306989000006,0.0,0.0
34.85635778,0.0,0.0
34.866319533,0.0,0.0
34.876323259,0.0,0.0
34.886455026,0.0,0.0
34.896297798,0.0,0.0
34.906309538,0.0,0.0
34.916303329,0.0,0.0
34.926294074000005,0.0,0.0
34.936441836,0.0,0.0
34.946294668,0.0,0.0
34.956271480000005,0.0,0.0
34.966301214000005,0.0,0.0
34.976269012,0.0,0.0
34.986415775000005,0.0,0.0
34.996271622,0.0,0.0
35.006255353,0.0,0.0
35.016278152000005,0.0,0.0
35.026254964,0.0,0.0
35.036262688,0.0,0.0
35.04641045,0.0,0.0
35.056295211000005,0.0,0.0
35.066257026,0.0,0.0
35.076266766,0.0,0.0
35.086392534000005,0.0,0.0
35.096238306000004,0.0,0.0
35.106230098000005,0.0,0.0
35.116234839,0.0,0.0
35.12624864,0.0,0.0
35.136383406,0.0,0.0
35.146232177,0.0,0.0
35.156231402,0.0,0.0
35.166239785,0.0,0.0
35.176248183000006,0.0,0.0
35.18639064,0.0,0.0
35.196250027000005,0.0,0.0
35.206228488,0.0,0.0
35.216243933,0.0,0.0
35.226279393,0.0,0.0
35.236360789,0.0,0.0
35.246280174,0.0,0.0
35.256251558,0.0,0.0
35.266237957,0.0,0.0
35.276248355,0.0,0.0
35.286419733,0.0,0.0
35.296219121,0.0,0.0
35.306234520000004,0.0,0.0
35.316255917,0.0,0.0
35.326242301,0.0,0.0
35.336388679,0.0,0.0
35.346216082000005,0.0,0.0
35.356220465,0.0,0.0
35.366233863000005,0.0,0.0
35.376232246,0.0,0.0
35.38640164,0.0,0.0
35.396207028,0.0,0.0
35.406217426000005,0.0,0.0
35.416219809000005,0.0,0.0
35.426237207,0.0,0.0
35.436365587000004,0.0,0.0
35.446231973,0.0,0.0
35.456212371,0.0,0.0
35.46621677,0.0,0.0
35.476245152000004,0.0,0.0
35.486380610000005,0.0,0.0
35.496218059,0.0,0.0
35.50620652,0.0,0.0
35.516238043,0.0,0.0
35.526215567,0.0,0.0
35.536222091,0.0,0.0
35.546358485,0.0,0.0
35.55622495,0.0,0.0
35.566231395,0.0,0.0
35.576233793,0.0,0.0
35.586378313000004,0.0,0.0
35.59623684,0.0,0.0
35.606221286,0.0,0.0
35.616211747,0.0,0.0
35.626214271,0.0,0.0
35.636368727000004,0.0,0.0
35.646200255000004,0.0,0.0
35.656212715,0.0,0.0
35.66620924,0.0,0.0
35.676223699000005,0.0,0.0
35.686366079,0.0,0.0
35.696217544,0.0,0.0
35.706214989,0.0,0.0
35.716202451,0.0,0.0
35.726219849,0.0,0.0
35.736378368000004,0.0,0.0
35.746206895,0.0,0.0
35.756195342000005,0.0,0.0
35.766238864,0.0,0.0
35.776220404,0.0,0.0
35.786348923000006,0.0,0.0
35.796204372000005,0.0,0.0
35.806212833000004,0.0,0.0
35.816214357,0.0,0.0
35.826206818,0.0,0.0
35.836366259,0.0,0.0
35.846196662000004,0.0,0.0
35.856204123000005,0.0,0.0
35.866231505,0.0,0.0
35.876202888,0.0,0.0
35.886348345,0.0,0.0
35.896247871,0.0,0.0
35.906214333,0.0,0.0
35.916214795,0.0,0.0
35.926225317000004,0.0,0.0
35.936353697,0.0,0.0
35.946213099000005,0.0,0.0
35.956217544000005,0.0,0.0
35.966198006,0.0,0.0
35.976206466,0.0,0.0
35.986362923,0.0,0.0
35.99621131,0.0,0.0
36.006243708,0.0,0.0
36.016221091000006,0.0,0.0
36.026210552,0.0,0.0
36.036211013,0.0,0.0
36.046357392000004,0.0,0.0
36.056194858000005,0.0,0.0
36.066190240000005,0.0,0.0
36.076203701000004,0.0,0.0
36.08635522,0.0,0.0
36.096204685000004,0.0,0.0
36.106233208,0.0,0.0
36.11620867,0.0,0.0
36.126204193,0.0,0.0
36.136356572000004,0.0,0.0
36.146247957,0.0,0.0
36.156210380000005,0.0,0.0
36.166209286000004,0.0,0.0
36.176222201,0.0,0.0
36.186366181000004,0.0,0.0
36.196310117,0.0,0.0
36.206269061,0.0,0.0
36.216241013,0.0,0.0
36.226250066000006,0.0,0.0
36.236398127,0.0,0.0
36.246307963,0.0,0.0
36.256268908,0.0,0.0
36.266284965000004,0.0,0.0
36.276361983,0.0,0.0
36.286429917,0.0,0.0
36.296327823000006,0.0,0.0
36.306283843,0.0,0.0
36.316314832,0.0,0.0
36.326326809,0.0,0.0
36.336492881000005,0.0,0.0
36.346372776,0.0,0.0
36.356330579,0.0,0.0
36.366376515,0.0,0.0
36.376583471000004,0.0,0.0
36.386573372,0.0,0.0
36.396363086,0.0,0.0
36.406365980000004,0.0,0.0
36.416362948,0.0,0.0
36.42638687,0.0,0.0
36.436544796,0.0,0.0
36.446395611,0.0,0.0
36.456407587,0.0,0.0
36.466393486,0.0,0.0
36.476407339000005,0.0,0.0
36.486563327,0.0,0.0
36.496406137,0.0,0.0
36.506418051000004,0.0,0.0
36.516428949,0.0,0.0
36.526448806000005,0.0,0.0
36.536425621,0.0,0.0
36.546623651000004,0.0,0.0
36.556454452000004,0.0,0.0
36.566460363000004,0.0,0.0
36.576477203,0.0,0.0
36.586660222,0.0,0.0
36.596474937,0.0,0.0
36.606483850000004,0.0,0.0
36.616484758000006,0.0,0.0
36.626498594000005,0.0,0.0
36.636664541,0.0,0.0
36.646512354,0.0,0.0
36.656520251,0.0,0.0
36.666528163,0.0,0.0
36.676564014,0.0,0.0
36.686684995,0.0,0.0
36.696546755,0.0,0.0
36.706561656000005,0.0,0.0
36.716551494,0.0,0.0
36.726563392,0.0,0.0
36.736705324,0.0,0.0
36.746571149000005,0.0,0.0
36.75657498,0.0,0.0
36.766581892000005,0.0,0.0
36.776621823,0.0,0.0
36.78673172,0.0,0.0
36.796589476,0.0,0.0
36.806618402000005,0.0,0.0
36.816614228,0.0,0.0
36.826622061,0.0,0.0
36.836822029000004,0.0,0.0
36.846622813,0.0,0.0
36.856631648000004,0.0,0.0
36.866644563,0.0,0.0
36.876665468,0.0,0.0
36.886802459,0.0,0.0
36.896660216,0.0,0.0
36.906668049000004,0.0,0.0
36.916672959,0.0,0.0
36.926690878,0.0,0.0
36.936872882,0.0,0.0
36.946679606000004,0.0,0.0
36.956705467,0.0,0.0
36.966709361,0.0,0.0
36.976735284,0.0,0.0
36.986857188,0.0,0.0
36.996718009000006,0.0,0.0
37.006726921,0.0,0.0
37.016740759,0.0,0.0
37.026750609000004,0.0,0.0
37.036747437,0.0,0.0
37.046889432,0.0,0.0
37.056748251,0.0,0.0
37.066751082,0.0,0.0
37.076783946,0.0,0.0
37.086912855,0.0,0.0
37.096793689,0.0,0.0
37.106800537000005,0.0,0.0
37.116781355,0.0,0.0
37.126799272,0.0,0.0
37.136991282000004,0.0,0.0
37.146815019,0.0,0.0
37.156798833,0.0,0.0
37.166862361,0.0,0.0
37.176829853,0.0,0.0
37.187015303,0.0,0.0
37.196858873000004,0.0,0.0
37.206867360000004,0.0,0.0
37.216864896000004,0.0,0.0
37.226855385,0.0,0.0
37.23700284,0.0,0.0
37.246835348000005,0.0,0.0
37.256822822000004,0.0,0.0
37.266823311,0.0,0.0
37.276827782000005,0.0,0.0
37.287007249000006,0.0,0.0
37.296821744,0.0,0.0
37.306841214,0.0,0.0
37.316821705,0.0,0.0
37.326821193,0.0,0.0
37.336995645,0.0,0.0
37.346801140000004,0.0,0.0
37.356805629,0.0,0.0
37.3668131,0.0,0.0
37.376795591000004,0.0,0.0
37.386994039,0.0,0.0
37.396839545,0.0,0.0
37.406806022000005,0.0,0.0
37.416798511,0.0,0.0
37.426838979,0.0,0.0
37.436946455000005,0.0,0.0
37.446808944000004,0.0,0.0
37.456783435000006,0.0,0.0
37.466828903,0.0,0.0
37.476798394,0.0,0.0
37.48694785,0.0,0.0
37.49679434,0.0,0.0
37.506800827,0.0,0.0
37.516831312,0.0,0.0
37.526788789,0.0,0.0
37.536955321,0.0,0.0
37.546759878,0.0,0.0
37.556816423,0.0,0.0
37.566781978,0.0,0.0
37.576769467000005,0.0,0.0
37.586922062,0.0,0.0
37.596819687,0.0,0.0
37.606770229000006,0.0,0.0
37.616758843,0.0,0.0
37.626760456,0.0,0.0
37.636909927000005,0.0,0.0
37.646745481,0.0,0.0
37.656739971,0.0,0.0
37.666767439000004,0.0,0.0
37.676773928,0.0,0.0
37.686895448,0.0,0.0
37.696759952,0.0,0.0
37.706760503000005,0.0,0.0
37.716761975000004,0.0,0.0
37.726747465,0.0,0.0
37.736944914000006,0.0,0.0
37.746756487,0.0,0.0
37.756752039000006,0.0,0.0
37.766751511,0.0,0.0
37.776746001,0.0,0.0
37.786901595,0.0,0.0
37.796752148,0.0,0.0
37.806779696,0.0,0.0
37.816756311,0.0,0.0
37.826740864,0.0,0.0
37.83689046,0.0,0.0
37.84672003,0.0,0.0
37.856730564,0.0,0.0
37.866741176000005,0.0,0.0
37.876740789,0.0,0.0
37.886877324000004,0.0,0.0
37.89672583,0.0,0.0
37.9067513,0.0,0.0
37.916740789,0.0,0.0
37.926730263,0.0,0.0
37.936872797,0.0,0.0
37.946736426,0.0,0.0
37.95674596,0.0,0.0
37.966737512,0.0,0.0
37.976749124,0.0,0.0
37.98687266,0.0,0.0
37.996744163,0.0,0.0
38.006760696,0.0,0.0
38.016756185000006,0.0,0.0
38.026742721000005,0.0,0.0
38.036707215,0.0,0.0
38.046873808,0.0,0.0
38.056718377,0.0,0.0
38.066711991000005,0.0,0.0
38.076717525,0.0,0.0
38.08686006,0.0,0.0
38.096720627,0.0,0.0
38.106753173,0.0,0.0
38.116705652,0.0,0.0
38.126703140000004,0.0,0.0
38.136847658,0.0,0.0
38.146765157000004,0.0,0.0
38.156708655,0.0,0.0
38.166692344000005,0.0,0.0
38.176723965,0.0,0.0
38.186872699000006,0.0,0.0
38.196759462,0.0,0.0
38.206706217000004,0.0,0.0
38.216755883000005,0.0,0.0
38.226704638,0.0,0.0
38.236854310000005,0.0,0.0
38.246761007,0.0,0.0
38.256718683,0.0,0.0
38.266691373,0.0,0.0
38.27669006,0.0,0.0
38.286838795,0.0,0.0
38.296746616,0.0,0.0
38.306692373000004,0.0,0.0
38.316707121,0.0,0.0
38.326714869,0.0,0.0
38.336874602,0.0,0.0
38.346728305,0.0,0.0
38.356723055,0.0,0.0
38.366679747,0.0,0.0
38.376698433,0.0,0.0
38.38683909,0.0,0.0
38.396685793,0.0,0.0
38.406681481,0.0,0.0
38.416685230000006,0.0,0.0
38.426673903,0.0,0.0
38.436850634,0.0,0.0
38.446669482000004,0.0,0.0
38.456685230000005,0.0,0.0
38.466701899,0.0,0.0
38.476725647,0.0,0.0
38.486826386000004,0.0,0.0
38.496653091,0.0,0.0
38.506667777000004,0.0,0.0
38.516655466,0.0,0.0
38.526665215,0.0,0.0
38.536822808000004,0.0,0.0
38.546659574,0.0,0.0
38.556663198,0.0,0.0
38.566664808000006,0.0,0.0
38.576662495,0.0,0.0
38.586802168000006,0.0,0.0
38.59666387,0.0,0.0
38.606691476,0.0,0.0
38.616665088000005,0.0,0.0
38.626653776000005,0.0,0.0
38.636804385000005,0.0,0.0
38.646647073000004,0.0,0.0
38.656654698000004,0.0,0.0
38.666645370000005,0.0,0.0
38.676648995,0.0,0.0
38.686789668,0.0,0.0
38.696628293,0.0,0.0
38.706637917,0.0,0.0
38.71662759,0.0,0.0
38.726665211000004,0.0,0.0
