t,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._axvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._ayvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._psiDtOpt_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._tAbsRefTime_u32,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vxvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vyvRef_sw
63.730147679000005,1081,5,15,68284594,668,0
63.749505172000006,1083,5,15,68285875,670,0
63.769618684,1078,5,15,68287188,672,0
63.789094180000006,969,5,15,68288469,674,0
63.809555702000004,918,5,15,68289809,675,0
63.830271229000004,995,-10,-30,68291154,677,0
63.849485719,1044,-10,-30,68292418,679,0
63.869665233000006,1070,-10,-30,68293742,681,0
63.889316734000005,1054,-10,-30,68295038,683,0
63.909300243000004,948,-10,-30,68296343,684,0
63.930451781,893,5,15,68297716,686,0
63.949477266,882,5,15,68298978,688,0
63.96958677800001,882,5,15,68300285,690,0
63.989517286,1005,5,15,68301594,692,0
64.00965879900001,1066,5,15,68302911,694,0
64.030330326,979,5,15,68304251,696,0
64.050087829,916,-10,-30,68305543,698,0
64.069919651,904,-18,-53,68306844,701,0
64.08949462000001,906,-18,-53,68308135,703,0
64.109906673,884,-10,-30,68309469,705,0
64.130680763,891,-10,-30,68310818,707,0
64.149663672,875,-10,-30,68312075,709,0
64.17012573000001,892,5,15,68313410,711,0
64.189638693,996,5,15,68314695,713,0
64.20969971000001,1065,5,15,68316008,716,0
64.23077583,991,5,15,68317376,718,0
64.25009177300001,930,5,15,68318643,721,0
64.269891765,1015,5,15,68319941,723,0
64.289915779,1042,5,15,68321260,726,0
64.31002080100001,1076,5,15,68322569,728,0
64.33070188100001,1081,6,15,68323916,731,0
64.350089831,966,6,15,68325200,733,0
64.370172851,876,6,15,68326511,735,0
64.389613807,861,6,15,68327792,737,0
64.410110868,846,6,15,68329133,739,0
64.430787948,844,6,15,68330475,741,0
64.449989879,876,6,15,68331740,743,0
64.47025991800001,870,6,15,68333066,745,0
64.489908895,864,6,15,68334360,746,0
64.509857901,847,6,15,68335666,748,0
64.53099802700001,864,6,15,68337040,750,0
64.549991938,898,-11,-30,68338300,752,0
64.570083959,900,6,15,68339609,754,0
64.589933955,994,6,15,68340917,757,0
64.610018976,1038,6,15,68342233,759,0
64.63095708200001,1076,-11,-30,68343573,762,0
64.650220019,1062,-11,-30,68344865,765,0
64.67015502400001,940,-11,-30,68346166,767,0
64.689730993,872,-11,-30,68347456,769,0
64.710247057,854,-11,-30,68348791,771,0
64.730902134,832,-11,-30,68350140,772,0
64.74993104800001,862,6,15,68351397,775,0
64.770371104,838,6,15,68352732,776,0
64.789845063,861,6,15,68354016,778,0
64.809930083,863,6,15,68355329,780,0
64.830997202,743,6,15,68356697,782,0
64.850182132,684,6,15,68357968,783,0
64.870075133,746,6,15,68359266,785,0
64.890045141,801,6,15,68360581,786,0
64.910159164,672,6,15,68361891,786,0
64.93086124700001,618,6,15,68363239,787,0
64.950216193,492,6,15,68364522,787,0
64.970387222,429,6,15,68365837,787,0
64.98980817600001,405,6,15,68367117,787,0
65.010243231,408,-11,-30,68368455,787,0
65.030967316,305,-11,-30,68369799,787,0
65.05011224100001,246,-11,-30,68371064,786,0
65.07045822,244,-11,-30,68372388,786,0
65.09001301800001,249,-11,-30,68373682,786,0
65.110154229,247,6,15,68374990,786,0
65.13116305300001,237,6,15,68376359,785,0
65.150223502,129,6,15,68377622,785,0
65.170437766,76,6,15,68378932,784,0
65.19012665800001,55,6,15,68380236,783,0
65.21054806800001,57,6,15,68381556,783,0
65.231000499,-81,-11,-30,68382896,781,0
65.250441216,-150,6,15,68384183,780,0
65.270583429,-42,6,15,68385494,779,0
65.29006617600001,40,6,15,68386781,779,0
65.310544625,-20,6,15,68388111,778,0
65.331278255,-70,6,15,68389462,777,0
65.35031969100001,-93,6,15,68390720,777,0
65.370956252,-140,6,15,68392059,776,0
65.390248865,-147,6,15,68393339,775,0
65.410377067,-139,-11,-30,68394654,774,0
65.431392896,-256,-20,-53,68396016,773,0
65.450566425,-320,-20,-53,68397286,772,0
65.47053751700001,-352,-11,-30,68398588,770,0
65.490487594,-340,6,15,68399901,769,0
65.510546747,-340,6,15,68401213,768,0
65.531366438,-327,6,15,68402562,767,0
65.55066705600001,-311,6,15,68403840,766,0
65.571006408,-299,6,15,68405160,766,0
65.59030902800001,-306,6,15,68406438,765,0
65.610755455,-292,-11,-30,68407775,764,0
65.631626181,-299,-11,-30,68409119,764,0
65.650704643,-296,-11,-30,68410386,763,0
65.670942923,-305,-11,-30,68411711,762,0
65.690560766,-335,-11,-30,68413004,761,0
65.71060591,-313,-11,-30,68414313,761,0
65.73175883500001,-302,-11,-30,68415685,760,0
65.750739228,-283,-11,-30,68416943,760,0
65.770962498,-306,6,15,68418253,759,0
65.79069241900001,-390,6,15,68419558,758,0
65.81081661900001,-421,6,15,68420877,757,0
65.831659325,-348,6,15,68422219,757,0
65.851018986,-312,6,15,68423508,756,0
65.87106713200001,-382,6,15,68424816,755,0
65.890609921,-412,6,15,68426101,754,0
65.911049343,-340,-11,-30,68427435,754,0
65.931865031,-297,-19,-53,68428784,753,0
65.95078438,-370,-19,-53,68430040,752,0
65.971350892,-394,-11,-30,68431381,752,0
65.990774598,-324,-11,-30,68432662,751,0
66.01086477300001,-279,-11,-30,68433975,751,0
66.03205372400001,-357,6,15,68435341,750,0
66.051050128,-397,6,15,68436608,749,0
66.071265696,-336,6,15,68437908,749,0
66.091002237,-291,6,15,68439226,748,0
66.11107171900001,-366,6,15,68440535,747,0
66.13181408300001,-388,6,15,68441880,747,0
66.151166691,-331,6,15,68443161,746,0
66.171428139,-292,6,15,68444484,746,0
66.19073075600001,-267,6,15,68445756,745,0
66.211444125,-263,6,15,68447107,745,0
66.23201751900001,-263,6,15,68448440,744,0
66.25095919900001,-261,6,15,68449701,744,0
66.271424611,-270,6,15,68451037,743,0
66.29091219600001,-286,-11,-30,68452323,742,0
66.31090369100001,-290,-11,-30,68453630,742,0
66.332016991,-271,6,15,68455001,741,0
66.35101366100001,-263,6,15,68456260,741,0
66.371114137,-276,6,15,68457571,740,0
66.390969657,-267,6,15,68458880,740,0
66.411329088,-282,6,15,68460204,739,0
66.431828495,-275,6,15,68461536,738,0
66.451232094,-278,6,15,68462828,738,0
66.471292578,-264,6,15,68464137,737,0
66.490939134,-258,6,15,68465421,737,0
66.51127357,-247,-11,-30,68466757,737,0
66.531853962,-243,-11,-30,68468098,736,0
66.55089562500001,-235,6,15,68469358,736,0
66.571465019,-260,6,15,68470700,736,0
66.590845622,-251,6,15,68471980,735,0
66.611103071,-259,6,15,68473299,735,0
66.631965414,-260,6,15,68474658,734,0
66.651345018,-247,6,15,68475925,734,0
66.67102856700001,-250,6,15,68477227,734,0
66.691067055,-250,6,15,68478547,733,0
66.711015558,-248,6,15,68479854,733,0
66.731792916,-252,6,15,68481202,732,0
66.751165521,-258,6,15,68482484,732,0
66.77144796500001,-260,6,15,68483803,731,0
66.790835567,-259,6,15,68485079,730,0
66.811406961,-246,6,15,68486425,730,0
66.83200435100001,-337,5,15,68487762,729,0
66.850997022,-372,5,15,68489025,728,0
66.871406444,-305,5,15,68490356,728,0
66.891164981,-241,13,37,68491645,728,0
66.911129482,-320,5,15,68492961,727,0
66.932340764,-341,5,15,68494323,726,0
66.951311438,-288,5,15,68495584,726,0
66.97127094000001,-262,5,15,68496901,725,0
66.991044474,-230,5,15,68498205,725,0
67.011406905,-223,5,15,68499525,724,0
67.03178733200001,-216,5,15,68500860,724,0
67.051296912,-228,5,15,68502149,724,0
67.07132946600001,-218,5,15,68503459,724,0
67.09096933100001,-226,5,15,68504746,723,0
67.11140639300001,-245,5,15,68506086,723,0
67.132047506,-248,5,15,68507421,722,0
67.151070218,-248,5,15,68508681,721,0
67.17151028100001,-252,5,15,68510022,721,0
67.19101911300001,-320,5,15,68511303,720,0
67.211223118,-358,5,15,68512625,719,0
67.232321344,-292,5,15,68513979,718,0
67.251274038,-246,5,15,68515249,718,0
67.27127999400001,-224,5,15,68516558,717,0
67.29113291200001,-223,5,15,68517866,717,0
67.31140293300001,-220,5,15,68519180,716,0
67.33190101000001,-212,5,15,68520522,716,0
67.35141084300001,-229,5,15,68521806,716,0
67.371391792,-223,5,15,68523111,715,0
67.390913628,-226,5,15,68524403,715,0
67.411652765,-228,5,15,68525747,714,0
67.432078824,-235,5,15,68527078,714,0
67.45118055600001,-231,5,15,68528349,713,0
67.47137355800001,-237,5,15,68529671,713,0
67.491177463,-252,5,15,68530966,712,0
67.511301448,-242,5,15,68532283,711,0
67.532277644,-247,13,37,68533647,710,0
67.55145039300001,-240,13,37,68534906,710,0
67.57129931,-243,5,15,68536218,709,0
67.591190237,-242,5,15,68537524,708,0
67.611628299,-243,5,15,68538844,707,0
67.63193833000001,-222,13,37,68540176,707,0
67.651506177,-230,5,15,68541471,707,0
67.671435114,-240,5,15,68542772,706,0
67.691093983,-242,5,15,68544067,705,0
67.711612066,-228,5,15,68545405,705,0
67.732255179,-212,5,15,68546743,705,0
67.75148994300001,-222,5,15,68548008,704,0
67.771860989,-220,5,15,68549343,704,0
67.79138682600001,-212,5,15,68550623,703,0
67.811564824,-209,5,15,68551943,703,0
67.832404986,-219,5,15,68553301,703,0
67.851642752,-223,5,15,68554568,702,0
67.871396645,-315,5,15,68555869,701,0
67.89148362,-342,5,15,68557188,701,0
67.911767645,-276,5,15,68558502,700,0
67.932366747,-217,5,15,68559851,700,0
67.95168953400001,-214,5,15,68561128,700,0
67.97211759400001,-215,5,15,68562451,699,0
67.99132835200001,-214,5,15,68563729,699,0
68.011934456,-198,5,15,68565066,699,0
68.032429533,-204,5,15,68566397,698,0
68.05155427000001,-180,5,15,68567673,698,0
68.071746446,-29,5,15,68568994,699,0
68.091544876,33,5,15,68570287,700,0
68.111658266,30,5,15,68571607,700,0
68.132854515,22,-10,-30,68572966,700,0
68.151667074,12,-10,-30,68574224,700,0
68.17165148000001,12,-10,-30,68575542,700,0
68.19148590600001,19,5,15,68576845,701,0
68.211961249,23,5,15,68578165,701,0
68.232174626,46,13,37,68579495,702,0
68.251767083,21,13,37,68580790,702,0
68.27192346800001,13,13,37,68582101,702,0
68.291391941,7,5,15,68583392,702,0
68.311852286,143,5,15,68584724,703,0
68.3325456,194,5,15,68586062,704,0
68.351529137,115,-10,-30,68587329,704,0
68.372045474,58,-10,-30,68588667,705,0
68.391519947,130,5,15,68589944,705,0
68.411873306,167,5,15,68591272,706,0
68.43252262600001,90,-10,-30,68592622,706,0
68.452052091,34,5,15,68593889,706,0
68.47173753700001,-14,5,15,68595198,706,0
68.49161095800001,-26,5,15,68596510,706,0
68.511869329,-6,5,15,68597823,706,0
68.53233467300001,17,5,15,68599162,706,0
68.551717157,27,5,15,68600447,706,0
68.571968529,34,5,15,68601764,706,0
68.59138401,27,5,15,68603049,706,0
68.612113319,28,5,15,68604388,707,0
68.632550667,110,5,15,68605716,707,0
68.651681185,172,-10,-30,68606997,707,0
68.671914559,194,-10,-30,68608314,707,0
68.691602004,198,-10,-30,68609606,708,0
68.711786384,190,-10,-30,68610931,708,0
68.732713669,202,-10,-30,68612284,709,0
68.751754198,195,5,15,68613546,709,0
68.771741604,191,5,15,68614863,710,0
68.79154003400001,187,5,15,68616164,710,0
68.81191739,178,5,15,68617484,711,0
68.83230574400001,173,5,15,68618819,711,0
68.851770218,158,5,15,68620110,711,0
68.872045587,57,-10,-30,68621420,711,0
68.89148506400001,16,-10,-30,68622714,711,0
68.91194640900001,-6,-10,-30,68624046,711,0
68.93265372100001,-9,-10,-30,68625381,711,0
68.951628259,-8,-10,-30,68626653,711,0
68.97189762800001,-3,-10,-30,68627980,711,0
68.991569076,5,5,15,68629265,711,0
69.01179845,1,5,15,68630592,711,0
69.03254075800001,1,5,15,68631941,710,0
69.051799259,3,5,15,68633206,710,0
69.07170991000001,129,5,15,68634522,711,0
69.09159629,189,5,15,68635828,711,0
69.111915635,211,-10,-30,68637143,712,0
69.132452962,210,-18,-53,68638482,713,0
69.15174839000001,83,-18,-53,68639769,713,0
69.172086734,-2,-18,-53,68641088,712,0
69.19146315500001,-21,-10,-30,68642373,712,0
69.212083476,-16,-10,-30,68643708,712,0
69.232667799,94,5,15,68645038,712,0
69.251754245,154,5,15,68646314,713,0
69.27196059900001,78,5,15,68647637,713,0
69.29171099,28,5,15,68648924,713,0
69.31190234500001,125,5,15,68650252,713,0
69.332804643,175,5,15,68651604,714,0
69.351883089,91,5,15,68652865,714,0
69.37183146400001,32,5,15,68654183,714,0
69.39200682100001,-11,5,15,68655488,714,0
69.41202019100001,-29,5,15,68656802,714,0
69.43234553500001,-23,5,15,68658135,713,0
69.45187094500001,-18,5,15,68659429,713,0
69.47219128900001,-11,5,15,68660747,713,0
69.49158171,-18,5,15,68662034,713,0
69.51202704500001,-15,13,37,68663367,712,0
69.53281235200001,-19,21,60,68664699,712,0
69.55182180300001,-18,21,60,68665975,712,0
69.571965163,-28,21,60,68667298,711,0
69.591724553,-169,21,60,68668585,710,0
69.611926908,-244,13,37,68669914,709,0
69.63265222000001,-300,5,15,68671263,707,0
69.65193064900001,-300,5,15,68672526,706,0
69.671876025,-282,5,15,68673843,705,0
69.691724408,-274,5,15,68675148,704,0
69.712102748,-343,13,37,68676464,702,0
69.732481088,-375,13,37,68677803,701,0
69.751906506,-387,13,37,68679090,699,0
69.772185854,-381,21,60,68680406,698,0
69.791720263,-400,21,60,68681697,697,0
69.811997612,-423,21,60,68683028,695,0
69.832556937,-427,13,37,68684359,693,0
69.85170837700001,-405,13,37,68685638,692,0
69.87191273100001,-399,5,15,68686961,690,0
69.89158912900001,-423,5,15,68688243,689,0
69.911853478,-551,5,15,68689576,687,0
69.932751776,-611,5,15,68690927,685,0
69.951772227,-646,5,15,68692184,683,0
69.97178959600001,-645,5,15,68693507,681,0
69.991788967,-625,12,37,68694813,679,0
70.0122523,-622,12,37,68696121,677,0
70.032314666,-607,12,37,68697459,676,0
70.051881073,-605,5,15,68698753,674,0
70.07212843500001,-615,5,15,68700066,672,0
70.091585894,-603,5,15,68701357,671,0
70.112014277,-601,5,15,68702688,669,0
70.132627645,-610,5,15,68704017,668,0
70.151786128,-700,5,15,68705298,665,0
70.17209752000001,-735,5,15,68706625,664,0
70.191768962,-755,5,15,68707904,662,0
70.211949364,-753,5,15,68709238,660,0
70.232685723,-668,5,15,68710586,658,0
70.251945198,-623,5,15,68711845,656,0
70.271856621,-672,5,15,68713167,655,0
70.29171904900001,-718,5,15,68714472,653,0
70.312003442,-661,5,15,68715783,651,0
70.33244882400001,-632,5,15,68717124,650,0
70.351855287,-706,5,15,68718411,647,0
70.372170679,-738,5,15,68719733,645,0
70.391677134,-747,5,15,68721016,644,0
70.412038522,-755,5,15,68722350,642,0
70.43254789800001,-744,5,15,68723676,640,0
70.451820372,-735,5,15,68724962,638,0
70.471999775,-735,5,15,68726283,636,0
70.491667217,-723,5,15,68727565,635,0
70.51195461100001,-731,5,15,68728898,633,0
70.532695969,-719,5,15,68730247,631,0
70.551803456,-736,5,15,68731506,629,0
70.57190786400001,-744,11,37,68732831,628,0
70.591714296,-741,11,37,68734131,626,0
70.611954693,-718,5,15,68735442,624,0
70.632426073,-724,5,15,68736783,623,0
70.652205507,-748,5,15,68738074,620,0
70.672343912,-745,5,15,68739391,619,0
70.69176737400001,-739,5,15,68740677,617,0
70.71218775700001,-745,5,15,68742007,615,0
70.732784127,-743,5,15,68743339,613,0
70.751946609,-869,5,15,68744618,611,0
70.772297998,-916,5,15,68745949,609,0
70.79184645000001,-797,5,15,68747225,607,0
70.812220837,-731,5,15,68748557,606,0
70.83285520300001,-715,5,15,68749902,604,0
70.852155675,-710,5,15,68751167,602,0
70.87209109700001,-701,5,15,68752487,601,0
70.89190052800001,-707,5,15,68753789,599,0
70.912293914,-857,4,15,68755102,597,0
70.932623304,-915,4,15,68756441,595,0
70.95207776400001,-810,4,15,68757730,593,0
70.972810122,-752,4,15,68759057,592,0
70.99186461400001,-716,4,15,68760339,590,0
71.012230001,-716,4,15,68761667,588,0
71.032782374,-709,4,15,68762998,586,0
71.05235882400001,-696,4,15,68764281,585,0
71.072600279,-730,4,15,68765612,583,0
71.092075928,-711,4,15,68766884,581,0
71.112533508,-703,4,15,68768219,580,0
71.133132079,-703,4,15,68769563,578,0
71.152241753,-706,4,15,68770825,576,0
71.17237235600001,-723,4,15,68772150,575,0
71.192137984,-720,4,15,68773449,573,0
71.212391579,-733,-8,-30,68774762,571,0
71.232826161,-721,-8,-30,68776101,569,0
71.25230480900001,-735,4,15,68777391,567,0
71.272769389,-727,4,15,68778722,565,0
71.29209404800001,-717,4,15,68780000,563,0
71.312600625,-839,4,15,68781328,561,0
71.333047206,-903,4,15,68782658,559,0
71.352293871,-804,4,15,68783941,558,0
71.37276745,-730,4,15,68785273,556,0
71.392123107,-704,4,15,68786545,554,0
71.412474695,-701,4,15,68787878,553,0
71.43315825900001,-690,4,15,68789222,551,0
71.452297931,-708,4,15,68790486,549,0
71.472438534,-704,4,15,68791813,548,0
71.492180164,-700,4,15,68793110,546,0
71.51261574600001,-700,4,15,68794424,544,0
71.532794345,-700,4,15,68795757,543,0
71.552348988,-704,4,15,68797051,541,0
71.57300055500001,-708,4,15,68798384,539,0
71.592151226,-718,4,15,68799661,538,0
71.612485815,-710,4,15,68800988,536,0
71.63300239200001,-706,4,15,68802312,534,0
71.65232305100001,-691,4,15,68803602,533,0
71.672663639,-681,4,15,68804933,531,0
71.69218428500001,-692,4,15,68806206,530,0
71.712706861,-705,4,15,68807540,528,0
71.733261434,-707,4,15,68808882,526,0
71.75240010600001,-703,4,15,68810147,525,0
71.77266970000001,-704,4,15,68811474,523,0
71.792280339,-693,4,15,68812771,521,0
71.81258993,-695,4,15,68814083,520,0
71.83293751800001,-691,4,15,68815413,518,0
71.85247316200001,-693,4,15,68816712,517,0
71.87313472800001,-698,4,15,68818050,515,0
71.892609377,-698,4,15,68819321,513,0
71.912639987,-695,4,15,68820650,512,0
71.933119566,-697,4,15,68821972,510,0
71.952251238,-700,4,15,68823254,508,0
71.9729758,-694,4,15,68824600,506,0
71.99227946,-694,4,15,68825868,505,0
72.012569052,-698,4,15,68827199,503,0
72.033319613,-697,4,15,68828538,501,0
72.052512281,-704,4,15,68829808,499,0
72.072656795,-697,4,15,68831140,498,0
72.09231415,-699,4,15,68832431,496,0
72.11260545200001,-706,4,15,68833746,494,0
72.13285775700001,-701,4,15,68835074,492,0
72.15248811400001,-700,4,15,68836373,491,0
72.173174383,-707,4,15,68837710,489,0
72.192282784,-707,4,15,68838982,487,0
72.21263608000001,-705,4,15,68840309,485,0
72.233182361,-688,4,15,68841628,483,0
72.252460748,-704,4,15,68842924,482,0
72.272883038,-705,9,37,68844260,480,0
72.292327411,-707,4,15,68845527,478,0
72.312618713,-701,4,15,68846862,476,0
72.333248987,-705,9,37,68848204,474,0
72.352515374,-698,4,15,68849468,473,0
72.372697685,-700,4,15,68850801,471,0
72.392342041,-712,4,15,68852092,469,0
72.412591347,-710,3,15,68853405,467,0
72.432999639,-698,3,15,68854734,465,0
72.45251600600001,-686,3,15,68856034,464,0
72.473129281,-682,3,15,68857371,462,0
72.49230767600001,-681,3,15,68858643,461,0
72.513019942,-682,3,15,68859972,459,0
72.533165256,-695,3,15,68861294,458,0
72.55248064,-707,3,15,68862584,456,0
72.57291793,-705,3,15,68863921,454,0
72.592345304,-701,3,15,68865188,452,0
72.61261060800001,-691,3,15,68866521,451,0
72.633316875,-680,3,15,68867859,449,0
72.65252326800001,-676,3,15,68869129,448,0
72.672707579,-675,3,15,68870461,446,0
72.692467925,-672,3,15,68871753,445,0
72.712686233,-671,3,15,68873067,443,0
72.732896542,-673,3,15,68874395,442,0
72.752531898,-668,3,15,68875694,441,0
72.773433149,-663,3,15,68877037,439,0
72.792311569,-672,3,15,68878304,438,0
72.813041835,-665,3,15,68879631,437,0
72.833229145,-661,3,15,68880950,435,0
72.852494533,-656,3,15,68882245,434,0
72.872914824,-586,3,15,68883582,433,0
72.892471187,-555,3,15,68884849,431,0
72.912652498,-537,3,15,68886183,430,0
72.933205778,-535,3,15,68887520,429,0
72.95256715800001,-530,3,15,68888790,428,0
72.972817463,-524,3,15,68890128,427,0
72.992386826,-520,3,15,68891415,426,0
73.012664129,-523,3,15,68892726,425,0
73.032941432,-519,3,15,68894051,424,0
73.052549791,-525,3,15,68895356,423,0
73.07324920100001,-529,3,15,68896697,422,0
73.09243999600001,-528,3,15,68897965,421,0
73.112711723,-541,3,15,68899293,419,0
73.132950452,-537,3,15,68900611,418,0
73.15250522400001,-528,3,15,68901906,417,0
73.173040934,-530,3,15,68903248,416,0
73.192193731,-518,3,15,68904509,415,0
73.212640447,-513,3,15,68905842,414,0
73.23315415900001,-516,3,15,68907176,413,0
73.252435948,-506,3,15,68908451,412,0
73.272917662,-498,3,15,68909788,411,0
73.292506431,-504,3,15,68911075,410,0
73.31255217200001,-512,3,15,68912389,409,0
73.332953891,-516,3,15,68913717,408,0
73.35271765,-512,3,15,68915016,407,0
73.373039374,-496,3,15,68916353,406,0
73.392374159,-368,3,15,68917625,405,0
73.41277387800001,-300,3,15,68918953,405,0
73.43289461500001,-402,3,15,68920266,404,0
73.45255738,-453,-6,-30,68921567,403,0
73.47309909,-498,3,15,68922909,402,0
73.492258886,-507,3,15,68924171,401,0
73.512713602,-371,3,15,68925505,401,0
73.533260311,-302,3,15,68926842,400,0
73.5525471,-289,3,15,68928112,399,0
73.572902822,-258,3,15,68929449,399,0
73.592448594,-255,3,15,68930736,399,0
73.61258233000001,-275,3,15,68932048,398,0
73.632932052,-275,3,15,68933372,398,0
73.652648813,-279,3,15,68934677,397,0
73.67335351300001,-281,-6,-30,68936018,397,0
73.692741295,-286,-6,-30,68937286,396,0
73.712822034,-281,3,15,68938615,396,0
73.73304576400001,-277,-6,-30,68939932,395,0
73.752890518,-276,-6,-30,68941227,395,0
73.773340234,-274,-6,-30,68942571,394,0
73.792458033,-194,3,15,68943831,394,0
73.81296774500001,-157,3,15,68945164,393,0
73.83343546,-211,3,15,68946498,393,0
73.852652253,-247,3,15,68947772,393,0
73.87314696600001,-186,3,15,68949111,393,0
73.89266574,-158,3,15,68950396,392,0
73.912826474,-136,3,15,68951711,392,0
73.93322019300001,-139,-6,-30,68953038,392,0
73.952788964,-133,-10,-53,68954334,392,0
73.97378364500001,-130,-10,-53,68955676,392,0
73.99264046100001,-136,-10,-53,68956949,391,0
74.01312517400001,-130,-10,-53,68958274,391,0
74.033171916,-127,-6,-30,68959588,391,0
74.052749686,-140,3,15,68960885,391,0
74.073360214,-154,3,15,68962231,391,0
74.09249264,-142,3,15,68963489,390,0
74.113029612,-145,3,15,68964823,390,0
74.133428531,-136,3,15,68966155,390,0
74.15266299700001,-136,3,15,68967430,390,0
74.173206972,-138,3,15,68968772,389,0
74.19269353600001,-125,3,15,68970054,389,0
74.21294039600001,-118,-6,-30,68971366,389,0
74.23310622400001,-122,-6,-30,68972685,389,0
74.252909911,-120,-10,-53,68973995,389,0
74.273600943,5,-6,-30,68975336,389,0
74.292696355,61,-6,-30,68976604,390,0
74.31311228,83,-6,-30,68977933,390,0
74.33325710000001,85,-6,-30,68979245,390,0
74.352914731,-45,-6,-30,68980546,389,0
74.373566748,-129,-6,-30,68981893,389,0
74.392668162,-179,-6,-30,68983149,388,0
74.41320513400001,-165,-6,-30,68984482,388,0
74.433497011,-26,-6,-30,68985810,388,0
74.45281351,49,3,15,68987091,388,0
74.473488535,90,3,15,68988433,388,0
74.492855053,88,3,15,68989715,388,0
74.513329001,78,3,15,68991028,388,0
74.533351773,68,3,15,68992351,388,0
74.55307142800001,66,-6,-30,68993656,389,0
74.573753456,58,3,15,68994997,389,0
74.592849869,54,3,15,68996265,389,0
74.613350827,57,-6,-30,68997592,389,0
74.633408613,58,-6,-30,68998906,389,0
74.65308125,57,-6,-30,69000207,389,0
74.673861316,56,-6,-30,69001553,389,0
74.692773657,48,3,15,69002810,389,0
74.713274615,45,3,15,69004144,389,0
74.73374156,45,3,15,69005476,388,0
74.752998035,46,3,15,69006751,388,0
74.77363604600001,49,3,15,69008099,388,0
74.793322688,50,3,15,69009375,388,0
74.813293441,50,3,15,69010688,388,0
74.83342525500001,49,3,15,69012007,388,0
74.85324695,45,3,15,69013317,388,0
74.874022014,56,3,15,69014658,389,0
74.893030393,48,3,15,69015926,388,0
74.913443317,49,-6,-30,69017254,389,0
74.933611146,48,-6,-30,69018567,389,0
74.953331801,43,3,15,69019867,389,0
74.973924795,38,3,15,69021219,388,0
74.992964185,44,-6,-30,69022472,389,0
75.013535171,47,-6,-30,69023804,389,0
75.033814042,46,-6,-30,69025132,389,0
75.05314554600001,40,3,15,69026412,389,0
75.074050927,38,3,15,69027755,389,0
75.093174167,37,3,15,69029036,388,0
75.11333136500001,47,3,15,69030350,389,0
75.13355156200001,50,3,15,69031668,389,0
75.153373774,49,3,15,69032977,389,0
75.174017954,46,3,15,69034319,389,0
75.193130194,51,3,15,69035587,389,0
75.213686377,39,-6,-30,69036914,389,0
75.233611585,45,-6,-30,69038223,389,0
75.2533598,48,3,15,69039528,389,0
75.274124975,47,3,15,69040880,390,0
75.293026224,44,-6,-30,69042132,390,0
75.313526409,51,-6,-30,69043466,390,0
75.334002595,52,-6,-30,69044793,390,0
75.353226831,25,3,15,69046073,390,0
75.373829013,16,3,15,69047421,389,0
75.393244241,7,3,15,69048697,389,0
75.413378441,-1,3,15,69050009,388,0
75.43360163700001,31,3,15,69051329,389,0
75.453425849,45,3,15,69052639,389,0
75.474267021,43,-6,-30,69053979,389,0
75.493257266,57,-6,-30,69055248,389,0
75.51364345600001,58,-6,-30,69056576,389,0
75.533786655,45,-6,-30,69057883,389,0
75.55343387500001,37,-6,-30,69059189,390,0
75.57409005400001,33,-6,-30,69060541,390,0
75.593108298,40,-6,-30,69061792,390,0
75.613579484,42,-6,-30,69063125,390,0
75.633951675,37,3,15,69064454,390,0
75.653308905,34,3,15,69065734,390,0
75.67389908700001,33,3,15,69067081,390,0
75.693317315,33,3,15,69068358,390,0
75.713471514,30,3,15,69069671,390,0
75.733682711,32,3,15,69070989,390,0
75.75349892300001,43,3,15,69072299,390,0
75.77421410000001,39,-6,-30,69073640,390,0
75.793377338,32,3,15,69074908,390,0
75.813628534,29,3,15,69076235,390,0
75.833686736,34,-6,-30,69077544,390,0
75.853570946,54,-6,-30,69078850,391,0
75.87410213000001,39,-6,-30,69080201,391,0
75.893403363,32,-6,-30,69081453,391,0
75.91362056,20,3,15,69082787,391,0
75.93396775100001,30,3,15,69084115,391,0
75.953310982,45,3,15,69085394,391,0
75.973985161,48,3,15,69086747,391,0
75.993460387,46,3,15,69088020,391,0
76.013488591,53,3,15,69089331,392,0
76.033509795,59,3,15,69090645,392,0
76.05350800000001,57,3,15,69091960,392,0
76.074171609,52,3,15,69093300,393,0
76.093294113,30,3,15,69094569,393,0
76.11368984900001,139,3,15,69095898,393,0
76.133747524,188,3,15,69097205,393,0
