t,Long_Delta_Distance,Long_Delta_Velocity
85.415013271,0.0,0.0
85.42505428400001,0.0,0.0
85.435174355,0.0,0.0
85.445013341,0.0,0.0
85.455039337,0.0,0.0
85.465041345,0.0,0.0
85.475030398,0.0,0.0
85.485171566,0.0,0.0
85.495027601,0.0,0.0
85.50503361000001,0.0,0.0
85.51502167800001,0.0,0.0
85.525039674,0.0,0.0
85.53502966500001,0.0,0.0
85.545181755,0.0,0.0
85.555030805,0.0,0.0
85.565064817,0.0,0.0
85.57504687100001,0.0,0.0
85.585170957,0.0,0.0
85.595034072,0.0,0.0
85.605042143,0.0,0.0
85.61504327700001,0.0,0.0
85.625041331,0.0,0.0
85.63518442,0.0,0.0
85.64505241100001,0.0,0.0
85.65508040600001,0.0,0.0
85.66504939500001,0.0,0.0
85.675051466,0.0,0.0
85.685183491,0.0,0.0
85.69504446500001,0.0,0.0
85.705057474,0.0,0.0
85.715069467,0.0,0.0
85.72507947700001,0.0,0.0
85.735229489,0.0,0.0
85.74505653700001,0.0,0.0
85.755063608,0.0,0.0
85.76506059900001,0.0,0.0
85.77509461300001,0.0,0.0
85.785196618,0.0,0.0
85.79504966900001,0.0,0.0
85.80505166200001,0.0,0.0
85.815062671,0.0,0.0
85.825075665,0.0,0.0
85.835210691,0.0,0.0
85.845058662,0.0,0.0
85.85506467200001,0.0,0.0
85.86506572600001,0.0,0.0
85.87507773600001,0.0,0.0
85.88521888700001,0.0,0.0
85.89507500100001,0.0,0.0
85.90507613400001,0.0,0.0
85.91508626800001,0.0,0.0
85.925091323,0.0,0.0
85.935242352,0.0,0.0
85.945098403,0.0,0.0
85.955077392,0.0,0.0
85.965090465,0.0,0.0
85.97509553500001,0.0,0.0
85.98524661,0.0,0.0
85.995082659,0.0,0.0
86.00507579,0.0,0.0
86.01506786,0.0,0.0
86.02508093200001,0.0,0.0
86.035100068,0.0,0.0
86.04525328400001,0.0,0.0
86.05511033500001,0.0,0.0
86.065121406,0.0,0.0
86.07512346200001,0.0,0.0
86.085259691,0.0,0.0
86.09512686900001,0.0,0.0
86.10510899900001,0.0,0.0
86.11511813300001,0.0,0.0
86.125130205,0.0,0.0
86.13526521600001,0.0,0.0
86.145115328,0.0,0.0
86.155110398,0.0,0.0
86.16513844400001,0.0,0.0
86.17511753000001,0.0,0.0
86.185257511,0.0,0.0
86.195138521,0.0,0.0
86.205119466,0.0,0.0
86.215116413,0.0,0.0
86.22516844600001,0.0,0.0
86.23528662700001,0.0,0.0
86.245137696,0.0,0.0
86.255122782,0.0,0.0
86.26511993300001,0.0,0.0
86.27518809200001,0.0,0.0
86.285285193,0.0,0.0
86.29514313700001,0.0,0.0
86.30513622400001,0.0,0.0
86.31514223500001,0.0,0.0
86.325209332,0.0,0.0
86.33530437,0.0,0.0
86.34518538,0.0,0.0
86.355146323,0.0,0.0
86.365145348,0.0,0.0
86.37519638,0.0,0.0
86.385291341,0.0,0.0
86.395157286,0.0,0.0
86.405163235,0.0,0.0
86.41514519500001,0.0,0.0
86.425217152,0.0,0.0
86.43529518800001,0.0,0.0
86.44514419400001,0.0,0.0
86.45515114300001,0.0,0.0
86.46514810500001,0.0,0.0
86.475144051,0.0,0.0
86.48534210300001,0.0,0.0
86.49514610300001,0.0,0.0
86.505185118,0.0,0.0
86.515172143,0.0,0.0
86.52517609,0.0,0.0
86.535169115,0.0,0.0
86.545312096,0.0,0.0
86.555174026,0.0,0.0
86.565168989,0.0,0.0
86.57517599900001,0.0,0.0
86.58532904500001,0.0,0.0
86.595199991,0.0,0.0
86.605189001,0.0,0.0
86.61517496200001,0.0,0.0
86.625179988,0.0,0.0
86.635338019,0.0,0.0
86.64517396000001,0.0,0.0
86.655181909,0.0,0.0
86.66517793300001,0.0,0.0
86.675182882,0.0,0.0
86.685313925,0.0,0.0
86.695215875,0.0,0.0
86.705180896,0.0,0.0
86.71519584500001,0.0,0.0
86.725201794,0.0,0.0
86.735331774,0.0,0.0
86.745191703,0.0,0.0
86.755179665,0.0,0.0
86.76519361400001,0.0,0.0
86.775202578,0.0,0.0
86.785351546,0.0,0.0
86.79521449100001,0.0,0.0
86.805196435,0.0,0.0
86.81520540000001,0.0,0.0
86.82521134800001,0.0,0.0
86.83534332900001,0.0,0.0
86.84520925800001,0.0,0.0
86.85518721800001,0.0,0.0
86.865227171,0.0,0.0
86.875200116,0.0,0.0
86.88540216700001,0.0,0.0
86.895197229,0.0,0.0
86.905216257,0.0,0.0
86.915223283,0.0,0.0
86.92522537100001,0.0,0.0
86.935364416,0.0,0.0
86.94519740400001,0.0,0.0
86.95521437000001,0.0,0.0
86.965213379,0.0,0.0
86.975254348,0.0,0.0
86.985371451,0.0,0.0
86.995204455,0.0,0.0
87.00522946800001,0.0,0.0
87.01523049400001,0.0,0.0
87.02524858400001,0.0,0.0
87.03523167,0.0,0.0
87.04541772,0.0,0.0
87.055238785,0.0,0.0
87.065228872,0.0,0.0
87.075250963,0.0,0.0
87.08537900600001,0.0,0.0
87.09521999500001,0.0,0.0
87.105236085,0.0,0.0
87.115215108,0.0,0.0
87.125235198,0.0,0.0
87.135400183,0.0,0.0
87.14524917300001,0.0,0.0
87.15523713500001,0.0,0.0
87.165241686,0.0,0.0
87.17528161300001,0.0,0.0
87.185426741,0.0,0.0
87.195314423,0.0,0.0
87.20531928400001,0.0,0.0
87.215343164,0.0,0.0
87.22536010900001,0.0,0.0
87.23555439500001,0.0,0.0
87.245406947,0.0,0.0
87.25543583700001,0.0,0.0
87.265446708,0.0,0.0
87.27547167,0.0,0.0
87.28564283300001,0.0,0.0
87.295512559,0.0,0.0
87.30551447500001,0.0,0.0
87.31553142,0.0,0.0
87.32557133200001,0.0,0.0
87.335760545,0.0,0.0
87.345602217,0.0,0.0
87.355620228,0.0,0.0
87.365637172,0.0,0.0
87.375661195,0.0,0.0
87.38579635100001,0.0,0.0
87.395682045,0.0,0.0
87.405713941,0.0,0.0
87.415732827,0.0,0.0
87.425754783,0.0,0.0
87.43590597000001,0.0,0.0
87.445770561,0.0,0.0
87.455795506,0.0,0.0
87.46585146400001,0.0,0.0
87.475857325,0.0,0.0
87.486002501,0.0,0.0
87.49586909700001,0.0,0.0
87.505887028,0.0,0.0
87.51591699800001,0.0,0.0
87.525929874,0.0,0.0
87.53595676,0.0,0.0
87.546121928,0.0,0.0
87.555980554,0.0,0.0
87.566006454,0.0,0.0
87.576031337,0.0,0.0
87.586189491,0.0,0.0
87.596069157,0.0,0.0
87.60611609700001,0.0,0.0
87.616098914,0.0,0.0
87.626136822,0.0,0.0
87.636303055,0.0,0.0
87.64616669,0.0,0.0
87.656183573,0.0,0.0
87.66619943900001,0.0,0.0
87.676242434,0.0,0.0
87.686386561,0.0,0.0
87.69626622700001,0.0,0.0
87.70631022500001,0.0,0.0
87.71630706900001,0.0,0.0
87.72633502000001,0.0,0.0
87.736492235,0.0,0.0
87.746338854,0.0,0.0
87.75635071100001,0.0,0.0
87.76640673200001,0.0,0.0
87.776415599,0.0,0.0
87.786619888,0.0,0.0
87.796465443,0.0,0.0
87.806468346,0.0,0.0
87.81649625,0.0,0.0
87.82651712500001,0.0,0.0
87.836688304,0.0,0.0
87.846544863,0.0,0.0
87.85655773900001,0.0,0.0
87.866585626,0.0,0.0
87.876635573,0.0,0.0
87.88676165000001,0.0,0.0
87.896636259,0.0,0.0
87.906661142,0.0,0.0
87.91667400200001,0.0,0.0
87.926714931,0.0,0.0
87.936874087,0.0,0.0
87.946741668,0.0,0.0
87.956762542,0.0,0.0
87.966788443,0.0,0.0
87.976784269,0.0,0.0
87.98696847400001,0.0,0.0
87.99683204600001,0.0,0.0
88.00684398300001,0.0,0.0
88.016879965,0.0,0.0
88.02689182200001,0.0,0.0
88.036952852,0.0,0.0
88.047070914,0.0,0.0
88.05693149700001,0.0,0.0
88.06696140400001,0.0,0.0
88.076990357,0.0,0.0
88.08716360300001,0.0,0.0
88.097021243,0.0,0.0
88.10704913100001,0.0,0.0
88.11706808000001,0.0,0.0
88.127130112,0.0,0.0
88.13725118,0.0,0.0
88.14714388600001,0.0,0.0
88.157145725,0.0,0.0
88.16716317800001,0.0,0.0
88.177177337,0.0,0.0
88.187305515,0.0,0.0
88.197141781,0.0,0.0
88.20715092500001,0.0,0.0
88.217150151,0.0,0.0
88.227140316,0.0,0.0
88.237281507,0.0,0.0
88.247144828,0.0,0.0
88.25713511900001,0.0,0.0
88.267122332,0.0,0.0
88.277129618,0.0,0.0
88.287312735,0.0,0.0
88.297116993,0.0,0.0
88.307138213,0.0,0.0
88.317127442,0.0,0.0
88.327130603,0.0,0.0
88.337251783,0.0,0.0
88.34712903900001,0.0,0.0
88.357103255,0.0,0.0
88.367105417,0.0,0.0
88.377116578,0.0,0.0
88.387234695,0.0,0.0
88.397098954,0.0,0.0
88.407112099,0.0,0.0
88.41711632200001,0.0,0.0
88.427086493,0.0,0.0
88.43723766500001,0.0,0.0
88.44706799500001,0.0,0.0
88.45709315100001,0.0,0.0
88.467061369,0.0,0.0
88.47707365400001,0.0,0.0
88.48720884500001,0.0,0.0
88.497072168,0.0,0.0
88.507087389,0.0,0.0
88.51706974400001,0.0,0.0
88.527063033,0.0,0.0
88.537063259,0.0,0.0
88.54720951,0.0,0.0
88.557112681,0.0,0.0
88.567051984,0.0,0.0
88.57704327500001,0.0,0.0
88.587192462,0.0,0.0
88.597044866,0.0,0.0
88.607050152,0.0,0.0
88.617049362,0.0,0.0
88.62704565,0.0,0.0
88.63719583800001,0.0,0.0
88.647071017,0.0,0.0
88.65703725,0.0,0.0
88.667042412,0.0,0.0
88.67703162500001,0.0,0.0
88.687179813,0.0,0.0
88.69702414000001,0.0,0.0
88.707031426,0.0,0.0
88.71701965400001,0.0,0.0
88.727023863,0.0,0.0
88.73716998900001,0.0,0.0
88.747014253,0.0,0.0
88.75700440300001,0.0,0.0
88.76702156200001,0.0,0.0
88.777017709,0.0,0.0
88.78714990200001,0.0,0.0
88.79701709700001,0.0,0.0
88.80699325100001,0.0,0.0
88.816994476,0.0,0.0
88.827050672,0.0,0.0
88.83712981500001,0.0,0.0
88.84699407400001,0.0,0.0
88.856976226,0.0,0.0
88.866971374,0.0,0.0
88.876991594,0.0,0.0
88.887119788,0.0,0.0
88.896996044,0.0,0.0
88.90698219500001,0.0,0.0
88.916960426,0.0,0.0
88.92697356900001,0.0,0.0
88.937124757,0.0,0.0
88.946964022,0.0,0.0
88.95695425000001,0.0,0.0
88.96696639400001,0.0,0.0
88.976953623,0.0,0.0
88.98711573,0.0,0.0
88.996975989,0.0,0.0
89.006945161,0.0,0.0
89.01695136900001,0.0,0.0
89.026952531,0.0,0.0
89.03694068200001,0.0,0.0
89.04708880700001,0.0,0.0
89.05693199400001,0.0,0.0
89.066955151,0.0,0.0
89.07691830600001,0.0,0.0
89.08709842500001,0.0,0.0
89.09691161800001,0.0,0.0
89.106904768,0.0,0.0
89.116908929,0.0,0.0
89.12691908900001,0.0,0.0
89.137055203,0.0,0.0
89.14692438300001,0.0,0.0
89.156919547,0.0,0.0
89.16691447100001,0.0,0.0
89.176905706,0.0,0.0
89.187129845,0.0,0.0
89.19690615500001,0.0,0.0
89.20689945100001,0.0,0.0
89.21690173100001,0.0,0.0
89.226898026,0.0,0.0
89.23707618200001,0.0,0.0
89.24688854200001,0.0,0.0
89.25687078,0.0,0.0
89.26689306700001,0.0,0.0
89.27688428600001,0.0,0.0
89.28706552,0.0,0.0
89.29686480500001,0.0,0.0
89.3068641,0.0,0.0
89.31685239900001,0.0,0.0
89.32684561800001,0.0,0.0
89.33703684800001,0.0,0.0
89.346877182,0.0,0.0
89.356845425,0.0,0.0
89.36683872200001,0.0,0.0
89.376881002,0.0,0.0
89.387082213,0.0,0.0
89.39682553300001,0.0,0.0
89.406819814,0.0,0.0
89.41680605100001,0.0,0.0
89.42681334400001,0.0,0.0
89.43696350900001,0.0,0.0
89.44680385800001,0.0,0.0
89.45680307500001,0.0,0.0
89.46680230800001,0.0,0.0
89.47680660200001,0.0,0.0
89.486921779,0.0,0.0
89.496796116,0.0,0.0
89.50677040400001,0.0,0.0
89.516769638,0.0,0.0
89.526770931,0.0,0.0
89.53676515000001,0.0,0.0
89.546922392,0.0,0.0
89.556749667,0.0,0.0
89.566757897,0.0,0.0
89.576771109,0.0,0.0
89.586895361,0.0,0.0
89.596775698,0.0,0.0
89.60675792,0.0,0.0
89.616754216,0.0,0.0
89.62674851300001,0.0,0.0
89.636885761,0.0,0.0
89.646724096,0.0,0.0
89.65673644900001,0.0,0.0
89.66672668400001,0.0,0.0
89.67673503900001,0.0,0.0
89.686908259,0.0,0.0
89.69673261400001,0.0,0.0
89.706715977,0.0,0.0
89.71675932000001,0.0,0.0
89.72671975300001,0.0,0.0
89.736905922,0.0,0.0
89.74668835300001,0.0,0.0
89.756679651,0.0,0.0
89.766715934,0.0,0.0
89.77668322400001,0.0,0.0
89.786879514,0.0,0.0
89.79669481,0.0,0.0
89.80667409600001,0.0,0.0
89.816683326,0.0,0.0
89.826689556,0.0,0.0
89.836834863,0.0,0.0
89.84667626000001,0.0,0.0
89.856659561,0.0,0.0
89.866664916,0.0,0.0
89.876705197,0.0,0.0
89.88680537900001,0.0,0.0
89.896662723,0.0,0.0
89.906659956,0.0,0.0
89.91665617400001,0.0,0.0
89.926661468,0.0,0.0
89.936778644,0.0,0.0
89.94664798400001,0.0,0.0
89.95662422400001,0.0,0.0
89.966624503,0.0,0.0
89.976637732,0.0,0.0
89.986759906,0.0,0.0
89.99660219200001,0.0,0.0
90.006619466,0.0,0.0
90.01660876400001,0.0,0.0
90.02661305800001,0.0,0.0
90.036591282,0.0,0.0
90.04676151800001,0.0,0.0
90.056601806,0.0,0.0
90.06659908600001,0.0,0.0
90.076611377,0.0,0.0
90.086734551,0.0,0.0
90.096576837,0.0,0.0
90.106572056,0.0,0.0
90.11657335000001,0.0,0.0
90.12658964,0.0,0.0
90.136706894,0.0,0.0
90.146626201,0.0,0.0
90.156572452,0.0,0.0
90.16656567000001,0.0,0.0
90.176569543,0.0,0.0
90.18670036900001,0.0,0.0
90.19661729100001,0.0,0.0
90.20654021,0.0,0.0
90.21654208400001,0.0,0.0
90.22653696,0.0,0.0
90.236684795,0.0,0.0
90.24657071200001,0.0,0.0
90.256543613,0.0,0.0
90.26655448300001,0.0,0.0
90.276549375,0.0,0.0
90.28665521100001,0.0,0.0
90.29655014000001,0.0,0.0
90.30652202600001,0.0,0.0
90.316520916,0.0,0.0
90.32650679700001,0.0,0.0
90.33663870000001,0.0,0.0
90.346541688,0.0,0.0
90.356531708,0.0,0.0
90.366481742,0.0,0.0
90.376529661,0.0,0.0
90.386667562,0.0,0.0
90.39646659,0.0,0.0
90.40649153400001,0.0,0.0
90.416465418,0.0,0.0
90.42646837000001,0.0,0.0
90.436603194,0.0,0.0
90.44646913400001,0.0,0.0
90.45645709200001,0.0,0.0
90.466444971,0.0,0.0
90.476444845,0.0,0.0
90.48658480900001,0.0,0.0
90.49643588,0.0,0.0
90.506440893,0.0,0.0
90.516416855,0.0,0.0
90.52647085000001,0.0,0.0
90.53644581200001,0.0,0.0
90.54658971100001,0.0,0.0
90.55643364400001,0.0,0.0
90.566413604,0.0,0.0
90.576408481,0.0,0.0
90.586543383,0.0,0.0
90.596416321,0.0,0.0
90.606405263,0.0,0.0
90.61640615200001,0.0,0.0
90.62644501300001,0.0,0.0
90.636551925,0.0,0.0
90.64638000500001,0.0,0.0
90.656365963,0.0,0.0
90.666364916,0.0,0.0
90.67636493100001,0.0,0.0
90.68649789700001,0.0,0.0
90.69634896800001,0.0,0.0
90.706350982,0.0,0.0
90.71633900200001,0.0,0.0
90.72634501600001,0.0,0.0
90.736493037,0.0,0.0
90.74632511600001,0.0,0.0
90.756331129,0.0,0.0
90.766320148,0.0,0.0
90.776368145,0.0,0.0
90.786481056,0.0,0.0
90.79633005000001,0.0,0.0
90.806322069,0.0,0.0
90.816316023,0.0,0.0
90.82633197000001,0.0,0.0
90.836462858,0.0,0.0
90.846307869,0.0,0.0
90.85630588500001,0.0,0.0
90.866287845,0.0,0.0
90.876294732,0.0,0.0
90.886419622,0.0,0.0
90.89628062700001,0.0,0.0
90.90627058400001,0.0,0.0
90.91627651900001,0.0,0.0
90.926271474,0.0,0.0
90.936422307,0.0,0.0
90.94626430400001,0.0,0.0
90.95628025100001,0.0,0.0
90.96627320600001,0.0,0.0
90.976276142,0.0,0.0
90.98639105100001,0.0,0.0
90.996256055,0.0,0.0
91.00624395000001,0.0,0.0
91.01622683100001,0.0,0.0
91.02624677700001,0.0,0.0
91.03625164900001,0.0,0.0
91.046399546,0.0,0.0
91.056232499,0.0,0.0
91.06623243700001,0.0,0.0
91.07622533,0.0,0.0
91.086379146,0.0,0.0
91.096202104,0.0,0.0
91.106201978,0.0,0.0
91.116191935,0.0,0.0
91.12619480900001,0.0,0.0
91.136336645,0.0,0.0
91.146183656,0.0,0.0
91.15618253000001,0.0,0.0
91.166189113,0.0,0.0
91.176178738,0.0,0.0
91.186322284,0.0,0.0
91.196193969,0.0,0.0
91.206155608,0.0,0.0
91.216155212,0.0,0.0
91.22616374900001,0.0,0.0
91.23628224500001,0.0,0.0
91.246149869,0.0,0.0
91.25615241000001,0.0,0.0
91.266130961,0.0,0.0
91.27613351800001,0.0,0.0
91.286274003,0.0,0.0
91.29610962800001,0.0,0.0
91.30610816900001,0.0,0.0
91.31609873100001,0.0,0.0
91.326275198,0.0,0.0
91.336222766,0.0,0.0
91.346086377,0.0,0.0
91.35609193100001,0.0,0.0
91.366079479,0.0,0.0
91.376089093,0.0,0.0
91.38621664700001,0.0,0.0
91.39607140400001,0.0,0.0
91.40608307900001,0.0,0.0
91.41609375600001,0.0,0.0
91.426052458,0.0,0.0
91.436189071,0.0,0.0
91.44605382200001,0.0,0.0
91.45605042700001,0.0,0.0
91.46603705400001,0.0,0.0
91.476028739,0.0,0.0
91.486164352,0.0,0.0
91.49601011200001,0.0,0.0
91.50599480300001,0.0,0.0
91.51599642000001,0.0,0.0
91.526008097,0.0,0.0
91.535988726,0.0,0.0
91.546121278,0.0,0.0
91.55598189000001,0.0,0.0
91.56596152,0.0,0.0
91.576027028,0.0,0.0
91.58611466400001,0.0,0.0
91.595963361,0.0,0.0
91.605985969,0.0,0.0
91.61595766500001,0.0,0.0
91.625945275,0.0,0.0
91.636094897,0.0,0.0
91.645929585,0.0,0.0
91.65593820000001,0.0,0.0
91.665918829,0.0,0.0
91.675913514,0.0,0.0
91.686067976,0.0,0.0
91.695902617,0.0,0.0
91.70595913000001,0.0,0.0
91.71588784800001,0.0,0.0
91.72590238100001,0.0,0.0
91.73604606900001,0.0,0.0
91.745930809,0.0,0.0
91.755884436,0.0,0.0
91.765870125,0.0,0.0
91.77587080800001,0.0,0.0
91.786011418,0.0,0.0
91.795859115,0.0,0.0
91.80585173700001,0.0,0.0
91.815860352,0.0,0.0
91.82590301200001,0.0,0.0
91.83603048900001,0.0,0.0
91.845827212,0.0,0.0
91.855820835,0.0,0.0
91.86581837700001,0.0,0.0
91.87583192700001,0.0,0.0
91.885995463,0.0,0.0
91.895806163,0.0,0.0
91.905818776,0.0,0.0
91.915796329,0.0,0.0
91.925808941,0.0,0.0
91.93594749,0.0,0.0
91.945773199,0.0,0.0
91.955768805,0.0,0.0
91.96577342200001,0.0,0.0
91.975771963,0.0,0.0
91.98589945600001,0.0,0.0
91.99575914600001,0.0,0.0
92.005761687,0.0,0.0
92.015761243,0.0,0.0
92.02573979600001,0.0,0.0
92.03574435,0.0,0.0
92.04588182200001,0.0,0.0
92.055724522,0.0,0.0
92.065717129,0.0,0.0
92.075723682,0.0,0.0
92.085860169,0.0,0.0
92.095710849,0.0,0.0
92.105704472,0.0,0.0
92.11569909400001,0.0,0.0
92.125692638,0.0,0.0
92.13583718400001,0.0,0.0
92.145698811,0.0,0.0
92.155663371,0.0,0.0
92.16567582200001,0.0,0.0
92.17567996700001,0.0,0.0
92.18581902300001,0.0,0.0
92.19564926400001,0.0,0.0
92.20564939500001,0.0,0.0
92.215645546,0.0,0.0
92.225685655,0.0,0.0
92.23578275000001,0.0,0.0
92.245614974,0.0,0.0
92.255610124,0.0,0.0
92.265623249,0.0,0.0
92.27566236000001,0.0,0.0
92.28574752200001,0.0,0.0
92.295590882,0.0,0.0
92.305603085,0.0,0.0
92.315584305,0.0,0.0
92.325632489,0.0,0.0
92.33572770900001,0.0,0.0
92.345563072,0.0,0.0
92.355562346,0.0,0.0
92.365593601,0.0,0.0
92.37559987,0.0,0.0
92.385706944,0.0,0.0
92.39553616900001,0.0,0.0
92.405520388,0.0,0.0
92.41553053000001,0.0,0.0
92.425574716,0.0,0.0
92.43568278900001,0.0,0.0
92.445516012,0.0,0.0
92.455516222,0.0,0.0
92.465503377,0.0,0.0
92.47555348200001,0.0,0.0
92.48564770200001,0.0,0.0
92.49549399700001,0.0,0.0
92.505472204,0.0,0.0
92.51546142000001,0.0,0.0
92.52545763200001,0.0,0.0
92.535450846,0.0,0.0
92.54564501200001,0.0,0.0
92.555448393,0.0,0.0
92.565458597,0.0,0.0
92.575461868,0.0,0.0
92.58557208,0.0,0.0
92.59542343400001,0.0,0.0
92.60541877200001,0.0,0.0
92.615410112,0.0,0.0
92.62541344600001,0.0,0.0
92.635547644,0.0,0.0
92.645381086,0.0,0.0
92.655394352,0.0,0.0
92.66538369300001,0.0,0.0
92.67537896900001,0.0,0.0
92.68551716500001,0.0,0.0
92.695378452,0.0,0.0
92.70537065,0.0,0.0
92.715359866,0.0,0.0
92.725372007,0.0,0.0
92.73551513800001,0.0,0.0
92.74534742600001,0.0,0.0
92.755330567,0.0,0.0
92.76534077100001,0.0,0.0
92.775371965,0.0,0.0
92.785478053,0.0,0.0
92.795331329,0.0,0.0
92.805294559,0.0,0.0
92.815298767,0.0,0.0
92.82529396400001,0.0,0.0
92.835455085,0.0,0.0
92.845284328,0.0,0.0
92.855290456,0.0,0.0
92.86528966600001,0.0,0.0
92.875307867,0.0,0.0
92.885419999,0.0,0.0
92.895290281,0.0,0.0
92.905256447,0.0,0.0
92.915297619,0.0,0.0
92.92524579500001,0.0,0.0
92.93537791700001,0.0,0.0
92.945238204,0.0,0.0
92.955226421,0.0,0.0
92.965229629,0.0,0.0
92.975220844,0.0,0.0
92.98537495400001,0.0,0.0
92.995206257,0.0,0.0
93.005191397,0.0,0.0
93.015198541,0.0,0.0
93.02518767900001,0.0,0.0
93.035189825,0.0,0.0
93.045337876,0.0,0.0
93.055169116,0.0,0.0
93.065172247,0.0,0.0
93.075170395,0.0,0.0
93.08530945000001,0.0,0.0
93.09515968100001,0.0,0.0
93.105174804,0.0,0.0
93.115137973,0.0,0.0
93.12513317000001,0.0,0.0
93.135292292,0.0,0.0
93.14511866100001,0.0,0.0
93.15511587200001,0.0,0.0
93.165117636,0.0,0.0
93.17513965200001,0.0,0.0
93.18526063,0.0,0.0
93.195164542,0.0,0.0
93.205133485,0.0,0.0
93.21516044,0.0,0.0
93.225132368,0.0,0.0
93.23528629,0.0,0.0
93.24513814400001,0.0,0.0
93.255131077,0.0,0.0
93.265184039,0.0,0.0
93.27514598,0.0,0.0
93.285289883,0.0,0.0
93.295171744,0.0,0.0
93.305159613,0.0,0.0
93.315177504,0.0,0.0
93.32515037,0.0,0.0
93.335304417,0.0,0.0
93.345157334,0.0,0.0
93.35515234500001,0.0,0.0
93.36520330600001,0.0,0.0
93.37516831100001,0.0,0.0
93.385315355,0.0,0.0
93.395213268,0.0,0.0
93.40516927,0.0,0.0
93.415202289,0.0,0.0
93.425176234,0.0,0.0
93.435327138,0.0,0.0
93.445183994,0.0,0.0
93.45516787800001,0.0,0.0
93.465165889,0.0,0.0
93.475180765,0.0,0.0
93.48532287100001,0.0,0.0
93.49519485500001,0.0,0.0
93.50516393800001,0.0,0.0
93.51520188100001,0.0,0.0
93.525217897,0.0,0.0
93.535240914,0.0,0.0
93.54536282900001,0.0,0.0
93.555189662,0.0,0.0
93.565216555,0.0,0.0
93.575207503,0.0,0.0
93.58540541800001,0.0,0.0
93.59521932700001,0.0,0.0
93.605237265,0.0,0.0
93.615203144,0.0,0.0
93.625212018,0.0,0.0
93.63537600500001,0.0,0.0
93.645225921,0.0,0.0
93.655212789,0.0,0.0
93.665208676,0.0,0.0
93.67523463100001,0.0,0.0
93.685377535,0.0,0.0
93.695224451,0.0,0.0
93.705229386,0.0,0.0
93.71524327600001,0.0,0.0
93.725228145,0.0,0.0
93.735383067,0.0,0.0
93.74523990600001,0.0,0.0
93.75524579500001,0.0,0.0
93.76528875400001,0.0,0.0
93.775242679,0.0,0.0
93.78539666200001,0.0,0.0
93.795255581,0.0,0.0
93.80529846200001,0.0,0.0
93.81525333900001,0.0,0.0
93.825277216,0.0,0.0
93.835457144,0.0,0.0
93.845261971,0.0,0.0
93.85526786000001,0.0,0.0
93.86528073400001,0.0,0.0
93.87528660800001,0.0,0.0
93.885418524,0.0,0.0
93.89531838900001,0.0,0.0
93.905279252,0.0,0.0
93.915276124,0.0,0.0
93.92528001100001,0.0,0.0
93.93541791400001,0.0,0.0
93.94526883,0.0,0.0
93.955284706,0.0,0.0
93.965283592,0.0,0.0
93.97528448,0.0,0.0
93.985417381,0.0,0.0
93.99528030100001,0.0,0.0
94.00530724100001,0.0,0.0
94.015300126,0.0,0.0
94.02530501400001,0.0,0.0
94.03529494700001,0.0,0.0
94.045443867,0.0,0.0
94.055313772,0.0,0.0
94.065351668,0.0,0.0
94.075322611,0.0,0.0
94.08545765400001,0.0,0.0
94.095339639,0.0,0.0
94.10532564900001,0.0,0.0
94.11531358100001,0.0,0.0
94.12532459500001,0.0,0.0
94.135488519,0.0,0.0
94.145368364,0.0,0.0
94.15532224100001,0.0,0.0
94.165328947,0.0,0.0
94.17534839000001,0.0,0.0
94.185474834,0.0,0.0
94.195360332,0.0,0.0
94.205346851,0.0,0.0
94.215322297,0.0,0.0
94.22531987400001,0.0,0.0
94.235449332,0.0,0.0
94.245345951,0.0,0.0
94.255352524,0.0,0.0
94.265349039,0.0,0.0
94.27528949900001,0.0,0.0
94.28543089,0.0,0.0
94.295313437,0.0,0.0
94.305284899,0.0,0.0
94.315284476,0.0,0.0
94.32529204800001,0.0,0.0
94.335429629,0.0,0.0
94.34531125400001,0.0,0.0
94.355245795,0.0,0.0
94.36525336700001,0.0,0.0
94.375263938,0.0,0.0
94.385397317,0.0,0.0
94.395227839,0.0,0.0
94.405227275,0.0,0.0
94.41522772500001,0.0,0.0
94.425217227,0.0,0.0
94.435389668,0.0,0.0
94.445225249,0.0,0.0
94.45520677,0.0,0.0
94.46521526400001,0.0,0.0
94.475209718,0.0,0.0
94.4853331,0.0,0.0
94.4952166,0.0,0.0
94.505202041,0.0,0.0
94.515177502,0.0,0.0
94.52518799500001,0.0,0.0
94.535168454,0.0,0.0
94.5453279,0.0,0.0
94.55518539500001,0.0,0.0
94.565172851,0.0,0.0
94.57516229100001,0.0,0.0
94.58529075000001,0.0,0.0
94.595189305,0.0,0.0
94.60514182300001,0.0,0.0
94.61514033600001,0.0,0.0
94.62514776900001,0.0,0.0
94.635266169,0.0,0.0
94.64513767400001,0.0,0.0
94.655117118,0.0,0.0
94.665106558,0.0,0.0
94.675119003,0.0,0.0
94.685254396,0.0,0.0
94.69515187500001,0.0,0.0
94.70510832800001,0.0,0.0
94.715099783,0.0,0.0
94.72510821300001,0.0,0.0
94.735233612,0.0,0.0
94.74508011100001,0.0,0.0
94.755083623,0.0,0.0
94.765121121,0.0,0.0
94.77509656500001,0.0,0.0
94.78520996900001,0.0,0.0
94.795065527,0.0,0.0
94.805061041,0.0,0.0
94.81507954700001,0.0,0.0
94.825053072,0.0,0.0
94.83520650400001,0.0,0.0
94.845044148,0.0,0.0
94.855039726,0.0,0.0
