t,Hunter_GPS_Mode
47.247126108,0
47.257165619000006,0
47.267129133000005,0
47.277114566,0
47.287312013000005,0
47.297104513,0
47.307117024,0
47.317116475000006,0
47.327364981,0
47.337299417000004,0
47.347122855,0
47.357121304,0
47.367114817,0
47.37712725,0
47.38732668,0
47.397107197000004,0
47.407112708,0
47.417158157,0
47.427135591,0
47.4372971,0
47.447107539,0
47.457121050000005,0
47.467125484,0
47.477110997000004,0
47.487260506000005,0
47.497096943,0
47.507103392000005,0
47.517102826000006,0
47.527154275,0
47.537243769,0
47.547104284,0
47.557105734000004,0
47.567153245,0
47.57710668,0
47.58725419,0
47.597113689000004,0
47.607127138,0
47.617094573,0
47.627098022000006,0
47.637257452,0
47.647122906,0
47.657098339,0
47.667120789,0
47.677098223,0
47.68724567,0
47.697109107,0
47.707091556,0
47.717088991000004,0
47.72710844,0
47.737246871,0
47.747107308000004,0
47.757101758000005,0
47.767118207,0
47.777120641,0
47.787254072,0
47.797103524,0
47.807132958000004,0
47.817123408,0
47.827098905,0
47.837259492,0
47.847106991000004,0
47.857111567000004,0
47.867104078000004,0
47.877123653000005,0
47.887239162,0
47.897097677000005,0
47.907129173,0
47.917110624,0
47.927101057,0
47.937237629,0
47.947085144000006,0
47.957090657,0
47.967086231,0
47.977106743,0
47.987243315,0
47.997097814,0
48.007126389,0
48.017105900000004,0
48.027099413,0
48.037121909,0
48.047244481,0
48.057090059000004,0
48.06709757,0
48.077099083,0
48.087242529,0
48.09709403,0
48.107118479,0
48.117107975,0
48.127099425000004,0
48.137240996,0
48.147135574,0
48.157090281,0
48.167081075000006,0
48.177095885,0
48.18720477,0
48.197139572000005,0
48.207105441,0
48.217116251,0
48.227127125,0
48.237241869,0
48.247139604000004,0
48.257106395,0
48.267089141,0
48.277117875,0
48.287263763000006,0
48.29715156,0
48.307107365,0
48.317118238000006,0
48.327126112,0
48.337264858000005,0
48.347153719000005,0
48.357113461000004,0
48.367099253000006,0
48.377120066,0
48.387294018000006,0
48.397105949,0
48.407108743,0
48.417114616000006,0
48.427102486,0
48.437256376,0
48.447128312000004,0
48.457148186000005,0
48.467178062,0
48.477183934,0
48.487269675,0
48.497116468,0
48.507127216,0
48.517132948000004,0
48.527138759,0
48.53713949,0
48.547277253000004,0
48.557145969000004,0
48.567178783,0
48.577141511,0
48.587277334,0
48.597133066000005,0
48.607120796000004,0
48.617131607000005,0
48.62714140200001,0
48.637291165,0
48.647127957,0
48.657158693,0
48.667143438000004,0
48.677143232000006,0
48.687301996,0
48.697163791,0
48.707163523000006,0
48.717195273,0
48.727201005000005,0
48.737309826,0
48.747157541,0
48.757157288,0
48.767155082,0
48.777167831,0
48.787305593000006,0
48.797176373000006,0
48.807156118,0
48.817153911000005,0
48.827183662,0
48.837309485000006,0
48.847153278,0
48.857177012,0
48.867171822,0
48.877164552,0
48.887304377,0
48.897189096000005,0
48.907169841000005,0
48.917175635,0
48.927178383000005,0
48.93734021,0
48.947180925000005,0
48.957175671,0
48.967173402,0
48.977202153,0
48.987334898,0
48.997175629000004,0
49.007183360000006,0
49.017200109,0
49.02719184,0
49.03717257,0
49.047347336,0
49.057196066,0
49.067197798,0
49.077216531000005,0
49.087350294000004,0
49.097203008,0
49.107242761,0
49.117198487,0
49.12719623300001,0
49.137356061000006,0
49.147206916,0
49.157259392,0
49.167195057,0
49.177213778,0
49.187328346,0
49.19719802,0
49.207288607,0
49.217206275,0
49.227194858000004,0
49.237373498000004,0
49.247203159,0
49.257218755000004,0
49.267172419000005,0
49.277174063000004,0
49.287304708,0
49.297176444,0
49.307219098000004,0
49.317163748000006,0
49.327171469,0
49.337326191,0
49.347192848000006,0
49.357187571000004,0
49.367171294,0
49.377178015000005,0
49.387316723000005,0
49.397172397000006,0
49.40716512,0
49.417173778000006,0
49.427170501000006,0
49.437325143,0
49.447173881000005,0
49.457176525,0
49.467155249,0
49.477152970000006,0
49.487300614000006,0
49.497161351,0
49.507159074,0
49.517151733000006,0
49.527158392000004,0
49.53730302,0
49.547162695000004,0
49.557176353,0
49.567171934,0
49.577156658,0
49.587309441,0
49.597144103000005,0
49.607147902,0
49.617161623,0
49.627141347000006,0
49.637330048,0
49.647145711,0
49.657147434,0
49.667191088,0
49.677159751000005,0
49.687291458000004,0
49.697138197,0
49.707126842,0
49.717113643000005,0
49.727145361000005,0
49.737315003000006,0
49.747145664,0
49.757130263,0
49.767188916,0
49.777154501000005,0
49.787288147000005,0
49.797140743,0
49.80713234,0
49.817127922000005,0
49.827152579,0
49.837310143,0
49.847133822,0
49.857150416,0
49.867148998000005,0
49.877160594,0
49.887269226,0
49.8971299,0
49.907128497,0
49.917109143000005,0
49.927103741,0
49.937311362,0
49.94711498,0
49.957108577,0
49.967111221,0
49.977127878000005,0
49.987266445,0
49.997117120000006,0
50.007100781000005,0
50.017105362,0
50.02712102,0
50.037105618000005,0
50.047268244,0
50.057109858000004,0
50.067113517,0
50.077129097000004,0
50.087250665000006,0
50.097110277000006,0
50.107091938,0
50.117090597,0
50.127085242,0
50.137252883,0
50.147087483,0
50.15709617,0
50.167089987000004,0
50.177102786000006,0
50.187220592,0
50.197091403,0
50.207080219000005,0
50.217084019000005,0
50.227091819,0
50.237245622,0
50.247111449,0
50.25709925,0
50.267088051,0
50.277106865,0
50.287230655,0
50.297087483000006,0
50.307096282,0
50.317082099000004,0
50.327077899,0
50.337237765000005,0
50.34705472,0
50.357058599000005,0
50.367059539,0
50.377075478,0
50.387257264000006,0
50.397063158,0
50.407075035000005,0
50.417068914000005,0
50.427083775,0
50.43722358,0
50.447066456,0
50.457063333,0
50.467062150000004,0
50.477086947000004,0
50.487216815000004,0
50.497072768,0
50.507065631,0
50.517056573000005,0
50.527107525000005,0
50.537054392,0
50.547214256000004,0
50.557035150000004,0
50.567099023000004,0
50.57704289,0
50.587219816,0
50.597056708000004,0
50.607092646000005,0
50.617066589000004,0
50.627054531000006,0
50.637198459000004,0
50.647097346,0
50.657041214,0
50.667061152,0
50.677044032000005,0
50.687206834,0
50.697057725,0
50.707040527000004,0
50.717047404000006,0
50.727081202,0
50.737171010000004,0
50.747039961000006,0
50.75703484,0
50.767042702000005,0
50.77705058,0
50.787181448000005,0
50.797034322,0
50.807073135,0
50.817033939000005,0
50.827034817000005,0
50.837172683000006,0
50.847026637000006,0
50.857026514000005,0
50.867020377,0
50.877028255000006,0
50.887166059,0
50.897008873000004,0
50.907058747,0
50.917010614000006,0
50.927009429,0
50.937158295,0
50.947027185,0
50.95702604700001,0
50.967016864,0
50.977029725,0
50.987173529,0
50.99703541900001,0
51.007073278,0
51.017018099000005,0
51.027014977,0
51.037011840000005,0
51.047160644,0
51.057021533000004,0
51.06701433400001,0
51.077019134000004,0
51.087163000000004,0
51.097000830000006,0
51.107034705000004,0
51.117033505,0
51.127051382000005,0
51.137152236000006,0
51.147009127000004,0
51.15706689100001,0
51.167005921000005,0
51.176994022,0
51.187160093,0
51.197000217,0
51.207072226,0
51.21704032900001,0
51.226995434,0
51.23716349,0
51.246988554000005,0
51.257031566,0
51.266975612,0
51.277011626000004,0
51.287132642,0
51.296990685000004,0
51.307029714,0
51.316977743,0
51.326987762,0
51.337128774,0
51.346974835000005,0
51.357030846,0
51.366967876000004,0
51.376972911,0
51.387142919000006,0
51.396960969000006,0
51.407001982000004,0
51.416968023,0
51.42697812,0
51.437122179000006,0
51.446951305000006,0
51.457021314,0
51.466982356,0
51.476947397,0
51.487098533,0
51.496961639000006,0
51.507009791,0
51.5169459,0
51.526954059000005,0
51.536933223000005,0
51.547081297000005,0
51.55699447200001,0
51.566936564,0
51.576966719000005,0
51.587081799,0
51.596923860000004,0
51.60692395900001,0
51.616907982,0
51.626933076,0
51.637067074,0
51.646915197000006,0
51.656951289000006,0
51.66690338,0
51.676913476,0
51.687064487,0
51.696899534,0
51.70689757,0
51.71690765100001,0
51.726910749000005,0
51.737067743000004,0
51.746945798000006,0
51.756895905,0
51.766907923000005,0
51.776886025,0
51.787052096000004,0
51.796910280000006,0
51.806904301,0
51.816925396,0
51.82690242,0
51.837035496000006,0
51.846906615,0
51.856895699000006,0
51.866901859,0
51.876891897,0
51.887026973000005,0
51.896879095,0
51.906868117,0
51.916880214,0
51.926895231,0
51.937014247,0
51.946910362000004,0
51.95687645,0
51.96687754800001,0
51.976889567,0
51.987013644,0
51.996863767,0
52.006854867,0
52.016882883,0
52.026861906,0
52.03686794,0
52.04701295300001,0
52.056854061,0
52.066851160000006,0
52.076894251000006,0
52.087009252,0
52.096839378000006,0
52.106847475,0
52.116839496000004,0
52.126834596,0
52.136983591,0
52.146910701,0
52.156843967,0
52.16684824,0
52.176832591,0
52.186982875000005,0
52.196893213,0
52.206844565000004,0
52.216874915000005,0
52.226839268000006,0
52.236971598000004,0
52.246864953000006,0
52.256842226,0
52.266843577,0
52.276838866000006,0
52.286977134000004,0
52.296908424,0
52.3068347,0
52.316819989,0
52.326822262,0
52.336975545,0
52.346860822000004,0
52.356826111000004,0
52.366818385,0
52.376875655000006,0
52.38695594,0
52.396887232000005,0
52.406834506,0
52.416833857,0
52.426837192,0
52.436958539,0
52.446815895,0
52.456828167000005,0
52.466822519000004,0
52.47682987,0
52.486968137000005,0
52.496827431,0
52.506792782000005,0
52.516817118000006,0
52.526807468,0
52.53680182,0
52.546961149000005,0
52.556813568,0
52.566836918,0
52.57686033,0
52.586952678,0
52.596797035,0
52.606818385000004,0
52.616806721,0
52.626812072,0
52.63695348,0
52.646806898,0
52.656809312,0
52.666813726,0
52.676792077,0
52.686952344000005,0
52.696806637,0
52.70684690900001,0
52.716839198,0
52.726846470000005,0
52.736945755,0
52.746830094,0
52.756831508000005,0
52.766827859,0
52.776812273000004,0
52.786933541,0
52.796798897,0
52.806790248000006,0
52.81679753700001,0
52.82678081,0
52.836964154,0
52.846809573,0
52.85680604900001,0
52.866820525,0
52.876817938,0
52.886950285000005,0
52.896801562,0
52.90679685200001,0
52.916791202000006,0
52.926838551,0
52.93696682,0
52.946811098000005,0
52.956816387,0
52.966801659000005,0
52.976796949000004,0
52.986942216,0
52.996794572000006,0
53.006828922000004,0
53.016787274,0
53.026791547,0
53.036784898,0
53.046981226,0
53.056777522000004,0
53.066783873000006,0
53.076810145,0
53.086929429,0
53.096791706000005,0
53.106788995,0
53.116836266,0
53.126794619,0
53.136936887000005,0
53.146783242000005,0
53.156797211000004,0
53.166765738,0
53.176771206000005,0
53.186927672,0
53.196827174000006,0
53.206766664,0
53.216763118,0
53.226758574,0
53.236904997,0
53.246767495,0
53.256766965000004,0
53.266754424000005,0
53.276746896000006,0
53.286891304,0
53.296740822000004,0
53.306764268,0
53.316734748,0
53.326743198,0
53.336873627,0
53.346718193,0
53.356734658,0
53.366758105,0
53.376733582,0
53.386875131000004,0
53.396713699,0
53.406706234000005,0
53.41670183,0
53.42670136300001,0
53.436853909,0
53.44669355400001,0
53.45668409,0
53.466695619000006,0
53.476688138,0
53.486834560000005,0
53.496689123,0
53.506675598,0
53.516712118,0
53.526671648000004,0
53.536673179000005,0
53.546850718,0
53.556658374,0
53.56665497,0
53.576666499000005,0
53.586797989000004,0
53.596652552,0
53.606654021000004,0
53.616641480000006,0
53.626655007000004,0
53.636792496000005,0
53.646625003000004,0
53.656629472000006,0
53.666621007,0
53.676679442,0
53.686775007,0
53.696618651,0
53.706620245,0
53.716605907,0
53.726592584,0
53.736748051000006,0
53.746603629000006,0
53.756625155,0
53.766596618,0
53.776605147000005,0
53.786728578,0
53.796571145,0
53.806584673,0
53.816575271000005,0
53.826575724,0
53.836717212,0
53.846587723000006,0
53.85656224700001,0
53.866567716000006,0
53.876554174000006,0
53.886692662,0
53.896552239,0
53.90655377,0
53.916539230000005,0
53.92654468200001,0
53.936700164,0
53.94652569,0
53.956547215,0
53.966530675,0
53.97653020800001,0
53.986672616,0
53.996522134,0
54.006513653000006,0
54.016510187,0
54.026551705,0
54.036525168000004,0
54.046644663,0
54.056493181,0
54.066489698000005,0
54.076508225000005,0
54.086635717,0
54.096467224,0
54.106476753,0
54.116486220000006,0
54.126516665000004,0
54.136619164,0
54.146521712,0
54.15649886400001,0
54.166482803,0
54.176473667,0
54.186617579,0
54.196526424000005,0
54.206481295,0
54.216471158000004,0
54.226484041000006,0
54.236652943,0
54.246556803000004,0
54.256495653,0
54.266502536000004,0
54.276505401,0
54.286659316000005,0
54.296550157000006,0
54.306501011,0
54.31649489,0
54.326521840000005,0
54.336677817,0
54.346570721000006,0
54.356541595,0
54.366522518000004,0
54.376527463,0
54.386703382,0
54.396530209000005,0
54.406530073000006,0
54.416529016000005,0
54.426530897000006,0
54.436666871,0
54.446547710000004,0
54.456550575,0
54.466543516,0
54.476596471,0
54.486683433,0
54.496542345,0
54.506556275,0
54.516591165,0
54.526554021,0
54.53653596,0
54.546708864,0
54.556579715000005,0
54.566560639,0
54.576575522000006,0
54.586704556,0
54.596602477000005,0
54.606564412000004,0
54.616573341000006,0
54.626601291,0
54.636722261,0
54.646561152000004,0
54.65658216200001,0
54.666571165,0
54.676591254,0
54.686725211,0
54.696637197,0
54.706599132,0
54.716591072,0
54.726583952000006,0
54.736736914000005,0
54.746589824000004,0
54.756597831,0
54.766600775,0
54.77659778,0
54.786750819000005,0
54.796596853000004,0
54.806627804,0
54.816617807,0
54.82663581600001,0
54.836766773,0
54.846621621000004,0
54.856624503000006,0
54.866626430000004,0
54.876642314,0
54.886784273,0
54.896648186,0
54.90664712900001,0
54.916633991000005,0
54.926652938000004,0
54.936791850000006,0
54.946655685,0
54.956645626000004,0
54.966650569,0
54.976644496000006,0
54.986807413,0
54.996637302,0
55.006661188,0
55.016661131000006,0
55.026668998000005,0
55.036661939000005,0
55.046807837,0
55.056668749,0
55.066662628,0
55.076684561,0
55.086814533,0
55.096679446,0
55.106673309,0
55.116678254,0
55.126694137,0
55.136822031,0
55.146724953,0
55.156688666,0
55.166701503000006,0
55.176700340000004,0
55.186892165,0
55.196686982,0
55.20667782,0
55.21669064100001,0
55.226686479,0
55.236885303,0
55.246700136,0
55.25669395800001,0
55.26669479500001,0
55.276705617000005,0
55.286892457,0
55.296702276000005,0
55.306687096000005,0
55.316703934,0
55.326705833000005,0
55.336884658,0
55.346688555,0
55.356703376000006,0
55.366704276,0
55.376696175000006,0
55.386928079,0
55.396689974000004,0
55.406695859,0
55.416688696,0
55.426744580000005,0
55.436846544000005,0
55.446710441,0
55.456697341,0
55.466701303,0
55.476705203,0
55.486846167,0
55.496700048,0
55.50668901,0
55.516736989,0
55.526701872000004,0
55.53670283500001,0
55.546846736000006,0
55.556720634,0
55.566694455000004,0
55.576705354000005,0
55.586842257,0
55.596740217000004,0
55.60670910100001,0
55.616691062,0
55.626689962,0
55.636847802000005,0
55.646702683,0
55.656696520000004,0
55.66668734100001,0
55.676708242000004,0
55.686832143000004,0
55.696690103,0
55.706700987000005,0
55.716687886,0
55.726703724000004,0
55.736862688,0
55.74669758500001,0
55.756682547000004,0
55.766681509,0
55.776700471000005,0
55.786840358000006,0
55.796699318,0
55.80670828,0
55.816710319,0
55.826742205,0
55.836864044,0
55.846686862000006,0
55.85670476200001,0
55.866694661000004,0
55.87669454500001,0
55.886842448,0
55.896700282000005,0
55.906709166000006,0
55.916709066,0
55.926745903000004,0
55.936870727000006,0
55.946705624,0
55.956702445000005,0
55.966710282,0
55.976730104000005,0
55.986855006000006,0
55.996697824,0
56.006717663,0
56.016700483,0
56.026756322000004,0
56.036732142000005,0
56.046860044000006,0
56.056712879,0
56.0666937,0
56.076693521,0
56.086859424000004,0
56.096693258,0
56.106696158000005,0
56.116718042,0
56.126708941000004,0
56.136848844000006,0
56.146702725000004,0
56.156703453000006,0
56.166945035000005,0
56.176717651000004,0
56.18686229,0
56.196728912000005,0
56.206705522,0
56.216707113000005,0
56.226694707,0
56.236870296000006,0
56.246691907000006,0
56.256694514,0
56.266682107,0
56.276691714,0
56.286838290000006,0
56.296685914,0
56.306697504000006,0
56.316685113000005,0
56.326694704000005,0
56.336832297,0
56.346689904,0
56.35667251300001,0
56.366671168,0
56.376732831000005,0
56.386812493,0
56.39667716100001,0
56.406666895,0
56.416707561,0
56.426681296000005,0
56.436802891000006,0
56.446683573,0
56.45667116600001,0
56.466714832,0
56.47668049000001,0
56.486812083000004,0
56.496654770000006,0
56.506710435,0
56.516698027000004,0
56.526663623000005,0
56.536655294000006,0
56.546798948,0
56.556664633000004,0
56.566655366000006,0
56.576663098000004,0
56.586821673,0
56.596669359,0
56.606659953000005,0
56.616689619000006,0
56.626680228000005,0
56.636794807,0
56.646654414000004,0
56.656644085,0
56.666642693,0
56.676660283000004,0
56.686789877,0
56.696686542,0
56.706628218000006,0
56.716631825,0
56.726635417000004,0
56.736780993,0
56.746659613000006,0
56.756633286,0
56.766640878000004,0
56.776636548000006,0
56.786774203,0
56.796629952,0
56.806663602,0
56.816637337,0
56.826620071,0
56.836773788,0
56.846613413,0
56.856656077000004,0
56.866630750000006,0
56.876620344,0
56.886764061,0
56.896642806,0
56.906654475,0
56.916630132,0
56.926622865000006,0
56.936785518,0
56.94660720700001,0
56.95662887500001,0
56.96661953,0
56.976614138,0
56.986756793000005,0
56.99661539900001,0
57.006626007,0
57.016597601,0
57.026615191000005,0
57.036606799000005,0
57.046737456,0
57.056598063,0
57.06662372900001,0
57.07660932300001,0
57.086763914,0
57.096595524,0
57.106612193000004,0
57.11660186300001,0
57.126653450000006,0
57.13675211,0
57.14660073300001,0
57.156580432000005,0
57.166653671000006,0
57.176609837,0
57.186743074000006,0
57.196617260000004,0
57.206626425,0
57.216667603000005,0
57.226605833,0
57.23673007,0
57.246586320000006,0
57.256584485000005,0
57.266629725,0
57.276587892,0
57.286753127000004,0
57.296593315,0
57.30658848,0
57.316640658000004,0
57.326584825000005,0
57.336729999000006,0
57.346596169,0
57.356602334,0
57.366635513000006,0
57.376594695,0
57.386747852000006,0
57.396578026,0
57.406581206000006,0
57.416603385,0
57.426596550000006,0
57.436720708,0
57.446585896,0
57.45658206,0
57.46659824,0
57.476587468000005,0
57.486759765,0
57.496597016,0
57.506577322000005,0
57.516563565000006,0
57.526590806,0
57.536715965000006,0
57.546584152,0
57.556580379,0
57.566577622000004,0
57.576598801,0
57.586764036000005,0
57.596571211000004,0
57.606572454,0
57.616615616000004,0
57.626583860000004,0
57.636718097000006,0
57.646581330000004,0
57.656560637000005,0
57.666566879,0
57.676573122,0
57.68671942,0
57.696568654000004,0
57.706569897,0
57.716553203000004,0
57.726569446000006,0
57.73671074400001,0
57.74655799400001,0
57.756598235000006,0
57.766551543000006,0
57.776566769000006,0
57.786709942,0
57.79655317700001,0
57.806593418000006,0
57.816572662000006,0
57.826551843000004,0
57.836721000000004,0
57.846549251000006,0
57.856566415,0
57.86655965800001,0
57.876562963000005,0
57.886679263000005,0
57.896543512,0
57.906553880000004,0
57.916582121000005,0
57.926555490000005,0
57.936736724000006,0
57.946546976,0
57.956563281,0
57.966572445000004,0
57.97656061000001,0
57.986723907000005,0
57.99655515800001,0
58.00659640000001,0
58.016566644,0
58.026556809000006,0
58.036550052,0
58.046692272,0
58.056563459,0
58.066549640000005,0
58.076552867000004,0
58.086697040000004,0
58.096549275,0
58.106553454,0
58.116545636000005,0
58.126548863000004,0
58.136705098,0
58.146542270000005,0
58.156599433000004,0
58.166547411,0
58.176547463000006,0
58.186710426000005,0
58.196540427,0
58.206558478000005,0
58.216538453000005,0
58.226550505000006,0
58.236692548,0
58.246543531,0
58.256546583,0
58.266543558,0
58.276697537000004,0
58.286676590000006,0
58.296532573,0
58.30653456300001,0
58.316545599,0
58.32654658800001,0
58.336687615,0
58.346547614,0
58.356546667,0
58.366534642000005,0
58.376826612,0
58.386679658000006,0
58.396526720000004,0
58.406535709,0
58.416543683,0
58.426550734,0
58.4366757,0
58.446534698,0
58.456539672000005,0
58.466526663,0
58.476564634000006,0
58.486725613000004,0
58.4965356,0
58.506514591000006,0
58.516561561,0
58.526512555000004,0
58.53652652700001,0
58.546672492000006,0
58.55652349100001,0
58.566521480000006,0
58.576519455,0
58.586667419,0
58.59651241900001,0
58.606535392000005,0
58.616530443,0
58.62651841900001,0
58.636667461,0
58.646530521,0
58.65654657300001,0
58.666503690000006,0
58.676504742000006,0
58.68666476800001,0
58.696529829000006,0
58.70650194500001,0
58.716502998,0
58.72651711100001,0
58.736639139000005,0
58.74649320100001,0
58.756536313000005,0
58.76650043,0
58.776505481,0
58.786654462,0
58.796494446000004,0
58.806502498,0
58.816495473,0
58.826520522,0
58.836634567000004,0
58.846497628,0
58.856535662000006,0
58.866499779,0
58.876516893,0
58.886640936000006,0
58.896496061,0
58.906483176,0
58.916493290000005,0
58.926506342,0
58.936638369,0
58.946486369000006,0
58.95648134300001,0
58.966488332000004,0
58.976500384000005,0
58.986619412,0
58.99649753400001,0
59.00648158800001,0
59.016486640000004,0
59.02651375200001,0
59.036472807,0
59.046668909000005,0
59.05647895800001,0
59.066460011000004,0
59.076483124000006,0
59.086632229,0
59.096487354000004,0
59.106528527,0
59.116463647,0
59.126485838,0
59.136655941,0
59.146466131000004,0
59.156545323,0
59.16648154600001,0
59.17647577300001,0
59.186635943000006,0
59.196464162000005,0
59.20651239,0
59.216483553,0
59.22649470100001,0
59.236637872,0
59.246527952,0
59.256528115,0
59.266482277,0
59.27647744,0
59.286649612000005,0
59.296488690000004,0
59.306576779000004,0
59.316494939,0
59.32648704,0
59.336643133,0
59.346515291,0
59.356482438,0
59.36648953900001,0
59.376485703,0
59.386614794,0
59.396475889,0
59.406486037,0
59.416493139,0
59.42650230300001,0
59.436681397,0
59.446485473,0
59.456487637,0
59.466522739000006,0
59.476500902000005,0
59.486632994000004,0
59.496485151,0
59.506490299000006,0
59.516501401000006,0
59.52650456400001,0
59.536495713,0
59.546644820000004,0
59.556483961000005,0
59.566528127000005,0
59.576493226000004,0
59.586648319000005,0
59.596489413,0
59.60652056200001,0
59.616508663000005,0
59.626498763,0
59.636635918,0
59.646493013000004,0
59.656484097,0
59.666504200000006,0
59.676493284,0
59.68667739400001,0
59.69648947100001,0
59.706483572,0
59.716501658000006,0
59.726514745,0
59.736673853000006,0
59.746498931000005,0
59.756494032000006,0
59.76649011600001,0
59.77653922100001,0
59.78665231,0
59.796506406000006,0
59.806494490000006,0
59.816507592,0
59.826546679,0
59.836645785,0
59.846509865,0
59.856500028000006,0
59.866500113,0
59.876523216,0
59.886650307000004,0
59.89649746400001,0
59.906496628000006,0
59.916510713,0
59.926495814000006,0
59.936655906000006,0
59.946512064000004,0
59.956501164,0
59.96651631300001,0
59.976514415000004,0
59.98664264600001,0
59.996511866000006,0
60.00651001400001,0
60.016509240000005,0
60.026504467,0
60.03650463,0
60.0466558,0
60.05649995700001,0
60.066490043,0
60.076508207,0
60.086676441,0
60.096510582,0
60.106511808,0
60.116511971,0
60.12651819800001,0
60.13667443000001,0
60.146602591000004,0
60.156514705000006,0
60.166512215000004,0
60.17650672800001,0
60.186659156000005,0
60.19654568200001,0
60.20654213,0
60.216496648,0
60.226567071000005,0
60.236649509,0
60.246536971000005,0
60.256506487,0
60.266494999,0
60.27650543,0
60.286625863000005,0
60.296559319,0
60.30651477400001,0
60.316504224000006,0
60.326504656000004,0
60.336647227,0
60.346534675,0
60.356482192,0
60.36648678,0
60.376480213,0
60.386678637,0
60.396491171,0
60.406474747000004,0
60.416471258,0
60.426507765000004,0
60.436626338,0
60.44648079,0
60.456469302,0
60.466461814000006,0
60.476468261,0
60.486613691,0
60.496465143,0
60.50646252800001,0
60.516466915,0
60.526506342000005,0
60.536466733000005,0
60.546599087000004,0
60.556450553000005,0
60.56645094,0
60.57646530700001,0
60.586587740000006,0
60.596450129000004,0
60.60645151400001,0
60.616452946,0
60.626483328000006,0
60.63661176,0
60.646469149000005,0
60.656448599,0
60.66643305,0
60.67642742100001,0
60.686600848000005,0
60.696439301000005,0
60.706424688000006,0
60.716475068,0
60.726431444000006,0
60.736630867,0
60.746446323,0
60.756430773000005,0
60.76643815800001,0
60.77644259,0
60.786594957000005,0
60.796425411,0
60.806440794000004,0
60.81642724500001,0
60.826472688,0
60.836562047,0
60.846406514,0
60.856407947,0
60.86641933200001,0
60.87643777700001,0
60.886545134,0
60.8964056,0
60.906401971,0
60.916400419000006,0
60.926402805,0
60.936564218,0
60.94639968600001,0
60.956398135,0
60.966413504,0
60.976403891000004,0
60.98655324200001,0
60.996396648,0
61.006412015,0
61.016409402,0
61.026408772,0
61.036389145,0
61.046540511,0
61.05638591700001,0
61.066386287,0
61.076383658000005,0
61.086548023000006,0
61.096433423,0
61.106387799000004,0
61.116380170000006,0
61.126388556,0
61.136538906000006,0
61.146424307000004,0
61.15637481500001,0
61.16638282700001,0
61.176393902,0
61.186567922,0
61.196401894000005,0
61.206366963,0
61.216385977,0
61.226395974000006,0
61.236577134,0
61.24639624700001,0
61.256417386,0
61.266431461,0
61.276442599000006,0
61.286602756,0
61.29640980400001,0
61.30642494200001,0
61.316405998,0
61.326413134000006,0
61.33660123400001,0
61.346407218,0
61.356388212000006,0
61.366437292,0
61.37641128400001,0
61.386641389000005,0
61.396407493000005,0
61.406407567,0
61.416411641,0
61.426421701,0
61.43659486000001,0
61.446413909,0
61.456413983000004,0
61.466425121,0
61.47642917900001,0
61.48663728100001,0
61.49641938800001,0
61.506429463,0
61.516425598000005,0
61.526435674000005,0
61.536521821,0
61.546581965,0
61.556423018000004,0
61.566460081,0
61.576436214000005,0
61.586613311,0
61.59643036000001,0
61.606443498000004,0
61.616433634,0
61.626433692000006,0
61.636622790000004,0
61.64644083900001,0
61.65643291200001,0
61.66647991400001,0
61.676446983000005,0
61.686587139000004,0
61.696455257000004,0
61.706450455,0
61.716468594000006,0
61.726453727000006,0
61.73660588400001,0
61.746444936,0
61.756446072,0
61.766443209,0
61.776468348,0
61.78661056600001,0
61.796448680000005,0
61.80647475800001,0
61.816469955,0
61.826475029,0
61.836616184,0
61.84647236400001,0
61.856476438,0
61.86648657600001,0
61.876479711,0
61.886619804000006,0
61.896477780000005,0
61.906462851,0
61.91647892700001,0
61.926485924000005,0
61.936616953000005,0
61.946474991,0
61.956488004,0
61.966485000000006,0
61.976497075000005,0
61.986633167,0
61.996471140000004,0
62.006496218,0
62.016502292000006,0
62.026498365,0
62.036499361000004,0
62.046669380000004,0
62.05651737,0
62.066511443,0
62.076512438,0
62.086650531000004,0
62.096518509000006,0
62.106499579,0
62.116505654,0
62.126508650000005,0
62.13665674400001,0
62.146544724,0
62.156525635,0
62.166501785,0
62.17651085400001,0
62.186661931,0
62.19651701,0
62.20655115500001,0
62.216498229,0
62.22650337700001,0
62.236658453000004,0
62.246494595,0
62.256502680000004,0
62.266508828000006,0
62.27651289800001,0
62.286633040000005,0
62.296507179,0
62.306541325000005,0
62.316504413000004,0
62.326509560000005,0
62.336642623,0
62.346502779000005,0
62.35649784900001,0
62.366492998000005,0
62.376492068000005,0
62.386642208000005,0
62.396517284000005,0
62.406502371,0
62.416516456000004,0
62.426508526000006,0
62.436631589,0
62.446488683000005,0
62.456484754,0
62.466511837000006,0
62.476496909000005,0
62.486683983000006,0
62.49648006500001,0
62.506484150000006,0
62.51648422,0
62.526512305000004,0
62.536499375000005,0
62.546647453000006,0
62.556484531,0
62.566523615,0
62.576503686,0
62.586683761,0
62.596485843,0
62.606492928,0
62.616512997,0
62.626496146,0
62.636660206,0
62.646492301,0
62.656481372,0
62.666467522000005,0
62.676471591,0
62.68662079400001,0
62.696473949,0
62.706470098000004,0
62.716520243000005,0
62.72648237800001,0
62.736635580000005,0
62.746468737,0
62.756475947000006,0
62.766480159000004,0
62.77649236800001,0
62.786620509,0
62.796486649,0
62.80647786,0
62.816479009000005,0
62.826481219,0
62.836614297000004,0
62.846475453000004,0
62.856500584,0
62.866467734000004,0
62.876464804,0
62.886604007,0
