t,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._axvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._ayvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._psiDtOpt_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._tAbsRefTime_u32,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vxvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vyvRef_sw
89.81063851600001,2669,-557,-149,14774414,7666,0
89.832274118,2595,-643,-172,14775765,7669,0
89.850635931,2891,-644,-172,14777035,7677,0
89.870813627,2995,-644,-172,14778350,7685,0
89.891343301,2869,-645,-172,14779649,7691,0
89.91065605300001,2742,-645,-172,14780968,7696,0
89.93135571500001,2585,-646,-172,14782313,7702,0
89.951446417,2513,-560,-149,14783596,7707,0
89.97076316900001,2431,-387,-103,14784898,7711,0
89.99055789,2518,-560,-149,14786206,7717,0
90.01144454,2607,-561,-149,14787523,7724,0
90.031506244,2526,-648,-172,14788869,7729,0
90.050691004,2397,-648,-172,14790145,7733,0
90.07152002000001,2332,-649,-172,14791457,7738,0
90.090451023,2278,-649,-172,14792752,7742,0
90.110737384,2359,-650,-172,14794079,7748,0
90.13210303000001,2197,-733,-194,14795420,7752,0
90.150814975,2116,-650,-172,14796700,7756,0
90.17077224900001,2086,-651,-172,14798009,7760,0
90.19138969800001,2041,-651,-172,14799313,7763,0
90.210710804,1830,-735,-194,14800626,7766,0
90.231625331,1764,-735,-194,14801979,7769,0
90.251552597,1874,-652,-172,14803252,7773,0
90.27087970400001,2039,-736,-194,14804567,7779,0
90.290891993,2049,-736,-194,14805874,7784,0
90.31153844900001,2039,-653,-172,14807186,7789,0
90.33141070100001,2043,-653,-172,14808525,7794,0
90.35086984300001,1986,-654,-172,14809811,7799,0
90.371573314,2157,-738,-194,14811115,7805,0
90.390828403,2196,-739,-194,14812428,7811,0
90.41080168100001,1935,-655,-172,14813736,7814,0
90.432377383,1753,-655,-172,14815085,7817,0
90.450802252,1771,-656,-172,14816356,7822,0
90.47091456700001,1747,-656,-172,14817672,7826,0
90.491726067,1549,-656,-172,14818981,7827,0
90.51089113100001,1646,-657,-172,14820291,7832,0
90.53166262,1901,-569,-149,14821636,7838,0
90.551628897,2025,-657,-172,14822918,7843,0
90.57092299600001,1797,-658,-172,14824221,7847,0
90.59103431000001,1750,-743,-194,14825539,7852,0
90.61162775300001,1911,-659,-172,14826843,7858,0
90.631956125,2013,-659,-172,14828190,7863,0
90.650977151,2042,-660,-172,14829469,7869,0
90.671740638,1993,-745,-194,14830779,7873,0
90.69111675900001,1743,-745,-194,14832085,7877,0
90.71117005800001,1557,-660,-172,14833404,7879,0
90.73249369300001,1568,-661,-172,14834742,7883,0
90.75111961600001,1623,-661,-172,14836023,7888,0
90.771245934,1807,-662,-172,14837337,7893,0
90.791918397,1911,-747,-194,14838646,7899,0
90.811279514,1862,-747,-194,14839947,7903,0
90.831877957,1837,-663,-172,14841301,7908,0
90.85192625500001,1865,-663,-172,14842575,7913,0
90.871263365,1744,-663,-172,14843886,7916,0
90.89149271100001,1527,-664,-172,14845200,7919,0
90.912062147,1486,-664,-172,14846510,7923,0
90.931931398,1855,-665,-172,14847849,7929,0
90.951445555,2095,-665,-172,14849132,7936,0
90.97211401700001,2009,-666,-172,14850438,7942,0
90.99136510400001,1924,-751,-194,14851754,7947,0
91.011325379,2033,-1020,-263,14853062,7953,0
91.03277004600001,2067,-1110,-286,14854403,7959,0
91.05128493900001,1846,-1021,-263,14855680,7964,0
91.071469164,1677,-1022,-263,14856999,7968,0
91.09218527300001,1507,-1201,-309,14858304,7971,0
91.11139422800001,1512,-1292,-332,14859616,7976,0
91.13203832900001,1507,-1292,-332,14860956,7980,0
91.152344396,1309,-1203,-309,14862235,7981,0
91.171611358,1354,-1293,-332,14863548,7983,0
91.19158039,1490,-1293,-332,14864862,7987,0
91.212250494,1692,-1294,-332,14866163,7992,0
91.23230053500001,1771,-1471,-377,14867513,7997,0
91.251544494,1836,-1471,-377,14868790,8002,0
91.27237161400001,2006,-1297,-332,14870105,8009,0
91.291568568,2138,-1298,-332,14871413,8016,0
91.311811629,2199,-1299,-332,14872724,8023,0
91.332807766,1921,-1300,-332,14874061,8028,0
91.35176269600001,1722,-1301,-332,14875350,8032,0
91.371665722,1565,-1301,-332,14876656,8037,0
91.39233482600001,1445,-1302,-332,14877966,8040,0
91.41160778800001,1524,-1302,-332,14879275,8043,0
91.432294893,1675,-1303,-332,14880622,8048,0
91.452275927,1825,-1304,-332,14881892,8052,0
91.47172490700001,1816,-1304,-332,14883213,8056,0
91.491687939,1767,-1305,-332,14884521,8060,0
91.512259033,1687,-1305,-332,14885828,8063,0
91.532293072,1711,-1306,-332,14887173,8068,0
91.55182206,1764,-1484,-377,14888456,8073,0
91.572406156,1852,-1485,-377,14889757,8078,0
91.591724122,1962,-1486,-377,14891079,8084,0
91.611610146,1960,-1487,-377,14892381,8090,0
91.63301932600001,1791,-1670,-423,14893725,8092,0
91.651615219,1608,-1489,-377,14895002,8096,0
91.67172426600001,1524,-1489,-377,14896317,8100,0
91.692241354,1738,-1490,-377,14897623,8104,0
91.71167733300001,1970,-1491,-377,14898939,8111,0
91.732327435,1849,-1314,-332,14900278,8116,0
91.752524491,1859,-1493,-377,14901559,8122,0
91.77178645100001,1770,-1677,-423,14902873,8127,0
91.791729481,1683,-1678,-423,14904183,8131,0
91.81243758900001,1488,-1495,-377,14905485,8133,0
91.832329614,1502,-1496,-377,14906834,8137,0
91.851693585,1494,-1679,-423,14908112,8140,0
91.872352688,1393,-1680,-423,14909421,8142,0
91.89173666100001,1627,-1498,-377,14910733,8146,0
91.911738697,1812,-1320,-332,14912046,8152,0
91.93296885800001,1778,-1320,-332,14913382,8156,0
91.95185878100001,1849,-1501,-377,14914667,8162,0
91.971758807,1805,-1502,-377,14915975,8167,0
91.992467915,1746,-1502,-377,14917287,8172,0
92.011801883,1488,-1686,-423,14918595,8173,0
92.032422982,1487,-1324,-332,14919943,8177,0
92.052282004,1500,-1324,-332,14921213,8181,0
92.07184278400001,1520,-1325,-332,14922533,8184,0
92.09179449700001,1525,-1233,-309,14923840,8188,0
92.11243527,1512,-1234,-309,14925150,8191,0
92.132399985,1443,-1234,-309,14926490,8193,0
92.151949665,1476,-1235,-309,14927777,8196,0
92.17255343400001,1281,-1235,-309,14929079,8199,0
92.19193309900001,1179,-1235,-309,14930397,8201,0
92.21220584000001,1363,-1236,-308,14931702,8205,0
92.23319764300001,1508,-1237,-308,14933047,8209,0
92.251895249,1533,-1237,-308,14934326,8212,0
92.27217699200001,1598,-1053,-262,14935643,8217,0
92.292555742,1490,-1146,-285,14936944,8221,0
92.31193340600001,1364,-1239,-308,14938260,8224,0
92.33253517600001,1493,-1147,-285,14939600,8228,0
92.35256189600001,1545,-1055,-262,14940879,8232,0
92.371973564,1381,-1055,-262,14942188,8235,0
92.392278308,1435,-1149,-285,14943504,8240,0
92.412589052,1414,-1149,-285,14944807,8244,0
92.432684779,1416,-1057,-262,14946156,8248,0
92.452012439,1523,-780,-193,14947433,8253,0
92.47267121300001,1553,-691,-171,14948739,8257,0
92.49198887200001,1374,-780,-193,14950054,8261,0
92.512084599,1289,-692,-171,14951367,8265,0
92.53304839900001,1751,-692,-171,14952699,8271,0
92.552077034,1919,-693,-171,14953991,8277,0
92.57230377100001,1775,-693,-171,14955296,8281,0
92.592683522,1606,-694,-171,14956608,8285,0
92.612089189,1352,-783,-193,14957915,8287,0
92.632758964,1290,-1062,-262,14959265,8289,0
92.65258666700001,1291,-783,-193,14960535,8292,0
92.672238355,1277,-783,-193,14961852,8294,0
92.692071059,1029,-1063,-262,14963161,8295,0
92.71251281500001,881,-1156,-285,14964469,8295,0
92.73270754900001,1066,-1156,-285,14965814,8298,0
92.752438244,1201,-1064,-262,14967098,8301,0
92.772659981,1051,-1064,-262,14968401,8302,0
92.791956638,1106,-1064,-262,14969708,8306,0
92.81211437,1357,-1065,-262,14971025,8311,0
92.833292189,1475,-785,-193,14972366,8316,0
92.852115806,1464,-696,-171,14973647,8320,0
92.87228853900001,1545,-697,-171,14974960,8326,0
92.892617285,1592,-697,-171,14976263,8331,0
92.91214096200001,1617,-698,-171,14977581,8335,0
92.933176769,1429,-698,-171,14978922,8338,0
92.95266044200001,1448,-698,-171,14980200,8343,0
92.972168118,1347,-698,-171,14981510,8346,0
92.992036825,1342,-699,-171,14982816,8349,0
93.012608592,1209,-699,-171,14984126,8351,0
93.03285233000001,1261,-789,-193,14985478,8355,0
93.052197992,1326,-699,-171,14986754,8358,0
93.072789031,1404,-700,-171,14988062,8362,0
93.09196704600001,1232,-700,-171,14989365,8364,0
93.112496203,1065,-700,-171,14990689,8364,0
93.133326392,941,-790,-193,14992023,8365,0
93.152242379,1204,-790,-193,14993313,8371,0
93.172231479,2230,-701,-171,14994618,8382,0
93.192771637,2650,-419,-102,14995928,8391,0
93.21215767400001,1845,-702,-171,14997238,8394,0
93.232874851,1335,-793,-193,14998585,8396,0
93.25266192900001,1562,-1076,-262,14999856,8402,0
93.27236900000001,1666,-1077,-262,15001180,8407,0
93.29249211400001,1431,-1077,-262,15002483,8409,0
93.31264923200001,1311,-704,-171,15003790,8411,0
93.33295236500001,1370,-704,-171,15005135,8415,0
93.35235940400001,1265,-795,-193,15006420,8416,0
93.37271654300001,1022,-704,-171,15007720,8416,0
93.39228359900001,1003,-610,-148,15009040,8419,0
93.41221569300001,1101,-421,-102,15010346,8421,0
93.433396918,1266,-421,-102,15011687,8425,0
93.452250899,1483,-232,-56,15012969,8431,0
93.47257103400001,1502,-232,-56,15014281,8435,0
93.49271315,1549,-232,-56,15015585,8440,0
93.51228120600001,1475,-232,-56,15016903,8444,0
93.53301738500001,1376,-232,-56,15018243,8447,0
93.552804464,1378,-232,-56,15019522,8450,0
93.572303512,1277,-422,-102,15020833,8453,0
93.592245608,1130,-422,-102,15022137,8454,0
93.612605747,1019,-422,-102,15023447,8456,0
93.632980887,985,-613,-148,15024800,8458,0
93.65228391500001,933,-613,-148,15026075,8459,0
93.67276606700001,986,-613,-148,15027382,8461,0
93.69209409800001,1233,-708,-171,15028686,8465,0
93.71231122200001,1305,-708,-171,15030009,8469,0
93.73332843,1437,-614,-148,15031344,8473,0
93.75243943800001,1546,-424,-102,15032633,8479,0
93.772379533,1811,-614,-148,15033942,8485,0
93.79269966800001,1943,-615,-148,15035238,8492,0
93.81227372500001,1822,-424,-102,15036559,8498,0
93.83299990200001,1727,-234,-56,15037906,8503,0
93.852994003,1546,-234,-56,15039177,8508,0
93.872456048,1418,-234,-56,15040494,8512,0
93.89220412200001,1323,-234,-56,15041793,8514,0
93.91288529500001,1327,-234,-56,15043110,8517,0
93.933146424,1384,-234,-56,15044456,8521,0
93.95249145700001,1426,-234,-56,15045741,8524,0
93.972928604,1553,-426,-102,15047040,8528,0
93.99231464100001,1647,-618,-148,15048350,8533,0
94.01241075200001,1816,-618,-148,15049665,8538,0
94.03352497,1794,-427,-102,15051008,8542,0
94.05259197400001,1707,-427,-102,15052291,8546,0
94.072568242,1713,-619,-148,15053604,8552,0
94.09266815000001,1634,-619,-148,15054895,8556,0
94.11271105600001,1603,-620,-148,15056225,8560,0
94.13312497800001,1480,-428,-102,15057564,8563,0
94.15297587500001,1406,-428,-102,15058842,8567,0
94.172502757,1362,-717,-171,15060152,8569,0
94.19258466400001,1458,-717,-171,15061470,8574,0
94.212923583,1333,-717,-171,15062767,8577,0
94.23318549800001,1208,-717,-171,15064120,8579,0
94.25263237700001,1199,-718,-171,15065399,8581,0
94.27312830300001,1156,-621,-148,15066709,8583,0
94.292559181,804,-621,-148,15068017,8581,0
94.31256108400001,931,-621,-148,15069333,8585,0
94.333610035,1343,-622,-148,15070665,8590,0
94.352564892,1525,-622,-148,15071954,8595,0
94.372568795,1695,-429,-102,15073262,8600,0
94.393051721,1724,-430,-102,15074559,8605,0
94.41250760000001,1497,-430,-102,15075879,8609,0
94.433286538,1402,-430,-102,15077230,8614,0
94.45297742800001,1691,-721,-171,15078498,8620,0
94.472626316,1802,-624,-148,15079815,8625,0
94.492590217,1200,-431,-102,15081127,8626,0
94.51312314500001,889,-721,-171,15082432,8627,0
94.53321105200001,1175,-814,-193,15083777,8631,0
94.55266493100001,1338,-722,-171,15085064,8634,0
94.573088854,1216,-722,-171,15086362,8636,0
94.59253473300001,1041,-722,-171,15087671,8637,0
94.612675642,1345,-722,-171,15088991,8642,0
94.63368259100001,1459,-816,-193,15090326,8645,0
94.65286945800001,1624,-723,-171,15091613,8650,0
94.67288836300001,1745,-626,-148,15092924,8655,0
94.69297127,1605,-627,-148,15094213,8659,0
94.71297317300001,1418,-724,-171,15095546,8662,0
94.733427097,1363,-724,-171,15096884,8664,0
94.75325599300001,1427,-627,-148,15098160,8668,0
94.773269897,1409,-725,-171,15099481,8671,0
94.792747777,1345,-725,-171,15100781,8673,0
94.81309569700001,1169,-725,-171,15102085,8676,0
94.833621624,1031,-725,-171,15103444,8677,0
94.85300550000001,955,-725,-171,15104720,8678,0
94.87324441400001,1026,-819,-193,15106021,8681,0
94.89272129400001,1033,-819,-193,15107330,8682,0
94.913027211,1026,-726,-171,15108654,8684,0
94.933850152,696,-726,-171,15109983,8683,0
94.953244028,863,-726,-171,15111278,8688,0
94.973086924,1297,-727,-171,15112586,8693,0
94.993039826,1557,-629,-148,15113878,8699,0
95.012904723,1420,-630,-148,15115203,8703,0
95.033753665,1287,-728,-171,15116548,8708,0
95.053269547,1208,-728,-171,15117816,8711,0
95.073041687,1159,-630,-148,15119141,8713,0
95.092940315,810,-435,-102,15120448,8713,0
95.113334007,564,-435,-102,15121750,8712,0
95.133604684,1001,-630,-148,15123101,8716,0
95.153062253,1313,-729,-171,15124385,8720,0
95.173343931,1362,-631,-148,15125680,8726,0
95.19283250400001,1169,-435,-102,15126995,8728,0
95.21294916000001,929,-631,-148,15128311,8729,0
95.234131957,929,-730,-171,15129647,8732,0
95.252988446,1338,-632,-148,15130932,8737,0
95.273152108,1507,-436,-102,15132252,8742,0
95.293281766,1418,-436,-102,15133544,8747,0
95.313046376,1210,-633,-148,15134866,8750,0
95.33369510200001,832,-731,-171,15136208,8751,0
95.353457711,692,-731,-171,15137481,8752,0
95.37320231800001,498,-731,-171,15138798,8752,0
95.39289591800001,402,-731,-171,15140100,8751,0
95.413361621,564,-731,-171,15141407,8751,0
95.43385132600001,721,-731,-171,15142764,8751,0
95.453102868,596,-731,-171,15144041,8750,0
95.47343155200001,443,-731,-171,15145343,8748,0
95.49305914300001,256,-731,-171,15146661,8746,0
95.513111791,428,-731,-171,15147975,8749,0
95.53401455100001,1025,-731,-171,15149304,8753,0
95.55317908100001,1356,-240,-56,15150600,8758,0
95.573196724,1211,-142,-33,15151908,8763,0
95.59337738800001,959,-240,-56,15153199,8766,0
95.613042985,561,-437,-102,15154523,8767,0
95.63391474100001,287,-437,-102,15155873,8767,0
95.653514328,461,-240,-56,15157138,8768,0
95.673203928,533,-142,-33,15158461,8768,0
95.69322757200001,451,-240,-56,15159762,8767,0
95.71349824800001,548,-437,-102,15161072,8769,0
95.73379392800001,523,-437,-102,15162421,8771,0
95.75320349100001,564,-437,-102,15163707,8774,0
95.773578181,407,-437,-102,15165004,8774,0
95.79303875000001,310,-437,-102,15166317,8774,0
95.813123402,226,-634,-148,15167633,8773,0
95.83431320000001,396,-635,-148,15168966,8775,0
95.85319069200001,644,-438,-102,15170257,8777,0
95.873223337,856,-142,-33,15171568,8781,0
95.89376705000001,451,-240,-56,15172856,8781,0
95.91323762,238,-438,-102,15174188,8781,0
95.93386634400001,219,-635,-148,15175530,8781,0
95.953645955,208,-438,-102,15176801,8780,0
95.973310552,295,-240,-56,15178120,8780,0
95.993155172,419,-240,-56,15179424,8782,0
96.013528862,359,-438,-102,15180726,8783,0
96.03408557600001,227,-438,-102,15182085,8783,0
96.05325710700001,265,-240,-56,15183363,8783,0
96.07360521000001,304,-142,-33,15184662,8784,0
96.093303695,217,-142,-33,15185974,8783,0
96.113471191,230,-142,-33,15187299,8784,0
96.134264703,334,-142,-33,15188624,8785,0
96.153495176,288,-142,-33,15189922,8785,0
96.17349866800001,257,-240,-56,15191229,8785,0
96.19351216000001,217,-635,-148,15192518,8786,0
96.213363649,157,-438,-102,15193847,8787,0
96.234021157,67,-142,-33,15195191,8787,0
96.25369964100001,-132,-240,-56,15196457,8786,0
96.273889138,-131,-438,-102,15197791,8787,0
96.29329261500001,-402,-240,-56,15199080,8784,0
96.313774119,-436,-438,-102,15200391,8783,0
96.33404461800001,-285,-437,-102,15201745,8780,0
96.353628099,-164,-437,-102,15203031,8778,0
96.373784595,316,-733,-171,15204320,8781,0
96.393292075,572,-734,-171,15205639,8784,0
96.41338357000001,563,-635,-148,15206955,8787,0
96.434406087,381,-635,-148,15208285,8789,0
96.453434555,-65,-734,-171,15209578,8789,0
96.473752055,-397,-734,-171,15210889,8787,0
96.49363754400001,48,-828,-193,15212175,8789,0
96.513444031,329,-734,-171,15213511,8791,0
96.53415854100001,122,-438,-102,15214854,8791,0
96.55395302800001,-51,-635,-148,15216123,8791,0
96.57346750800001,143,-734,-171,15217440,8792,0
96.593463,306,-636,-148,15218756,8795,0
96.61378850000001,416,-636,-148,15220047,8798,0
96.634131001,400,-636,-148,15221407,8800,0
96.65346347600001,140,-735,-171,15222687,8800,0
96.673866978,-42,-735,-171,15223984,8798,0
96.69353646200001,223,-735,-171,15225305,8799,0
96.713502953,388,-829,-193,15226618,8801,0
96.734441469,301,-830,-193,15227945,8802,0
96.753655941,72,-735,-171,15229242,8801,0
96.773567431,-121,-829,-193,15230552,8800,0
96.79387893100001,-180,-1224,-285,15231849,8799,0
96.813546415,-92,-1126,-262,15233167,8798,0
96.834152922,-20,-829,-193,15234515,8797,0
96.853834406,-63,-735,-171,15235778,8797,0
96.873640893,-84,-734,-171,15237105,8796,0
96.893499382,34,-735,-171,15238414,8797,0
96.91387788300001,153,-735,-171,15239711,8798,0
96.934161382,-292,-636,-148,15241063,8796,0
96.953649862,-443,-636,-148,15242349,8795,0
96.97375735600001,-47,-734,-171,15243639,8795,0
96.993623845,178,-636,-148,15244971,8796,0
97.013551335,305,-636,-148,15246274,8797,0
97.034786858,456,-438,-102,15247607,8801,0
97.053505318,160,-241,-56,15248898,8801,0
97.073561685,-41,-438,-102,15250210,8801,0
97.093695372,146,-636,-148,15251496,8803,0
97.113615041,195,-438,-102,15252832,8803,0
97.134158763,46,-241,-56,15254172,8802,0
97.154009426,118,-636,-148,15255441,8803,0
97.173598068,221,-636,-148,15256764,8804,0
97.19360474400001,246,-636,-148,15258077,8804,0
97.21387844300001,279,-636,-148,15259366,8805,0
97.234227148,280,-636,-148,15260727,8806,0
97.25352476500001,202,-438,-102,15262006,8805,0
97.273917474,186,-636,-148,15263307,8805,0
97.293357103,153,-735,-171,15264613,8806,0
97.31356879600001,179,-735,-171,15265939,8808,0
97.334526553,207,-637,-148,15267263,8810,0
97.353699159,103,-735,-171,15268563,8810,0
97.37367483300001,8,-735,-171,15269871,8810,0
97.39392453,-169,-636,-148,15271168,8809,0
97.413782194,-266,-735,-171,15272488,8806,0
97.434298913,-69,-1127,-262,15273834,8808,0
97.45395956,207,-1127,-262,15275097,8811,0
97.47387622900001,209,-830,-193,15276426,8812,0
97.493789898,194,-830,-193,15277733,8813,0
97.51404059500001,78,-1127,-262,15279031,8812,0
97.53437329900001,-221,-1127,-262,15280386,8810,0
97.553817928,-382,-830,-193,15281672,8808,0
97.574046623,210,-735,-171,15282960,8811,0
97.594196311,623,-831,-193,15284293,8816,0
97.613850958,229,-831,-193,15285596,8815,0
97.634789713,-24,-830,-193,15286928,8814,0
97.653815307,85,-830,-193,15288220,8814,0
97.67404000200001,238,-831,-193,15289534,8815,0
97.69413668600001,456,-736,-171,15290825,8818,0
97.713854338,461,-637,-148,15292154,8818,0
97.734479066,245,-637,-148,15293493,8818,0
97.754275725,111,-831,-193,15294760,8818,0
97.773966375,-43,-1128,-262,15296084,8818,0
97.79392104700001,-128,-831,-193,15297398,8817,0
97.81411774,109,-831,-193,15298688,8817,0
97.83456045300001,251,-1128,-262,15300049,8818,0
97.853896073,316,-1128,-262,15301327,8819,0
97.87439079,345,-1128,-262,15302623,8820,0
97.89387142300001,261,-831,-193,15303946,8821,0
97.91394610500001,50,-831,-193,15305263,8820,0
97.934876859,133,-1128,-262,15306585,8820,0
97.95405046500001,293,-1128,-262,15307883,8822,0
97.97403114000001,-115,-831,-193,15309190,8821,0
97.99434884200001,-435,-831,-193,15310490,8819,0
98.013986488,-880,-736,-171,15311810,8814,0
98.034746227,-1265,-735,-171,15313157,8805,0
98.05425486200001,692,-1325,-308,15314416,8811,0
98.07428789800001,1658,-1425,-331,15315749,8817,0
98.09401373,771,-831,-193,15317055,8818,0
98.11412357900001,143,-736,-171,15318350,8819,0
98.13486345300001,184,-831,-193,15319717,8821,0
98.15407126400001,220,-1128,-262,15320989,8823,0
98.17411010900001,-4,-1227,-285,15322278,8823,0
98.19406195100001,-212,-736,-171,15323610,8821,0
98.21405879400001,-445,-439,-102,15324919,8817,0
98.235080681,-419,-439,-102,15326257,8816,0
98.253974478,57,-736,-171,15327536,8817,0
98.274300335,299,-637,-148,15328859,8819,0
98.29409517,-549,-142,-33,15330142,8815,0
98.314059012,-1011,-240,-56,15331473,8811,0
98.335212905,461,-736,-171,15332823,8819,0
98.354240707,1316,-831,-193,15334079,8828,0
98.37415254700001,1184,-638,-148,15335403,8835,0
98.39418639200001,851,-440,-102,15336719,8838,0
98.41416723500001,1043,-639,-148,15338007,8844,0
98.435085118,974,-738,-171,15339380,8846,0
98.45411492000001,782,-738,-171,15340645,8848,0
98.474410776,625,-639,-148,15341942,8849,0
98.494095607,359,-440,-102,15343265,8850,0
98.51418645400001,304,-738,-171,15344582,8851,0
98.53543835100001,825,-1232,-285,15345914,8854,0
98.554251144,817,-1132,-262,15347204,8851,0
98.57422998700001,-19,-738,-171,15348511,8847,0
98.594236831,-449,-738,-171,15349807,8844,0
98.614222674,-546,-833,-193,15351132,8840,0
98.63512955600001,-314,-738,-171,15352485,8841,0
98.654219361,230,-440,-102,15353735,8843,0
98.674312209,484,-241,-56,15355067,8844,0
98.69418404700001,-18,-241,-56,15356374,8841,0
98.714254894,-279,-440,-102,15357672,8839,0
98.735194777,-293,-440,-102,15359039,8839,0
98.754281582,-545,-142,-33,15360308,8834,0
98.77433142800001,-641,-142,-33,15361603,8829,0
98.794426275,-518,-439,-102,15362932,8828,0
98.81427311300001,-103,-439,-102,15364238,8828,0
98.83500398700001,-10,-439,-102,15365576,8826,0
98.85424579900001,-226,-637,-148,15366860,8823,0
98.874344647,-291,-439,-102,15368171,8822,0
98.894148482,-700,-439,-102,15369462,8818,0
98.914615345,-866,-735,-171,15370797,8815,0
98.935153212,62,-637,-148,15372142,8819,0
98.954226016,659,-439,-102,15373399,8825,0
98.97440886700001,674,-637,-148,15374727,8831,0
98.99442571200001,511,-638,-148,15376036,8835,0
99.014161544,245,-737,-171,15377326,8836,0
99.03524743400001,62,-737,-171,15378704,8836,0
99.054262236,129,-439,-102,15379964,8837,0
99.074301589,312,-241,-56,15381262,8839,0
99.09435420300001,778,-440,-102,15382589,8844,0
99.11438980400001,928,-241,-56,15383900,8847,0
99.13511294,520,-241,-56,15385233,8849,0
99.15448002100001,254,-639,-148,15386526,8850,0
99.17449560600001,165,-639,-148,15387828,8852,0
99.194543216,-27,-440,-102,15389127,8850,0
99.21446372700001,127,-440,-102,15390454,8850,0
99.23540303200001,252,-639,-148,15391808,8851,0
99.254457869,228,-738,-171,15393054,8852,0
99.274746667,47,-738,-171,15394397,8850,0
99.294728226,-242,-639,-148,15395695,8847,0
99.314424562,-376,-738,-171,15396991,8845,0
99.33526979400001,-223,-738,-171,15398351,8844,0
99.35464488000001,-97,-738,-171,15399629,8843,0
99.37449433600001,337,-738,-171,15400919,8845,0
99.394761117,551,-738,-171,15402258,8847,0
99.41458655400001,-241,-738,-171,15403557,8843,0
99.435054492,-585,-832,-193,15404886,8841,0
99.45479086,-243,-832,-193,15406182,8841,0
99.47475440400001,-143,-737,-171,15407493,8839,0
99.494615869,-391,-737,-171,15408785,8835,0
99.51504177400001,-311,-832,-193,15410120,8836,0
99.535406631,46,-737,-171,15411455,8838,0
99.55476070200001,216,-737,-171,15412722,8839,0
99.57497744300001,-14,-737,-171,15414049,8840,0
99.594851919,-276,-832,-193,15415359,8838,0
99.614687364,-607,-832,-193,15416648,8835,0
99.635675707,-634,-737,-171,15418018,8834,0
99.654913686,262,-832,-193,15419286,8838,0
99.67479917,733,-832,-193,15420583,8842,0
99.694965873,419,-737,-171,15421915,8843,0
99.7150345,186,-738,-171,15423222,8845,0
99.73530028,111,-1131,-262,15424543,8845,0
99.755064669,75,-833,-193,15425850,8845,0
99.77500419600001,155,-833,-193,15427152,8845,0
99.794730556,319,-833,-193,15428448,8847,0
99.815083403,370,-1131,-262,15429777,8849,0
99.83571947200001,424,-1330,-308,15431119,8851,0
99.85482935200001,-22,-1330,-308,15432375,8850,0
99.875199213,-355,-1330,-308,15433713,8847,0
99.895051671,-572,-1329,-308,15435016,8842,0
99.91493115,-482,-1428,-331,15436310,8840,0
99.935844435,-207,-1820,-422,15437675,8840,0
99.95513945900001,29,-2019,-468,15438951,8841,0
99.97485381000001,-21,-1821,-422,15440238,8842,0
99.995306735,-85,-1821,-422,15441580,8842,0
100.01512316600001,-15,-1821,-422,15442878,8843,0
100.035822283,30,-1821,-422,15444207,8844,0
100.05536349900001,60,-2020,-468,15445509,8846,0
100.075277896,79,-2021,-468,15446815,8847,0
100.09477788100001,360,-1624,-376,15448094,8849,0
100.11544062600001,623,-1823,-422,15449442,8853,0
100.13585042400001,201,-1823,-422,15450776,8852,0
100.15496848800001,7,-1624,-376,15452042,8851,0
100.1753073,38,-1823,-422,15453370,8853,0
100.19525819200001,-98,-1624,-376,15454681,8852,0
100.21507511200001,29,-1430,-331,15455967,8852,0
100.23604079500001,124,-1430,-331,15457339,8852,0
100.25515585900001,228,-1430,-331,15458607,8853,0
100.27506276000001,68,-1231,-285,15459908,8851,0
100.29534758400001,-85,-1330,-308,15461237,8851,0
100.315317472,-186,-1330,-308,15462543,8851,0
100.335523311,-457,-1230,-285,15463864,8848,0
100.355312237,-559,-1130,-262,15465171,8844,0
100.37522213800001,-174,-737,-171,15466471,8844,0
100.39520302300001,86,-737,-171,15467769,8844,0
100.41523589900001,92,-737,-171,15469099,8844,0
100.43587165000001,-58,-737,-171,15470440,8842,0
100.454889734,-259,-832,-193,15471697,8840,0
100.47543250400001,-404,-832,-193,15473037,8839,0
100.49515444400001,-626,-737,-171,15474338,8836,0
100.51494636800001,-602,-831,-193,15475632,8835,0
100.53588705700001,-107,-832,-193,15476997,8836,0
100.55518608300001,92,-832,-193,15478272,8836,0
100.574894025,-126,-831,-193,15479561,8836,0
100.595304823,-400,-1228,-285,15480901,8833,0
100.61510974500001,-899,-1227,-285,15482200,8829,0
100.63556353300001,-1114,-1128,-262,15483529,8824,0
