t,Lat_Delta_Distance,Lat_Delta_Velocity
58.167454818,0.0,0.0
58.177510384,0.0,0.0
58.187624927,0.0,0.0
58.197607427,0.0,0.0
58.207513828,0.0,0.0
58.217493279,0.0,0.0
58.227506801000004,0.0,0.0
58.237663434000005,0.0,0.0
58.247589912,0.0,0.0
58.257504381000004,0.0,0.0
58.267532053000004,0.0,0.0
58.277564602000005,0.0,0.0
58.287707227000006,0.0,0.0
58.297635768000006,0.0,0.0
58.307578320000005,0.0,0.0
58.317773965,-5.02684,-0.5126177
58.327650612000006,-4.987385,-0.5188378
58.33777108,-4.9618454,-0.4989596
58.347644459,0.0,0.0
58.35762290900001,-4.951679,-0.50220317
58.367585395000006,0.0,0.0
58.377635958000006,0.0,0.0
58.387616472000005,0.0,0.0
58.397798124000005,-4.9381237,-0.49463558
58.407732669000005,-4.9269466,-0.5005522
58.417630111,0.0,0.0
58.42770569,-4.909004,-0.49075478
58.437851254,-4.8985634,-0.4814386
58.447735703000006,0.0,0.0
58.45766110100001,0.0,0.0
58.46767057300001,0.0,0.0
58.477739069,0.0,0.0
58.487835725000004,0.0,0.0
58.497758263,0.0,0.0
58.507678798,0.0,0.0
58.517737506,0.0,0.0
58.527707076000006,0.0,0.0
58.5378497,0.0,0.0
58.547776162000005,0.0,0.0
58.557723654,0.0,0.0
58.56772818500001,0.0,0.0
58.577756669,0.0,0.0
58.58794925,0.0,0.0
58.597842626,0.0,0.0
58.607751092,0.0,0.0
58.617752620000005,0.0,0.0
58.627787109,0.0,0.0
58.637935738,0.0,0.0
58.647876209,0.0,0.0
58.657793743000006,0.0,0.0
58.667799274000004,0.0,0.0
58.677853839,0.0,0.0
58.687963363,0.0,0.0
58.697900786000005,0.0,0.0
58.707816193000006,0.0,0.0
58.717828651000005,0.0,0.0
58.727840108,0.0,0.0
58.738018694000004,0.0,0.0
58.747915090000006,0.0,0.0
58.757884581000006,0.0,0.0
58.767858027,0.0,0.0
58.777915516,0.0,0.0
58.788048133000004,0.0,0.0
58.797963667000005,0.0,0.0
58.807909156,0.0,0.0
58.817916752,0.0,0.0
58.827895264000006,0.0,0.0
58.83804683300001,0.0,0.0
58.84798524000001,0.0,0.0
58.857936735,0.0,0.0
58.867937185,0.0,0.0
58.877963730000005,0.0,0.0
58.887938179,0.0,0.0
58.898098815000004,0.0,0.0
58.90803922400001,0.0,0.0
58.917962700000004,0.0,0.0
58.927972155000006,0.0,0.0
58.938137795,0.0,0.0
58.94809329300001,0.0,0.0
58.95803378,0.0,0.0
58.968026224000006,0.0,0.0
58.978073722000005,0.0,0.0
58.98839739100001,0.0,0.0
58.998101655000006,0.0,0.0
59.00802413,0.0,0.0
59.01806967300001,0.0,0.0
59.028050187000005,0.0,0.0
59.038227836000004,0.0,0.0
59.04818533500001,0.0,0.0
59.05807277,0.0,0.0
59.06809839300001,0.0,0.0
59.078470158,-4.225996,-0.41093868
59.088367615,-4.1886616,-0.41081545
59.098208973000006,-4.156576,-0.41328615
59.108099686,0.0,0.0
59.118125236000004,-4.14176,-0.4026993
59.128340746000006,-4.1158543,-0.4046914
59.138385293000006,-4.0957603,-0.40899312
59.148328923,-4.067692,-0.38674092
59.158187494,-4.038824,-0.40806845
59.168443135000004,-4.038824,-0.40806845
59.178126760000005,-4.0180836,-0.3979436
59.188286266000006,-4.0026073,-0.3918367
59.198649822,-3.982132,-0.39135128
59.208376359000006,-3.9477043,-0.366506
59.218115034,-3.9236736,-0.37737834
59.228113528,-3.9107342,-0.40963086
59.23823498,-3.9107342,-0.40963086
59.24821654,-3.896717,-0.42467362
59.258098121,-3.8708305,-0.3943838
59.268099599,-3.8576794,-0.37841898
59.278188073,-3.843996,-0.36764905
59.288240743,-3.828743,-0.36515355
59.298176376,-3.8119373,-0.37572956
59.308092012,-3.7943573,-0.371198
59.318092568000004,-3.777687,-0.41275147
59.3282061,-3.7615795,-0.40505576
59.338249647000005,-3.747532,-0.40070012
59.348154223,-3.734188,-0.38353324
59.358089715000006,-3.7219963,-0.36709076
59.368085335,-3.71002,-0.37447432
59.378087813,-3.695074,-0.33967343
59.388060312,-3.6799183,-0.35123092
59.398210898,-3.6637306,-0.3229732
59.408114475000005,-3.6637306,-0.3229732
59.418075102,-3.6514378,-0.3393447
59.428073721000004,-3.637844,-0.33774513
59.438237304000005,-3.6273975,-0.34306583
59.44813494500001,-3.6020508,-0.32338226
59.45805458,-3.5875816,-0.31063992
59.468047138,-3.5875816,-0.31063992
59.478186665,-3.5601883,-0.3236425
59.48819814,-3.545393,-0.32996956
59.498131648000005,-3.531824,-0.32677925
59.50832908300001,-3.531824,-0.32677925
59.518124683,-3.4999905,-0.30777228
59.528021262,-3.4999905,-0.30777228
59.538314755,-3.4693089,-0.292163
59.548104481,-3.4553337,-0.29963768
59.558036115,-3.4435673,-0.28349486
59.568091721,-3.4296017,-0.28365317
59.578042288000006,-3.4134083,-0.2934615
59.588164817000006,-3.3977432,-0.3063439
59.598117306000006,-3.3824387,-0.3206719
59.608025819000005,-3.3704643,-0.30529383
59.618021376,-3.3598309,-0.31303033
59.628019917,-3.3519268,-0.28904364
59.638168503,-3.3417587,-0.30432734
59.648089077,-3.332533,-0.28987598
59.658015649000006,-3.3219967,-0.31493917
59.668193167000005,-3.3127003,-0.3271779
59.67813386,-3.3127003,-0.3271779
59.688161473,-3.2955437,-0.34086683
59.698082046,-3.2864647,-0.34611782
59.707983623000004,-3.2829533,-0.3488086
59.71798917900001,-3.27454,-0.32883984
59.727998795000005,-3.2714882,-0.36054626
59.738127245,-3.2653122,-0.32432368
59.748045756,-3.2647114,-0.3589639
59.758009243000004,-3.2605686,-0.36290208
59.767997863000005,-3.2613182,-0.38262337
59.77798142300001,-3.2571201,-0.37768817
59.788122948,-3.2590733,-0.35365123
59.79806458,-3.2576752,-0.35228246
59.807971156,-3.2576752,-0.35228246
59.817963839,-3.2580109,-0.37683806
59.828109488,-3.2580109,-0.37683806
59.838116105000005,-3.2630749,-0.37982863
59.848135594000006,-3.2630749,-0.37982863
59.857957127000006,-3.2667084,-0.38611963
59.867972601000005,-3.2667084,-0.38611963
59.878004089,-3.2723942,-0.40234187
59.887987711,-3.2758656,-0.41303658
59.898113302000006,-3.2874146,-0.40461624
59.908036797,-3.2874146,-0.40461624
59.91794731,-3.2927952,-0.40060595
59.928382834000004,-3.2927952,-0.40060595
59.938095514000004,-3.2981548,-0.42658272
59.948003154000006,-3.3019352,-0.4392971
59.958215726000006,-3.3164768,-0.4685783
59.968215344,-3.326191,-0.44258487
59.977979014000006,-3.348215,-0.4619344
59.988085610000006,-3.3582058,-0.47463587
59.99805211100001,-3.3582058,-0.47463587
60.00793461400001,-3.3582058,-0.47463587
60.01794116800001,-3.3582058,-0.47463587
60.027942662,-3.3582058,-0.47463587
60.038076252,-3.3582058,-0.47463587
60.047980813,-3.3582058,-0.47463587
60.057933379000005,-3.3654575,-0.49486178
60.067939075000005,-3.3745594,-0.48794612
60.077956611000005,-3.3851585,-0.5031506
60.088083077,-3.416195,-0.49295023
60.098015648,-3.4491138,-0.51000553
60.107921403000006,-3.4491138,-0.51000553
60.11791027100001,-3.4630108,-0.52147275
60.128280747000005,-3.4911575,-0.5205426
60.138051394,-3.5204086,-0.5202427
60.147978086,-3.5204086,-0.5202427
60.15788478300001,-3.5204086,-0.5202427
60.167909376000004,-3.5337162,-0.5227826
60.178339903,-3.5507946,-0.52370816
60.18816368,-3.5939999,-0.5709671
60.198376251000006,-3.629263,-0.5741198
60.207898948,-3.6599197,-0.58852315
60.21792554100001,-3.6781826,-0.5843835
60.22793535700001,-3.6962948,-0.5953782
60.238046074,-3.712473,-0.591755
60.247958832,-3.728218,-0.59966385
60.257887446000005,-3.7412186,-0.626103
60.267904057,-3.760704,-0.6196607
60.27788673800001,-3.760704,-0.6196607
60.288034448000005,-3.780796,-0.6393949
60.29795020500001,-3.780796,-0.6393949
60.30789995400001,-3.8010807,-0.60632294
60.317976804000004,-3.823286,-0.6280379
60.32787144,-3.8464565,-0.6210747
60.33803514700001,-3.8464565,-0.6210747
60.34791991,-3.8464565,-0.6210747
60.358132607,-3.8464565,-0.6210747
60.36792538900001,-3.9099846,-0.66965294
60.377886199,-3.9695969,-0.6882171
60.387861006,-4.0103664,-0.69011384
60.398007670000005,-4.029978,-0.68850714
60.407938282,-4.047983,-0.7098826
60.417924026,-4.047983,-0.7098826
60.427877775000006,-4.081356,-0.7092501
60.438007566,-4.081356,-0.7092501
60.44790145300001,-4.081356,-0.7092501
60.457854342000005,-4.081356,-0.7092501
60.467817216,-4.081356,-0.7092501
60.477850089,-4.081356,-0.7092501
60.487993878000005,-4.081356,-0.7092501
60.497888764,-4.081356,-0.7092501
60.507856573000005,-4.081356,-0.7092501
60.517822397,-4.081356,-0.7092501
60.527814202,-4.081356,-0.7092501
60.537925982000004,0.0,0.0
60.547854611000005,0.0,0.0
60.557777226000006,0.0,0.0
60.567761844,0.0,0.0
60.577789578,0.0,0.0
60.58794816,0.0,0.0
60.597844781000006,0.0,0.0
60.607780471000005,0.0,0.0
60.617779149,0.0,0.0
60.627785746,0.0,0.0
60.637917397,0.0,0.0
60.647822031000004,0.0,0.0
60.657770641000006,0.0,0.0
60.66777024,0.0,0.0
60.677816846000006,0.0,0.0
60.688010483000006,-4.2959843,-0.7612191
60.697994289,-4.3509407,-0.77699673
60.708059828,-4.405937,-0.790174
60.718270525,-4.471451,-0.80121905
60.72818522,-4.504162,-0.79939306
60.738221077000006,-4.550846,-0.8109698
60.747877762,-4.6069393,-0.81700885
60.758098457,-4.6490707,-0.8212419
60.767772263000005,-4.6884727,-0.8119862
60.777778862000005,-4.7260666,-0.8041053
60.787916448000004,-4.751034,-0.82108134
60.798213049000005,-4.7630405,-0.83833754
60.807779815,-4.7897224,-0.83293605
60.81776562,-4.8150616,-0.8295487
60.827762236000005,-4.8452473,-0.8400213
60.837906883,-4.8452473,-0.8400213
60.847917496,-4.873953,-0.84526706
60.858071189,-4.916256,-0.8401393
60.867767866,-4.953251,-0.84033126
60.877761544,-4.953251,-0.84033126
60.887755207000005,-4.953251,-0.84033126
60.897892856000006,-4.953251,-0.84033126
60.90783248300001,-4.953251,-0.84033126
60.917924080000006,-5.0127277,-0.8589304
60.927970997,-5.0667496,-0.8741778
60.937891691000004,-5.114891,-0.87067646
60.94779545,-5.1373253,-0.873229
60.95774526300001,-5.1569633,-0.8788081
60.967723148000005,-5.1673317,-0.88977784
60.977738947000006,-5.182844,-0.8868496
60.987901732000005,-5.1981354,-0.88842946
60.997809678,-5.2049274,-0.890838
61.007984523000005,-5.2049274,-0.890838
61.017726253000006,-5.208267,-0.9081062
61.027710933,-5.223175,-0.9171654
61.037851504,-5.2357006,-0.9148995
61.047777134,-5.253441,-0.91143095
61.05771888500001,-5.2668495,-0.9069963
61.067704629000005,-5.2668495,-0.9069963
61.077747360000004,-5.2668495,-0.9069963
61.087850078,-5.2668495,-0.9069963
61.097782831,-5.2668495,-0.9069963
61.107694432,-5.2668495,-0.9069963
61.117738099,-5.2668495,-0.9069963
61.127761705000005,-5.2668495,-0.9069963
61.137847372,-5.2668495,-0.9069963
61.147767978000005,-5.2668495,-0.9069963
61.157703584000004,-5.2668495,-0.9069963
61.167678190000004,0.0,0.0
61.178044713000006,0.0,0.0
61.187849242000006,0.0,0.0
61.197822911,-5.279007,-0.9034742
61.207714455,0.0,0.0
61.217673998,0.0,0.0
61.227729604000004,0.0,0.0
61.23780827,0.0,0.0
61.247760939,0.0,0.0
61.257987605000004,-5.3342876,-0.90778214
61.268119271,-5.3694057,-0.90392625
61.277774943000004,-5.428129,-0.90357256
61.28782854800001,0.0,0.0
61.297856075000006,-5.47134,-0.9011083
61.30804267800001,-5.5592175,-0.8929498
61.317835286000005,-5.622595,-0.8973262
61.327996077,-5.699095,-0.8869681
61.338105744,-5.780514,-0.88915944
61.347996288000004,-5.8493977,-0.8904272
61.357698022,-5.875757,-0.8843177
61.367704768,-5.900175,-0.8862152
61.37815736900001,-5.900175,-0.8862152
61.387699963,-5.927372,-0.88616276
61.398007566000004,-5.949272,-0.8903629
61.40777709500001,-5.9924564,-0.89063746
61.417703764,-6.013973,-0.89295787
61.427802431,-6.013973,-0.89295787
61.437980113,-6.050045,-0.89337236
61.447754783,-6.0669994,-0.8881133
61.457720498,-6.082718,-0.8950876
61.467702244,-6.1013527,-0.89228284
61.47773191300001,-6.1013527,-0.89228284
61.487860594000004,-6.129799,-0.89526695
61.49776326400001,-6.129799,-0.89526695
61.50794311600001,-6.1575623,-0.89883095
61.517852989000005,-6.1575623,-0.89883095
61.527841595000005,-6.1757145,-0.89555824
61.53789419900001,-6.208933,-0.89588153
61.547750806,-6.208933,-0.89588153
61.557687397,-6.2383976,-0.89663404
61.567699127000004,-6.2512074,-0.9048036
61.577699858,-6.260092,-0.907022
61.587861415000006,-6.2700367,-0.9109384
61.59778308400001,-6.280548,-0.90441245
61.607725815,-6.280548,-0.90441245
61.617688483,-6.280548,-0.90441245
61.628085146000004,-6.280548,-0.90441245
61.637855817,-6.291668,-0.90422595
61.647796486000004,-6.3047447,-0.8944763
61.65781135700001,-6.330801,-0.9037609
61.667698089000005,-6.367649,-0.90177584
61.677708756,-6.3788223,-0.9104829
61.687830486,-6.392418,-0.9049923
61.697778107000005,-6.4045677,-0.91101474
61.707702775,-6.4203224,-0.9046403
61.717736569,-6.434267,-0.9030632
61.727707237000004,-6.434267,-0.9030632
61.737839966,-6.434267,-0.9030632
61.747737838000006,-6.434267,-0.9030632
61.757687506,-6.450777,-0.90572727
61.76769525300001,-6.450777,-0.90572727
61.77777385700001,-6.4671326,-0.897496
61.787835775000005,-6.4791145,-0.91719735
61.79778339600001,-6.5098934,-0.9193454
61.807741064000005,-6.556795,-0.9050083
61.817705592,-6.5715904,-0.91342294
61.82772026000001,-6.590269,-0.90810716
61.837944863000004,-6.6212673,-0.902676
61.848007468000006,-6.6212673,-0.902676
61.857816075,-6.649683,-0.9083142
61.867693745000004,-6.649683,-0.9083142
61.877706413000006,-6.649683,-0.9083142
61.887882937,-6.6859436,-0.91617966
61.897845607,-6.7178,-0.92024493
61.90816220800001,-6.7178,-0.92024493
61.917723943000006,-6.7498245,-0.9160069
61.927702674,-6.766817,-0.909237
61.937859215,-6.7815,-0.9111616
61.947757759000005,-6.7970276,-0.9142529
61.957684366,-6.810051,-0.90995127
61.967708033,-6.810051,-0.90995127
61.977709764000004,-6.8232956,-0.9166022
61.987832493000006,-6.8232956,-0.9166022
61.99778916100001,-6.8463383,-0.92871183
62.007726971000004,-6.87278,-0.9260308
62.017833700000004,-6.87278,-0.9260308
62.027695308000006,-6.8846188,-0.9177257
62.037829974000005,-6.8846188,-0.9177257
62.047779580000004,-6.8846188,-0.9177257
62.05773331,-6.902748,-0.9244293
62.067681855000004,-6.91556,-0.9122631
62.07772558400001,-6.926964,-0.9115948
62.087940125,-6.957571,-0.917327
62.09790584,-6.9702015,-0.91353023
62.107716192000005,-6.9850063,-0.91696316
62.117710489000004,-6.9850063,-0.91696316
62.127694851,-6.9942417,-0.9172887
62.137814258000006,-7.00165,-0.92216384
62.147741696000004,-7.00165,-0.92216384
62.157847044,-7.00165,-0.92216384
62.167665572000004,-7.0183067,-0.9242257
62.177675802,-7.028097,-0.9286889
62.187819000000005,-7.028097,-0.9286889
62.197726194000005,-7.028097,-0.9286889
62.207652367,-7.028097,-0.9286889
62.21763360400001,-7.028097,-0.9286889
62.227671828000005,-7.028097,-0.9286889
62.237803029000005,-7.028097,-0.9286889
62.247762272,-7.028097,-0.9286889
62.2576316,0.0,0.0
62.267627897000004,0.0,0.0
62.277618116000006,0.0,0.0
62.287823237000005,0.0,0.0
62.297686503,0.0,0.0
62.307625673000004,0.0,0.0
62.31759885,0.0,0.0
62.327601005000005,0.0,0.0
62.33774614000001,0.0,0.0
62.347654318000004,0.0,0.0
62.357631556,0.0,0.0
62.36761173200001,0.0,0.0
62.377601889000005,0.0,0.0
62.387577128000004,0.0,0.0
62.397719326,0.0,0.0
62.407641563000006,0.0,0.0
62.417577749,0.0,0.0
62.427565923,0.0,0.0
62.437696046000006,0.0,0.0
62.447627233000006,0.0,0.0
62.457541410000005,0.0,0.0
62.467587569,0.0,0.0
62.477647709,0.0,0.0
62.48770286600001,0.0,0.0
62.497631039000005,0.0,0.0
62.507547292000005,0.0,0.0
62.517545526000006,0.0,0.0
62.52755569400001,0.0,0.0
62.53769887600001,0.0,0.0
62.54759313500001,0.0,0.0
62.557529384000006,0.0,0.0
62.567546597,0.0,0.0
62.577544768,0.0,0.0
62.587707899,0.0,0.0
62.597599158,0.0,0.0
62.607512335,0.0,0.0
62.61753456300001,0.0,0.0
62.62750972400001,0.0,0.0
62.637666856,0.0,0.0
62.647585109000005,0.0,0.0
62.65753427600001,0.0,0.0
62.667535447000006,0.0,0.0
62.677502672,0.0,0.0
62.6876778,0.0,0.0
62.697595053,0.0,0.0
62.707540222000006,0.0,0.0
62.717542392000006,0.0,0.0
62.72751963100001,0.0,0.0
62.737712738000006,0.0,0.0
62.747551011000006,0.0,0.0
62.757495258000006,0.0,0.0
62.767475558,0.0,0.0
62.777713654,0.0,0.0
62.787657901,0.0,0.0
62.797619081,0.0,0.0
62.80749526700001,0.0,0.0
62.817532429,0.0,0.0
62.827496593000006,0.0,0.0
62.837610735000005,0.0,0.0
62.847579897,-7.5086327,-0.96595144
62.857985029000005,-7.5259037,-0.968635
62.867456394,0.0,0.0
62.877909515000006,-7.5368633,-0.9765899
62.887459859,0.0,0.0
62.897597121000004,0.0,0.0
62.907524435000006,0.0,0.0
62.917448609000004,0.0,0.0
62.927455839000004,0.0,0.0
62.937599959,0.0,0.0
62.947524211,0.0,0.0
62.957480392,0.0,0.0
62.967430560000004,0.0,0.0
62.977432792,0.0,0.0
62.98758904900001,0.0,0.0
62.99752936,0.0,0.0
63.007431617,0.0,0.0
63.017443910000004,0.0,0.0
63.027434145,0.0,0.0
63.037578405000005,0.0,0.0
63.047531571,0.0,0.0
63.057406835,0.0,0.0
63.06741206700001,0.0,0.0
63.077417299000004,0.0,0.0
63.08784936200001,0.0,0.0
63.097678560000006,0.0,0.0
63.107434044,0.0,0.0
63.117432601000004,0.0,0.0
63.127426159,0.0,0.0
63.137546840000006,0.0,0.0
63.147579522,0.0,0.0
63.157411269,0.0,0.0
63.16739595200001,0.0,0.0
63.177396572000006,0.0,0.0
63.187575113,0.0,0.0
63.197481671000006,0.0,0.0
63.207385292000005,0.0,0.0
63.21739483300001,0.0,0.0
63.227423390000006,0.0,0.0
63.23754601,0.0,0.0
63.24750255200001,0.0,0.0
63.257785107000004,-8.004709,-0.9723719
63.26765077500001,-8.048477,-0.9827414
63.277593395000004,-8.065634,-0.9928967
63.287638343000005,-8.082735,-1.0030175
63.29795497600001,-8.077238,-1.0386108
63.307615584000004,-8.075897,-1.0401839
63.317752203000005,-8.070496,-1.0527539
63.327451950000004,-8.067688,-1.0541922
63.33755656900001,-8.067688,-1.0541922
63.34763512600001,-8.067688,-1.0541922
63.35742967,-8.069202,-1.0444788
63.367421228000005,-8.069202,-1.0444788
63.377446973000005,-8.066061,-1.0360887
63.387435655000004,-8.060741,-1.0489504
63.397584399,-8.060741,-1.0489504
63.407497082000006,-8.04845,-1.0481637
63.41779476200001,-8.04845,-1.0481637
63.427843459,-8.035759,-1.0404993
63.437680003000004,-7.9842587,-1.0153805
63.447430563000005,-7.9655724,-1.0084033
63.457442167,-7.9655724,-1.0084033
63.467427851000004,-7.9403744,-1.0051011
63.47745047,-7.9077797,-1.0086803
63.487907164000006,-7.7935085,-1.0044068
63.49742783600001,-7.7152214,-0.9981892
63.50747453300001,-7.6732235,-0.98895043
63.51743334100001,-7.6278744,-0.989681
63.527776958000004,-7.5802116,-0.9734348
63.537729703000004,-7.5802116,-0.9734348
63.547441451000005,-7.534992,-0.97590554
63.557446212,-7.4862537,-0.9609776
63.567432895,-7.436926,-0.9762664
63.577415577000004,-7.436926,-0.9762664
63.587672195,-7.436926,-0.9762664
63.597416802000005,-7.392124,-0.9675503
63.607456422000006,-7.3436604,-0.96481276
63.617831162,-7.2538624,-0.94000775
63.62746172400001,-7.2068405,-0.94125754
63.637548406,-7.2068405,-0.94125754
63.647437027,-7.103283,-0.9390327
63.65741671000001,-7.103283,-0.9390327
63.66745033,-7.048664,-0.92687637
63.677416012,-7.048664,-0.92687637
63.687578693000006,-7.0000134,-0.91082156
63.69744025200001,-7.0000134,-0.91082156
63.707439857000004,-7.0000134,-0.91082156
63.717420414,-7.0000134,-0.91082156
63.727444955,-7.0000134,-0.91082156
63.737576512000004,-7.0000134,-0.91082156
63.747411071,-7.0000134,-0.91082156
63.757383614000005,0.0,0.0
63.767384233,0.0,0.0
63.777384838,0.0,0.0
63.78753845600001,0.0,0.0
63.79738214,0.0,0.0
63.807370824,0.0,0.0
63.817387443,0.0,0.0
63.827394126,0.0,0.0
63.837536744000005,0.0,0.0
63.847399366000005,0.0,0.0
63.857754919,0.0,0.0
63.867389465,0.0,0.0
63.877418085,0.0,0.0
63.887877747000005,-6.487131,-0.83174264
63.897597386,-6.361698,-0.8018444
63.907592193000006,-6.230345,-0.7970683
63.917898014,-6.1350536,-0.7923657
63.927429639,-6.093212,-0.79197925
63.937596381000006,-6.052311,-0.7960789
63.947472941,-5.968292,-0.80475736
63.957637544,-5.921274,-0.8012057
63.967480102,-5.8265553,-0.75841004
63.97749777000001,-5.6816273,-0.75659764
63.987802261000006,-5.587328,-0.7445508
63.99746394700001,-5.490431,-0.7330001
64.00783262600001,-5.3958416,-0.707613
64.017436312,-5.2925587,-0.70843923
64.027473994,-5.212345,-0.7059718
64.03756488,-5.1784286,-0.6986595
64.047426766,-5.1784286,-0.6986595
64.05743544900001,-5.1116962,-0.6982258
64.067407132,-5.1116962,-0.6982258
64.07793895,-5.075697,-0.65996087
64.08768263500001,-5.024517,-0.68131
64.09780431600001,-4.9776497,-0.66391003
64.107650404,-4.896929,-0.6582636
64.117501309,-4.896929,-0.6582636
64.12747714400001,-4.86372,-0.648747
64.13766600400001,-4.86372,-0.648747
64.147398009,-4.835966,-0.6466919
64.15743595800001,-4.8067665,-0.6341116
64.16739200100001,-4.6768436,-0.637271
64.177457945,-4.630682,-0.62273765
64.187556883,-4.597784,-0.59884304
64.197464919,-4.5640965,-0.5842639
64.207401028,-4.5389786,-0.5800396
64.217395048,-4.509882,-0.56747144
64.227439933,-4.481682,-0.57218593
64.23752300000001,-4.4519424,-0.55424577
64.247397057,-4.422264,-0.55488384
64.257397013,-4.3940277,-0.5374317
64.267431026,-4.365423,-0.53620183
64.277433981,-4.3405666,-0.5295406
64.28753585700001,-4.310831,-0.5339357
64.297373108,-4.288269,-0.5283505
64.30738600000001,-4.2580643,-0.5380932
64.317398095,-4.2313614,-0.53420436
64.327424171,-4.201002,-0.5370839
64.33753731,-4.1793976,-0.5220091
64.34747634,-4.1793976,-0.5220091
64.357391124,-4.127083,-0.5317423
64.36737194300001,-4.102062,-0.5241287
64.377423828,-4.069998,-0.5336382
64.387358858,-4.045065,-0.52630764
64.397518988,-4.025736,-0.5267828
64.407368035,-4.001314,-0.5219575
64.417373068,-3.9879398,-0.5149509
64.427366088,-3.9623642,-0.5216377
64.43750722200001,-3.9497032,-0.51434326
64.447352347,-3.9312305,-0.5128934
64.457351366,-3.920065,-0.5020947
64.467345323,-3.9115276,-0.4950946
64.477363417,-3.9004307,-0.48530948
64.48748428900001,-3.8879375,-0.49178138
64.49734927,-3.8777752,-0.47560138
64.507339228,-3.8690948,-0.47990048
64.51734824500001,-3.869402,-0.4556209
64.527358199,-3.8687553,-0.4563975
64.537498193,-3.8694038,-0.44741312
64.547416102,-3.8741913,-0.44725534
64.557345274,-3.875143,-0.4421456
64.567322235,-3.87496,-0.45083085
64.577346327,-3.8726387,-0.45566425
64.58748732000001,-3.8747692,-0.45473975
64.59739035700001,-3.876833,-0.4610179
64.607321325,-3.879364,-0.4563186
64.61733028,-3.8772755,-0.4628715
64.627336111,-3.8834858,-0.4522547
64.637466043,-3.8856525,-0.45902494
64.64737695400001,-3.8935242,-0.44907498
64.657334854,-3.8896942,-0.45872083
64.66731973600001,-3.8939838,-0.45522445
64.677330768,-3.8936844,-0.46553874
64.687476761,-3.8982468,-0.45382112
64.697376797,-3.89855,-0.46092862
64.707301908,-3.8988342,-0.45438918
64.717321923,-3.9066067,-0.4652912
64.727312022,-3.9126797,-0.45851842
64.737448953,-3.9159737,-0.4596543
64.747374048,-3.9159737,-0.4596543
64.75730422000001,-3.9149532,-0.46092942
64.76734024800001,-3.917139,-0.46101448
64.777277215,-3.9316578,-0.44700643
64.78745434300001,-3.9428883,-0.44536993
64.79737037800001,-3.9586887,-0.44025183
64.80728128700001,-3.9586887,-0.44025183
64.81730430200001,-3.9692802,-0.45035678
64.827280403,-3.9692802,-0.45035678
64.83745732700001,-3.9664745,-0.45921937
64.84736829900001,-3.9649124,-0.45516953
64.857264275,-3.9649124,-0.45516953
64.867287227,-3.9697132,-0.45859802
64.877375042,-3.9675007,-0.47116387
64.88730107500001,-3.9843063,-0.46454167
64.897419009,-4.0082645,-0.46662885
64.907348916,-4.0151367,-0.47804394
64.917277807,-4.020008,-0.4795102
64.927318631,-4.0240173,-0.4826885
64.93740257200001,-4.0240173,-0.4826885
64.94737653300001,-4.037472,-0.48277673
64.957282506,-4.0529633,-0.47909
64.967260327,-4.0723667,-0.47559682
64.977278295,-4.1042156,-0.4751701
64.98742428700001,-4.1330185,-0.47291958
64.997307265,-4.1610947,-0.47808442
65.007373146,-4.201374,-0.45466968
65.017261124,-4.2209606,-0.4774067
65.027263016,-4.2551575,-0.46050245
65.037391075,-4.2799263,-0.47971228
65.047329386,-4.31946,-0.46360108
65.057267416,-4.3515606,-0.48569682
65.067237378,-4.386568,-0.48457566
65.077245661,-4.426134,-0.4847207
65.087395668,-4.4558983,-0.4930568
65.097325637,-4.488268,-0.49396878
65.107245815,-4.512884,-0.50843525
65.11729928700001,-4.5436344,-0.5065936
65.12725181100001,-4.571991,-0.5181348
65.137390321,-4.6010513,-0.52118564
65.147326918,-4.6313705,-0.53024346
65.15724435300001,-4.6552124,-0.5304179
65.167253829,-4.6812057,-0.53731024
65.17725242600001,-4.7063103,-0.5341048
65.187421212,-4.7313194,-0.5408095
65.197315734,-4.754545,-0.5460714
65.20726025500001,-4.780693,-0.5445765
65.217314868,-4.805683,-0.54841727
65.22727445400001,-4.8357544,-0.54515016
65.237424157,-4.866396,-0.55130106
65.24739062,-4.9006653,-0.5442761
65.25733728200001,-4.934433,-0.54832894
65.26728868000001,-4.96472,-0.5490243
65.277294076,-4.9991436,-0.5612358
65.287480867,-5.0284367,-0.5622261
65.29738445400001,-5.0564384,-0.58074313
65.307310032,-5.0801716,-0.59425426
65.317316819,-5.1064014,-0.61026937
65.327332375,-5.138014,-0.607476
65.33746501,-5.1712036,-0.59831876
65.347375786,-5.210655,-0.59857607
65.357319307,-5.245201,-0.61009943
65.36730591700001,-5.2781773,-0.6133899
65.37731937800001,-5.302847,-0.6261805
65.387358065,-5.3320637,-0.6204465
65.39750471900001,-5.354889,-0.6374823
65.407376282,-5.396654,-0.6223371
65.41731505,-5.423208,-0.6454017
65.427382558,-5.4620647,-0.64045256
65.43748016800001,-5.4888783,-0.6569209
65.447411762,-5.5250072,-0.6599262
65.457330479,-5.547428,-0.6803438
65.46737923100001,-5.5762024,-0.67456204
65.477331019,-5.601919,-0.68708605
65.48748153400001,-5.6325245,-0.6943572
65.497409378,-5.664049,-0.70058423
65.507369903,-5.664049,-0.70058423
65.517353309,-5.691395,-0.70779496
65.527411001,-5.716835,-0.70721394
65.537689614,-5.738924,-0.7278751
65.547440143,-5.77969,-0.7418709
65.557355781,-5.798691,-0.7457157
