t,Long_Delta_Distance,Long_Delta_Velocity
42.868207809000005,210.40779,-0.35842758
42.878239743,210.40395,-0.37413225
42.888212625,210.40007,-0.3887772
42.898349477000004,210.39607,-0.38896978
42.908254371000005,210.39189,-0.35849476
42.918225238000005,210.38818,-0.37356788
42.928181185,210.38478,-0.33483183
42.938336034,210.38142,-0.33560196
42.948259862,210.37732,-0.3473745
42.958195813,210.37376,-0.34984222
42.968180630000006,210.37016,-0.35719693
42.978200628,210.36642,-0.3702686
42.988327482,210.36285,-0.35528737
42.998265433,210.35904,-0.34575793
43.008159329,210.35568,-0.33243394
43.018173266000005,210.35233,-0.33639959
43.028177126,210.34877,-0.3486306
43.038318056,210.34517,-0.3556855
43.048230933,210.34128,-0.37256223
43.058175758000004,210.33762,-0.36745065
43.068167558000006,210.33408,-0.35467008
43.078187493,210.33066,-0.33792394
43.088310348,210.32722,-0.34320903
43.098237272000006,210.32294,-0.36410502
43.108147713,210.3192,-0.3702933
43.118166065000004,210.31548,-0.37250298
43.128148677000006,210.31189,-0.35947067
43.138303123,210.30843,-0.3446258
43.148221623000005,210.30449,-0.3389566
43.158137062,210.30093,-0.3454294
43.168148479,210.29723,-0.37407756
43.178132964,210.29338,-0.3826157
43.188288348,210.28975,-0.36214364
43.198268834000004,210.28532,-0.35393912
43.208149344000006,210.28177,-0.35203922
43.218136688,210.27803,-0.36840674
43.228153041000006,210.27417,-0.37785444
43.238273355000004,210.27023,-0.3953497
43.24819979,210.26575,-0.3923382
43.258120291000004,210.26189,-0.38577995
43.268136644,210.25807,-0.38208374
43.278125988,210.25429,-0.37764007
43.288283449000005,210.25037,-0.39338157
43.298229866,210.24564,-0.40142453
43.308123247000005,210.24147,-0.4141665
43.318117589,210.23715,-0.4282262
43.328091015000005,210.23288,-0.42900506
43.338281452000004,210.2286,-0.43172523
43.348169961,210.22389,-0.41666767
43.358127389,210.21979,-0.41143015
43.368087818,210.21556,-0.42298257
43.378096297000006,210.21115,-0.43496048
43.388075722,210.20659,-0.45651853
43.398247164000004,210.2019,-0.46645296
43.408139671,210.197,-0.4500565
43.418086165000005,210.19264,-0.44161376
43.428077712000004,210.18831,-0.43134004
43.438223035,210.18391,-0.43990618
43.448176465,210.17955,-0.45322037
43.458078969000006,210.1748,-0.47139013
43.468094448,210.17,-0.4797253
43.478098788000004,210.16534,-0.4659876
43.48823024,210.1608,-0.4583235
43.498127886000006,210.15585,-0.45317093
43.508072443,210.15117,-0.46390834
43.518084922,210.14627,-0.4844921
43.528075406,210.14124,-0.5011286
43.53823079,210.13612,-0.5107974
43.548121296000005,210.13078,-0.49573115
43.558095722000004,210.12585,-0.49772096
43.568072069,210.12091,-0.4923918
43.578071551,210.1158,-0.5095097
43.588199941,210.11047,-0.53063077
43.598130438000005,210.10474,-0.538587
43.608042081,210.09938,-0.5361905
43.618028566,210.09413,-0.5250384
43.628081224000006,210.089,-0.5118264
43.638174637000006,210.08357,-0.5425224
43.648108056000005,210.07745,-0.5682562
43.658022636000005,210.07149,-0.59780633
43.668065170000006,210.06572,-0.57643235
43.678037737000004,210.06009,-0.5712083
43.688190105000004,210.0547,-0.53918415
43.698099483,210.04863,-0.55392516
43.708034042,210.04279,-0.5764794
43.718029463,210.03651,-0.6260791
43.728020009000005,210.03003,-0.64228696
43.738171457,210.02367,-0.63984716
43.748093956000005,210.01712,-0.60459447
43.758002537,210.0112,-0.59765816
43.768013016000005,210.00522,-0.6033056
43.778021684,209.9992,-0.6026684
43.78815301,209.99303,-0.61328745
43.798072511,209.9868,-0.6136912
43.807996885,209.98038,-0.63690454
43.817990228,209.97375,-0.6532934
43.827990788,209.9669,-0.68995476
43.838130363000005,209.9602,-0.6682524
43.848066984000006,209.95306,-0.6566636
43.857978362000004,209.94653,-0.655142
43.867988982,209.94006,-0.63791925
43.877996727,209.93327,-0.67628294
43.887972090000005,209.9261,-0.7066591
43.898159591,209.91882,-0.72714454
43.908033039,209.91096,-0.72688633
43.917978533,209.90388,-0.713505
43.927973204000004,209.89682,-0.71050197
43.938153519000004,209.88971,-0.7033473
43.948035904,209.88188,-0.73130506
43.957968338,209.87416,-0.7618655
43.967962681,209.86632,-0.78720987
43.977956024,209.85849,-0.7841703
43.988113407,209.85092,-0.76123774
43.998028846000004,209.84282,-0.74603957
44.007957407,209.83534,-0.751638
44.017941767,209.82753,-0.78002775
44.027955246000005,209.81947,-0.807208
44.038102631,209.81116,-0.8300225
44.047994076,209.80269,-0.8271922
44.057932494,209.79457,-0.8143517
44.067944911000005,209.78656,-0.8025278
44.077933395,209.77841,-0.81585795
44.088064846,209.77005,-0.8327785
44.098016557,209.76125,-0.85343826
44.107931433000005,209.75262,-0.86524785
44.117931104,209.74411,-0.8597971
44.127918918000006,209.73567,-0.84879017
44.138079619,209.72723,-0.8469723
44.147971437,209.71815,-0.8530726
44.157900263,209.70934,-0.88131696
44.167898060000006,209.7004,-0.8967296
44.177919789,209.69139,-0.9111936
44.188052558,209.68245,-0.8981999
44.197990304,209.67332,-0.8820955
44.207903993,209.66452,-0.87994605
44.217909663,209.65558,-0.89935905
44.227907397,209.64635,-0.9234225
44.238039166,209.63696,-0.94152784
44.248007031,209.62746,-0.9523809
44.257882868,209.61815,-0.9419781
44.267881742,209.60887,-0.9356452
44.277898598,209.59958,-0.9342951
44.288030382,209.59013,-0.9446693
44.297938994000006,209.58072,-0.97188103
44.307888738,209.57088,-0.9877802
44.317850479,209.56099,-0.9939135
44.327889283000005,209.55115,-0.99206036
44.338013116000006,209.5414,-0.984531
44.347944801000004,209.53209,-0.99191386
44.357870628,209.52208,-0.9992593
44.367867425,209.51189,-1.0230685
44.378276199000005,209.51189,-1.0230685
44.387888153000006,209.5016,-1.0338064
44.398033795,209.49132,-1.0339295
44.407942547000005,209.48111,-1.0264465
44.417878356,209.47119,-1.0263658
44.427859171,209.45035,-1.0518093
44.438013998,209.43968,-1.0728257
44.447925687,209.42885,-1.0837865
44.457845500000005,209.42885,-1.0837865
44.468001201,209.41815,-1.0751389
44.477868025,209.39676,-1.0725842
44.487992608000006,209.38593,-1.0855532
44.497900423000004,209.37486,-1.1050055
44.507834107,209.3637,-1.1168909
44.517843776,209.35251,-1.1282927
44.527857445,209.34134,-1.1204518
44.538091193,209.33026,-1.1124208
44.548399800000006,209.33026,-1.1124208
44.558238380000006,209.30756,-1.1379251
44.567843116000006,209.29593,-1.1615795
44.577842975,209.28423,-1.1735097
44.5879587,209.2725,-1.175484
44.598159455,209.2725,-1.175484
44.607817524000005,209.24873,-1.1709329
44.617807526,209.23705,-1.171832
44.627795324000004,209.23705,-1.171832
44.638285957,209.23705,-1.171832
44.64787365,209.21304,-1.2057679
44.658254384,209.20078,-1.2316202
44.667834126,209.18849,-1.2276114
44.677812800000005,209.16393,-1.2206752
44.68796744,209.15163,-1.2333595
44.697877255,209.139,-1.2388165
44.707801878000005,209.12637,-1.2573633
44.71781061,209.11353,-1.282419
44.727844524000005,209.10065,-1.285483
44.737948252,209.08774,-1.2877091
44.747868143000005,209.0745,-1.2783374
44.757786081000006,209.06158,-1.2814974
44.767772817,209.06158,-1.2814974
44.777802544000004,209.06158,-1.2814974
44.787924316,209.06158,-1.2814974
44.797846065,209.06158,-1.2814974
44.807776812,209.06158,-1.2814974
44.817824537,209.06158,-1.2814974
44.827781357000006,209.06158,-1.2814974
44.837925061,209.06158,-1.2814974
44.847833876,209.06158,-1.2814974
44.857766764000004,209.06158,-1.2814974
44.867726506000004,0.0,0.0
44.87771318,0.0,0.0
44.88770179,0.0,0.0
44.898139497,209.06158,-1.2814974
44.907948207000004,209.03531,-1.3127329
44.917802033,209.022,-1.3215033
44.927831573000006,208.99503,-1.3275992
44.937894215,208.96812,-1.3364615
44.947775911,0.0,0.0
44.957693521,0.0,0.0
44.967712187000004,0.0,0.0
44.977698799,0.0,0.0
44.987848502000006,0.0,0.0
44.997804182,0.0,0.0
45.007706936000005,0.0,0.0
45.017694609,0.0,0.0
45.027686344,0.0,0.0
45.037871900000006,0.0,0.0
45.047800523,0.0,0.0
45.057676140000005,0.0,0.0
45.067692746000006,0.0,0.0
45.077691417000004,0.0,0.0
45.087830045000004,0.0,0.0
45.097783727,0.0,0.0
45.107661535000005,0.0,0.0
45.117671316000006,0.0,0.0
45.127688034,0.0,0.0
45.137836724,0.0,0.0
45.147840367,0.0,0.0
45.157669059,0.0,0.0
45.167668702,0.0,0.0
45.177698354,0.0,0.0
45.187932153000006,208.6387,-1.4726102
45.19775191,208.59317,-1.4868171
45.208175484,208.59317,-1.4868171
45.217982352,208.57744,-1.4981589
45.227727139,208.54625,-1.5230287
45.238289811,208.51523,-1.5090754
45.247773822000006,208.49924,-1.522228
45.257927387,208.46783,-1.5351052
45.267714213000005,208.43561,-1.5709301
45.278102856000004,208.40276,-1.5696446
45.287839739000006,208.37088,-1.5532802
45.297737542,208.37088,-1.5532802
45.307668417,208.37088,-1.5532802
45.317656204,208.37088,-1.5532802
45.327780837000006,208.33812,-1.5877839
45.337912452000005,208.28854,-1.6075658
45.347912174,208.23929,-1.6042054
45.357825849,208.18893,-1.6278888
45.367657728000005,208.13806,-1.6395818
45.377676508,208.12129,-1.632054
45.387662232000004,208.10446,-1.635595
45.397811845,208.08745,-1.6468655
45.407714522000006,208.07042,-1.6584727
45.417648381,208.0531,-1.6650505
45.427680221,208.0531,-1.6650505
45.437795996000006,208.0358,-1.6597388
45.447737854,208.01846,-1.6660404
45.45770858,208.0014,-1.6744722
45.467660373,207.96635,-1.6846688
45.477647488,207.94891,-1.6854099
45.487788118000005,207.93182,-1.6706077
45.497742973,207.91452,-1.6672422
45.507632762,207.89732,-1.6663016
45.517666554,207.89732,-1.6663016
45.527631407,207.89732,-1.6663016
45.537782160000006,207.89732,-1.6663016
45.547700897000006,207.87968,-1.6982526
45.557623634,207.87968,-1.6982526
45.567609294,207.87968,-1.6982526
45.577611999000005,207.87968,-1.6982526
45.587752692,207.87968,-1.6982526
45.597680489000005,207.87968,-1.6982526
45.607620222,207.87968,-1.6982526
45.617639002000004,207.87968,-1.6982526
45.627568737000004,0.0,0.0
45.637694370000006,0.0,0.0
45.647627026,0.0,0.0
45.657592675000004,0.0,0.0
45.667542343,0.0,0.0
45.677576995,0.0,0.0
45.687724686,0.0,0.0
45.697636487000004,0.0,0.0
45.707561285000004,0.0,0.0
45.717560928000005,0.0,0.0
45.727547573,0.0,0.0
45.737679346,0.0,0.0
45.747602066000006,0.0,0.0
45.757544736,0.0,0.0
45.767535397,0.0,0.0
45.777572031000005,0.0,0.0
45.78767167,0.0,0.0
45.797596327,0.0,0.0
45.807521126000005,0.0,0.0
45.817560839,0.0,0.0
45.82752063,0.0,0.0
45.837662447,0.0,0.0
45.847578247,0.0,0.0
45.857521979000005,0.0,0.0
45.86753576,0.0,0.0
45.877510549,0.0,0.0
45.887516268000006,0.0,0.0
45.897676957,0.0,0.0
45.907591695,0.0,0.0
45.917535489,0.0,0.0
45.927657186000005,0.0,0.0
45.937799940000005,207.87968,-1.6982526
45.947711726,207.3465,-1.7956488
45.957715586000006,207.29192,-1.7845489
45.967649382000005,207.2367,-1.8280587
45.977880182,207.16357,-1.8033187
45.987870905,207.10744,-1.8443296
45.997619613000005,207.05241,-1.8205336
46.007549348000005,207.03409,-1.8225982
46.017559051000006,207.03409,-1.8225982
46.028014759,206.99702,-1.8471795
46.037723725,206.94156,-1.8456019
46.047608407000006,206.92313,-1.8407204
46.057555326000006,206.90497,-1.8452816
46.067514242,206.8866,-1.8516517
46.077533100000004,206.86815,-1.8597829
46.087715987,206.84946,-1.8685223
46.097590902,206.83061,-1.8604301
46.107512401,206.81218,-1.8511877
46.117506898,206.81218,-1.8511877
46.127500378,206.81218,-1.8511877
46.137680691,206.81218,-1.8511877
46.147575133000004,206.81218,-1.8511877
46.157477574000005,206.81218,-1.8511877
46.167471929,206.81218,-1.8511877
46.177491342,206.81218,-1.8511877
46.187685791,206.81218,-1.8511877
46.197563362000004,206.81218,-1.8511877
46.207478799,206.81218,-1.8511877
46.217456222,0.0,0.0
46.227421709000005,0.0,0.0
46.23762208,0.0,0.0
46.247504461000005,0.0,0.0
46.257433771,0.0,0.0
46.26754702,206.81218,-1.8511877
46.27747258,206.75725,-1.8661717
46.287753009,206.71964,-1.8794866
46.297547802000004,206.6825,-1.8540175
46.30748725,206.64525,-1.8587495
46.317584831000005,206.6081,-1.8928125
46.327666307,206.57076,-1.8769747
46.337608801,206.53276,-1.8605595
46.347723268,206.4953,-1.8850359
46.357718812,206.45724,-1.8859148
46.367705560000005,206.42027,-1.8710343
46.377498964000004,206.38246,-1.8989619
46.387471201000004,206.32457,-1.8950524
46.397614443,206.28667,-1.8838096
46.407515024000006,206.24797,-1.9113929
46.417473576000006,206.2289,-1.9122846
46.427475993,206.2289,-1.9122846
46.437579400000004,206.20992,-1.9067929
46.447499962,206.1909,-1.8942813
46.4574246,206.15239,-1.898775
46.467517058000006,206.15239,-1.898775
46.477441634,206.13338,-1.9107203
46.487561084000006,206.13338,-1.9107203
46.497502656,206.13338,-1.9107203
46.507424154000006,206.13338,-1.9107203
46.51742265,206.13338,-1.9107203
46.527426129000006,206.13338,-1.9107203
46.537540644,206.13338,-1.9107203
46.547512146,206.13338,-1.9107203
46.557387656,206.13338,-1.9107203
46.567381074000004,206.13338,-1.9107203
46.577350498,0.0,0.0
46.587499755,0.0,0.0
46.597436188,0.0,0.0
46.607336487000005,0.0,0.0
46.617554852000005,206.13338,-1.9107203
46.627421239,206.07579,-1.9102473
46.637588679000004,206.03796,-1.9012016
46.647786924,205.99983,-1.9187721
46.657545398,205.94196,-1.9150988
46.667508762000004,205.884,-1.9255792
46.677630088,205.84573,-1.928327
46.687717484000004,205.78828,-1.9315302
46.697815207000005,205.7304,-1.9429607
46.707385990000006,205.7304,-1.9429607
46.717390469,205.6915,-1.938865
46.727587918000005,205.65334,-1.9379407
46.737520554,205.6152,-1.9415684
46.747548964,205.6152,-1.9415684
46.757354287000005,205.59563,-1.946402
46.767366701,205.57643,-1.9441929
46.777335064000006,205.57643,-1.9441929
46.787485445,205.57643,-1.9441929
46.797403959,205.57643,-1.9441929
46.807338392000005,205.57643,-1.9441929
46.817342870000004,205.57643,-1.9441929
46.827328292000004,205.57643,-1.9441929
46.837485608,205.57643,-1.9441929
46.847404107,205.57643,-1.9441929
46.857331605000006,205.57643,-1.9441929
46.86728611,0.0,0.0
46.877304445,0.0,0.0
46.887269808000006,0.0,0.0
46.897429062,0.0,0.0
46.907361496,0.0,0.0
46.917258874000005,0.0,0.0
46.927280224,0.0,0.0
46.937414531,0.0,0.0
46.947341966,0.0,0.0
46.957289332,0.0,0.0
46.967262694000006,0.0,0.0
46.977269172,0.0,0.0
46.987395559,0.0,0.0
46.997310934000005,0.0,0.0
47.007251303000004,0.0,0.0
47.017294569,0.0,0.0
47.027291924000004,0.0,0.0
47.037460301,0.0,0.0
47.047355743000004,0.0,0.0
47.057248061,0.0,0.0
47.067236418,0.0,0.0
47.077238772,0.0,0.0
47.087383077000005,0.0,0.0
47.097358357000005,0.0,0.0
47.107223278000006,0.0,0.0
47.117231221000004,0.0,0.0
47.127235087,0.0,0.0
47.137363932,0.0,0.0
47.147335823000006,0.0,0.0
47.157218740000005,0.0,0.0
47.167195629000005,0.0,0.0
47.177207508,0.0,0.0
47.187343415,0.0,0.0
47.197308432,0.0,0.0
47.207187349,0.0,0.0
47.217206227000005,0.0,0.0
47.227227026,0.0,0.0
47.237333799000005,0.0,0.0
47.247320686,0.0,0.0
47.257192605,0.0,0.0
47.267204484000004,0.0,0.0
47.277405373,0.0,0.0
47.287333338,0.0,0.0
47.297241309,0.0,0.0
47.307160277,0.0,0.0
47.31719815,0.0,0.0
47.327182162,0.0,0.0
47.337322005000004,0.0,0.0
47.34724191,0.0,0.0
47.357179733,0.0,0.0
47.367162557,0.0,0.0
47.37720435,0.0,0.0
47.387165181,0.0,0.0
47.397577884,205.57643,-1.9441929
47.407485856,204.54709,-2.0248854
47.417185886000006,204.50677,-2.0330641
47.427334852,204.46672,-2.0292108
47.437390781000005,204.4264,-2.025613
47.447606868,204.3856,-2.0276487
47.457299838000004,204.34546,-2.0243201
47.467648684000004,204.28389,-2.0472894
47.477345716,204.22255,-2.039977
47.487511614000006,204.14066,-2.0473871
47.497227577000004,204.0996,-2.0529356
47.507155605,204.0996,-2.0529356
47.517150614,204.0996,-2.0529356
47.52752653,204.07928,-2.0471008
47.537534474000005,204.01848,-2.0516067
47.547225506000004,203.99736,-2.059918
47.557141538,203.97711,-2.0637739
47.567134547,203.97711,-2.0637739
47.577155565000005,203.97711,-2.0637739
47.587279475,203.97711,-2.0637739
47.597190508000004,203.97711,-2.0637739
47.607271430000004,203.95662,-2.059948
47.617584161,203.89532,-2.044322
47.627132297,203.8341,-2.0702994
47.637256145,203.81372,-2.05194
47.64719617,203.7928,-2.0385847
47.657112139000006,203.7726,-2.031661
47.667104227,203.7523,-2.0497684
47.677106234,203.73186,-2.0555673
47.687263197,203.7114,-2.0707035
47.697168248000004,203.69073,-2.0578566
47.707112209,203.67061,-2.0465138
47.717086161000005,203.65079,-2.0223799
47.72710510100001,203.63078,-2.0304987
47.737329983,203.61081,-2.0413156
47.747162975,203.61081,-2.0413156
47.75709194,203.59029,-2.0718405
47.767074828000005,203.57014,-2.0731137
47.777190881,203.54968,-2.07232
47.787249871,203.50978,-2.029051
47.797143972,203.48938,-2.0333047
47.80708193500001,203.46918,-2.0598955
47.817043969000004,203.44878,-2.082962
47.827528839,203.4282,-2.087616
47.837332839000005,203.40773,-2.0764604
47.847247810000006,203.38675,-2.0553985
47.85704589,203.3666,-2.0457888
47.86704777200001,203.34622,-2.04841
47.877080708,203.3256,-2.074137
47.887040789000004,203.30475,-2.081198
47.897185631000006,203.28395,-2.0908194
47.907152523,203.28395,-2.0908194
47.917247378000006,203.2629,-2.0729487
47.927039445000005,203.22198,-2.0564923
47.937161481000004,203.20142,-2.0675406
47.947235608,203.20142,-2.0675406
47.957029690000006,203.15964,-2.093565
47.967018638000006,203.15964,-2.093565
47.977026582,203.15964,-2.093565
47.987156490000004,203.15964,-2.093565
47.997077457,203.15964,-2.093565
48.006999424,203.15964,-2.093565
48.016997371,203.15964,-2.093565
48.026997316000006,203.15964,-2.093565
48.037147218,203.15964,-2.093565
48.04708618,203.15964,-2.093565
48.056982093,203.15964,-2.093565
48.066948985,0.0,0.0
48.076972923,0.0,0.0
48.087104706000005,0.0,0.0
48.097041755000006,0.0,0.0
48.106935099000005,0.0,0.0
48.116966416000004,0.0,0.0
48.127018819,203.09761,-2.0680635
48.137203332000006,203.07745,-2.055854
48.147554782,203.0362,-2.087766
48.157456191,202.97316,-2.0938585
48.167491526000006,202.91223,-2.0914495
48.177020799000005,202.87029,-2.1088643
48.187224382000004,202.82852,-2.0980666
48.197128855,202.78725,-2.1095486
48.207040331,202.72409,-2.1314886
48.217182845,202.66127,-2.1191754
48.227074251000005,202.6202,-2.14493
48.237176735000006,202.57945,-2.1298592
48.247462222,202.57945,-2.1298592
48.257230584000006,202.5383,-2.129704
48.267051886000004,202.51794,-2.1346278
48.277062336,202.49751,-2.1470654
48.287232844,202.47731,-2.149923
48.297152339,202.45697,-2.1480417
48.307066675,202.43713,-2.1398613
48.317263068,202.43713,-2.1398613
48.327091451,202.39775,-2.1193275
48.337236012000005,202.37787,-2.1262035
48.347133498000005,202.37787,-2.1262035
48.357349024,202.35782,-2.1499884
48.367081309,202.33746,-2.1583054
48.377126693,202.33746,-2.1583054
48.387256202,202.31758,-2.1455603
48.397644791000005,202.27785,-2.1229773
48.407090956000005,202.23816,-2.1376078
48.417102343,202.21808,-2.1545458
48.427177817,202.19783,-2.1687632
48.437230423,202.17747,-2.1528385
48.447115763000006,202.15701,-2.1403072
48.457143141,202.13696,-2.1329732
48.467624779000005,202.13696,-2.1329732
48.477142033,202.09637,-2.156271
48.487280404,202.07608,-2.1722996
48.49714874,202.05602,-2.187116
48.507135181,202.03592,-2.1630337
48.517143567000005,202.01625,-2.1483097
48.527160019,201.99603,-2.1408596
48.537314646000006,201.97597,-2.1617641
48.547166976,201.95485,-2.179892
48.557173628,201.93407,-2.2021396
48.56724624,201.9134,-2.201773
48.577190667,201.8932,-2.1877205
48.587341104000004,201.87274,-2.1706731
48.597174412,201.85208,-2.1738
48.607163791000005,201.85208,-2.1738
48.617162174,201.85208,-2.1738
48.627176563000006,201.85208,-2.1738
48.637306056,201.85208,-2.1738
48.647169373000004,201.85208,-2.1738
48.657175759000005,201.85208,-2.1738
48.667183146000006,201.85208,-2.1738
48.677190656,201.85208,-2.1738
48.687340298,201.85208,-2.1738
48.697198754000006,201.85208,-2.1738
48.707166126000004,0.0,0.0
48.71716751,0.0,0.0
48.727175959,0.0,0.0
48.737319332000006,0.0,0.0
48.747205596,0.0,0.0
48.757243993,201.80946,-2.2100236
48.767183417000005,0.0,0.0
48.777217751,0.0,0.0
48.787350245000006,0.0,0.0
48.797213703000004,0.0,0.0
48.807208210000006,0.0,0.0
48.817202654000006,0.0,0.0
48.827209102000005,0.0,0.0
48.837360478,0.0,0.0
48.847210807,0.0,0.0
48.857209190000006,0.0,0.0
48.867218499,0.0,0.0
48.877238811000005,0.0,0.0
48.887246134,0.0,0.0
48.897393635,0.0,0.0
48.907257031,0.0,0.0
48.917279484000005,0.0,0.0
48.927251983000005,0.0,0.0
48.937392418,0.0,0.0
48.947251749,0.0,0.0
48.957263137000005,0.0,0.0
48.967276463000005,0.0,0.0
48.977284771,0.0,0.0
48.987421127000005,0.0,0.0
48.997307406000004,0.0,0.0
49.00728078,0.0,0.0
49.01727316,0.0,0.0
49.027345492,0.0,0.0
49.037445912,0.0,0.0
49.047337256000006,0.0,0.0
49.057325698,0.0,0.0
49.06729199,0.0,0.0
49.077303378,0.0,0.0
49.08744475,0.0,0.0
49.097362998,0.0,0.0
49.107328117,0.0,0.0
49.117322225,0.0,0.0
49.127330351000005,0.0,0.0
49.137472559,0.0,0.0
49.147363792,0.0,0.0
49.157323035000005,0.0,0.0
49.16730622,0.0,0.0
49.177333473000004,0.0,0.0
49.187468602,0.0,0.0
49.197330769000004,0.0,0.0
49.207315954,0.0,0.0
49.21733612800001,0.0,0.0
49.227327313,0.0,0.0
49.237489462000006,0.0,0.0
49.247318545000006,0.0,0.0
49.257342674,0.0,0.0
49.26732778,0.0,0.0
49.277336969000004,0.0,0.0
49.287517244,0.0,0.0
49.297336467,0.0,0.0
49.307338717,0.0,0.0
49.317335966,0.0,0.0
49.327349155,0.0,0.0
49.337495363,0.0,0.0
49.347351467,0.0,0.0
49.357342637,0.0,0.0
49.367342761,0.0,0.0
49.377359873,0.0,0.0
49.387355996000004,0.0,0.0
49.397484202,0.0,0.0
49.40734629,0.0,0.0
49.417340477,0.0,0.0
49.427357666000006,0.0,0.0
49.437494874,0.0,0.0
49.447369027,0.0,0.0
49.457358149,0.0,0.0
49.467369338000005,0.0,0.0
49.477360445,0.0,0.0
49.487571601000006,0.0,0.0
49.497363679,0.0,0.0
49.507394870000006,0.0,0.0
49.517380993,0.0,0.0
49.527381180000006,0.0,0.0
49.537531373,0.0,0.0
49.547370474000004,0.0,0.0
49.557385585000006,0.0,0.0
49.567385709,0.0,0.0
49.577440905,0.0,0.0
49.587546029,0.0,0.0
49.597407195,0.0,0.0
49.607434308,0.0,0.0
49.617452435000004,0.0,0.0
49.627444558,0.0,0.0
49.637563748000005,0.0,0.0
49.647436853,0.0,0.0
49.657399035000005,0.0,0.0
49.667406144000005,0.0,0.0
49.677437336000004,0.0,0.0
49.687546476,0.0,0.0
49.697641661000006,0.0,0.0
49.707397813,0.0,0.0
49.717443944,0.0,0.0
49.727413048,0.0,0.0
49.737555193000006,0.0,0.0
49.747394279000005,0.0,0.0
49.757433409,0.0,0.0
49.76739657500001,0.0,0.0
49.7774067,0.0,0.0
49.787558848,0.0,0.0
49.797406934,0.0,0.0
49.807447127,0.0,0.0
49.817460238,0.0,0.0
49.82744436,0.0,0.0
49.837613509,0.0,0.0
49.84742259,0.0,0.0
49.857400695,0.0,0.0
49.867420823,0.0,0.0
49.877422009,0.0,0.0
49.887420196,0.0,0.0
49.897703347000004,0.0,0.0
49.907418492000005,0.0,0.0
49.91744060400001,0.0,0.0
49.927477875,0.0,0.0
49.937595001000005,0.0,0.0
49.947454166,0.0,0.0
49.957475295,0.0,0.0
49.967476403000006,0.0,0.0
49.977810639000005,199.02625,-2.4797168
49.987857834,198.95114,-2.508572
49.997721922000004,198.8757,-2.4927006
50.007958207,198.80006,-2.5218408
50.017589339000004,198.72388,-2.5268412
50.027780617000005,198.64763,-2.5314975
50.037909885000005,198.57086,-2.543637
50.047527078,198.51924,-2.5477054
50.057530391,198.49352,-2.5527766
50.067490775,198.49352,-2.5527766
50.077945169,198.46776,-2.5554028
50.087632294,198.41594,-2.5716343
50.097508602000005,198.41594,-2.5716343
50.107500687000005,198.36401,-2.5679183
50.117493693,198.33809,-2.5739024
50.12797492,198.33809,-2.5739024
50.137639165,198.28595,-2.5970705
50.147513297,198.25952,-2.606428
50.157497381000006,198.25952,-2.606428
50.167537535,198.23318,-2.6157267
50.177951752000006,198.20697,-2.6056676
50.1876618,198.15471,-2.6013994
50.19753987,198.12843,-2.5998464
50.207544957,198.1021,-2.6185355
50.217539167000005,198.07564,-2.6261876
50.227555332,198.04915,-2.6336014
50.237649352000005,198.02278,-2.628724
50.247510357,197.9964,-2.6277266
50.257518382,197.97006,-2.6213546
50.267502528,197.97006,-2.6213546
50.277507693000004,197.97006,-2.6213546
50.287660861000006,197.97006,-2.6213546
50.297723033000004,197.91711,-2.6395893
50.307530156000006,197.89043,-2.6588326
50.317642116,197.83698,-2.652545
50.327526187000004,197.78387,-2.6392217
50.337744176,197.78387,-2.6392217
50.347513169,197.75719,-2.655272
50.357536179,197.7303,-2.6719222
50.367518263,197.67621,-2.693056
50.377540289,197.67621,-2.693056
50.387957367000006,197.64915,-2.6868126
50.39769248,197.59532,-2.6796296
50.407595632,197.59532,-2.6796296
50.417569777000004,197.54108,-2.6978836
50.427585943000004,197.51385,-2.707008
50.437735048,197.48653,-2.7131555
50.447552031,197.4591,-2.713664
50.457677071000006,197.4591,-2.713664
50.467554079,197.43175,-2.715385
50.477557164000004,197.37692,-2.729002
50.487739212,197.34937,-2.7419686
50.49753427,197.32181,-2.7449398
50.507540217000006,197.29424,-2.7454104
50.517540302,197.26663,-2.7452583
50.527537387,197.23903,-2.745055
50.537699432000004,197.21132,-2.753691
50.547981554,197.21132,-2.753691
50.557644596,197.1838,-2.7537785
50.567655621,197.12807,-2.7768605
50.577565570000004,197.12807,-2.7768605
50.587729615,197.07248,-2.7679374
50.597563679000004,197.04501,-2.7587957
50.607575767,197.01712,-2.7755442
50.61758479,196.98895,-2.7932446
50.627581798,196.98895,-2.7932446
50.637700837000004,196.93272,-2.795653
50.647643853000005,196.90527,-2.7850223
50.657769955000006,196.90527,-2.7850223
50.667583017000005,196.87727,-2.7843783
50.677571101000005,196.82085,-2.808174
50.687732207,196.79239,-2.8309162
50.697619278000005,196.76462,-2.8266056
50.707579437,196.7361,-2.8389854
50.717581585000005,196.7075,-2.8424268
50.727589673000004,196.67902,-2.8393996
50.737721650000005,196.65054,-2.8353581
50.747645726,196.6228,-2.8333325
50.757618668000006,196.6228,-2.8333325
50.768020744000005,196.59428,-2.8362694
50.777648718,196.53648,-2.8843853
50.787737816,196.5072,-2.9030077
50.797656953,196.4785,-2.9040074
50.807619175000006,196.4785,-2.9040074
50.817571379,196.4785,-2.9040074
50.827581607000006,196.4785,-2.9040074
50.837728775,196.4785,-2.9040074
50.847647928,196.4785,-2.9040074
50.857573004,196.4785,-2.9040074
50.867603094,196.4785,-2.9040074
