t,Hunter_GPS_Mode
77.16797301000001,9
77.177974246,9
77.188097427,9
77.197958657,9
77.20796089400001,9
77.21795713,9
77.22795044600001,9
77.23811669,9
77.247959779,9
77.257951891,9
77.26796306600001,9
77.277981225,9
77.28808234200001,9
77.297953511,9
77.30797167,9
77.317950984,9
77.328014083,9
77.33810726200001,9
77.347949492,9
77.35797473000001,9
77.367969841,9
77.37796901600001,9
77.387960174,9
77.398105355,9
77.40796952400001,9
77.417941697,9
77.427975997,9
77.438161244,9
77.44796240800001,9
77.45800871,9
77.467966883,9
77.47795811900001,9
77.488113301,9
77.49795146800001,9
77.50795862700001,9
77.5184069,9
77.527960039,9
77.53809035900001,9
77.548004655,9
77.557998032,9
77.56806633400001,9
77.578147637,9
77.58815487400001,9
77.597969104,9
77.607956481,9
77.61796365500001,9
77.62797089300001,9
77.63810913600001,9
77.647957366,9
77.65795760200001,9
77.66796998000001,9
77.67797634200001,9
77.688210591,9
77.697970817,9
77.70798305400001,9
77.71797229,9
77.727985528,9
77.73811570800001,9
77.747970001,9
77.75797931700001,9
77.76796749,9
77.77797679000001,9
77.788118174,9
77.797981405,9
77.807980767,9
77.817969004,9
77.827980241,9
77.838120422,9
77.84796065100001,9
77.857985889,9
77.86798412600001,9
77.878017365,9
77.888003538,9
77.898120718,9
77.907970011,9
77.917988326,9
77.927988485,9
77.938120666,9
77.947988896,9
77.957977071,9
77.96797818200001,9
77.97798034200001,9
77.988131601,9
77.997995754,9
78.008037071,9
78.01799930600001,9
78.02799048,9
78.03818478800001,9
78.047994078,9
78.058042458,9
78.06801675700001,9
78.07800505600001,9
78.088150377,9
78.09799854500001,9
78.108066541,9
78.118022346,9
78.12799615200001,9
78.138144036,9
78.14805884100001,9
78.15805371,9
78.16800957800001,9
78.17802352400001,9
78.18815933,9
78.19808719800001,9
78.208062082,9
78.218014747,9
78.22801148900001,9
78.238120296,9
78.248066976,9
78.258018844,9
78.267977587,9
78.278003393,9
78.28814613600001,9
78.298055942,9
78.30798874700001,9
78.317987615,9
78.328020421,9
78.33813022700001,9
78.348046032,9
78.357963838,9
78.36798358,9
78.377980449,9
78.38798527,9
78.39813813900001,9
78.408066006,9
78.417998874,9
78.427998821,9
78.43812162600001,9
78.448049432,9
78.457982175,9
78.46797084,9
78.47797552,9
78.488278201,9
78.49806400700001,9
78.508027813,9
78.51800455600001,9
78.527991423,9
78.53817429200001,9
78.548061972,9
78.55798784000001,9
78.568012584,9
78.578007389,9
78.58815113300001,9
78.59810886000001,9
78.60797166500001,9
78.617973347,9
78.62797801100001,9
78.638126896,9
78.648032826,9
78.65797764700001,9
78.66797351400001,9
78.67798338300001,9
78.688137188,9
78.698050932,9
78.707991612,9
78.71798434,9
78.727980083,9
78.738136826,9
78.748101835,9
78.757969906,9
78.767976852,9
78.777984657,9
78.788125464,9
78.79807019100001,9
78.80798387200001,9
78.817978677,9
78.827985545,9
78.838153289,9
78.84806503200001,9
78.85802877500001,9
78.867977502,9
78.87798938600001,9
78.88799319200001,9
78.89812499700001,9
78.908059803,9
78.917977671,9
78.92803168,9
78.938159423,9
78.948066229,9
78.957995971,9
78.967984777,9
78.97798458300001,9
78.988154264,9
78.998067991,9
79.007973937,9
79.01799160200001,9
79.027994408,9
79.038159291,9
79.04805903500001,9
79.05801070000001,9
79.06836338100001,9
79.07799617100001,9
79.08815491300001,9
79.09805779700001,9
79.10797341700001,9
79.11798048300001,9
79.12797461400001,9
79.13813267100001,9
79.148037808,9
79.157976941,9
79.167968994,9
79.17797113900001,9
79.188125181,9
79.198051315,9
79.20797545,9
79.21796259700001,9
79.22797564800001,9
79.238128847,9
79.24804498200001,9
79.257981179,9
79.267972387,9
79.277975517,9
79.28814176200001,9
79.29804089800001,9
79.307965033,9
79.31797516200001,9
79.32798529200001,9
79.33811635,9
79.34802042400001,9
79.357950621,9
79.367946954,9
79.37795895900001,9
79.38797515,9
79.398114209,9
79.408019267,9
79.41794127700001,9
79.427968343,9
79.438116401,9
79.448033599,9
79.457957671,9
79.467952661,9
79.477963868,9
79.48811905000001,9
79.498025186,9
79.50796232100001,9
79.51796945000001,9
79.527965643,9
79.53811070100001,9
79.54803583600001,9
79.557964908,9
79.56795603900001,9
79.577977168,9
79.58809622800001,9
79.59801236300001,9
79.60793443600001,9
79.617945565,9
79.62796463100001,9
79.638103752,9
79.648029886,9
79.65794196,9
79.66794009,9
79.67794222,9
79.688101199,9
79.69801635,9
79.707967546,9
79.71795467700001,9
79.727966744,9
79.738081866,9
79.748007939,9
79.757947994,9
79.76793920300001,9
79.777972393,9
79.788087516,9
79.798049586,9
79.807929786,9
79.817941915,9
79.82794498300001,9
79.83809210300001,9
79.8480203,9
79.85794457600001,9
79.86794064300001,9
79.87794977300001,9
79.887945903,9
79.898093024,9
79.908010097,9
79.917967151,9
79.92795036000001,9
79.938061546,9
79.947998821,9
79.957914019,9
79.96794920800001,9
79.97791548100001,9
79.988304649,9
79.99809293300001,9
80.00843697900001,9
80.017967139,9
80.027935396,9
80.03813238800001,9
80.04804146100001,9
80.057919521,9
80.067937666,9
80.077976793,9
80.088109915,9
80.097975179,9
80.107911351,9
80.117933652,9
80.12793297,9
80.138116201,9
80.148007508,9
80.15791862900001,9
80.167970802,9
80.17797290200001,9
80.188166194,9
80.19797444400001,9
80.207917687,9
80.217939004,9
80.227953446,9
80.238098678,9
80.247985923,9
80.25790910500001,9
80.267930203,9
80.27797551900001,9
80.288069613,9
80.298005856,9
80.307956176,9
80.317922419,9
80.327914659,9
80.338060016,9
80.34801439900001,9
80.357905707,9
80.367971021,9
80.378065256,9
80.387905567,9
80.398050799,9
80.40796904400001,9
80.418358262,9
80.428110515,9
80.438042759,9
80.447984002,9
80.45790418300001,9
80.467896361,9
80.47815258700001,9
80.488039896,9
80.49796228000001,9
80.507917585,9
80.51792482500001,9
80.528344042,9
80.53806917200001,9
80.548105332,9
80.558037575,9
80.56794575800001,9
80.577888141,9
80.58801943600001,9
80.597967819,9
80.60788200100001,9
80.61788717900001,9
80.627906479,9
80.638025713,9
80.647967893,9
80.65790707400001,9
80.66790531400001,9
80.677912554,9
80.688035709,9
80.69796282700001,9
80.70792192900001,9
80.71789824800001,9
80.72789541,9
80.73803058,9
80.748006759,9
80.757888005,9
80.76788818300001,9
80.777883297,9
80.78804138800001,9
80.79795763300001,9
80.80788381400001,9
80.817874054,9
80.82789029300001,9
80.83802966600001,9
80.84794891,9
80.857853077,9
80.86789025200001,9
80.87791742900001,9
80.88786873400001,9
80.898011841,9
80.907950943,9
80.917920185,9
80.927860428,9
80.938014659,9
80.94794684,9
80.95787602200001,9
80.967861262,9
80.977869564,9
80.98801167100001,9
80.99793279000001,9
81.00785789400001,9
81.017884132,9
81.02788524600001,9
81.038033338,9
81.047938521,9
81.05785764000001,9
81.067853801,9
81.077852979,9
81.088018148,9
81.097932454,9
81.10787738500001,9
81.11787593000001,9
81.12787141400001,9
81.137992804,9
81.147913296,9
81.157866784,9
81.167853331,9
81.177850815,9
81.188006341,9
81.19790090000001,9
81.20785145100001,9
81.21785199600001,9
81.227852479,9
81.238001006,9
81.24791256200001,9
81.25784517800001,9
81.267843599,9
81.277829084,9
81.28798061,9
81.297900166,9
81.30784565500001,9
81.317833124,9
81.327829607,9
81.337982212,9
81.347909766,9
81.357876441,9
81.36782119700001,9
81.377826803,9
81.38783034900001,9
81.397974891,9
81.40794829900001,9
81.417818923,9
81.42781140700001,9
81.437962934,9
81.447823496,9
81.45780912100001,9
81.46781958800001,9
81.477794073,9
81.48796847300001,9
81.497914883,9
81.507797381,9
81.517815799,9
81.528151163,9
81.53795860700001,9
81.547868085,9
81.55782751000001,9
81.56781699400001,9
81.577887469,9
81.588211896,9
81.597958347,9
81.607963955,9
81.617839515,9
81.62780506600001,9
81.637974465,9
81.647868086,9
81.657830495,9
81.66776892200001,9
81.677815463,9
81.687920995,9
81.697847549,9
81.707781102,9
81.717796725,9
81.727774397,9
81.737917925,9
81.747847417,9
81.757768909,9
81.76778939,9
81.777779858,9
81.787909528,9
81.79786108,9
81.807760512,9
81.81775798000001,9
81.82777846,9
81.837927925,9
81.84783835600001,9
81.85776777000001,9
81.867761316,9
81.87778493600001,9
81.887764406,9
81.89791187,9
81.907821427,9
81.91776991600001,9
81.927772399,9
81.937909927,9
81.94781354700001,9
81.957752178,9
81.967743787,9
81.97775633100001,9
81.987982786,9
81.99780235300001,9
82.007747843,9
82.017757309,9
82.027768791,9
82.037933253,9
82.047823749,9
82.057739165,9
82.067780768,9
82.07773531800001,9
82.08794577500001,9
82.097795339,9
82.10773682,9
82.11774203600001,9
82.12776031300001,9
82.13794050300001,9
82.147808787,9
82.157748137,9
82.167755555,9
82.177822887,9
82.187877158,9
82.197803573,9
82.207731988,9
82.21771439400001,9
82.22772261,9
82.23786286800001,9
82.247803219,9
82.25772051,9
82.26772871,9
82.277734988,9
82.28786831100001,9
82.29778872600001,9
82.30771715600001,9
82.317708499,9
82.327710841,9
82.337882158,9
82.34776645400001,9
82.357725801,9
82.36768607,9
82.377695488,9
82.38785974400001,9
82.39777901900001,9
82.40769445100001,9
82.417702792,9
82.42770719500001,9
82.43783145600001,9
82.44776187000001,9
82.45769022200001,9
82.46769450100001,9
82.477701904,9
82.487849162,9
82.49779544900001,9
82.507679808,9
82.517699021,9
82.52769528500001,9
82.53782048400001,9
82.547741774,9
82.55765505000001,9
82.56766332800001,9
82.577675606,9
82.587809928,9
82.597740218,9
82.60767950500001,9
82.61767790900001,9
82.627674189,9
82.637841507,9
82.64775972000001,9
82.657710006,9
82.667653293,9
82.67765463500001,9
82.68779701800001,9
82.69773744700001,9
82.70764273900001,9
82.717654205,9
82.727647609,9
82.73779993000001,9
82.74774121600001,9
82.757637511,9
82.767626792,9
82.777654129,9
82.78777539100001,9
82.79770968000001,9
82.80763289100001,9
82.817649168,9
82.827686426,9
82.837829685,9
82.847731979,9
82.857626335,9
82.867654611,9
82.87762883100001,9
82.887644092,9
82.897774415,9
82.907738777,9
82.917623057,9
82.927625336,9
82.937780593,9
82.94773487900001,9
82.957643296,9
82.96765749500001,9
82.97763877700001,9
82.987882084,9
82.997672455,9
83.00762167900001,9
83.01764495500001,9
83.02761616100001,9
83.03777341700001,9
83.04767970900001,9
83.057636058,9
83.067661458,9
83.077615807,9
83.08774506600001,9
83.097667357,9
83.10758944700001,9
83.117647362,9
83.127636291,9
83.137762193,9
83.14770508800001,9
83.157629971,9
83.167691953,9
83.177660804,9
83.187830925,9
83.19773385500001,9
83.207665743,9
83.217703707,9
83.227668697,9
83.237825684,9
83.24776549900001,9
83.257693259,9
83.267703141,9
83.27772109,9
83.287886145,9
83.297813092,9
83.307771937,9
83.31773597300001,9
83.327747996,9
83.337901043,9
83.347883967,9
83.35776388000001,9
83.36778283000001,9
83.37778985,9
83.387788724,9
83.397934765,9
83.407866512,9
83.41780734400001,9
83.427827295,9
83.43796533000001,9
83.447926177,9
83.45784311700001,9
83.46785099600001,9
83.477898029,9
83.488057955,9
83.49796174500001,9
83.50788750400001,9
83.51789238100001,9
83.527895321,9
83.538052244,9
83.54797404700001,9
83.55790587300001,9
83.56790280700001,9
83.577943648,9
83.588081543,9
83.598029317,9
83.6079552,9
83.617965145,9
83.62802098,9
83.638163034,9
83.64805289200001,9
83.65799485000001,9
83.66798678100001,9
83.678008593,9
83.688152648,9
83.69810341,9
83.70802114600001,9
83.71801995700001,9
83.728078873,9
83.738202837,9
83.748129581,9
83.758038389,9
83.768060342,9
83.778059215,9
83.788224207,9
83.79814000600001,9
83.80810899900001,9
83.81810099200001,9
83.828101867,9
83.838252771,9
83.84820461000001,9
83.85813543500001,9
83.86813631000001,9
83.878145113,9
83.888167002,9
83.898300894,9
83.908238661,9
83.91816348200001,9
83.928215394,9
83.93834042,9
83.94828932,9
83.95821313900001,9
83.96819898800001,9
83.978230885,9
83.988373862,9
83.99828459400001,9
84.008233368,9
84.01823524400001,9
84.028248128,9
84.038409039,9
84.048331796,9
84.058333655,9
84.068270485,9
84.078292374,9
84.088490328,9
84.098384251,9
84.10833269700001,9
84.11832450600001,9
84.128352254,9
84.138526064,9
84.14836873200001,9
84.15832748000001,9
84.168329289,9
84.178319036,9
84.188520909,9
84.198370655,9
84.20831146500001,9
84.218306275,9
84.228325147,9
84.238502972,9
84.24842078200001,9
84.258306653,9
84.268301525,9
84.278338335,9
84.288499146,9
84.298396892,9
84.308324639,9
84.318317448,9
84.32835825900001,9
84.33853606800001,9
84.348373752,9
84.358359562,9
84.368319372,9
84.37831724300001,9
84.388365054,9
84.398457863,9
84.408417673,9
84.418325545,9
84.42831943200001,9
84.43848824300001,9
84.448367114,9
84.45831400200001,9
84.468308811,9
84.478312809,9
84.48849255600001,9
84.498376428,9
84.50830917500001,9
84.518308984,9
84.528350793,9
84.538516541,9
84.54837335,9
84.5583053,9
84.56831304800001,9
84.57833171700001,9
84.588445527,9
84.598393274,9
84.60831495800001,9
84.618350706,9
84.628346437,9
84.63846712200001,9
84.648376931,9
84.65831466200001,9
84.668298409,9
84.678314157,9
84.68846690400001,9
84.698386713,9
84.70828246,9
84.718287207,9
84.728311876,9
84.73842862400001,9
84.74838543300001,9
84.75831010200001,9
84.76832491200001,9
84.778314596,9
84.788465406,9
84.798357091,9
84.80828783700001,9
84.818298506,9
84.828309176,9
84.838492923,9
84.84838773300001,9
84.858301479,9
84.868305226,9
84.878308973,9
84.888318643,9
84.89843553,9
84.908359465,9
84.918271415,9
84.92829622400001,9
84.938455097,9
84.94836490600001,9
84.95833559100001,9
84.96835526000001,9
84.97830800700001,9
84.98845988000001,9
84.99835962600001,9
85.008291373,9
85.01830412000001,9
85.028299929,9
85.038437802,9
85.04843955000001,9
85.05830223400001,9
85.06828904300001,9
85.078304712,9
85.08848752200001,9
85.09840520600001,9
85.108315903,9
85.11830217,9
85.128301437,9
85.138439774,9
85.148398106,9
85.158300502,9
85.168314767,9
85.17833497100001,9
85.188440294,9
85.198423499,9
85.208341645,9
85.218301772,9
85.228311976,9
85.238467172,9
85.24839844200001,9
85.258296652,9
85.26825992,9
85.27828924800001,9
85.28841458500001,9
85.29833485600001,9
85.308280126,9
85.31825645500001,9
85.328263722,9
85.33842585500001,0
85.348331986,0
85.358282192,0
85.368287396,0
85.378279585,0
85.38833078600001,0
85.398573915,9
85.408705237,9
85.41843039300001,9
85.428614588,9
85.438546857,9
85.448588121,9
85.458359462,9
85.468264672,9
85.478272875,9
85.488429196,9
85.498342529,9
85.50826767400001,9
85.518258942,9
85.528281332,9
85.53841346700001,9
85.54832880000001,9
85.558260945,9
85.56827207100001,9
85.578282274,9
85.58843147,9
85.598337742,9
85.60828287000001,9
85.618270216,9
85.628315402,9
85.638411679,9
85.648362948,9
85.658265219,9
85.668251408,9
85.67827361100001,9
85.688414808,9
85.69834101500001,9
85.708279145,9
85.718289349,9
85.728237492,9
85.73840075000001,9
85.74833302100001,9
85.758264291,9
85.768251699,9
85.778258887,9
85.788394084,9
85.798327291,9
85.808269561,9
85.818243828,9
85.828272952,9
85.83839635300001,9
85.84831150000001,9
85.858252628,9
85.868248894,9
85.87828816000001,9
85.88825836400001,9
85.89840349900001,9
85.90831477,9
85.918265977,9
85.928254244,9
85.938398424,9
85.94831969500001,9
85.95824390300001,9
85.968255247,9
85.97824443600001,9
85.988423693,9
85.998305982,9
86.00824325100001,9
86.018243517,9
86.028255783,9
86.038388106,9
86.04831625,9
86.05826444200001,9
86.068276708,9
86.078260975,9
86.088433248,9
86.098291585,9
86.10823179200001,9
86.118244332,9
86.12828179,9
86.13838730200001,9
86.14834577,9
86.158227186,9
86.16822058700001,9
86.178244984,9
86.188398348,9
86.19830182400001,9
86.208229172,9
86.218249506,9
86.228237971,9
86.23838461800001,9
86.24830409100001,9
86.258238687,9
86.26822315300001,9
86.27823669200001,9
86.288378136,9
86.29829054800001,9
86.308248938,9
86.318207344,9
86.328223804,9
86.338380324,9
86.348313859,9
86.35821945900001,9
86.368209924,9
86.378234461,9
86.38821292600001,9
86.39836330700001,9
86.408279703,9
86.418194256,9
86.428216715,9
86.438343364,9
86.44827577400001,9
86.458209167,9
86.468195709,9
86.478194298,9
86.488344741,9
86.498275151,9
86.50818968600001,9
86.51823214400001,9
86.528196612,9
86.53832999500001,9
86.54825346700001,9
86.558161005,9
86.568159546,9
86.578192067,9
86.588329715,9
86.59824018900001,9
86.60817966100001,9
86.61815812600001,9
86.628165526,9
86.638344902,9
86.64823238000001,9
86.658163789,9
86.66816511100001,9
86.678166512,9
86.688303894,9
86.698240365,9
86.7081709,9
86.718145366,9
86.72814182900001,9
86.73832428300001,9
86.74821962,9
86.75814895100001,9
86.768155412,9
86.778155954,9
86.788305335,9
86.798214731,9
86.808147281,9
86.818137667,9
86.82813814500001,9
86.83857555,9
86.848249057,9
86.85815145400001,9
86.86813679400001,9
86.87815025500001,9
86.888152655,9
86.89829003700001,9
86.908239444,9
86.91811778200001,9
86.92817917500001,9
86.938280483,9
86.948192895,9
86.95812343,9
86.96811476900001,9
86.978128104,9
86.988289406,9
86.998167822,9
87.00812929,9
87.01812169200001,9
87.028135215,9
87.038268738,9
87.048333256,9
87.058109685,9
87.06811214800001,9
87.07813053000001,9
87.088272849,9
87.098193182,9
87.10810952700001,9
87.118092921,9
87.12809923200001,9
87.13823966800001,9
87.148159069,9
87.158081408,9
87.16809586000001,9
87.178093235,9
87.188246606,9
87.198173944,9
87.20808534700001,9
87.218126795,9
87.22808925400001,9
87.23823762500001,9
87.24814115400001,9
87.258092676,9
87.268097067,9
87.278078523,9
87.288265889,9
87.298146296,9
87.30807961800001,9
87.31807294800001,9
87.328049326,9
87.338306683,9
87.34812509800001,9
87.3580677,9
87.368050077,9
87.37806552900001,9
87.38810197800001,9
87.39820835500001,9
87.40813389600001,9
87.418069218,9
87.428054548,9
87.438262834,9
87.448136304,9
87.45806464200001,9
87.468049957,9
87.478058347,9
87.48825171200001,9
87.49812712,9
87.50804952200001,9
87.518057833,9
87.528050147,9
87.53819245700001,9
87.54809986000001,9
87.558046321,9
87.568020652,9
87.578019232,9
87.58823165700001,9
87.59811106400001,9
87.608043527,9
87.61800592300001,9
87.62807030500001,9
87.63816560500001,9
87.648079945,9
87.658024407,9
87.668024782,9
87.67801917300001,9
87.688165483,9
87.69807088600001,9
87.70801527,9
87.71801366000001,9
87.72802205,9
87.738164345,9
87.748071685,9
87.758026083,9
87.768004398,9
87.778006789,9
87.788186218,9
87.798101684,9
87.808022023,9
87.81799947900001,9
87.82801579000001,9
87.83814122700001,9
87.84807156400001,9
87.85801296400001,9
87.86799148300001,9
87.878008871,9
87.887993264,9
87.898155634,9
87.90807909700001,9
87.917981486,9
87.92798601700001,9
87.938137451,9
87.948005781,9
87.957995236,9
87.968008626,9
87.97799594,9
87.98813239100001,9
87.99799678400001,9
88.00797531900001,9
88.01798283400001,9
88.02798028800001,9
88.03813165800001,9
88.047988194,9
88.057998584,9
88.06797097900001,9
88.07797629000001,9
88.088122724,9
88.097977338,9
88.10796552800001,9
88.117967299,9
88.12802506,9
88.138100753,9
88.147966474,9
88.15793412800001,9
88.16794583400001,9
88.177955542,9
88.18809428600001,9
88.197952087,9
88.207921927,9
88.21796369100001,9
88.227928531,9
88.23805321600001,9
88.24797100400001,9
88.257981711,9
88.267940366,9
88.277941998,9
88.28808367900001,9
88.29798353300001,9
88.307923192,9
88.317926822,9
88.327914675,9
88.33805734,9
88.347953071,9
88.357925785,9
88.367909498,9
88.377939263,9
88.38792503900001,9
88.398108773,9
88.407912522,9
88.41789623400001,9
88.42790206800001,9
88.438045685,9
88.44795847500001,9
88.457900181,9
88.46795381700001,9
88.477895538,9
88.48804413900001,9
88.49796092800001,9
88.50789265,9
88.51787742600001,9
88.52788219600001,9
88.53803100100001,9
88.547914937,9
88.55785478300001,9
88.567865568,9
88.57786226200001,9
88.588013942,9
88.597929668,9
88.60786345300001,9
88.61784443100001,9
88.62787519800001,9
88.638012004,9
88.647921857,9
88.657838724,9
88.66789748400001,9
88.677859201,9
88.688042858,9
88.697940587,9
88.707827382,9
88.71783109,9
88.727883727,9
88.73803432700001,9
88.74789106600001,9
88.75782671,9
88.767834355,9
88.77783200200001,9
88.78797566700001,9
88.79788133400001,9
88.80781005700001,9
88.817851742,9
88.827797462,9
88.837973199,9
88.84791598300001,9
88.85780477700001,9
88.86783054300001,9
88.877841312,9
88.887798094,9
88.897950772,9
88.90786543600001,9
88.917775226,9
88.927790994,9
88.937923739,9
88.947861461,9
88.957774189,9
88.967786896,9
88.977786667,9
88.987917335,9
88.997841996,9
89.00776272200001,9
89.01777141400001,9
89.027781121,9
89.03792273900001,9
89.047837388,9
89.05776211300001,9
89.067750746,9
89.07776039000001,9
89.08790613400001,9
89.097827858,9
89.107757343,9
89.117743358,9
89.12775044700001,9
89.137881502,9
89.147805597,9
89.157734706,9
89.167852764,9
89.17772682500001,9
89.187876797,9
89.197781913,9
89.207751011,9
89.21778915300001,9
89.22772738500001,9
89.237867439,9
89.247794469,9
89.25771051800001,9
89.267768516,9
89.277717556,9
89.287874605,9
89.29782877000001,9
89.307721951,9
89.317690174,9
89.327712399,9
89.337846438,9
89.347765612,9
89.35769672,9
89.367678753,9
89.37767976500001,9
89.38767285600001,9
89.39782684400001,9
89.407785007,9
89.41765819300001,9
89.427681277,9
89.43783125,9
89.447741363,9
89.457690389,9
89.467660424,9
89.47766343500001,9
89.48780049000001,9
89.49771154000001,9
89.507637634,9
89.51765172100001,9
89.52767580400001,9
89.537794988,9
89.54776114900001,9
89.55764220900001,9
89.56778126100001,9
89.57762745500001,9
89.58776869500001,9
89.598380765,9
89.607626178,9
89.617643326,9
89.627621563,9
89.637749682,9
89.647681852,9
89.657597949,9
89.66761109800001,9
89.67759427,9
89.687725451,9
89.697657684,9
89.707587855,9
89.717588007,0
89.727579163,0
89.737727213,0
89.747667257,0
89.757909205,9
89.76758044500001,9
89.77762146100001,0
89.787723509,0
89.79764362,0
89.807583725,0
89.81767385500001,9
89.82758703,9
89.83823288800001,9
89.847757025,9
89.85766507700001,9
89.867611103,0
89.877558206,9
89.88779229800001,9
89.89769935000001,9
89.907650515,9
89.917833619,9
89.927986669,9
89.938092732,9
89.948028761,9
89.957530903,9
89.967536929,9
89.977530021,9
89.98773512000001,9
89.997625161,9
90.00751821600001,9
90.017518229,9
90.02756624300001,9
90.037667244,9
90.04757534400001,9
90.05751145,9
90.06750454200001,9
90.07751361400001,9
90.08763575,9
90.097585916,0
90.107495625,0
90.117480595,9
90.127565714,9
90.138284647,9
90.14792478300001,9
90.157633789,9
90.167472911,9
90.17749795600001,9
90.187652993,9
90.197598044,9
90.207492974,9
90.217505958,9
90.22784683900001,9
90.238018812,9
90.24755989200001,9
90.257702867,9
90.26747079100001,9
90.27755777,9
90.28762181200001,9
90.29796685000001,9
90.307515789,9
90.317508759,9
90.327487746,9
90.337612863,9
90.347553976,9
90.357489091,9
90.36746434300001,9
90.377465531,9
90.387466641,9
90.39762975400001,9
90.40754680900001,9
90.41747686100001,9
90.427460972,9
90.437610133,9
90.44752132800001,9
90.457485378,0
90.467470426,0
90.47788852100001,9
90.4879595,9
90.497620495,9
90.507475428,9
90.51763838500001,9
90.52774436300001,9
90.53773134800001,9
90.54812630400001,9
90.55745126100001,9
90.56744818300001,9
90.57744509000001,9
90.587608126,9
90.59765010800001,9
90.60747504300001,9
90.61746195100001,9
90.627454873,9
90.638130871,9
90.64754489900001,9
90.657488872,9
90.667440798,9
90.677493716,9
90.68759661600001,9
90.697531528,9
90.707481516,9
90.71744444100001,9
90.72742734900001,9
90.73757746400001,9
90.747486455,9
90.757441428,0
90.76745341200001,0
90.77744539700001,0
90.787597371,0
90.79751128400001,0
90.80745321100001,0
90.817443118,0
90.82745804000001,0
90.837601077,0
90.847507131,0
90.857431183,0
90.867450167,0
90.87744813600001,0
90.88745312100001,0
90.89758309700001,0
90.907516086,0
90.91769912100001,0
90.927450061,0
90.93760201900001,0
90.94750294800001,0
90.95744186,0
90.96746678000001,0
90.97744376700001,0
90.98756974300001,0
90.997508795,0
91.00745684600001,0
91.017889924,9
91.02760911700001,9
91.03764209900001,9
91.047588151,9
91.057641069,9
91.067540999,9
91.07742891400001,9
91.08760888600001,9
91.097414947,9
91.10745475600001,9
91.11741809700001,9
91.127432509,9
91.13754978200001,9
91.147398092,9
91.157390367,9
91.167376641,9
91.177397927,9
91.187537385,9
91.19744175000001,0
91.207403107,0
91.217504569,9
91.227424932,9
91.237990143,9
91.24742157300001,9
91.25763081800001,9
91.26752810500001,9
91.27772343000001,9
91.28796881000001,9
91.297399303,9
91.30744771,9
91.31738613200001,9
91.32738348400001,9
91.33753181600001,9
91.347374251,9
91.357423658,9
91.367413948,9
91.377383304,9
91.38736158100001,9
91.397513849,9
91.407362284,9
91.417362619,9
91.42737603200001,9
91.437507365,9
91.44734488,9
91.457341295,9
91.467355831,9
91.477346248,9
91.48753165100001,9
91.49738800700001,9
91.50734836400001,9
91.517341716,9
91.527346052,9
91.537492383,9
91.54733581900001,9
91.557330171,0
91.56736351800001,0
91.57741692500001,9
91.58767324200001,9
91.597737522,9
91.60750496700001,9
91.617335467,9
91.62746680100001,9
91.637894093,9
91.647379501,9
91.65737879000001,9
91.66735212900001,9
91.67733448300001,9
91.68747681500001,9
91.69733318600001,9
91.70732946000001,9
91.717328812,9
91.72732930400001,9
91.73753369,9
91.74736918900001,9
91.75732460900001,9
91.76735508200001,9
91.777319438,9
91.78747583100001,9
91.79732220300001,9
91.807316493,9
91.817302909,9
91.82732118000001,9
91.83746443300001,9
91.84730274500001,9
91.85734102900001,9
91.867307307,9
91.877308596,9
91.88731993,9
91.89747926000001,9
91.90730157300001,9
91.917296926,0
91.927321195,0
91.93744959200001,9
91.947403949,9
91.95742722,9
91.967351644,9
91.977466917,9
91.98789427400001,9
91.997530878,9
92.00727745100001,9
92.01732685900001,9
92.02728435600001,9
92.03743268800001,9
92.047280982,9
92.057301393,9
92.067317743,9
92.07729416000001,9
92.087498546,9
92.097283927,9
92.10728980900001,9
92.117291436,9
92.12730298700001,9
92.13749060500001,9
92.14728593400001,9
92.157297486,9
92.167304051,9
92.177344613,9
92.187499141,9
92.197298613,9
92.207290094,9
92.21733859700001,9
92.22730607000001,9
92.23755777400001,9
92.247357246,9
92.25733378400001,9
92.26732632800001,9
92.277351823,0
92.28754431700001,0
92.29750077,9
92.307786362,9
92.317548961,9
92.32752056000001,9
92.33761207900001,9
92.34744856500001,9
92.357385151,9
92.367370832,9
92.377396515,9
92.38743127800001,9
92.397517796,9
92.40744345600001,9
92.417399986,9
92.427423605,9
92.437555468,9
92.44744911400001,9
92.457427654,9
92.46742240200001,9
92.477448959,9
92.48759262300001,9
92.497421044,9
92.507442599,9
92.517421201,9
92.52744563200001,9
92.537568147,9
92.547427657,9
92.55743420600001,9
92.56743867700001,9
92.57744716500001,9
92.58760270900001,9
92.597505094,9
92.607462485,9
92.61745996900001,9
92.627484384,9
92.63761691900001,0
92.647469348,0
92.65777394700001,9
92.667482385,9
92.67780899200001,9
92.68775545700001,9
92.69757399800001,9
92.7079837,9
92.717618172,9
92.727513617,9
92.737665222,9
92.747534719,9
92.757541207,9
92.76751574400001,9
92.777528421,9
92.787693249,9
92.79751973100001,9
92.807576362,9
92.817548961,9
92.82755651100001,9
92.837728186,9
92.84755866900001,9
92.857571159,9
92.867565641,9
92.877561125,9
92.887557732,9
92.89770641400001,9
92.90756697200001,9
92.917568519,9
92.92760508,9
92.937709666,9
92.94764619,9
92.957576711,9
92.967568333,9
92.977585887,9
92.987740493,9
92.997673952,0
93.007628341,0
93.01765990000001,9
93.02772841100001,9
93.03836240000001,9
93.047742901,9
93.057682645,9
93.067904275,9
93.077658856,9
93.087844472,9
93.097747983,9
93.107649851,9
