t,Long_Delta_Distance,Long_Delta_Velocity
92.157119011,-18.157164,-2.6713681
92.16712166100001,-18.184204,-2.6781511
92.177166432,-18.211199,-2.6777568
92.18727219600001,-18.238163,-2.6725512
92.197111925,-18.264948,-2.6586173
92.207125699,-18.291742,-2.652952
92.217134458,-18.318447,-2.6485217
92.227130234,-18.345125,-2.6492217
92.23731800600001,-18.371836,-2.6455123
92.247114787,-18.3987,-2.6480112
92.25712949800001,-18.425457,-2.6525261
92.267111134,-18.452147,-2.6463933
92.277119909,-18.478788,-2.6304715
92.28711368500001,-18.50526,-2.6211524
92.29726944500001,-18.531757,-2.6319451
92.307114377,-18.557838,-2.6294875
92.31712721400001,-18.584404,-2.6374414
92.327170921,-18.610962,-2.6363702
92.33726775000001,-18.637438,-2.6317606
92.347125477,-18.663988,-2.6190534
92.357120191,-18.690336,-2.610105
92.36711688800001,-18.716677,-2.6091049
92.3771186,-18.743017,-2.6151733
92.387261362,-18.769585,-2.6336348
92.39711021400001,-18.795677,-2.6321292
92.40708493000001,-18.822157,-2.6287217
92.41714276200001,-18.848276,-2.591575
92.427090543,-18.848276,-2.591575
92.437247177,-18.900414,-2.5826118
92.447138901,-18.926458,-2.5948937
92.45709254100001,-18.952599,-2.5843947
92.467108315,-18.978748,-2.5994613
92.47710409000001,-19.004868,-2.59325
92.48722777500001,-19.030827,-2.5835192
92.497104641,-19.056608,-2.5635245
92.50714733400001,-19.082468,-2.5710495
92.517089193,-19.108427,-2.5819728
92.527137964,-19.134424,-2.580864
92.53723872900001,-19.160479,-2.587674
92.54708644200001,-19.186518,-2.5788105
92.557184082,-19.212364,-2.5739632
92.567085867,-19.23803,-2.5493786
92.577087643,-19.263718,-2.555199
92.58724134,-19.289497,-2.562311
92.59716212400001,-19.315517,-2.5778148
92.607114904,-19.34138,-2.573968
92.617071605,-19.36716,-2.5642827
92.627098378,-19.392624,-2.531207
92.637253013,-19.418118,-2.5363362
92.64714765800001,-19.443687,-2.5382266
92.65711643600001,-19.469364,-2.5589242
92.667079091,-19.495003,-2.5491102
92.67708778800001,-19.520546,-2.5465622
92.687235486,-19.545963,-2.5316246
92.697155331,-19.571203,-2.5181367
92.70712811,-19.596485,-2.5101848
92.71708788900001,-19.621851,-2.5221667
92.72711266200001,-19.647306,-2.5364077
92.737213505,-19.67275,-2.5399678
92.747168145,-19.697754,-2.524396
92.75706279,-19.722874,-2.5050042
92.76708056400001,-19.74793,-2.49765
92.777106274,-19.773123,-2.5081925
92.787068053,-19.798416,-2.5139592
92.79719669,-19.823708,-2.5231035
92.807145393,-19.848879,-2.5129583
92.81711010900001,-19.87384,-2.4972436
92.827072748,-19.898724,-2.483015
92.83721750900001,-19.923456,-2.4625247
92.847160165,-19.94818,-2.476587
92.85706395000001,-19.97313,-2.4909067
92.867065663,-19.998209,-2.504063
92.877058438,-20.023111,-2.4865465
92.887212121,-20.047848,-2.474439
92.89716597900001,-20.072271,-2.44768
92.90705476500001,-20.096735,-2.4438412
92.91708146,-20.121428,-2.4621105
92.92704324,-20.146254,-2.4818425
92.93720593500001,-20.171093,-2.4831948
92.94712764,-20.194939,-2.4698277
92.957039425,-20.21942,-2.443414
92.96704620000001,-20.243795,-2.4358737
92.977051974,-20.268261,-2.442984
92.987193735,-20.292927,-2.4626904
92.997106457,-20.316624,-2.4748363
93.007042177,-20.341366,-2.4755654
93.01704089,-20.366001,-2.4643965
93.02705752300001,-20.390308,-2.4292526
93.03722314100001,-20.41445,-2.4118397
93.04711980200001,-20.4377,-2.4207823
93.057033523,-20.462149,-2.4320736
93.067051297,-20.486803,-2.4625804
93.07706899200001,-20.511467,-2.462059
93.087187693,-20.535757,-2.4329813
93.097123616,-20.559156,-2.4019287
93.10704846200001,-20.582954,-2.379056
93.117058173,-20.60694,-2.3932464
93.127057949,-20.631077,-2.4072115
93.137171635,-20.655478,-2.4308593
93.14709935500001,-20.679043,-2.4319131
93.157032267,-20.703278,-2.4248672
93.167028544,-20.727196,-2.3942792
93.17702990000001,-20.750883,-2.3663616
93.187174455,-20.774498,-2.358944
93.197138874,-20.79704,-2.371154
93.207045359,-20.79704,-2.371154
93.217015778,-20.845028,-2.40222
93.22703211800001,-20.868942,-2.3886244
93.237178407,-20.892538,-2.3624156
93.24709076500001,-20.915297,-2.3401258
93.257015124,-20.938677,-2.3322747
93.26702654200001,-20.962248,-2.3500757
93.277028883,-20.98595,-2.3644454
93.287019364,-21.009787,-2.3808284
93.297166715,-21.033375,-2.3580213
93.307077136,-21.056381,-2.3469944
93.317026416,-21.079603,-2.320078
93.327068771,-21.102882,-2.3218822
93.33717606,-21.126322,-2.336614
93.347110419,-21.148924,-2.3604085
93.357012841,-21.172543,-2.3599315
93.36704918000001,-21.196009,-2.3468246
93.37701453700001,-21.219084,-2.3084242
93.38716107500001,-21.242088,-2.3024032
93.397074497,-21.2643,-2.2856667
93.40700085600001,-21.287495,-2.3137531
93.41705627200001,-21.31088,-2.3307006
93.427008755,-21.33425,-2.3393419
93.437194105,-21.357504,-2.3229334
93.44708638600001,-21.379942,-2.2982364
93.457026744,-21.402838,-2.2846453
93.46705916100001,-21.42567,-2.2809846
93.477027519,-21.448809,-2.3075347
93.487164792,-21.472002,-2.3147123
93.497086213,-21.494448,-2.3266342
93.507019509,-21.517464,-2.3030736
93.51709384600001,-21.540358,-2.2895007
93.527010144,-21.563177,-2.274992
93.537156416,-21.586037,-2.2828074
93.54708571200001,-21.608253,-2.2880769
93.55701913300001,-21.631254,-2.3019795
93.567060409,-21.65409,-2.278921
93.577012705,-21.676828,-2.276559
93.58714497700001,-21.699446,-2.255363
93.59707733600001,-21.721287,-2.260777
93.607019756,-21.744009,-2.2695286
93.617053095,-21.766745,-2.272105
93.627014453,-21.7894,-2.2593868
93.637154741,-21.811909,-2.2515244
93.647079022,-21.833729,-2.2500145
93.65706631600001,-21.856153,-2.238841
93.667025658,-21.878685,-2.2464514
93.677016077,-21.901203,-2.2522228
93.687148366,-21.923712,-2.2535186
93.697085724,-21.945534,-2.2490456
93.70701500400001,-21.96788,-2.228018
93.717022423,-21.990232,-2.2328296
93.72701184200001,-22.012613,-2.235244
93.73713919400001,-22.035116,-2.2471411
93.747079536,-22.057133,-2.2464478
93.756989895,-22.079445,-2.2343163
93.76701831300001,-22.101679,-2.2236009
93.777001732,-22.123842,-2.2146556
93.78700315,-22.146015,-2.2106147
93.79718962400001,-22.168222,-2.2141337
93.80705498600001,-22.189426,-2.2175243
93.81700440600001,-22.211737,-2.2281752
93.827003762,-22.233944,-2.222192
93.837157112,-22.256113,-2.2131186
93.847053519,-22.277643,-2.196304
93.85698287800001,-22.299622,-2.1950235
93.866996295,-22.32156,-2.1940458
93.876999651,-22.343592,-2.2009723
93.88715212700001,-22.365522,-2.1885037
93.897061549,-22.38751,-2.2091928
93.90699596900001,-22.409645,-2.2108638
93.917006387,-22.431833,-2.2181814
93.926981807,-22.453716,-2.1837206
93.937150079,-22.475431,-2.1728666
93.94704543900001,-22.497194,-2.1600003
93.95698073400001,-22.518843,-2.1607392
93.967002152,-22.540672,-2.1736372
93.976994493,-22.562727,-2.2008002
93.987135984,-22.584763,-2.2018752
93.99707832700001,-22.606981,-2.1938968
94.00701082600001,-22.62869,-2.1655765
94.01700937000001,-22.650208,-2.1547523
94.02699572600001,-22.67185,-2.1623414
94.037134999,-22.69366,-2.175244
94.047035296,-22.715889,-2.198814
94.056991701,-22.737938,-2.203579
94.066974994,-22.759813,-2.192509
94.077037348,-22.781467,-2.166384
94.087146763,-22.80305,-2.1528614
94.097066184,-22.824612,-2.150916
94.106986606,-22.846464,-2.1835167
94.117017023,-22.868458,-2.1967993
94.126988506,-22.890347,-2.1848724
94.137139855,-22.911886,-2.157784
94.14703713700001,-22.933508,-2.1437206
94.15699747100001,-22.954912,-2.137095
94.16696915700001,-22.976536,-2.1563058
94.17699084300001,-22.99831,-2.1729798
94.187163528,-23.020168,-2.1850905
94.197045153,-23.042192,-2.1703312
94.206985777,-23.063692,-2.1553288
94.21698246300001,-23.085005,-2.129003
94.22702108700001,-23.106302,-2.1266506
94.23711663200001,-23.127825,-2.1466887
94.247045318,-23.14975,-2.1711965
94.256986943,-23.171509,-2.1756291
94.26700662900001,-23.193085,-2.1555681
94.276980174,-23.214455,-2.139227
94.28699379800001,-23.235685,-2.1220381
94.297135482,-23.2569,-2.1167052
94.30704917,-23.278011,-2.1297336
94.31698385700001,-23.299456,-2.1431148
94.32697254300001,-23.320883,-2.148699
94.337166165,-23.342201,-2.1294563
94.347046852,-23.363256,-2.1129773
94.357001538,-23.384384,-2.1135664
94.366983148,-23.405556,-2.1138763
94.376958834,-23.426888,-2.1275957
94.387131456,-23.448284,-2.1357758
94.397043143,-23.469564,-2.1451578
94.406996688,-23.490797,-2.1198733
94.417009312,-23.51191,-2.1108646
94.426994936,-23.533043,-2.1115189
94.437174559,-23.55428,-2.1243994
94.44705416800001,-23.5754,-2.1304426
94.456992854,-23.59679,-2.1330884
94.46699854,-23.61804,-2.1250184
94.476989227,-23.639166,-2.1129289
94.48713791200001,-23.660234,-2.1031713
94.49705859800001,-23.681538,-2.111827
94.507030223,-23.702663,-2.1121423
94.51696497200001,-23.723814,-2.1163764
94.52697165800001,-23.744877,-2.101832
94.537124202,-23.76591,-2.1001534
94.547057826,-23.78664,-2.0832171
94.557014451,-23.807417,-2.0797057
94.566973075,-23.828392,-2.0961545
94.57698662,-23.84935,-2.0919468
94.58713230500001,-23.870329,-2.0983784
94.59708886700001,-23.870329,-2.0983784
94.60697141300001,-23.911356,-2.07057
94.6169761,-23.932013,-2.063492
94.62699078600001,-23.952747,-2.0707731
94.63715540800001,-23.973537,-2.0759997
94.647060095,-23.993824,-2.086103
94.656998719,-24.014616,-2.0768588
94.666986406,-24.035297,-2.073079
94.67698901300001,-24.055815,-2.0485985
94.687131558,-24.07633,-2.0513232
94.697047182,-24.096191,-2.0421524
94.706965745,-24.116783,-2.0600972
94.71696229000001,-24.137503,-2.0685215
94.72696791300001,-24.158056,-2.0533702
94.737122458,-24.178553,-2.0525508
94.74705308200001,-24.198713,-2.030159
94.756978769,-24.219019,-2.0247605
94.76699333,-24.239435,-2.036831
94.77698001600001,-24.260052,-2.0627732
94.787061623,-24.280706,-2.0647767
94.797171246,-24.301308,-2.057034
94.807044871,-24.322052,-2.0370855
94.816966558,-24.342396,-2.0372555
94.82699716600001,-24.362646,-2.0172348
94.83711372600001,-24.38311,-2.0440485
94.84704735000001,-24.403711,-2.0683143
94.85698289700001,-24.424437,-2.074628
94.866994442,-24.444992,-2.0551167
94.877028065,-24.465221,-2.0225444
94.887129688,-24.485218,-2.0008342
94.89705623500001,-24.504957,-1.9832509
94.906957859,-24.525076,-2.0063064
94.916979483,-24.545399,-2.0282316
94.926976029,-24.56582,-2.0432553
94.93712258800001,-24.586056,-2.027157
94.94703413500001,-24.606073,-2.007072
94.95695475900001,-24.625858,-1.98016
94.96698430400001,-24.645609,-1.9718761
94.97698799000001,-24.665554,-1.9874376
94.98713473800001,-24.685816,-2.0251732
94.99703350300001,-24.705912,-2.0502946
95.00697211100001,-24.726248,-2.0344338
95.016965798,-24.746206,-1.9974437
95.026970484,-24.76597,-1.9805744
95.037133044,-24.785728,-1.9731041
95.04703566900001,-24.805384,-1.9814951
95.057023277,-24.825558,-2.0144868
95.066971901,-24.845778,-2.0236235
95.076975446,-24.865797,-2.0052736
95.087138132,-24.885584,-1.980517
95.097050693,-24.905554,-1.9596075
95.10697724,-24.925068,-1.9523927
95.116962801,-24.944815,-1.9731038
95.126972409,-24.964714,-1.9855266
95.137108032,-24.984684,-1.9960692
95.147060718,-25.004736,-1.9833977
95.15696756700001,-25.024458,-1.9757779
95.16698068800001,-25.044016,-1.9545162
95.17697988500001,-25.063581,-1.9539844
95.187125103,-25.083132,-1.9517933
95.197043226,-25.102175,-1.9662617
95.206965412,-25.121864,-1.9671196
95.217004552,-25.141434,-1.9562862
95.22697187,-25.160889,-1.9445273
95.23713588700001,-25.180319,-1.9445761
95.24704794600001,-25.198893,-1.9325802
95.256993073,-25.218327,-1.9422176
95.266994255,-25.237713,-1.9368633
95.276992327,-25.257044,-1.9407947
95.28700258800001,-25.27632,-1.9259225
95.29712788100001,-25.295397,-1.9068468
95.307072992,-25.314198,-1.9105792
95.31698237900001,-25.333277,-1.9075174
95.326987515,-25.352592,-1.9285041
95.33713571700001,-25.371868,-1.9247706
95.34705671600001,-25.391138,-1.9494413
95.357004765,-25.410364,-1.9204726
95.36700490000001,-25.429438,-1.910519
95.377023162,-25.44845,-1.9000101
95.387160378,-25.467432,-1.899631
95.397075563,-25.485836,-1.9080298
95.40700575000001,-25.504995,-1.912647
95.41701394900001,-25.524242,-1.9245105
95.42702508500001,-25.543476,-1.9249643
95.437199182,-25.562511,-1.9049555
95.44707822100001,-25.581095,-1.8875948
95.45700833000001,-25.599682,-1.858465
95.46703353100001,-25.618258,-1.8591845
95.477013725,-25.636946,-1.8639967
95.487218029,-25.65586,-1.8907111
95.49709327100001,-25.6744,-1.9037738
95.507018646,-25.693272,-1.8897105
95.51707872600001,-25.711916,-1.8622448
95.527042918,-25.730219,-1.8319107
95.537243019,-25.748598,-1.8410497
95.54710224300001,-25.766502,-1.8378965
95.557033305,-25.78518,-1.8667045
95.56705638000001,-25.80395,-1.8795685
95.57703369900001,-25.822672,-1.875233
95.5872298,-25.841116,-1.8411536
95.597104916,-25.859089,-1.8258462
95.607025961,-25.87737,-1.8274086
95.61703009700001,-25.895763,-1.8417171
95.627052297,-25.914263,-1.8524622
95.63723752,-25.932783,-1.8498356
95.64711756000001,-25.950993,-1.8368845
95.657055811,-25.969193,-1.8216888
95.66702181500001,-25.98737,-1.8163922
95.677074879,-26.00562,-1.8219678
95.687200032,-26.023916,-1.8282553
95.69709821500001,-26.041842,-1.840086
95.707058469,-26.060118,-1.825069
95.717028661,-26.078268,-1.8176686
95.727090805,-26.09624,-1.7957104
95.737192938,-26.114212,-1.7978677
95.747111124,-26.131378,-1.7963414
95.757049187,-26.149477,-1.8122199
95.767033319,-26.16755,-1.8059835
95.777057442,-26.185595,-1.8016878
95.78707757900001,-26.203568,-1.7955378
95.79722198500001,-26.221525,-1.7953365
95.80714112300001,-26.238684,-1.7867498
95.81705530800001,-26.256523,-1.7878046
95.827079431,-26.274239,-1.7702606
95.837210631,-26.291851,-1.7677122
95.847145897,-26.308903,-1.7662314
95.857082085,-26.326456,-1.7496552
95.867063279,-26.344051,-1.7540796
95.877057475,-26.361588,-1.7560592
95.887232776,-26.379126,-1.7573702
95.89716602600001,-26.395432,-1.728915
95.90708514900001,-26.412691,-1.726522
95.917066265,-26.429907,-1.7206444
95.92708459100001,-26.44726,-1.7337745
95.93722374400001,-26.464687,-1.7385561
95.947163809,-26.481089,-1.7453862
95.957062038,-26.498308,-1.7255085
95.96707011100001,-26.51536,-1.7065493
95.97709718700001,-26.532377,-1.6974288
95.987230341,-26.549454,-1.7086109
95.997185531,-26.566313,-1.7164208
96.00710165400001,-26.583628,-1.7322624
96.01708384800001,-26.600868,-1.720989
96.02710611100001,-26.617828,-1.7045012
96.037256455,-26.634668,-1.6855444
96.047180454,-26.650251,-1.6650815
96.057132566,-26.667131,-1.6843219
96.06710782200001,-26.68404,-1.6872318
96.07711202,-26.701126,-1.7055093
96.087287304,-26.71804,-1.6914524
96.097171548,-26.73486,-1.706856
96.10715369500001,-26.751564,-1.6701021
96.11711588700001,-26.768179,-1.6600533
96.127125148,-26.784859,-1.6623068
96.13725642600001,-26.801603,-1.6742862
96.147178534,-26.818638,-1.6882383
96.15711567800001,-26.835558,-1.6932555
96.16710181600001,-26.852413,-1.6870186
96.17712697600001,-26.869165,-1.6808784
96.18727815400001,-26.885847,-1.664689
96.19718748300001,-26.902853,-1.6636484
96.207129631,-26.919493,-1.6577549
96.217130849,-26.935966,-1.6485862
96.227145991,-26.952414,-1.6489147
96.23727810300001,-26.968796,-1.6380179
96.247206187,-26.984875,-1.6349764
96.257130253,-27.001162,-1.6257561
96.26712640800001,-27.017593,-1.6426626
96.27713354900001,-27.03393,-1.6324006
96.287132642,-27.05026,-1.6329645
96.29727506900001,-27.066353,-1.6064593
96.30719140000001,-27.081871,-1.605444
96.31713461000001,-27.097912,-1.6054311
96.327180788,-27.114065,-1.6139966
96.33729400700001,-27.130302,-1.6161082
96.34721115,-27.145987,-1.6252658
96.35714117100001,-27.162169,-1.6180464
96.367148375,-27.178148,-1.6012937
96.37715046800001,-27.19402,-1.5865982
96.38729470700001,-27.20982,-1.5813617
96.39726292200001,-27.225195,-1.5720501
96.407145123,-27.241112,-1.5885792
96.41718133,-27.257093,-1.5940013
96.427154623,-27.272928,-1.5840153
96.437294799,-27.288664,-1.576817
96.447213942,-27.30417,-1.5535629
96.457148011,-27.319695,-1.5519114
96.46715135400001,-27.33529,-1.5514777
96.477185593,-27.351122,-1.5758547
96.48732802,-27.367073,-1.59474
96.497235302,-27.383047,-1.5886822
96.507159572,-27.398634,-1.5635351
96.517146851,-27.41407,-1.5498997
96.52716700900001,-27.429432,-1.5350738
96.537308232,-27.445107,-1.5602396
96.547239394,-27.46116,-1.5862645
96.557174728,-27.47731,-1.6109673
96.567168742,-27.49309,-1.5792154
96.57718196200001,-27.508492,-1.5522758
96.587337202,-27.52344,-1.4980965
96.59726441100001,-27.538662,-1.4808865
96.60716769300001,-27.55383,-1.5030648
96.617172912,-27.569344,-1.5399656
96.627185256,-27.585194,-1.5824336
96.63738450400001,-27.600782,-1.5647746
96.64727676800001,-27.616013,-1.514909
96.65717591,-27.63067,-1.4680552
96.66718419200001,-27.645374,-1.4666672
96.677217353,-27.660439,-1.4983329
96.68733365,-27.67603,-1.5515441
96.69728186100001,-27.69133,-1.5701426
96.707207068,-27.706781,-1.5548575
96.717196223,-27.72181,-1.507837
96.72719850300001,-27.736467,-1.4637574
96.737326865,-27.751253,-1.4693902
96.74725701000001,-27.765467,-1.4968735
96.75717502900001,-27.780928,-1.5379804
96.767214175,-27.796425,-1.5478582
96.777196266,-27.81149,-1.5156478
96.78721653400001,-27.825928,-1.4514185
96.797342848,-27.84011,-1.4165161
96.80728293300001,-27.853518,-1.415498
96.81720620300001,-27.8683,-1.4699483
96.827228409,-27.883556,-1.5189738
96.83735852000001,-27.898716,-1.5111933
96.84728372800001,-27.913591,-1.4944046
96.85720487200001,-27.927975,-1.4443127
96.86720209,-27.94209,-1.4106295
96.877204433,-27.956423,-1.4251748
96.88734761,-27.971159,-1.4645442
96.897287757,-27.986198,-1.5101298
96.90722302900001,-28.001303,-1.5108849
96.91721712100001,-28.016115,-1.4897163
96.92723140400001,-28.030495,-1.4371368
96.9373635,-28.044655,-1.4111489
96.947294584,-28.059027,-1.4228005
96.95720979000001,-28.073656,-1.4586747
96.967228135,-28.088408,-1.4744105
96.97722549400001,-28.102991,-1.4619899
96.98737579600001,-28.117199,-1.4205682
96.997321193,-28.131205,-1.3930964
97.00722853900001,-28.14515,-1.3895304
97.017233837,-28.159323,-1.4127365
97.027237055,-28.173841,-1.4429712
97.03738528000001,-28.188354,-1.4543997
97.04730662600001,-28.203054,-1.4508249
97.057211706,-28.217112,-1.406125
97.06723885000001,-28.230934,-1.380047
97.07724000600001,-28.244833,-1.3866074
97.087385432,-28.259062,-1.417854
97.09732872100001,-28.273643,-1.4480249
97.107275994,-28.288183,-1.4511802
97.117251537,-28.30255,-1.4406391
97.127253771,-28.316576,-1.401808
97.13738500800001,-28.330353,-1.3811164
97.147311137,-28.344297,-1.36952
97.157241591,-28.35811,-1.3788124
97.167253681,-28.372232,-1.409412
97.177260848,-28.386406,-1.4147294
97.187397109,-28.400486,-1.4098247
97.19732038100001,-28.414116,-1.3800693
97.20726453200001,-28.427742,-1.3603572
97.217267683,-28.441322,-1.3516971
97.227263909,-28.455051,-1.3720697
97.237417252,-28.468943,-1.3934864
97.247343508,-28.482254,-1.382479
97.257254652,-28.495934,-1.3719784
97.26729889,-28.509632,-1.3715713
97.277288178,-28.523254,-1.3580605
97.28726846400001,-28.537025,-1.3707869
97.29741768000001,-28.550869,-1.3775672
97.307347813,-28.565092,-1.3945864
97.31729302800001,-28.578785,-1.3695571
97.327335343,-28.592274,-1.3574482
97.33744366,-28.60564,-1.3364588
97.347408942,-28.61922,-1.3289369
97.357292203,-28.632896,-1.3587942
97.367315452,-28.646688,-1.3698449
97.37730874100001,-28.660456,-1.3793708
97.387463866,-28.673939,-1.3532928
97.39737000800001,-28.687578,-1.3208783
97.407300219,-28.7006,-1.2976401
97.41731345000001,-28.713745,-1.3077314
97.427329681,-28.727232,-1.3462826
97.437475944,-28.740946,-1.3670886
97.447394214,-28.754402,-1.3638793
97.457334427,-28.76776,-1.342306
97.46731265000001,-28.780775,-1.3019469
97.47734202500001,-28.793722,-1.2919036
97.48747134700001,-28.80687,-1.2995776
97.497412748,-28.819746,-1.3303082
97.50735196000001,-28.833239,-1.3476465
97.517353126,-28.846586,-1.3425826
97.52736449700001,-28.859571,-1.3043367
97.53749802300001,-28.872158,-1.257851
97.54742035700001,-28.884064,-1.2394544
97.557378637,-28.896742,-1.2615498
97.56734993500001,-28.909698,-1.2860047
97.577376232,-28.92275,-1.3069757
97.58749949,-28.935707,-1.2990757
97.59740769400001,-28.947983,-1.2760345
97.607393982,-28.960432,-1.2421169
97.617355997,-28.97279,-1.2320952
97.627378167,-28.98533,-1.2442136
97.63751957000001,-28.998121,-1.2768195
97.647456782,-29.010485,-1.2978739
97.657371177,-29.023281,-1.2833302
97.667376343,-29.035837,-1.2563616
97.67738351000001,-29.048092,-1.2243962
97.68751477,-29.060556,-1.2418764
97.69744810600001,-29.07317,-1.253747
97.70743420500001,-29.086008,-1.2803808
97.717376418,-29.098753,-1.2755039
97.727383774,-29.111322,-1.2596166
97.73755498000001,-29.123629,-1.2327487
97.747462045,-29.136631,-1.2267114
97.757383253,-29.149057,-1.2349906
97.76740156400001,-29.161633,-1.2559621
97.777408793,-29.174368,-1.272113
97.787447029,-29.187077,-1.2715068
97.797586338,-29.199627,-1.2586702
97.807481353,-29.213116,-1.237933
97.81745463600001,-29.225468,-1.232037
97.827427794,-29.23791,-1.2385445
97.837580122,-29.250536,-1.2615943
97.847482263,-29.263851,-1.277925
97.857427352,-29.276514,-1.2676287
97.86742056300001,-29.289057,-1.2546575
97.877422666,-29.301403,-1.2317891
97.88759679600001,-29.313738,-1.2343727
97.89748699600001,-29.326656,-1.2360576
97.907435211,-29.338898,-1.2185502
97.91748145000001,-29.351093,-1.2236378
97.927428602,-29.363161,-1.2083348
97.93758886900001,-29.375206,-1.2056141
97.94751808000001,-29.387451,-1.1953282
97.95748436100001,-29.399439,-1.2009251
97.967445642,-29.411512,-1.2025883
97.977441931,-29.423592,-1.2043751
97.98761814000001,-29.435692,-1.2093096
97.99754935,-29.447956,-1.2093694
98.007456696,-29.459793,-1.1806312
98.01746092500001,-29.47159,-1.1795036
98.0275031,-29.483515,-1.1909878
98.03763628200001,-29.495417,-1.1857888
98.04752948400001,-29.507866,-1.1997418
98.057451771,-29.519854,-1.1992649
98.067480927,-29.531818,-1.2002126
98.07746621300001,-29.543547,-1.1698987
98.087632622,-29.555157,-1.1565666
98.097558019,-29.5673,-1.1657071
98.10748418200001,-29.57901,-1.1717457
98.117486411,-29.59084,-1.1781442
98.12749564,-29.602642,-1.1754363
98.13762096100001,-29.614344,-1.172238
98.147545295,-29.626186,-1.1609051
98.15748676700001,-29.637623,-1.1425848
98.167491896,-29.649075,-1.1429925
98.177515215,-29.660593,-1.1480598
98.18764437300001,-29.672226,-1.1617991
98.19756454300001,-29.683859,-1.1735593
98.20750359300001,-29.695492,-1.1627481
98.21751078300001,-29.706932,-1.1462656
98.22751203600001,-29.718267,-1.1327416
98.237640256,-29.72962,-1.1315572
98.24757663300001,-29.740929,-1.1411313
98.257498991,-29.752438,-1.1484597
98.267501259,-29.763956,-1.1483915
98.277549788,-29.77538,-1.1431587
98.28750290400001,-29.786674,-1.1322169
98.297658115,-29.797817,-1.1142346
98.30759936800001,-29.80893,-1.1055093
98.317510599,-29.820087,-1.1150771
98.327515851,-29.831287,-1.1161515
98.33769116100001,-29.842543,-1.1221871
98.34760445500001,-29.853956,-1.1178466
98.35753395500001,-29.865084,-1.1165838
98.367545084,-29.876131,-1.1074492
98.377541397,-29.887115,-1.0960191
98.38768243300001,-29.898129,-1.0986997
98.39761254400001,-29.909204,-1.0977842
98.407580663,-29.920177,-1.0943838
98.417543765,-29.9311,-1.0908126
98.42755589500001,-29.94203,-1.0948291
98.437704104,-29.953068,-1.1034055
98.44764123200001,-29.963892,-1.0990202
98.45756946600001,-29.974943,-1.108369
98.46755784000001,-29.985806,-1.0869426
98.477576111,-29.996498,-1.0758919
98.487704457,-30.007172,-1.0618324
98.49762150100001,-30.017366,-1.0535177
98.507571866,-30.028173,-1.0787761
98.517572071,-30.039087,-1.0898364
98.52758939,-30.05015,-1.105524
98.53771575,-30.060974,-1.0832367
98.54766005100001,-30.071522,-1.0703806
98.55759735000001,-30.08203,-1.048934
98.567565672,-30.09257,-1.0522426
98.577586944,-30.103233,-1.0650288
98.587744031,-30.11399,-1.0734555
98.597647463,-30.12493,-1.079906
98.607593889,-30.13567,-1.0775234
98.61759509400001,-30.14635,-1.0654862
98.627596284,-30.157034,-1.0645827
98.63773757000001,-30.16769,-1.0594902
98.647664866,-30.178596,-1.0691822
98.65759991600001,-30.189123,-1.0539826
98.66759636900001,-30.199482,-1.0422541
98.67761056200001,-30.209715,-1.0257016
98.68775772400001,-30.219975,-1.0227958
98.697673894,-30.230478,-1.0334235
98.70760600300001,-30.24093,-1.0409186
98.71761818,-30.251429,-1.0520549
98.72762924700001,-30.261738,-1.0350386
98.737630374,-30.27187,-1.0157831
98.74777278600001,-30.282185,-0.99654007
98.75770597500001,-30.291355,-0.9952159
98.767645336,-30.301546,-1.0163412
98.777644526,-30.311893,-1.0343105
98.787633649,-30.322289,-1.0443832
98.797779,-30.332504,-1.0258658
98.807717111,-30.34182,-1.0005786
98.81765042500001,-30.351768,-0.9949245
98.827647614,-30.361744,-0.9929347
98.837825971,-30.37185,-1.0121344
98.847701255,-30.381685,-1.013701
98.857649385,-30.391733,-1.0076091
98.867654576,-30.401726,-1.0041531
98.87763862000001,-30.41163,-0.99024725
98.88781299200001,-30.421484,-0.98414975
98.897720159,-30.430899,-0.9910368
98.907693264,-30.440836,-0.9915809
98.917667447,-30.450687,-0.98836005
98.92768470300001,-30.460508,-0.97941226
98.93782194,-30.470236,-0.9796444
98.94773217100001,-30.480055,-0.97734565
98.95768220800001,-30.489832,-0.9765767
98.96767233300001,-30.499655,-0.98070765
98.977690526,-30.509432,-0.9826731
98.987879824,-30.519186,-0.9750618
98.99775498300001,-30.529121,-0.95739377
99.00769322000001,-30.538776,-0.9670985
99.01767754500001,-30.548403,-0.96719617
99.027699927,-30.558193,-0.9818729
99.03784821500001,-30.567822,-0.9604366
99.04776726,-30.577421,-0.9637453
99.057736707,-30.586897,-0.9488374
99.067700685,-30.596445,-0.9570612
99.077689746,-30.60592,-0.94313896
99.08785997700001,-30.615335,-0.94858044
99.09776014200001,-30.625021,-0.9418131
99.107712258,-30.63444,-0.9459544
99.11770849300001,-30.643906,-0.9428257
99.12770168,-30.643906,-0.9428257
99.137848843,-30.643906,-0.9428257
99.14778195400001,-30.643906,-0.9428257
99.15770308200001,-30.643906,-0.9428257
99.167698505,-30.643906,-0.9428257
99.177715871,-30.643906,-0.9428257
99.187869336,-30.643906,-0.9428257
99.19779480300001,-30.643906,-0.9428257
99.20772120800001,-30.643906,-0.9428257
99.21773870000001,-30.643906,-0.9428257
99.227700067,0.0,0.0
99.237842451,0.0,0.0
99.248104819,-30.66265,-0.93484133
99.25823434,-30.69028,-0.92420447
