t,Lat_Delta_Distance,Lat_Delta_Velocity
13.849049797000001,-1.1022787,-0.62320966
13.859016484000001,-1.1004887,-0.62542164
13.869022429000001,-1.0988054,-0.63005644
13.87902631,-1.097136,-0.63145506
13.889179237,-1.0955691,-0.6333077
13.899036839,-1.090445,-0.63549656
13.909008589,-1.0890241,-0.63753766
13.919018410000001,-1.0875983,-0.6390692
13.929066377000002,-1.0862303,-0.6431901
13.939186095,-1.0848813,-0.6459982
13.949031680000001,-1.0804486,-0.65021086
13.959022371000001,-1.0791554,-0.6559765
13.969039052000001,-1.0779791,-0.6540497
13.979062749,-1.076817,-0.658045
13.989175528,-1.0758004,-0.6598274
13.999026254,-1.0721531,-0.66366786
14.009044076,-1.0711579,-0.6658315
14.019027765,-1.0701399,-0.6663176
14.02906059,-1.0690494,-0.66633165
14.039187246000001,-1.0679669,-0.67082965
14.049051912000001,-1.0643711,-0.6740369
14.059051793,-1.0631871,-0.67634845
14.06904461,-1.0619779,-0.68144685
14.079069370000001,-1.0607185,-0.6806977
14.089234096,-1.0595126,-0.691084
14.099046940000001,-1.055378,-0.69296956
14.109065637,-1.0542507,-0.6993131
14.119058532,-1.0532904,-0.7044928
14.129066289,-1.0524206,-0.70109874
14.139212011000001,-1.0515752,-0.70782185
14.149066059,-1.0480399,-0.7058414
14.159061565,-1.0471954,-0.71133256
14.169082195000001,-1.0462518,-0.71644366
14.179083762000001,-1.0453005,-0.7146041
14.189205266,-1.0444183,-0.72191054
14.199077773,-1.041297,-0.72160447
14.209068404000002,-1.0408487,-0.72459394
14.21904991,-1.0406237,-0.728774
14.229057415000002,-1.0405684,-0.7282461
14.239247979000002,-1.0406513,-0.7369647
14.249054551,-1.0381618,-0.73080766
14.259083306,-1.0379939,-0.73842674
14.269080748,-1.037509,-0.73699653
14.279072254,-1.0369129,-0.7396925
14.289065885000001,-1.0364475,-0.746626
14.299217449,-1.0361676,-0.7507216
14.309065942,-1.0335612,-0.75979215
14.319069651000001,-1.0338812,-0.7552666
14.329082218000002,-1.0343003,-0.7612632
14.339217971,-1.034697,-0.75976604
14.349070480000002,-1.0329914,-0.76419204
14.359059048,-1.0330367,-0.7645598
14.369068553000002,-1.032928,-0.76834244
14.379061996,-1.0326595,-0.77739155
14.389209482,-1.0323834,-0.78695863
14.399070053,-1.0304976,-0.7954436
14.409070559000002,-1.030817,-0.7976026
14.419105314000001,-1.0314312,-0.8059499
14.429065757,-1.0321546,-0.80590814
14.439241259000001,-1.0329185,-0.8116365
14.449075768,-1.0322542,-0.8099192
14.459073383000002,-1.0328279,-0.8215596
14.469072950000001,-1.0332255,-0.8233455
14.479074393000001,-1.0335407,-0.83456445
14.489257895000001,-1.0339789,-0.8342379
14.499071341,-1.0334644,-0.8412746
14.509108955,-1.0343785,-0.8407204
14.519054337,-1.0355258,-0.8432006
14.529075764000002,-1.036808,-0.84213334
14.539268328,-1.0380526,-0.8463819
14.549079774,-1.0378861,-0.85035235
14.559073202,-1.0388598,-0.85523975
14.569118644000001,-1.039742,-0.8560607
14.579081072000001,-1.0407124,-0.8587052
14.589277511,-1.0418096,-0.8628824
14.599085146,-1.0424352,-0.8706893
14.609078713,-1.0439444,-0.87464267
14.619062078,-1.0455351,-0.8805615
14.629063521,-1.0471411,-0.89048916
14.639277006,-1.04885,-0.8948104
14.649083579000001,-1.0497656,-0.9021648
14.659046209000001,-1.0515394,-0.9078132
14.669051653,-1.053349,-0.9164328
14.679075220000001,-1.0553293,-0.927443
14.689259659000001,-1.057414,-0.93778116
14.699059153,-1.059413,-0.9501338
14.709059658000001,-1.0618305,-0.963589
14.719049289,-1.0643358,-0.97326994
14.729084856,-1.0669556,-0.98287064
14.739254483000002,-1.0695424,-0.9944815
14.749061071000002,-1.0718527,-1.0020329
14.759065497000002,-1.0745754,-1.0152882
14.769050003,-1.0772624,-1.0229379
14.779078570000001,-1.0802002,-1.0321862
14.789134059,-1.0831361,-1.0375667
14.799206688000002,-1.086236,-1.0424255
14.809064072000002,-1.0886817,-1.0488466
14.819039578000002,-1.0917897,-1.0545243
14.829055145000002,-1.0950093,-1.0618521
14.83926463,-1.0983119,-1.064444
14.849059202000001,-1.1011825,-1.069921
14.859055646000002,-1.1047382,-1.0739478
14.869080072000001,-1.1084342,-1.0784822
14.879067515000001,-1.1121778,-1.0828011
14.889243939000002,-1.115901,-1.0892624
14.899071448,-1.1196728,-1.1010041
14.909061000000001,-1.1233988,-1.1063654
14.919065444000001,-1.1272364,-1.1167231
14.929057012000001,-1.1310358,-1.122529
14.939260513,-1.1350594,-1.1336323
14.949104943000002,-1.1395111,-1.1435114
14.959048450000001,-1.1437421,-1.1553239
14.969066955,-1.1481109,-1.163257
14.979058382000002,-1.152637,-1.1714787
14.989244883000001,-1.1572423,-1.1833448
14.999062393,-1.1622133,-1.1908839
15.009085898,-1.1669765,-1.204461
15.019056325000001,-1.1718144,-1.2075007
15.029050831000001,-1.1766415,-1.2226149
15.039202318000001,-1.1815629,-1.2274106
15.049065888000001,-1.186985,-1.2366979
15.059065332000001,-1.1921868,-1.2450002
15.069061900000001,-1.1973472,-1.2542311
15.079053405000002,-1.2025905,-1.2630287
15.089251891000002,-1.2078247,-1.2670728
15.099059401000002,-1.2135339,-1.2764806
15.10904803,-1.2187119,-1.2825094
15.119043724,-1.2240233,-1.2915258
15.129062166,-1.2294555,-1.3033838
15.139203606,-1.235045,-1.3107822
15.149041758000001,-1.2410955,-1.3189249
15.159044833000001,-1.2470298,-1.3255874
15.169061990000001,-1.2529149,-1.332473
15.179080068000001,-1.2588487,-1.341007
15.189215297,-1.2649097,-1.3461847
15.199110285000001,-1.2712674,-1.359376
15.209076273,-1.2774019,-1.3678888
15.219064548,-1.2836547,-1.3738002
15.229074562000001,-1.289988,-1.3851702
15.239216669000001,-1.296463,-1.3923712
15.249077773000002,-1.303339,-1.4039989
15.259113856,-1.3100295,-1.4122871
15.26906892,-1.3169165,-1.4207506
15.279073995000001,-1.3237224,-1.4287716
15.289071006,-1.3306046,-1.43666
15.299223053,-1.3375034,-1.4458214
15.309113226000001,-1.344564,-1.4529135
15.319115176,-1.3515182,-1.4631207
15.329076241000001,-1.3584805,-1.4761319
15.33922635,-1.3656135,-1.4911977
15.349077452000001,-1.3731475,-1.5014945
15.359089591000002,-1.3802953,-1.5040511
15.369083789000001,-1.3873281,-1.5114251
15.379117871000002,-1.3944063,-1.5185595
15.38924899,-1.4014668,-1.5271025
15.399105032000001,-1.4089985,-1.5347407
15.409117046,-1.4161258,-1.544422
15.419084175000002,-1.4232192,-1.5511544
15.429102316000002,-1.430397,-1.5562106
15.439268491000002,-1.4376159,-1.5670086
15.449119406000001,-1.4455862,-1.5738167
15.459159552000001,-1.4529586,-1.5812901
15.469103550000002,-1.4604335,-1.5872958
15.479128553,-1.4677958,-1.6030784
15.489255593000001,-1.4754124,-1.613981
15.49911962,-1.4839988,-1.628955
15.509129509000001,-1.4917688,-1.6390698
15.519136585000002,-1.4996085,-1.6551777
15.529137597000002,-1.5076466,-1.6668689
15.539280641000001,-1.5155725,-1.6808432
15.549127539,-1.5248976,-1.6938994
15.559147556000001,-1.5330825,-1.7099388
15.569140628000001,-1.5414648,-1.7155374
15.579154643,-1.5498047,-1.7312686
15.589298750000001,-1.5583177,-1.7424076
15.599149853,-1.568521,-1.7625638
15.609144925,-1.5773072,-1.7698276
15.619136919,-1.5860634,-1.7812777
15.629143995000002,-1.5948496,-1.789843
15.639305310000001,-1.6037197,-1.7993681
15.64915635,-1.6138,-1.8040652
15.659170552,-1.6228328,-1.819019
15.669169704000002,-1.6319308,-1.8330438
15.679215851,-1.6410851,-1.8419273
15.689342033,-1.6502986,-1.8543135
15.699158064,-1.6600156,-1.8619814
15.709180346,-1.6694059,-1.8750094
15.719172481000001,-1.6787534,-1.8827935
15.729188747,-1.6883125,-1.8950958
15.739321851000001,-1.6979284,-1.9084027
15.749179893,-1.7084861,-1.919878
15.759173966,-1.718173,-1.9275832
15.769197982000001,-1.7280397,-1.9382795
15.779191993000001,-1.7378359,-1.9465394
15.789189129,-1.747767,-1.9527166
15.799337175000002,-1.7577386,-1.9634304
15.809184073,-1.7688975,-1.9762092
15.819189086000002,-1.7790356,-1.9923781
15.829190160000001,-1.7892666,-1.9996035
15.839333204,-1.7995234,-2.0081344
15.849196310000002,-1.8114223,-2.0190995
15.859193321000001,-1.8217821,-2.0318227
15.869201256,-1.8322911,-2.0448992
15.879210270000002,-1.8428812,-2.0592592
15.889356377,-1.8533945,-2.0699847
15.899214481000001,-1.8654976,-2.082285
15.909218494000001,-1.8760948,-2.092304
15.919213504000002,-1.8867364,-2.0935783
15.929219502,-1.8974166,-2.1073885
15.939370486000001,-1.9081473,-2.1238492
15.949257392000002,-1.9201822,-2.140957
15.959216395,-1.9312077,-2.1660402
15.969229347,-1.9421897,-2.1737494
15.979241283,-1.9532728,-2.1832156
15.989413335000002,-1.9643116,-2.1912975
15.999241228,-1.9764714,-2.2038486
16.009246179,-1.9877954,-2.2215936
16.019242111,-1.9991775,-2.2313545
16.029255048,-2.0106983,-2.2455454
16.039392028,-2.022131,-2.2501626
16.049230925,-2.0345654,-2.2623398
16.059249941,-2.045807,-2.2665732
16.069271879000002,-2.0571518,-2.279855
16.079259825,-2.0685997,-2.299551
16.089403808,-2.080121,-2.3144622
16.099263772,-2.0934958,-2.3273869
16.109252702000003,-2.1050153,-2.3279634
16.119260654,-2.1166134,-2.3364384
16.129269605,-2.1280904,-2.3453639
16.139410633,-2.139732,-2.3584986
16.149304400000002,-2.1528373,-2.3731544
16.159306382,-2.1647458,-2.385213
16.169278331,-2.1767979,-2.403743
16.17927831,-2.1888762,-2.4043722
16.189487401,-2.2010474,-2.4152017
16.199303206,-2.2146692,-2.413535
16.209301185,-2.2268791,-2.4280872
16.219306089,-2.2391748,-2.4401424
16.22932214,-2.2516384,-2.463841
16.239466196000002,-2.2641625,-2.4769511
16.249314096000003,-2.278511,-2.4810328
16.259330085000002,-2.29105,-2.4999309
16.269326985,-2.3035884,-2.5129538
16.279359982000003,-2.3163013,-2.5412173
16.289386899,-2.3290586,-2.5570228
16.299507942,-2.3418398,-2.5769067
16.30935184,-2.3563395,-2.5952883
16.31937083,-2.3691268,-2.6044514
16.329374797,-2.381979,-2.6202817
16.339511911000002,-2.3947968,-2.634063
16.349367816,-2.4089851,-2.6523812
16.359415821000002,-2.4219089,-2.6651502
16.369425791,-2.4349203,-2.6811342
16.379430774,-2.4481583,-2.6959655
16.389546877,-2.4613423,-2.7105825
16.399405783000002,-2.4762726,-2.7321336
16.409415768000002,-2.4896379,-2.7523048
16.419421673000002,-2.5030742,-2.7694144
16.429427657,-2.5165148,-2.787962
16.439599649,-2.5300956,-2.798902
16.449442546,-2.545825,-2.8166087
16.459439525,-2.5594072,-2.8224664
16.469461501,-2.5730405,-2.8378198
16.479454477,-2.5867696,-2.8504739
16.489599534,-2.6005783,-2.872848
16.499457361,-2.6163826,-2.8772016
16.509438268,-2.6302066,-2.8956661
16.519473252,-2.6441164,-2.9117093
16.529465368,-2.6577835,-2.9255745
16.539606422000002,-2.6716757,-2.9433444
16.549469251,-2.68674,-2.960074
16.559471217000002,-2.7007737,-2.9805512
16.56951522,-2.7148871,-2.9930625
16.579509197,-2.7289233,-3.0116239
16.589643435,-2.7429304,-3.0343127
16.599501403,-2.7583485,-3.0572705
16.609518455,-2.772295,-3.0847278
16.619512494000002,-2.7862864,-3.109275
16.629527623,-2.8003001,-3.131812
16.639721830000003,-2.8143177,-3.1395736
16.64954084,-2.8301005,-3.1490922
16.659522873,-2.843923,-3.1591294
16.669515912,-2.857627,-3.1724873
16.679546049000002,-2.8713593,-3.1855543
16.689758203,-2.8850436,-3.206223
16.699536128000002,-2.901328,-3.2345304
16.709570188,-2.914959,-3.2505615
16.719607251,-2.9284678,-3.2610052
16.729581202000002,-2.941671,-3.2596786
16.739770344,-2.954689,-3.264146
16.749571219,-2.9701858,-3.270135
16.75963836,-2.9829884,-3.2924623
16.769616453,-2.9958324,-3.3086488
16.779590482,-3.0085058,-3.3218255
16.789664642,-3.0210714,-3.329445
16.799739724000002,-3.0335207,-3.3366325
16.809610698,-3.0490909,-3.356456
16.819617667,-3.0618682,-3.3799217
16.829652806000002,-3.074882,-3.405086
16.839830129000003,-3.0880184,-3.4318643
16.849653157000002,-3.104239,-3.450242
16.859665205000002,-3.1178303,-3.4683137
16.869645300000002,-3.1314483,-3.4857554
16.879649282000003,-3.1453128,-3.50555
16.889796402,-3.159244,-3.5372133
16.89964449,-3.1763258,-3.5565283
16.909673688,-3.1908336,-3.586836
16.919667790000002,-3.2057257,-3.5992372
16.92968084,-3.2206964,-3.6165414
16.93982896,-3.235774,-3.6194797
16.94968993,-3.2537456,-3.6371756
16.959685970000002,-3.2687092,-3.6521444
16.969695878,-3.2837896,-3.6820686
16.979699859,-3.2990751,-3.7029886
16.989836912,-3.3142905,-3.715579
16.999714812,-3.3326058,-3.7204347
17.009740806,-3.3478541,-3.7313373
17.01976386,-3.363121,-3.7469966
17.029741829000002,-3.3784342,-3.7718475
17.039887823,-3.393869,-3.7943604
17.049749715,-3.4124284,-3.8155537
17.059731685000003,-3.4278665,-3.8338437
17.069753661,-3.4433951,-3.833939
17.079748701,-3.458897,-3.8442845
17.089908829000002,-3.474689,-3.872231
17.099774800000002,-3.494245,-3.9134521
17.109758834,-3.511004,-3.9487247
17.119761816,-3.5279965,-3.9682598
17.129770863,-3.5448823,-3.9793572
17.139924987,-3.5618262,-3.9859822
17.149812664000002,-3.5826244,-3.991118
17.159791431000002,-3.5996532,-4.019109
17.169784193,-3.616918,-4.0567
17.179770941,-3.6346693,-4.098208
17.189916581000002,-3.652372,-4.099362
17.199773318000002,-3.6741724,-4.10303
17.209767017,-3.6919155,-4.102985
17.219764777,-3.7095127,-4.1078877
17.229785512,-3.7273297,-4.119151
17.239904162000002,-3.7450838,-4.139387
17.249753902000002,-3.7673254,-4.177572
17.259729608,-3.7854657,-4.1823936
17.269733287,-3.80367,-4.1876554
17.279734968,-3.822062,-4.1932864
17.289740662,-3.840365,-4.2117267
17.299872306,-3.859199,-4.2387013
17.309770028000003,-3.881524,-4.267767
17.319725726,-3.9007864,-4.2932053
17.329742416000002,-3.9200602,-4.311916
17.339850054,-3.939344,-4.3168464
17.349721802,-3.9615078,-4.321293
17.359710487,-3.9809513,-4.346566
17.36970025,-4.0007086,-4.377962
17.379690013,-4.0209494,-4.4159184
17.389834699,-4.041341,-4.442918
17.39969745,-4.064559,-4.456147
17.40973118,-4.084705,-4.4555235
17.419678897,-4.1045723,-4.44873
17.429692589000002,-4.124673,-4.4581385
17.439838211,-4.144985,-4.488932
17.449674957000003,-4.1691933,-4.531549
17.459662658000003,-4.1901217,-4.565303
17.469650422,-4.211046,-4.578003
17.479654164,-4.2319336,-4.583622
17.489807799,-4.2528424,-4.5805182
17.499644607,-4.2770395,-4.580656
17.509692286,-4.2979865,-4.609544
17.519702962,-4.3191733,-4.640626
17.529690664,-4.3406234,-4.6829815
17.539776373000002,-4.361846,-4.7007217
17.549636187,-4.386713,-4.7050967
17.559636009000002,-4.4079714,-4.7076287
17.569636705,-4.4291887,-4.7136755
17.579634449,-4.450761,-4.7371464
17.589762158000003,-4.472388,-4.7594237
17.5996069,-4.4981484,-4.7795568
17.609608658000003,-4.5202847,-4.803938
17.619605481,-4.542704,-4.8142323
17.629607239000002,-4.565291,-4.8163958
17.639770871,-4.5879855,-4.828287
17.649592623,-4.61535,-4.8551917
17.659578388,-4.6386085,-4.879449
17.669585065,-4.6620765,-4.8993225
17.679602817000003,-4.6855464,-4.898755
17.689726528,-4.708976,-4.9061275
17.699561336000002,-4.736623,-4.9134417
17.709571092,-4.7599072,-4.9314175
17.719560855,-4.783078,-4.9525065
17.72955168,-4.8065586,-4.9744554
17.739729431,-4.830008,-4.9965706
17.749536251000002,-4.8571367,-4.9920125
17.75953601,-4.8800898,-4.993926
17.769548889000003,-4.9028606,-4.989191
17.779559784,-4.925547,-5.0088086
17.789532616000002,-4.9482603,-5.029791
17.799689297,-4.971285,-5.0555496
17.809525121,-4.9975786,-5.062711
17.819528816000002,-5.0202723,-5.0623407
17.829524702,-5.042817,-5.0687814
17.839669404000002,-5.0652637,-5.0696526
17.849504291000002,-5.090317,-5.088659
17.859495038000002,-5.1131935,-5.106147
17.869526847,-5.136388,-5.123273
17.879508613000002,-5.1592674,-5.1319604
17.889637321000002,-5.1820335,-5.1221075
17.8994912,-5.2065167,-5.11792
17.909486024,-5.2289605,-5.1096754
17.919481847,-5.2511873,-5.128099
17.929512578,-5.273452,-5.1421065
17.939607362,-5.295787,-5.1643267
17.949473315000002,-5.320801,-5.1765485
17.959482117,-5.343321,-5.172599
17.969455949,-5.3657813,-5.168207
17.979451710000003,-5.388166,-5.1644983
17.989604471,-5.410362,-5.1803856
17.999455289,-5.434298,-5.1899443
18.00944299,-5.4563036,-5.208296
18.019449732,-5.477976,-5.210515
18.029458549,-5.499718,-5.2040615
18.039594317000002,-5.521009,-5.198954
18.049422066,-5.5432653,-5.196246
18.059431884000002,-5.564644,-5.2185
18.069455571000002,-5.586198,-5.2307014
18.079410285,-5.607426,-5.2449245
18.089599954,-5.628214,-5.2416973
18.099414785,-5.648205,-5.2363186
18.109399551000003,-5.6681595,-5.2254868
18.11941029,-5.687515,-5.220091
18.129386059,-5.7063456,-5.236624
18.139527887,-5.724945,-5.2476397
18.1493787,-5.7434835,-5.2688646
18.159386179000002,-5.761798,-5.270194
18.16937279,-5.779564,-5.2697854
18.17938433,-5.797323,-5.268274
18.189534747,-5.814511,-5.2701173
18.199378358,-5.831019,-5.286986
18.209356786,-5.8476334,-5.2958584
18.219354253000002,-5.864009,-5.3098183
18.229371727,-5.8802423,-5.304068
18.239504153000002,-5.89594,-5.302539
18.249347685,-5.91148,-5.292997
18.259333313000003,-5.927295,-5.2805533
18.269327781,-5.943436,-5.286083
18.279338195,-5.959647,-5.28988
18.289333742,-5.975991,-5.29405
18.299463231,-5.9921584,-5.283226
18.309318836000003,-6.007246,-5.26639
18.319311382000002,-6.0228653,-5.252804
18.329314926000002,-6.038256,-5.2480617
18.339458346,-6.05364,-5.24352
18.349327868,-6.0685253,-5.2509637
18.359300298,-6.0837197,-5.24504
18.369278773,-6.0987988,-5.24712
18.379293311,-6.113734,-5.232946
18.389440667000002,-6.1285563,-5.221233
18.399270221000002,-6.142198,-5.202771
18.409281682,-6.156268,-5.1974554
18.419266108000002,-6.1698017,-5.1957955
18.429261576000002,-6.1827254,-5.2010083
18.439401997,-6.1952558,-5.2010818
18.449252542,-6.206107,-5.1832523
18.459267939,-6.21813,-5.1691685
18.469250428000002,-6.2296457,-5.150089
18.479247832000002,-6.2414217,-5.1383123
18.489419178000002,-6.252987,-5.12651
18.499262664,-6.2623253,-5.1189017
18.50923308,-6.2730894,-5.1060576
18.51923656,-6.2831354,-5.0895643
18.529236963000002,-6.2928605,-5.0691795
18.539368327000002,-6.3019366,-5.04828
18.549224791,-6.3092837,-5.0423098
18.559200204,-6.317755,-5.034881
18.569248602000002,-6.326106,-5.027894
18.579228031,-6.334298,-5.012312
18.589376371,-6.3423743,-4.9916453
18.599194851,-6.348952,-4.9751825
18.609192271,-6.3567333,-4.973073
18.619185818000002,-6.3641887,-4.9665136
18.629183223000002,-6.3717556,-4.9577045
18.639369562000002,-6.3789577,-4.9485006
18.649158056,-6.384693,-4.923251
18.659169470000002,-6.3918986,-4.9035006
18.669148882000002,-6.3992405,-4.87967
18.679171354,-6.4064364,-4.868103
18.689307762000002,-6.412979,-4.852992
18.699153246,-6.4169426,-4.8367333
18.709133658000002,-6.422079,-4.8297443
18.719141199000003,-6.4268703,-4.8177834
18.729136620000002,-6.430378,-4.808468
18.739266031,-6.4333534,-4.791218
18.749129507000003,-6.4336047,-4.783458
18.759114933000003,-6.435454,-4.7682886
18.769120397000002,-6.437169,-4.744238
18.779121815,-6.4380693,-4.7363257
18.789109224,-6.438701,-4.72677
18.799262577,-6.4385815,-4.7316427
18.809101050000002,-6.43534,-4.7181807
18.819097454,-6.433439,-4.699825
18.829095873,-6.43079,-4.6762424
18.839231298,-6.4274535,-4.656056
18.849106754,-6.4216685,-4.6298203
18.859079248,-6.4181066,-4.6123557
18.869071654000003,-6.4148903,-4.59674
18.879052081,-6.4111533,-4.5931826
18.889200562000003,-6.407149,-4.5808334
18.899066022,-6.4008794,-4.5662823
18.909058445,-6.395807,-4.5321364
18.919106827,-6.3902674,-4.50554
18.929062328,-6.3844094,-4.490121
18.939200673000002,-6.378599,-4.4841576
18.949041221,-6.369647,-4.485239
18.959050699000002,-6.3634033,-4.473311
18.969033172,-6.356924,-4.4523673
18.979060704000002,-6.3499956,-4.4218717
18.989158208000003,-6.3422995,-4.398908
18.999028806000002,-6.3314743,-4.388027
19.009065210000003,-6.3225875,-4.3811836
19.019018633,-6.312801,-4.379891
19.029009056,-6.302608,-4.356185
19.039147463000003,-6.291264,-4.3215456
19.049012064000003,-6.2773886,-4.2872124
19.059002613,-6.2646027,-4.2633123
19.068992098000002,-6.251835,-4.242965
19.07899764,-6.239105,-4.231648
19.089137125,-6.226157,-4.213207
19.098984671,-6.2109575,-4.199888
19.108974156000002,-6.1964025,-4.169389
19.118969828,-6.1812096,-4.138625
19.128974307,-6.1655993,-4.1011767
19.139125787,-6.1506705,-4.0694084
19.148960993000003,-6.1331306,-4.048035
19.158962826,-6.1184206,-4.0251083
19.168982663,-6.102618,-3.9999895
19.178972416,-6.0865455,-3.96679
19.189169272,-6.0691814,-3.939043
19.199017997000002,-6.048045,-3.9038763
19.20897276,-6.030237,-3.885057
19.218971577,-6.0125484,-3.8655095
19.228998353,-5.9944534,-3.8475382
19.23912507,-5.976023,-3.8056693
19.248969795,-5.9536247,-3.780311
19.258981491,-5.9329643,-3.75175
19.269024253,-5.910857,-3.73385
19.278997003,-5.888055,-3.7170768
19.288996759,-5.8642583,-3.69946
19.29914548,-5.840461,-3.685543
19.308991017,-5.8128934,-3.6512022
19.319005651,-5.788356,-3.6084986
19.329042272000002,-5.7636414,-3.565887
19.339165004,-5.738286,-3.5371363
19.34901559,-5.709622,-3.5147223
19.359045289,-5.682796,-3.5026412
19.368999972,-5.655398,-3.4816725
19.379019606,-5.6275115,-3.447138
19.389160326000002,-5.59979,-3.399681
19.399016054,-5.5684123,-3.3543372
19.409020809,-5.540618,-3.3184614
19.419044444,-5.5123405,-3.290905
19.429036073000002,-5.483658,-3.267209
19.439175651000003,-5.4544106,-3.242909
19.449033254,-5.4215746,-3.208919
19.459010942000003,-5.3917336,-3.1746898
19.469023638,-5.3616686,-3.1373746
19.479033269000002,-5.3313856,-3.1083112
19.489173051,-5.3014903,-3.0773878
19.499038718,-5.2683263,-3.051668
19.509040348000003,-5.238255,-3.0155306
19.519071110000002,-5.2071614,-2.9801543
19.529049861,-5.1753945,-2.942905
19.539196643,-5.142393,-2.9100657
19.549041244,-5.105601,-2.8840601
19.559027872,-5.0721803,-2.855497
19.569043567,-5.0385847,-2.8272865
19.579041322000002,-5.0046763,-2.7950711
19.589205046,-4.9698524,-2.769675
19.59904377,-4.929863,-2.7325706
19.609054465,-4.893231,-2.7072515
19.619061222000003,-4.856079,-2.681703
19.629063914,-4.8183613,-2.6650596
19.639245517000003,-4.780443,-2.6399918
19.649074177000003,-4.7387743,-2.615101
19.659042739,-4.700719,-2.5839775
19.669063357000002,-4.6621723,-2.554076
19.679053985,-4.6223927,-2.5290737
19.689213771000002,-4.5816627,-2.5061374
19.699064575,-4.537134,-2.4822264
19.709058267,-4.49633,-2.4474773
19.719068962,-4.455607,-2.4011881
19.729079719,-4.4158487,-2.350445
19.739214374000003,-4.3760514,-2.3135576
19.749077042,-4.3356843,-2.2757454
19.759086595000003,-4.296272,-2.2574959
19.769081224,-4.2559814,-2.2314358
19.779080776,-4.2153115,-2.1998444
19.789100473,-4.1743264,-2.1659632
19.799238254000002,-4.132702,-2.1378245
19.809074993000003,-4.089429,-2.1106277
19.81907975,-4.047539,-2.0907617
19.829080505,-4.0055065,-2.0667448
19.839246229,-3.962685,-2.0429285
19.849125899,-3.9179053,-2.0064983
19.859101711,-3.8729005,-1.9840395
19.869096279,-3.827068,-1.9538319
19.879111911000003,-3.7799082,-1.9329066
19.889266634000002,-3.7320356,-1.9054701
19.899087354000002,-3.6820412,-1.8793983
19.909092049,-3.6820412,-1.8793983
19.919123809000002,-3.5872657,-1.8218746
19.92916165,-3.5402772,-1.7922692
19.939261486,-3.4932225,-1.7544794
19.949114213,-3.4435325,-1.7303216
19.959105045,-3.4435325,-1.7303216
19.969202819,-3.4435325,-1.7303216
19.979107368,-3.300393,-1.6341326
19.989295221000003,-3.2534642,-1.596993
19.999114755,-3.2037065,-1.5671194
20.009106305,-3.2037065,-1.5671194
20.019589965,-3.1071224,-1.5094824
20.029144510000002,-3.0582964,-1.4705803
20.039295091,-3.0093477,-1.4332205
20.049155616,-3.0093477,-1.4332205
20.059138243,-2.9083984,-1.3723137
20.069111930000002,-2.8585138,-1.3468633
20.079126502,-2.8080502,-1.3306139
20.089288225,-2.7572255,-1.3109317
20.099122886,-2.7029521,-1.2832927
20.109123578000002,-2.6506839,-1.2619696
20.119140197,-2.5984075,-1.2228752
20.12913495,-2.5453405,-1.2097559
20.139282609000002,-2.492907,-1.1869727
20.149156331,-2.4376419,-1.1630007
20.159149382000003,-2.38581,-1.1351185
20.169140574,-2.3338003,-1.0842462
20.17916362,-2.281297,-1.0588475
20.189286522,-2.2286892,-1.0129898
20.199136537,-2.173852,-0.9953672
20.20915952,-2.1218271,-0.95323586
20.219182503000003,-2.0708938,-0.9300471
20.229152371,-2.0203528,-0.9014119
20.239279523,-1.9697837,-0.86739683
20.249125538,-1.9155563,-0.8480295
20.259162581000002,-1.8636521,-0.81285316
20.269121655000003,-1.8118802,-0.81014085
20.279118704000002,-1.7607248,-0.77069426
20.28911488,-1.7099905,-0.75316656
20.299281790000002,-1.6592778,-0.725144
20.309105810000002,-1.6060858,-0.6950108
20.319121794,-1.5552827,-0.67330647
20.329117704,-1.5044796,-0.62564194
20.33926479,-1.4545193,-0.6059305
20.349125803,-1.3999505,-0.57415354
20.359121744000003,-1.3498344,-0.55335665
20.369129652,-1.2993526,-0.531637
20.379259554,-1.2495852,-0.5124905
20.389258479000002,-1.2005134,-0.501984
20.399092418000002,-1.1482651,-0.4862474
20.409081344,-1.1010919,-0.4781763
20.419100391,-1.0537672,-0.43801147
20.429099378,-1.0081732,-0.40421796
20.439249339,-0.96274066,-0.37229264
20.449098354,-0.91778827,-0.35455006
20.459087484,-0.8757293,-0.33345735
20.469136321,-0.8358948,-0.3193932
20.479074320000002,-0.79783225,-0.29930055
20.489279333000002,-0.7617018,-0.27324474
20.499076435000003,-0.7253685,-0.24969909
20.509092483,-0.69363403,-0.2285583
20.519076473000002,-0.66362023,-0.22536579
20.529078459,-0.6358731,-0.21889648
20.539211486000003,-0.61028385,-0.20073716
20.549067577000002,-0.5829735,-0.19587311
20.559055629000003,-0.56103325,-0.16602471
20.569068552,-0.54075646,-0.16522145
20.579088535,-0.5224292,-0.1378386
20.589228560000002,-0.5053804,-0.1347206
20.599063639,-0.48791766,-0.12455326
20.609070626,-0.4740274,-0.12747943
20.619105544,-0.46164322,-0.11457825
20.629053603000003,-0.4492643,-0.10617067
20.63922656,-0.43709707,-0.103529006
20.649059578000003,-0.42250538,-0.108469896
20.659058565000002,-0.4109075,-0.112908855
20.669053553,-0.39935803,-0.103930555
20.679056665,-0.38811374,-0.10269351
20.689209625,-0.37662578,-0.106916726
20.699048782000002,-0.36236382,-0.106479436
20.709033912000002,-0.35063028,-0.11046225
20.719039086000002,-0.33933568,-0.10354741
20.729039137,-0.32834506,-0.10976529
