t,Hunter_GPS_Mode
79.528519685,9
79.538705762,9
79.54857192200001,9
79.55851307600001,9
79.56853022700001,9
79.578548377,9
79.588700582,9
79.598589677,9
79.608514834,9
79.618539983,9
79.62855905500001,9
79.638711134,9
79.648625228,9
79.65851332400001,9
79.668527537,9
79.678538626,9
79.68864977000001,9
79.69858505,9
79.708551266,9
79.71850649800001,9
79.72855970900001,9
79.738628918,9
79.74858901,9
79.75850416600001,9
79.768502317,9
79.77850939000001,9
79.78850662,9
79.79869376,9
79.80857884000001,9
79.818498199,9
79.82850342900001,9
79.83864749300001,9
79.84856564900001,9
79.858483883,9
79.868493097,9
79.878496248,9
79.888646593,9
79.898560813,9
79.908504029,9
79.918530383,9
79.92849166100001,9
79.938613883,9
79.948556225,9
79.95849438,9
79.968488611,9
79.97850568300001,9
79.988632904,9
79.998564184,9
80.008486403,9
80.018487695,9
80.028539765,9
80.038658049,9
80.04855320700001,9
80.05847936400001,9
80.068495451,9
80.078502461,9
80.088628668,9
80.098548699,9
80.108492791,9
80.118473069,9
80.128475361,9
80.138632361,9
80.14854958000001,9
80.158476551,9
80.168500186,9
80.178524898,9
80.188654583,9
80.198551295,9
80.208527996,9
80.21847364,9
80.228477416,9
80.238607164,9
80.248546745,9
80.25847745300001,9
80.268454092,9
80.27848272600001,9
80.288480425,9
80.29863006100001,9
80.308543693,9
80.318460277,9
80.32847197400001,9
80.338621532,9
80.348556239,9
80.358451966,9
80.368466602,9
80.378449241,9
80.388593783,9
80.39851242900001,9
80.40844501100001,9
80.418444586,9
80.428432286,9
80.438595842,9
80.44851748800001,9
80.458443259,9
80.468449957,9
80.47852458700001,9
80.48857815400001,9
80.498511799,9
80.50843358600001,9
80.51843022300001,9
80.52849005600001,9
80.53857968300001,9
80.54851339000001,9
80.55846822000001,9
80.56843686,9
80.57853556500001,9
80.588611193,9
80.598517903,9
80.60841055200001,9
80.618439249,9
80.62846796000001,9
80.638572585,9
80.648502355,9
80.658403066,9
80.66841290500001,9
80.678447538,9
80.688547164,9
80.698494806,9
80.708391518,9
80.718406153,9
80.72840085300001,9
80.73855761300001,9
80.748480322,9
80.758405029,9
80.76844574,9
80.778400382,9
80.78841393900001,9
80.79855749800001,9
80.808492283,9
80.818407992,9
80.828420627,9
80.838558311,9
80.84847995700001,9
80.858407602,9
80.86839424,9
80.878410938,9
80.88854156000001,9
80.89848134500001,9
80.908397991,9
80.91843574900001,9
80.92838945300001,9
80.93851315500001,9
80.94844200300001,9
80.95837664700001,9
80.96838947,9
80.97842018300001,9
80.988569724,9
80.998453436,9
81.00835796000001,9
81.018373798,9
81.028401353,9
81.03851911800001,9
81.04844490400001,9
81.058366738,9
81.068364578,9
81.078362215,9
81.088503898,9
81.09843441800001,9
81.10837506200001,9
81.11838582300001,9
81.12837839800001,9
81.138495162,9
81.14842387,9
81.158355735,9
81.16836246700001,9
81.17839227600001,9
81.188506919,9
81.198435738,9
81.208348402,9
81.21835521300001,9
81.22835486800001,9
81.238514584,9
81.248410469,9
81.25834121000001,9
81.2683658,9
81.278353472,9
81.288365141,9
81.29850686,9
81.308405604,9
81.31833340700001,9
81.328352076,9
81.33850585600001,9
81.348420598,9
81.358333465,9
81.368343338,9
81.378356071,9
81.38847665,9
81.398453465,9
81.408332211,9
81.418346942,9
81.428323678,9
81.43847145800001,9
81.448470254,9
81.458338079,9
81.468338797,9
81.478329734,9
81.48847845200001,9
81.49845025100001,9
81.508312202,9
81.51831893500001,9
81.528356664,9
81.538468463,9
81.54845332400001,9
81.558314071,9
81.56836573700001,9
81.578327536,9
81.588504189,9
81.59841993100001,9
81.60831259800001,9
81.618329532,9
81.628349263,9
81.638461047,9
81.648415723,9
81.658366587,9
81.66830626400001,9
81.67831505800001,9
81.688458714,9
81.698370456,9
81.708305134,9
81.718304867,9
81.72831653700001,9
81.73846044300001,9
81.748371186,9
81.75830513000001,9
81.76829986300001,9
81.778330796,9
81.78830053200001,9
81.798441314,9
81.808383116,9
81.818304857,9
81.82830659000001,9
81.83844045000001,9
81.84837219100001,9
81.85834792700001,9
81.86826479300001,9
81.8783106,9
81.888478316,9
81.898352062,9
81.90828666200001,9
81.918279536,9
81.92827327100001,9
81.938437987,9
81.94838678800001,9
81.958287532,9
81.968272454,9
81.978279328,9
81.988417983,9
81.998337788,9
82.00828066800001,9
82.018279401,9
82.028298195,9
82.03841804000001,9
82.048339923,9
82.058280787,9
82.068299659,9
82.07826439600001,9
82.08843104900001,9
82.09833765200001,9
82.108268455,9
82.11826618900001,9
82.128259922,9
82.138395641,9
82.148318461,9
82.158253844,9
82.16826058400001,9
82.178277175,9
82.18841805800001,9
82.198369626,9
82.208296305,9
82.218309972,9
82.228299688,9
82.238467586,9
82.24836618500001,9
82.258308936,9
82.26833967600001,9
82.278327327,9
82.288326064,9
82.29849882500001,9
82.30839834700001,9
82.318341972,9
82.32835964200001,9
82.338553415,9
82.348463021,9
82.35837777100001,9
82.368425396,9
82.378375948,9
82.388538639,9
82.398450247,9
82.40838480400001,9
82.41842642600001,9
82.428418002,9
82.438554882,9
82.448523523,9
82.458419183,9
82.46848374000001,9
82.478457258,9
82.488604003,9
82.498512735,9
82.508466444,9
82.518473107,9
82.52847583100001,9
82.538628579,9
82.548564138,9
82.55848507900001,9
82.56847779600001,9
82.578545495,9
82.588659081,9
82.59863666400001,9
82.60853326200001,9
82.618524979,9
82.62854773000001,9
82.63868159200001,9
82.64862221700001,9
82.65858499400001,9
82.66855269700001,9
82.678548416,9
82.688717237,9
82.69865586,9
82.70857240800001,9
82.718635104,9
82.728592676,9
82.738752429,9
82.748647089,9
82.758649874,9
82.768638526,9
82.778644126,9
82.788612767,9
82.798791531,9
82.80872002400001,9
82.818660507,9
82.828677176,9
82.83879784300001,9
82.848726461,9
82.858714035,9
82.86865559600001,9
82.87872217,9
82.88882689100001,9
82.89875436700001,9
82.908688924,9
82.918736533,9
82.928716056,9
82.93886273800001,9
82.94876940500001,9
82.95873004100001,9
82.96872576,9
82.97873642500001,9
82.98888811100001,9
82.998800657,9
83.008765217,9
83.01876475,9
83.028774416,9
83.03891608,9
83.04884069500001,9
83.058756242,9
83.068759903,9
83.07877557100001,9
83.0889372,9
83.098864817,9
83.108789494,9
83.11882211000001,9
83.128821769,9
83.139005458,9
83.14890505800001,9
83.15883676700001,9
83.168845469,9
83.178837095,9
83.189000671,9
83.19892029500001,9
83.208822873,9
83.218824436,9
83.228834076,9
83.239000714,9
83.248891277,9
83.25886497900001,9
83.26882874500001,9
83.278870384,9
83.288828087,9
83.298987851,9
83.30890949100001,9
83.31884007000001,9
83.328854631,9
83.338986395,9
83.348910176,9
83.35883687900001,9
83.368846582,9
83.378848284,9
83.389007985,9
83.39892967200001,9
83.408843516,9
83.418824079,9
83.42884985900001,9
83.439052559,9
83.44891226300001,9
83.45884788800001,9
83.468816528,9
83.478835371,9
83.489053071,9
83.49891277600001,9
83.508838541,9
83.51885318100001,9
83.52883280500001,9
83.539036382,9
83.548898944,9
83.558839585,9
83.568846225,9
83.578830849,9
83.589026425,9
83.598908191,9
83.60881289400001,9
83.61886553400001,9
83.628839158,9
83.639029797,9
83.648915437,9
83.658840141,9
83.668848843,9
83.678843545,9
83.688961309,9
83.69890501200001,9
83.70884071500001,9
83.71885235500001,9
83.72888697900001,9
83.73896969600001,9
83.748926384,9
83.758834025,9
83.768828727,9
83.77883036700001,9
83.788843928,9
83.798978692,9
83.808892473,9
83.81884117700001,9
83.828816941,9
83.838967643,9
83.84891520500001,9
83.85888890700001,9
83.86884161100001,9
83.878848313,9
83.888976295,9
83.898892124,9
83.908829889,9
83.918841654,9
83.928832435,9
83.93898113600001,9
83.94890390200001,9
83.958826605,9
83.96882216600001,9
83.97885100900001,9
83.98896577400001,9
83.99888753900001,9
84.008818383,9
84.01882621,9
84.028818054,9
84.03897181800001,9
84.048883582,9
84.058823223,9
84.06880992500001,9
84.07881362900001,9
84.08898347,9
84.09888523500001,9
84.10884300100001,9
84.118817641,9
84.12884028,9
84.138973045,9
84.148877748,9
84.158825476,9
84.168823508,9
84.17881753900001,9
84.18895277700001,9
84.198911948,9
84.20881704,9
84.21885500900001,9
84.22882891600001,9
84.238961762,9
84.248877792,9
84.258810823,9
84.26880891600001,9
84.27881876000001,9
84.28885673100001,9
84.29895170100001,9
84.30888866900001,9
84.318820637,9
84.328833669,9
84.33897264000001,9
84.34888960800001,9
84.358834576,9
84.368829483,9
84.378829389,9
84.388964611,9
84.39889565600001,9
84.40882274900001,9
84.418823797,9
84.428847828,9
84.4389668,9
84.448892829,9
84.458809798,9
84.46883182900001,9
84.47881886,9
84.488972036,9
84.498906082,9
84.50880211100001,9
84.51881520500001,9
84.528833175,9
84.538966146,9
84.548913115,9
84.55884308200001,9
84.568827051,9
84.57883702000001,9
84.58898899200001,9
84.59890696000001,9
84.608828927,9
84.618828162,9
84.628847334,9
84.638993368,9
84.648917274,9
84.658831366,9
84.668835414,9
84.67886238300001,9
84.68897355700001,9
84.698893649,9
84.708844743,9
84.718823853,9
84.728842962,9
84.738990996,9
84.748924027,9
84.75883605700001,9
84.76883890100001,9
84.778861933,9
84.788847027,9
84.798998201,9
84.808915247,9
84.81885113700001,9
84.82883718400001,9
84.83899915500001,9
84.848925046,9
84.858846091,9
84.86883418500001,9
84.878833278,9
84.888993391,9
84.898909421,9
84.908852389,9
84.91884129600001,9
84.928869406,9
84.93898244,9
84.94890140700001,9
84.958830375,9
84.96881826500001,9
84.97884523600001,9
84.98900141,9
84.998909518,9
85.008836611,9
85.018842721,9
85.02884069000001,9
85.038989599,9
85.04891569200001,9
85.05888566,9
85.068841629,9
85.07883965900001,9
85.089006694,9
85.098901599,9
85.10883656700001,9
85.118831474,9
85.128861506,9
85.139007539,9
85.14892450800001,9
85.15885338000001,9
85.168852001,9
85.17884374500001,9
85.188986428,9
85.198925048,9
85.208884857,9
85.21883854000001,9
85.228859301,9
85.239008983,9
85.248922729,9
85.25883027200001,9
85.26882883,9
85.278869451,9
85.288832197,9
85.298987815,9
85.308922686,9
85.31886030800001,9
85.328833116,9
85.338981797,9
85.34890856000001,9
85.358828102,9
85.368846786,9
85.378846405,9
85.38897902500001,9
85.39891963000001,9
85.408852315,9
85.418835137,9
85.428883946,9
85.438999705,9
85.448921389,9
85.45885413500001,9
85.468829943,9
85.478844627,9
85.48899730800001,9
85.498922992,9
85.508867753,9
85.51884056200001,9
85.528834245,9
85.53899612900001,9
85.548905735,9
85.55883841900001,9
85.568861102,9
85.578848722,9
85.58903060600001,9
85.598891431,9
85.608830178,9
85.618841797,9
85.62885654300001,9
85.638977225,9
85.648934846,9
85.65883139,9
85.66883513500001,9
85.678832818,9
85.689009702,9
85.69889838600001,9
85.70880219600001,9
85.718831081,9
85.728839905,9
85.738994649,9
85.748890333,9
85.758847954,9
85.768838559,9
85.778839117,9
85.788828659,9
85.798992341,9
85.808909087,9
85.818836974,9
85.828848656,9
85.83897833900001,9
85.848907022,9
85.858827706,9
85.868831388,9
85.878818947,9
85.88898469,9
85.898885515,9
85.908825323,9
85.918826007,9
85.928840752,9
85.93897649600001,9
85.94889818,9
85.958816004,9
85.96881362500001,9
85.978844308,9
85.98898299000001,9
85.998894596,9
86.008859341,9
86.018822962,9
86.02884270700001,9
86.038974467,9
86.048903276,9
86.05882396000001,9
86.068828783,9
86.078821325,9
86.08898308500001,9
86.09890189400001,9
86.10883957700001,9
86.11883638500001,9
86.128829944,9
86.13897275000001,9
86.148898372,9
86.158825772,9
86.16882858800001,9
86.17881327900001,9
86.188975059,9
86.19889461800001,9
86.20882723700001,9
86.21882291200001,9
86.228842662,9
86.23896625900001,9
86.24891187600001,9
86.258808703,9
86.268822314,9
86.278841923,9
86.288856595,9
86.298955195,9
86.308889877,9
86.318816559,9
86.328828107,9
86.33898563800001,9
86.348866263,9
86.358796008,9
86.36878362200001,9
86.378798168,9
86.38900781800001,9
86.398865446,9
86.40881493900001,9
86.41880455200001,9
86.42881316200001,9
86.439002751,9
86.448853506,9
86.45877512700001,9
86.468843855,9
86.478786614,9
86.488986202,9
86.498860766,9
86.50878224600001,9
86.51878685700001,9
86.528785469,9
86.53899399400001,9
86.54886862000001,9
86.55878024100001,9
86.568762793,9
86.578783527,9
86.588993052,9
86.598840744,9
86.608794298,9
86.61877784900001,9
86.628774445,9
86.63897305,9
86.64884873800001,9
86.65877428,9
86.66879682700001,9
86.678768379,9
86.68893503400001,9
86.698831657,9
86.708773276,9
86.71881482,9
86.728787435,9
86.73890903200001,9
86.74884265200001,9
86.758746196,9
86.768760806,9
86.778750481,9
86.78876323200001,9
86.798931902,9
86.80882651,9
86.81875213000001,9
86.828750743,9
86.838889416,9
86.848747169,9
86.85874578100001,9
86.868756454,9
86.878725132,9
86.88889980100001,9
86.89871643400001,9
86.908737043,9
86.918715782,9
86.92874739000001,9
86.938899984,9
86.948807606,9
86.95870916700001,9
86.968734713,9
86.97873124600001,9
86.98886977900001,9
86.998805336,9
87.00871681800001,9
87.01872242900001,9
87.028738038,9
87.038910707,9
87.048805394,9
87.058706017,9
87.06871869000001,9
87.078732238,9
87.088856694,9
87.09878525100001,9
87.10870279400001,9
87.118694344,9
87.128720094,9
87.13887275,9
87.14877431100001,9
87.15869478600001,9
87.16872284700001,9
87.17868987,9
87.188857861,9
87.19877508,9
87.208703157,9
87.218695239,9
87.228689383,9
87.23886043600001,9
87.248753519,9
87.25868267300001,9
87.268676755,9
87.278688896,9
87.288672918,9
87.29881196000001,9
87.30873799000001,9
87.318682142,9
87.32866621000001,9
87.33881033,9
87.34873456400001,9
87.35866564000001,9
87.368668986,9
87.37867506500001,9
87.38881612300001,9
87.39873314,9
87.40866123100001,9
87.41865731300001,9
87.428723305,9
87.43879943600001,9
87.44871659200001,9
87.458660745,9
87.468669824,9
87.478638973,9
87.488801011,9
87.498728166,9
87.50863226300001,9
87.518653278,9
87.528653484,9
87.538789541,9
87.54871855600001,9
87.558675644,9
87.568648713,9
87.57863279700001,9
87.58879391400001,9
87.598712945,9
87.608631961,9
87.61862396400001,9
87.628649979,9
87.638808096,9
87.648714192,9
87.658622413,9
87.668619557,9
87.678671691,9
87.688796674,9
87.69867977300001,9
87.70863978300001,9
87.718614805,9
87.72860281000001,9
87.73873880500001,9
87.74868088000001,9
87.758632969,9
87.76859505600001,9
87.778592136,9
87.78859920100001,9
87.798734197,9
87.808661274,9
87.818584305,9
87.828573574,9
87.83872763000001,9
87.84864572400001,9
87.858611873,9
87.86858688000001,9
87.878580899,9
87.888730939,9
87.898559049,9
87.90855019300001,9
87.918599203,9
87.928572273,9
87.938758323,9
87.94855643700001,9
87.958576437,9
87.96855945700001,9
87.97855246200001,9
87.988718514,9
87.998549607,9
88.008552687,9
88.01855383,9
88.028550037,9
88.038692157,9
88.04862339,9
88.05854846700001,9
88.068536612,9
88.078549628,9
88.08869368500001,9
88.098535854,9
88.108556917,9
88.118543062,9
88.128543283,9
88.138679264,9
88.14860027900001,9
88.158544617,9
88.168575496,9
88.178536303,9
88.18867317300001,9
88.19860512300001,9
88.20853501,9
88.218509878,9
88.22855375600001,9
88.23866962800001,9
88.248591579,9
88.258533528,9
88.268536331,9
88.278537213,9
88.288514097,9
88.29865302900001,9
88.30860289900001,9
88.318507929,9
88.328524872,9
88.33865772700001,9
88.34861361200001,9
88.358507566,9
88.368526445,9
88.378527249,9
88.38867425800001,9
88.39862227,9
88.40849416200001,9
88.418502105,9
88.42851297,9
88.438668777,9
88.448592586,9
88.458522411,9
88.468503217,9
88.47851202000001,9
88.48865295200001,9
88.49858190200001,9
88.50850879000001,9
88.518499734,9
88.528500678,9
88.538647548,9
88.54857943500001,9
88.558491309,9
88.568528125,9
88.57851707,9
88.58865506500001,9
88.59860095100001,9
88.608501966,9
88.618473835,9
88.62848171600001,9
88.63864652100001,9
88.64854641100001,9
88.658516217,9
88.66851209900001,9
88.67854796200001,9
88.68864883500001,9
88.698570786,9
88.70853967000001,9
88.718481619,9
88.728511498,9
88.73862529300001,9
88.74854618,9
88.758483051,9
88.768466934,9
88.77848581500001,9
88.78847561900001,9
88.798638487,9
88.808584498,9
88.818457531,9
88.828476474,9
88.838616406,9
88.84858327500001,9
88.85849216400001,9
88.86845803300001,9
88.87847491400001,9
88.88865877900001,9
88.898547733,9
88.90845474700001,9
88.918471627,9
88.92846643200001,9
88.93859324,9
88.94856104700001,9
88.958457874,9
88.968463817,9
88.978463699,9
88.98861355300001,9
88.998533378,9
89.008484389,9
89.018456258,9
89.02847220000001,9
89.03861007,9
89.048512023,9
89.058460972,9
89.068450853,9
89.078471797,9
89.088608791,9
89.09853488200001,9
89.108482956,9
89.11844490300001,9
89.128456924,9
89.138634713,9
89.14850152700001,9
89.158445825,9
89.168448513,9
89.17845120300001,9
89.188600909,9
89.198520748,9
89.20844152400001,9
89.21842921800001,9
89.228437967,9
89.23856953900001,9
89.24849225300001,9
89.258419027,9
89.268445693,9
89.278439385,9
89.288409021,9
89.29855779100001,9
89.308402528,9
89.31841127700001,9
89.32839095700001,9
89.33854460100001,9
89.348386401,9
89.35839021400001,9
89.368387905,9
89.37838959300001,9
89.388534428,9
89.39836516800001,9
89.408378979,9
89.418362813,9
89.428375563,9
89.43853318900001,9
89.448351996,9
89.458368742,9
89.46836849600001,9
89.47838218000001,9
89.48849996,9
89.49834176,9
89.50834851,9
89.518328331,9
89.52834221900001,9
89.538473869,9
89.548324589,9
89.55831828000001,9
89.56832203100001,9
89.578323783,9
89.588448435,9
89.59830115300001,9
89.608318838,9
89.61831253000001,9
89.628298223,9
89.638430858,9
89.648294651,9
89.65830340100001,9
89.66833501800001,9
89.678288785,9
89.688446411,9
89.698282213,9
89.70827396700001,9
89.71826678400001,9
89.72828240700001,9
89.738413119,9
89.74827279,9
89.758263466,9
89.76826221900001,9
89.778294899,9
89.788232733,9
89.798416429,9
89.80824823200001,9
89.81825192100001,9
89.828258671,9
89.83839938000001,9
89.84825024,9
89.85824205700001,9
89.868257805,9
89.878271552,9
89.88839926700001,9
89.89822607100001,9
89.90823076000001,9
89.918200521,9
89.928218267,9
89.93835397800001,9
89.948216773,9
89.95819259400001,9
89.968191487,9
89.978202236,9
89.988350866,9
89.99820060100001,9
90.00819229300001,9
90.018197903,9
90.02824251700001,9
90.03831930800001,9
90.048184163,9
90.058183978,9
90.068166876,9
90.07816662900001,9
90.088309338,9
90.098222054,9
90.108174805,9
90.11816156100001,9
90.12814525600001,9
90.13828596500001,9
90.148212802,9
90.158164541,9
90.16813307400001,9
90.178150402,9
90.188277818,9
90.19820224,9
90.208130662,9
90.218125997,9
90.228116334,9
90.238257605,9
90.248198959,9
90.258119445,9
90.26809378700001,9
90.278108055,9
90.28810245300001,9
90.298246801,9
90.30816114800001,9
90.31807857400001,9
90.32807390900001,9
90.33822225600001,9
90.34812962100001,9
90.35811808400001,9
90.368066561,9
90.378066895,9
90.388207166,9
90.39813152500001,9
90.40804882500001,9
90.418057156,9
90.428056538,9
90.43819103,9
90.44810345600001,9
90.458071988,9
90.468030399,9
90.478031732,9
90.488183015,9
90.498077385,9
90.508020723,9
90.517990068,9
90.52801039500001,9
90.538213645,9
90.548075166,9
90.557995512,9
90.568006983,9
90.57807235700001,9
90.588148587,9
90.59805988900001,9
90.60797631400001,9
90.61795778000001,9
90.627986104,9
90.638124516,9
90.64802788300001,9
90.657973158,9
90.667968415,9
90.67796375100001,9
90.688113035,9
90.69802332100001,9
90.707942621,9
90.717982862,9
90.72793615,9
90.738077421,9
90.74799078400001,9
90.75791106700001,9
90.767924334,9
90.77794066300001,9
90.787946918,9
90.79808712500001,9
90.807979433,9
90.817948716,9
90.82791318700001,9
90.83804860000001,9
90.84797202200001,9
90.857905379,9
90.867908775,9
90.877905173,9
90.888066437,9
90.89795980800001,9
90.907864298,9
90.91786469600001,9
90.927889021,9
90.93798732200001,9
90.947932659,9
90.95786008,9
90.96786535000001,9
90.97786460600001,9
90.988007955,9
90.997962242,9
91.00783968,9
91.017869988,9
91.02784739200001,9
91.03798382100001,9
91.047937296,9
91.05784072600001,9
91.06788110800001,9
91.077851515,9
91.087980805,9
91.09784231200001,9
91.10782657200001,9
91.117798854,9
91.127801312,9
91.137964654,9
91.147813102,9
91.157850925,9
91.167811281,9
91.17782266200001,9
91.187970987,9
91.19780433800001,9
91.20780671700001,9
91.217863105,9
91.227836542,9
91.237954003,9
91.24780741900001,9
91.257836865,9
91.26783630700001,9
91.277841749,9
91.28789326200001,9
91.29796971500001,9
91.307835072,9
91.317827574,9
91.32786595900001,9
91.337988483,9
91.347856902,9
91.35783834,9
91.36783778200001,9
91.377851147,9
91.38800455200001,9
91.39783096400001,9
91.40784640800001,9
91.41788679300001,9
91.42786415200001,9
91.43804570200001,9
91.44784003000001,9
91.457838472,9
91.46785399400001,9
91.47786950000001,9
91.48804990900001,9
91.497855318,9
91.50785568100001,9
91.517846183,9
91.52785862600001,9
91.53806704,9
91.54787938700001,9
91.557885705,9
91.56789200600001,9
91.57792239000001,9
91.588069777,9
91.597866122,9
91.60784949900001,9
91.6178608,9
91.62792419,9
91.63806259200001,9
91.64787306400001,9
91.657886508,9
91.667890887,9
91.67789425100001,9
91.68802365,9
91.69789194500001,9
91.707874305,9
91.71786662000001,9
91.727885986,9
91.73801832400001,9
91.747906607,9
91.757881982,9
91.767919288,9
91.77788659900001,9
91.787894979,9
91.798044367,9
91.807897659,9
91.817899959,9
91.82790634000001,9
91.83807068300001,9
91.84791102000001,9
91.857931402,9
91.86790376,9
91.87791307900001,9
91.88806642,9
91.897920759,9
91.907909198,9
91.91790649800001,9
91.92792002,9
91.93807940900001,9
91.94792876300001,9
91.957939081,9
91.967937381,9
91.97797076600001,9
91.98807816300001,9
91.997928563,9
92.007930004,9
92.01797445300001,9
92.027942826,9
92.03809029300001,9
92.04795064700001,9
92.05794508800001,9
92.067963469,9
92.07795983300001,9
92.088151243,9
92.09795665200001,9
92.107971096,9
92.117954534,9
92.127931034,9
92.13809944100001,9
92.147948857,9
92.15795139500001,9
92.16795210800001,9
92.177998817,9
92.188106581,9
92.19794131100001,9
92.207963084,9
92.21796392200001,9
92.227966635,9
92.23815245300001,9
92.247945187,9
92.257953884,9
92.267947597,9
92.27794931000001,9
92.28794014900001,9
92.29810090800001,9
92.30794876200001,9
92.317963597,9
92.32800237000001,9
92.33810713400001,9
92.347958862,9
92.357949575,9
92.367948352,9
92.37795304800001,9
92.388091747,9
92.3979436,9
92.407908316,9
92.41797514800001,9
92.427922928,9
92.43807662600001,9
92.44796828700001,9
92.457923988,9
92.467937762,9
92.477932476,9
92.48805717600001,9
92.497932027,9
92.50797773500001,9
92.517921578,9
92.52796734900001,9
92.538067115,9
92.547919827,9
92.558012468,9
92.567918316,9
92.57791902800001,9
92.58807672500001,9
92.59799150900001,9
92.607948289,9
92.617899991,9
92.627931763,9
92.638084398,9
92.647974106,9
92.657946822,9
92.667904476,9
92.677919173,9
92.68806987,9
92.697986716,9
92.707957573,9
92.71792035200001,9
92.72794412500001,9
92.73804989,9
92.74800053,9
92.75789217500001,9
92.76791602700001,9
92.777940658,9
92.78789543900001,9
92.798026076,9
92.807969857,9
92.817948494,9
92.82790221200001,9
92.838046894,9
92.84799355000001,9
92.857896335,9
92.867897048,9
92.877890824,9
92.888036506,9
92.897997364,9
92.90788715000001,9
92.917912845,9
92.927876624,9
92.93803632100001,9
92.94795904200001,9
92.95787382500001,9
92.96787360100001,9
92.97788237600001,9
92.988023137,9
92.997937843,9
93.007873562,9
93.017871275,9
93.02789290800001,9
93.03805454100001,9
93.047952187,9
93.057863909,9
93.067881682,9
93.077901393,9
93.088021079,9
93.09795300200001,9
93.107875846,9
93.11788655800001,9
93.12788533400001,9
93.138000035,9
93.147930739,9
93.157861706,9
93.16786098300001,9
93.177860339,9
93.188007893,9
93.197973313,9
93.207879797,9
93.21784821700001,9
93.22786657200001,9
93.23800984500001,9
93.24792620400001,9
93.257841563,9
93.267859981,9
93.277862321,9
93.28784581900001,9
93.298001153,9
93.307897576,9
93.31785887000001,9
93.327902209,9
93.338006499,9
93.347942857,9
93.35784428000001,9
93.36788461900001,9
93.37784797600001,9
93.387991529,9
93.397904952,9
93.407832295,9
93.417884711,9
93.42784019400001,9
93.43802054400001,9
93.447917825,9
93.457861183,9
93.46788860000001,9
93.47785495800001,9
93.487997246,9
93.497920667,9
93.50785194800001,9
93.517926301,9
93.52784458100001,9
93.53798887,9
93.54792315,9
93.55785457200001,9
93.56789384800001,9
93.57784314300001,9
93.58797941600001,9
93.597910775,9
93.607853195,9
93.61788855,9
93.62784589200001,9
93.63798218000001,9
93.647914461,9
93.65790275500001,9
93.667860097,9
93.67785251500001,9
93.687977805,9
93.69791616200001,9
93.707847443,9
93.717851861,9
93.727839281,9
93.73797663100001,9
93.747910974,9
93.75782633300001,9
93.767847751,9
93.77783817000001,9
93.787834589,9
93.79802106300001,9
93.807885423,9
93.817839844,9
93.8278382,9
93.83798355100001,9
93.847880973,9
93.85781131600001,9
93.86782373400001,9
93.87783409000001,9
93.88797856500001,9
93.897889988,9
93.90782540800001,9
93.91783182600001,9
93.927811245,9
93.937975518,9
93.947880877,9
93.957820173,9
93.96783859,9
93.977823931,9
93.98796942300001,9
93.99790776600001,9
94.007850327,9
94.01784380800001,9
94.027827164,9
94.037971438,9
94.04786873500001,9
94.05782215400001,9
94.06780843300001,9
94.07786478700001,9
94.087972202,9
94.097898623,9
94.107817044,9
94.117847462,9
94.127821943,9
94.13797229400001,9
94.147869576,9
94.15783094700001,9
94.167799634,9
94.177826304,9
94.187997005,9
94.197877614,9
94.20781523800001,9
94.217807924,9
94.227850548,9
94.237947092,9
94.24788378000001,9
94.257823466,9
94.26783709,9
94.277812635,9
94.287829259,9
94.297966007,9
94.30788063,9
94.317813318,9
94.32780606600001,9
94.337996688,9
94.34787837500001,9
94.357831,9
94.36781260800001,9
94.37779529500001,9
94.387964916,9
94.397875604,9
94.40782115,9
94.41783477300001,9
94.427827397,9
94.438005082,9
94.44787970700001,9
94.45783031500001,9
94.467831079,9
94.477820765,9
94.48797045100001,9
94.497889138,9
94.50786474600001,9
94.51780251000001,9
94.52780311900001,9
94.537956679,9
94.547890287,9
94.55784891200001,9
94.567800535,9
94.57781508100001,9
94.587964766,9
94.59792132800001,9
94.60780387400001,9
94.61781256,9
94.627827247,9
94.63798786800001,9
94.647891556,9
94.65782718000001,9
94.667819867,9
94.67781747500001,9
94.687960034,9
94.69788364300001,9
94.707797205,9
94.71779075100001,9
94.72779637500001,9
94.737947918,9
94.747882543,9
94.75780622900001,9
94.767821853,9
94.77781347700001,9
94.787893084,9
94.797998707,9
94.807874333,9
94.817799019,9
94.827827627,9
94.837944187,9
94.847876811,9
94.857811358,9
94.867821903,9
94.877856526,9
94.887963149,9
94.89788669500001,9
94.90778332000001,9
94.917808944,9
94.927807489,9
94.937951049,9
94.94786467300001,9
94.95778522,9
94.967813828,9
94.977815514,9
94.987970277,9
94.99786196400001,9
95.007807572,9
95.01779525900001,9
95.02779994500001,9
95.03796150500001,9
95.04786713,9
95.057854738,9
95.06780236200001,9
95.077803907,9
95.08796653,9
95.09787615500001,9
95.10780771600001,9
95.117789324,9
95.127799948,9
95.137943555,9
95.147894179,9
95.157800154,9
95.167810352,9
95.17781147100001,9
95.18795970500001,9
95.197871812,9
95.207792998,9
95.217833201,9
95.22779939300001,9
95.23797047400001,9
95.24787653300001,9
95.257830661,9
95.267826779,9
95.277824976,9
95.287833174,9
95.297967469,9
95.30790465700001,9
95.317810965,9
95.327822102,9
95.337968257,9
95.347887302,9
95.357836351,9
95.367833626,9
95.37785088800001,9
95.387993965,9
95.397910228,9
95.407831414,9
95.417847535,9
95.42785367100001,9
95.438023767,9
95.447903807,9
95.457837994,9
95.467861258,9
95.47784532700001,9
