t,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._axvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._ayvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._psiDtOpt_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._tAbsRefTime_u32,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vxvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vyvRef_sw
66.085084247,4365,-155,-51,104258569,6245,0
66.104933129,4309,-155,-51,104259884,6256,0
66.12550292,4334,-155,-51,104261227,6267,0
66.145493603,4269,-155,-51,104262511,6279,0
66.165159227,4118,-156,-51,104263823,6288,0
66.184686825,4277,-297,-97,104265115,6298,0
66.205298622,4502,-298,-97,104266442,6310,0
66.225882415,4370,-440,-143,104267784,6322,0
66.244939927,4142,-441,-143,104269058,6331,0
66.265483712,4035,-442,-143,104270379,6339,0
66.284983305,4058,-514,-166,104271673,6349,0
66.304903975,4017,-515,-166,104272987,6359,0
66.32606687500001,3926,-515,-166,104274342,6368,0
66.345075377,3803,-444,-143,104275615,6375,0
66.365084064,3861,-517,-166,104276925,6384,0
66.385213773,4167,-586,-188,104278230,6395,0
66.405077433,4338,-587,-188,104279545,6406,0
66.425775247,4358,-804,-257,104280889,6418,0
66.445423867,4232,-1022,-326,104282172,6428,0
66.465271524,4138,-1165,-371,104283483,6438,0
66.484926146,4086,-1167,-371,104284776,6448,0
66.50536091100001,3987,-1314,-417,104286102,6456,0
66.525796676,4047,-1461,-463,104287445,6466,0
66.545042222,3947,-1463,-463,104288717,6477,0
66.565664022,3728,-1174,-371,104290040,6484,0
66.58497358000001,4357,-1033,-326,104291333,6494,0
66.605011272,5003,-889,-280,104292648,6509,0
66.626158169,4216,-817,-257,104294002,6519,0
66.645373709,3505,-598,-188,104295275,6526,0
66.665181359,3855,-455,-143,104296586,6536,0
66.685601121,4189,-309,-97,104297901,6548,0
66.705249742,3911,-457,-143,104299206,6556,0
66.72585353800001,3717,-310,-97,104300549,6564,0
66.745598176,3295,-89,-28,104301831,6570,0
66.765391823,3048,-163,-51,104303145,6576,0
66.78511245700001,3592,-89,-28,104304446,6584,0
66.805709252,4115,56,17,104305764,6597,0
66.82595798300001,4427,-89,-28,104307105,6609,0
66.845128515,4486,-164,-51,104308376,6621,0
66.865820328,4166,-90,-28,104309701,6633,0
66.885441943,3830,-90,-28,104311004,6642,0
66.90519558300001,3844,-165,-51,104312309,6652,0
66.92635448200001,3902,-90,-28,104313664,6662,0
66.945436998,3667,56,17,104314934,6671,0
66.96554270200001,3496,-90,-28,104316247,6679,0
66.98568141300001,4040,-166,-51,104317561,6691,0
67.005359039,4307,-91,-28,104318867,6702,0
67.02595983500001,4156,-91,-28,104320210,6712,0
67.045698472,4057,-91,-28,104321493,6723,0
67.065537127,4017,-91,-28,104322804,6734,0
67.085399787,3977,-91,-28,104324107,6744,0
67.10572509800001,3715,57,17,104325424,6751,0
67.12630845300001,3701,57,17,104326766,6761,0
67.145401709,3682,57,17,104328038,6769,0
67.165893057,3666,57,17,104329362,6777,0
67.185446344,4135,130,39,104330664,6789,0
67.20534565300001,4397,131,39,104331970,6801,0
67.226461043,3970,131,39,104333324,6811,0
67.245479294,3595,131,39,104334595,6818,0
67.265464609,3575,131,39,104335908,6826,0
67.285911955,3661,131,39,104337222,6835,0
67.30545324100001,3618,131,39,104338527,6844,0
67.326025594,3553,208,62,104339871,6852,0
67.345912903,3911,132,39,104341153,6863,0
67.3656192,4208,132,39,104342465,6875,0
67.385360499,4126,132,39,104343768,6887,0
67.405792843,3898,58,17,104345085,6897,0
67.42619818600001,3964,58,17,104346428,6906,0
67.445378448,4126,58,17,104347701,6918,0
67.46596980300001,3985,59,17,104349023,6929,0
67.485334077,3789,59,17,104350315,6937,0
67.50536039500001,3773,59,17,104351631,6946,0
67.52651578700001,3911,59,17,104352984,6956,0
67.545643045,3762,59,17,104354258,6964,0
67.565526354,3745,59,17,104355568,6973,0
67.585659679,3881,59,17,104356873,6983,0
67.605675996,3915,59,17,104358189,6992,0
67.62610334,3974,59,17,104359531,7003,0
67.64585764,3992,59,17,104360816,7013,0
67.66568994500001,3880,59,17,104362126,7023,0
67.68527823400001,3795,59,17,104363419,7032,0
67.705882589,3906,59,17,104364746,7041,0
67.726176925,4115,60,17,104366084,7052,0
67.745535199,4116,136,39,104367361,7063,0
67.766050549,4044,60,17,104368686,7074,0
67.785581834,3977,136,39,104369976,7084,0
67.805417139,3970,455,131,104371292,7094,0
67.82655253,3439,455,131,104372645,7101,0
67.84561878400001,3100,456,131,104373919,7107,0
67.865590098,3283,536,154,104375230,7114,0
67.885730424,3402,537,154,104376534,7122,0
67.90556372900001,3645,457,131,104377849,7129,0
67.92614408300001,3924,217,62,104379191,7139,0
67.946027391,3853,458,131,104380476,7149,0
67.965783691,3615,459,131,104381787,7157,0
67.985287975,3471,218,62,104383080,7164,0
68.006012338,3476,218,62,104384406,7172,0
68.026316674,3494,541,154,104385748,7181,0
68.045506937,3417,622,177,104387022,7190,0
68.066121294,3724,219,62,104388347,7198,0
68.085446565,4155,138,39,104389636,7211,0
68.105482032,4209,544,154,104390953,7224,0
68.12679775400001,4092,627,177,104392303,7237,0
68.145808884,3844,627,177,104393579,7245,0
68.16571463300001,3900,628,177,104394889,7256,0
68.185935598,3647,710,200,104396198,7264,0
68.205909394,3523,711,200,104397509,7272,0
68.22630848300001,3423,954,268,104398852,7279,0
68.246137178,3459,713,200,104400139,7287,0
68.26604392600001,3851,632,177,104401446,7299,0
68.285495361,3979,715,200,104402740,7309,0
68.30616663800001,4016,634,177,104404069,7321,0
68.326533705,3825,635,177,104405406,7330,0
68.34574597400001,3729,553,154,104406682,7338,0
68.3663432,3767,636,177,104408004,7348,0
68.38573659400001,3476,720,200,104409297,7357,0
68.405887512,3208,638,177,104410613,7364,0
68.426997091,3606,224,62,104411970,7372,0
68.445972197,4108,473,131,104413239,7385,0
68.466299236,4085,640,177,104414550,7396,0
68.4860829,3925,641,177,104415855,7406,0
68.505978641,3812,642,177,104417169,7416,0
68.526603886,3704,643,177,104418513,7424,0
68.546428578,3530,643,177,104419799,7432,0
68.56614219400001,3543,644,177,104421105,7440,0
68.58576774800001,3567,645,177,104422401,7449,0
68.606511075,3544,646,177,104423728,7458,0
68.62700623,3875,647,177,104425069,7469,0
68.646015359,4013,648,177,104426343,7480,0
68.66675268200001,3772,648,177,104427665,7488,0
68.685974958,3566,565,154,104428955,7496,0
68.706130879,3598,565,154,104430273,7506,0
68.727261473,3572,651,177,104431625,7515,0
68.74623157500001,3701,736,200,104432900,7524,0
68.76628042200001,3758,737,200,104434214,7534,0
68.786394314,3948,653,177,104435515,7544,0
68.806271042,4053,569,154,104436828,7556,0
68.826917302,4038,655,177,104438176,7568,0
68.846620911,3883,656,177,104439458,7578,0
68.866595706,3599,572,154,104440766,7585,0
68.886105181,3482,572,154,104442064,7593,0
68.906643366,3440,658,177,104443388,7602,0
68.927175547,3404,659,177,104444728,7610,0
68.946351791,3625,660,177,104446006,7618,0
68.966960025,3930,660,177,104447328,7629,0
68.986246345,3709,661,177,104448616,7638,0
69.00642228000001,3475,662,177,104449937,7646,0
69.02750784300001,3624,663,177,104451288,7655,0
69.046574011,3797,578,154,104452559,7665,0
69.066680898,3695,664,177,104453875,7674,0
69.086644687,3561,665,177,104455176,7682,0
69.106495389,3823,666,177,104456489,7692,0
69.127430734,3974,580,154,104457834,7703,0
69.146966324,3949,668,177,104459122,7712,0
69.166597897,4013,669,177,104460426,7723,0
69.186359447,3814,669,177,104461726,7733,0
69.206983847,3625,583,154,104463052,7741,0
69.227239311,3437,584,154,104464388,7749,0
69.246505948,3319,672,177,104465665,7757,0
69.26709335400001,3296,672,177,104466989,7763,0
69.28659894900001,3423,673,177,104468277,7770,0
69.30647048,3798,674,177,104469596,7782,0
69.327597792,3933,675,177,104470949,7793,0
69.346645467,3678,675,177,104472219,7800,0
69.36657898700001,3647,676,177,104473531,7810,0
69.386887442,3492,677,177,104474840,7819,0
69.406551009,3333,677,177,104476150,7826,0
69.42714441400001,3383,678,177,104477495,7833,0
69.44693496000001,3577,679,177,104478780,7843,0
69.46691947100001,3866,680,177,104480087,7853,0
69.486256095,4096,681,177,104481381,7866,0
69.50692948700001,3942,682,177,104482712,7877,0
69.52735992000001,3726,683,177,104484049,7886,0
69.546547571,3350,683,177,104485326,7894,0
69.56703199500001,3121,773,200,104486647,7900,0
69.586493597,3116,1036,268,104487938,7906,0
69.606420119,3202,1126,291,104489255,7913,0
69.627769392,3754,1216,314,104490609,7925,0
69.64657211000001,3917,1485,383,104491880,7936,0
69.666658603,3707,1661,428,104493194,7944,0
69.686752096,3662,1842,474,104494498,7953,0
69.70656163800001,3521,1844,474,104495811,7962,0
69.727213033,3360,1846,474,104497154,7969,0
69.746904595,3297,1937,497,104498440,7977,0
69.766676144,3335,2029,520,104499748,7985,0
69.78631771500001,3606,1941,497,104501043,7994,0
69.806931116,3796,1854,474,104502370,8004,0
69.82713459,3657,1856,474,104503708,8013,0
69.846511207,3424,1677,428,104504987,8021,0
69.867089615,3213,1502,383,104506308,8027,0
69.88640624300001,3109,1680,428,104507599,8034,0
69.90647474000001,3096,1681,428,104508917,8039,0
69.92770103400001,3277,1864,474,104510270,8047,0
69.946586737,3772,1867,474,104511541,8061,0
69.96682820400001,3879,1870,474,104512855,8073,0
69.9868987,3761,1690,428,104514158,8083,0
70.006560268,3609,1514,383,104515472,8091,0
70.02718666700001,3283,1876,474,104516817,8100,0
70.047010207,3110,1969,497,104518101,8108,0
70.066719766,3157,1697,428,104519409,8115,0
70.08631834500001,3265,1699,428,104520706,8122,0
70.10712441700001,3480,1883,474,104522031,8131,0
70.127557986,3626,1702,428,104523369,8141,0
70.146770581,3179,1887,474,104524647,8147,0
70.167301148,2759,1888,474,104525968,8151,0
70.18699773200001,3037,1706,428,104527269,8159,0
70.20695231100001,3207,1891,474,104528578,8168,0
70.227826871,3264,1985,497,104529931,8176,0
70.24685147000001,3197,1895,474,104531197,8183,0
70.266936046,3678,1534,383,104532515,8196,0
70.287436614,3743,1443,360,104533829,8206,0
70.30679320600001,3493,1445,360,104535129,8213,0
70.32748376900001,3445,1446,360,104536478,8222,0
70.34731435100001,3044,1447,360,104537761,8229,0
70.36699093600001,2767,1448,360,104539067,8234,0
70.386650521,2894,1542,383,104540367,8240,0
70.407298086,3056,1450,360,104541692,8247,0
70.42748966,3170,1452,360,104543031,8256,0
70.447048248,3168,1546,383,104544310,8264,0
70.46742581800001,2619,1729,428,104545629,8269,0
70.486619413,2263,1548,383,104546918,8273,0
70.50694698400001,2060,1455,360,104548238,8276,0
70.52804353900001,1991,1456,360,104549591,8280,0
70.546805144,1959,1456,360,104550860,8283,0
70.56701971700001,1919,1457,360,104552178,8284,0
70.58715029300001,1502,1178,291,104553480,8285,0
70.607023874,1272,1178,291,104554791,8285,0
70.627510442,904,1084,268,104556138,8283,0
70.647386022,731,1084,268,104557422,8280,0
70.666971609,373,809,200,104558728,8278,0
70.686789191,17,808,200,104560027,8273,0
70.707426756,325,1083,268,104561353,8270,0
70.727492333,542,1082,268,104562690,8268,0
70.746852925,302,1082,268,104563969,8266,0
70.767647486,55,1081,268,104565290,8263,0
70.786658085,-88,807,200,104566579,8261,0
70.806908658,-193,1081,268,104567902,8258,0
70.828026213,-483,1173,291,104569252,8253,0
70.846940814,-611,1172,291,104570521,8249,0
70.867115388,-526,1079,268,104571839,8245,0
70.887153966,-384,805,200,104573141,8243,0
70.907008547,-417,712,177,104574451,8243,0
70.92770911000001,-689,712,177,104575802,8239,0
70.947377696,-678,712,177,104577081,8235,0
70.967196278,-644,711,177,104578389,8231,0
70.98701286000001,-587,619,154,104579699,8228,0
71.00744142900001,-554,526,131,104581013,8225,0
71.027630003,-393,526,131,104582351,8224,0
71.047016594,-245,618,154,104583631,8224,0
71.067561161,-386,618,154,104584951,8224,0
71.08703975,-504,526,131,104586249,8224,0
71.107249198,-613,526,131,104587562,8223,0
71.128043194,-628,249,62,104588913,8223,0
71.147047277,-970,248,62,104590180,8219,0
71.167318299,-1054,248,62,104591500,8217,0
71.18739633,-1085,248,62,104592811,8214,0
71.206982385,-1119,525,131,104594113,8211,0
71.22775738200001,-1093,248,62,104595462,8208,0
71.247445432,-940,156,39,104596741,8207,0
71.26737847000001,-963,156,39,104598050,8204,0
71.28707052,-933,156,39,104599360,8203,0
71.30747153600001,-1346,155,39,104600674,8200,0
71.32770055900001,-1616,155,39,104602012,8196,0
71.34704562600001,-851,247,62,104603291,8197,0
71.367725628,-482,523,131,104604611,8196,0
71.387022697,-741,247,62,104605910,8195,0
71.40707772900001,-992,247,62,104607224,8192,0
71.428551693,-862,155,39,104608575,8191,0
71.44703180100001,-758,67,17,104609842,8189,0
71.46722882600001,-786,67,17,104611161,8187,0
71.487340856,-695,67,17,104612462,8186,0
71.50708390300001,-22,67,17,104613773,8191,0
71.527748906,227,67,17,104615123,8195,0
71.547528951,55,-113,-28,104616404,8197,0
71.56718300300001,-27,-205,-51,104617710,8201,0
71.586918051,67,-390,-97,104619011,8204,0
71.607508057,102,-390,-97,104620335,8206,0
71.62786307500001,142,-206,-51,104621673,8209,0
71.647162144,84,-390,-97,104622953,8210,0
71.667778149,552,-390,-97,104624272,8216,0
71.686901226,717,-206,-51,104625561,8220,0
71.707156248,477,-391,-97,104626884,8222,0
71.72823723100001,352,-576,-143,104628235,8224,0
71.747106321,555,-576,-143,104629503,8228,0
71.767292346,687,-391,-97,104630821,8232,0
71.787398376,1050,-392,-97,104632123,8236,0
71.80711442500001,1335,-207,-51,104633434,8243,0
71.828006417,1658,-114,-28,104634784,8252,0
71.847643469,1642,-207,-51,104636065,8259,0
71.86723452400001,1462,-393,-97,104637371,8263,0
71.887070566,1528,-208,-51,104638672,8270,0
71.90760457600001,1551,-208,-51,104639995,8277,0
71.927771602,1402,-394,-97,104641334,8281,0
71.947150667,1639,-394,-97,104642614,8287,0
71.967723674,1897,-581,-143,104643933,8295,0
71.98698774500001,1833,-581,-143,104645222,8302,0
72.00714777200001,1746,-582,-143,104646545,8308,0
72.028257753,1444,-582,-143,104647895,8313,0
72.047076845,1154,-582,-143,104649162,8314,0
72.06749486000001,984,-582,-143,104650482,8316,0
72.08760389000001,915,-676,-166,104651784,8318,0
72.107163434,766,-676,-166,104653094,8318,0
72.12791257500001,730,-583,-143,104654445,8318,0
72.14765066000001,96,-582,-143,104655725,8313,0
72.167362744,-152,-675,-166,104657032,8308,0
72.187060828,-354,-764,-188,104658333,8304,0
72.207642959,-376,-764,-188,104659656,8301,0
72.228097084,-674,-763,-188,104660994,8296,0
72.247253137,-711,-1042,-257,104662275,8292,0
72.267750264,-496,-1042,-257,104663594,8289,0
72.28706232600001,-371,-1042,-257,104664883,8286,0
72.307252437,-663,-1041,-257,104666205,8282,0
72.32828959300001,-823,-1134,-280,104667557,8278,0
72.34732764,-882,-1226,-303,104668825,8274,0
72.367427746,-836,-1319,-327,104670142,8272,0
72.387465847,-986,-1318,-327,104671445,8267,0
72.407240935,-1024,-1225,-304,104672755,8263,0
72.428027078,-782,-1132,-281,104674107,8261,0
72.447660157,-622,-1131,-281,104675386,8259,0
72.467424244,-738,-1224,-304,104676693,8256,0
72.487227333,-837,-1223,-304,104677993,8253,0
72.50767345700001,-1167,-1130,-281,104679317,8249,0
72.52792157100001,-1346,-1129,-281,104680656,8245,0
72.547662656,-1291,-1221,-304,104681935,8241,0
72.56789376900001,-1202,-1129,-281,104683255,8239,0
72.587106825,-1116,-1036,-258,104684544,8237,0
72.607392941,-1102,-1128,-281,104685866,8235,0
72.628401096,-1085,-1220,-304,104687217,8233,0
72.64730713600001,-1126,-1220,-304,104688486,8230,0
72.667512247,-1211,-1127,-281,104689803,8227,0
72.687558349,-1248,-1127,-281,104691105,8225,0
72.70758445,-1021,-1311,-327,104692418,8223,0
72.728056576,-896,-1311,-327,104693766,8222,0
72.747920668,-963,-1218,-304,104695048,8220,0
72.76757274900001,-1046,-1218,-304,104696354,8218,0
72.787326835,-1078,-1218,-304,104697654,8216,0
72.80795897,-1119,-1217,-304,104698978,8214,0
72.828108078,-1182,-1125,-281,104700316,8210,0
72.847485143,-1169,-1032,-258,104701597,8207,0
72.86828428700001,-1118,-1124,-281,104702916,8205,0
72.88725433,-1076,-1124,-281,104704204,8203,0
72.90749744300001,-830,-1031,-258,104705526,8202,0
72.9285366,-671,-755,-189,104706879,8202,0
72.947481642,-855,-1031,-258,104708148,8201,0
72.967706754,-1063,-1123,-281,104709464,8198,0
72.987673852,-1241,-1030,-258,104710766,8194,0
73.00757994700001,-1313,-754,-189,104712077,8191,0
73.028314087,-1199,-754,-189,104713428,8188,0
73.047879163,-1060,-666,-167,104714709,8187,0
73.067722254,-642,-666,-167,104716015,8187,0
73.087357333,-436,-666,-167,104717315,8187,0
73.10794200000001,-890,-665,-167,104718639,8184,0
73.12814138,-1153,-573,-144,104719977,8181,0
73.14753378500001,-1262,-573,-144,104721257,8178,0
73.16804215500001,-1262,-389,-98,104722576,8175,0
73.187319564,-1192,-389,-98,104723865,8172,0
73.207777936,-1098,-206,-52,104725189,8170,0
73.22857029800001,-885,-206,-52,104726539,8169,0
73.247486717,-784,-205,-52,104727808,8168,0
73.267747095,-787,-205,-52,104729125,8166,0
73.28780848000001,-773,-205,-52,104730427,8165,0
73.307517875,-855,-389,-98,104731738,8164,0
73.328254238,-979,-572,-144,104733088,8162,0
73.347948634,-1113,-389,-98,104734369,8159,0
73.367666029,-1111,-205,-52,104735676,8156,0
73.387393423,-879,-205,-52,104736976,8156,0
73.40809578800001,-739,-205,-52,104738300,8155,0
73.428273168,-672,-388,-98,104739640,8154,0
73.447647574,-665,-388,-98,104740918,8153,0
73.468225942,-1069,-571,-144,104742237,8150,0
73.487360355,-1312,-388,-98,104743526,8147,0
73.507645732,-875,-388,-98,104744848,8146,0
73.528608089,-550,-571,-144,104746200,8145,0
73.547563507,-725,-388,-98,104747470,8144,0
73.567736888,-932,-205,-52,104748786,8141,0
73.587830271,-1067,-205,-52,104750090,8138,0
73.607629664,-1074,-387,-98,104751399,8135,0
73.62829003,-872,-205,-52,104752749,8134,0
73.647965426,-790,-113,-29,104754030,8132,0
73.667806817,-752,66,17,104755336,8131,0
73.687419215,-723,-113,-28,104756637,8130,0
73.70808458100001,-802,-113,-28,104757965,8129,0
73.72826996100001,-932,-113,-28,104759299,8127,0
73.747609368,-870,-113,-28,104760579,8126,0
73.76812573800001,-837,-113,-28,104761898,8124,0
73.787388147,-1026,-113,-28,104763187,8121,0
73.807642525,-1133,65,17,104764510,8118,0
73.82865588,-828,65,17,104765861,8117,0
73.84756630000001,-625,65,17,104767129,8116,0
73.868110669,-657,-113,-28,104768447,8115,0
73.88778806500001,-737,-113,-28,104769749,8112,0
73.90756445800001,-872,-113,-28,104771059,8111,0
73.928379819,-948,-204,-51,104772410,8109,0
73.94800721700001,-901,-204,-51,104773691,8106,0
73.967722612,-796,-113,-28,104774997,8105,0
73.987546003,-729,65,17,104776297,8103,0
74.00800537500001,-724,-113,-28,104777622,8102,0
74.02827875300001,-742,-113,-28,104778960,8100,0
74.047670158,-744,-204,-51,104780240,8098,0
74.06830152500001,-889,-203,-51,104781559,8096,0
74.087465937,-990,-203,-51,104782848,8093,0
74.10764344100001,-980,-112,-28,104784170,8092,0
74.128783294,-983,-112,-28,104785522,8089,0
74.147591163,-827,-203,-51,104786790,8088,0
74.16800302,-765,-112,-28,104788108,8086,0
74.187828882,-854,-112,-28,104789409,8084,0
74.207627744,-936,65,17,104790721,8081,0
74.2283676,-979,65,17,104792070,8079,0
74.248027463,-1004,65,17,104793352,8076,0
74.267870324,-967,65,17,104794658,8074,0
74.287474188,-940,65,17,104795958,8072,0
74.308044044,-764,65,17,104797282,8070,0
74.32839790300001,-617,65,17,104798621,8069,0
74.347659768,-836,65,17,104799901,8067,0
74.368239625,-1020,152,39,104801220,8065,0
74.387492491,-1057,152,39,104802509,8062,0
74.407752349,-969,65,17,104803832,8060,0
74.42879420300001,-938,65,17,104805184,8058,0
74.447699071,-940,65,17,104806451,8056,0
74.468162928,-902,152,39,104807769,8054,0
74.487909791,-904,152,39,104809071,8053,0
74.507693653,-940,242,62,104810382,8050,0
74.528549508,-945,242,62,104811731,8048,0
74.548135371,-951,513,131,104813013,8046,0
74.56784223400001,-946,151,39,104814319,8043,0
74.587568096,-982,65,17,104815619,8042,0
74.608312952,-1032,151,39,104816944,8039,0
74.628408812,-845,151,39,104818282,8038,0
74.647768677,-704,151,39,104819562,8036,0
74.66836753300001,-788,151,39,104820881,8035,0
74.687597399,-881,151,39,104822170,8033,0
74.707851258,-951,241,62,104823496,8030,0
74.728883112,-991,512,131,104824843,8027,0
74.74772698000001,-873,512,131,104826112,8024,0
74.76793383900001,-738,602,154,104827430,8023,0
74.7879867,-604,601,154,104828731,8022,0
74.80776756200001,-529,601,154,104830043,8021,0
74.82850341700001,-719,511,131,104831392,8019,0
74.84816628,-874,511,131,104832674,8017,0
74.86791914300001,-1078,241,62,104833980,8014,0
74.887669005,-1147,241,62,104835280,8010,0
74.90839886100001,-1231,510,131,104836604,8008,0
74.92854972,-1244,600,154,104837943,8005,0
74.947931585,-797,600,154,104839222,8005,0
74.968328443,-529,510,131,104840542,8004,0
74.98762430800001,-659,600,154,104841830,8003,0
75.007833168,-799,600,154,104843153,8002,0
75.02885002100001,-900,510,131,104844504,7999,0
75.047788889,-956,240,62,104845773,7997,0
75.06800374800001,-997,510,131,104847091,7995,0
75.08804460900001,-1026,509,131,104848392,7992,0
75.10781832100001,-724,599,154,104849703,7991,0
75.12867360300001,-566,509,131,104851053,7990,0
75.148256929,-540,509,131,104852334,7990,0
75.167921252,-610,509,131,104853641,7988,0
75.187763569,-831,509,131,104854941,7986,0
75.208456856,-979,509,131,104856266,7982,0
75.228435168,-983,509,131,104857601,7979,0
75.24784050000001,-906,240,62,104858884,7978,0
75.26845579,-545,150,39,104860203,7977,0
75.287612131,-360,508,131,104861492,7976,0
75.30793843100001,-688,598,154,104862814,7974,0
75.328834711,-911,240,62,104864163,7972,0
75.347828057,-817,150,39,104865434,7971,0
75.368019362,-753,508,131,104866752,7969,0
75.388171668,-817,239,62,104868053,7967,0
75.40786299,-855,150,39,104869364,7965,0
75.428609276,-874,239,62,104870715,7963,0
75.44842559300001,-892,239,62,104871997,7961,0
75.468022918,-719,507,131,104873303,7960,0
75.487694241,-620,507,131,104874602,7960,0
75.50822453400001,-630,507,131,104875926,7958,0
75.528507836,-664,239,62,104877263,7956,0
75.547919167,-1145,150,39,104878544,7952,0
75.568511458,-1406,239,62,104879865,7948,0
75.58780379400001,-795,506,131,104881153,7947,0
75.60792410100001,-373,596,154,104882475,7947,0
75.628951377,-302,596,154,104883826,7947,0
75.647895725,-313,506,131,104885096,7948,0
75.66812302800001,-443,506,131,104886413,7948,0
75.688069342,-648,596,153,104887715,7945,0
75.707982656,-773,595,153,104889029,7942,0
75.728536948,-696,684,176,104890368,7941,0
75.748355266,-640,684,176,104891657,7937,0
75.76801158900001,-569,684,176,104892962,7933,0
75.787894904,-664,683,176,104894264,7930,0
75.80827820200001,-591,505,130,104895588,7930,0
75.828767497,-431,64,16,104896924,7924,0
75.84806883200001,-263,64,16,104898206,7919,0
75.868531128,-195,149,38,104899528,7919,0
75.88770846700001,-164,593,153,104900812,7919,0
75.90801076800001,-522,504,130,104902136,7917,0
75.92900604500001,-700,238,61,104903486,7916,0
75.947897395,-1255,593,153,104904754,7913,0
75.968176697,-1646,593,153,104906074,7909,0
75.98812901000001,-1230,504,130,104907376,7906,0
76.007898329,-855,504,130,104908685,7905,0
76.02868561300001,-1247,237,61,104910036,7903,0
76.048416934,-1526,63,16,104911316,7900,0
76.068085257,-758,148,38,104912625,7900,0
76.087797578,-234,503,130,104913925,7901,0
76.108337776,-662,503,130,104915248,7901,0
76.12858975600001,-1152,237,61,104916584,7898,0
76.148004778,-914,148,38,104917867,7896,0
76.168474747,-655,503,130,104919186,7895,0
76.187729777,-687,591,153,104920472,7895,0
76.208015755,-820,503,130,104921799,7892,0
76.22893570100001,-507,591,153,104923146,7892,0
76.24800274100001,-267,503,130,104924415,7893,0
76.268342716,-403,237,61,104925735,7891,0
76.288101721,-514,502,130,104927035,7890,0
76.308039717,-619,502,130,104928345,7888,0
76.32856568300001,-705,148,38,104929690,7886,0
76.348293689,-947,236,61,104930977,7882,0
76.36810069100001,-964,679,176,104932285,7879,0
76.38783269700001,-695,679,176,104933586,7878,0
76.408506656,-550,590,153,104934910,7877,0
76.428714638,-574,678,176,104936249,7876,0
76.448115661,-619,678,176,104937528,7874,0
76.468508633,-953,678,176,104938847,7870,0
76.48782466,-1126,677,176,104940136,7866,0
76.508149636,-1006,766,199,104941458,7864,0
76.528960588,-940,677,176,104942809,7861,0
76.54798063,-705,677,176,104944078,7859,0
76.568173613,-540,677,176,104945396,7858,0
76.58815760600001,-761,677,176,104946698,7857,0
76.608044604,-981,588,153,104948009,7853,0
76.62878356,-1079,588,153,104949358,7850,0
76.64844956900001,-1085,676,176,104950640,7848,0
76.668153577,-1325,587,153,104951946,7843,0
76.687850584,-1449,499,130,104953247,7839,0
76.70859853900001,-1439,499,130,104954577,7835,0
76.728548534,-1403,498,130,104955901,7832,0
76.74811454900001,-1553,498,130,104957190,7827,0
76.76863751500001,-1599,498,130,104958508,7823,0
76.78783854800001,-1661,498,130,104959797,7821,0
76.808065529,-1641,234,61,104961120,7819,0
76.828924478,-1574,234,61,104962462,7817,0
76.848253504,-1523,234,61,104963739,7814,0
76.868225498,-1640,62,16,104965057,7809,0
76.88816349400001,-1614,146,38,104966358,7806,0
76.90816348700001,-1412,234,61,104967669,7804,0
76.92876644900001,-1303,62,16,104969012,7801,0
76.948384461,-1338,62,16,104970300,7799,0
76.968274459,-1469,496,130,104971607,7795,0
76.98808546100001,-1576,496,130,104972907,7790,0
77.008379438,-1545,495,130,104974232,7787,0
77.02870841400001,-1667,670,176,104975569,7781,0
77.048128436,-1698,582,153,104976851,7775,0
77.068621404,-1667,494,130,104978169,7769,0
77.08783443600001,-1564,581,153,104979457,7765,0
77.108251042,-1644,494,130,104980781,7759,0
77.129015123,-1536,493,130,104982128,7756,0
77.148070539,-1811,580,153,104983399,7751,0
77.168395449,-1983,580,153,104984720,7746,0
77.188283189,-1926,492,130,104986019,7740,0
77.208145919,-1758,579,153,104987334,7736,0
77.228855979,-1823,665,176,104988681,7731,0
77.24844660400001,-1875,665,176,104989961,7725,0
77.26832434,-1758,491,130,104991268,7721,0
77.288207078,-1721,577,153,104992570,7716,0
77.30852098300001,-1850,577,153,104993893,7711,0
77.328689833,-1832,490,130,104995222,7706,0
77.34827445500001,-1818,230,61,104996512,7702,0
77.368817449,-1945,230,61,104997827,7696,0
77.388009919,-1923,230,61,104999118,7691,0
77.408281808,-1792,489,130,105000443,7688,0
77.429320996,-1775,489,130,105001785,7684,0
77.448170332,-1869,488,130,105003058,7679,0
77.46846623100001,-1826,488,130,105004380,7675,0
77.48836897700001,-1820,574,153,105005677,7671,0
